,depth,latitude,longitude,time,uo,vo,x,y,z
4329,155.8507,46.66667,-6.1666565,2024-10-01 00:00:00,-0.09545369,0.0005270275,4359343.065935845,-471009.49203812674,0.0
4509,186.1256,46.66667,-6.1666565,2024-10-01 00:00:00,-0.0855608,0.0054935007,4359343.065935845,-471009.49203812674,0.0
4689,222.4752,46.66667,-6.1666565,2024-10-01 00:00:00,-0.06705479,0.023965577,4359343.065935845,-471009.49203812674,0.0
4869,266.0403,46.66667,-6.1666565,2024-10-01 00:00:00,-0.033053454,0.03442865,4359343.065935845,-471009.49203812674,0.0
5049,318.1274,46.66667,-6.1666565,2024-10-01 00:00:00,-0.02014864,0.045268565,4359343.065935845,-471009.49203812674,0.0
5229,380.213,46.66667,-6.1666565,2024-10-01 00:00:00,-0.03813343,0.050660416,4359343.065935845,-471009.49203812674,0.0
5409,453.9377,46.66667,-6.1666565,2024-10-01 00:00:00,-0.038235046,0.04944149,4359343.065935845,-471009.49203812674,0.0
5589,541.0889,46.66667,-6.1666565,2024-10-01 00:00:00,-0.043894466,0.056872036,4359343.065935845,-471009.49203812674,0.0
5769,643.5668,46.66667,-6.1666565,2024-10-01 00:00:00,-0.04185134,0.042015936,4359343.065935845,-471009.49203812674,0.0
5949,763.3331,46.66667,-6.1666565,2024-10-01 00:00:00,-0.025571939,0.034948356,4359343.065935845,-471009.49203812674,0.0
6129,902.3393,46.66667,-6.1666565,2024-10-01 00:00:00,-0.013679711,0.062495563,4359343.065935845,-471009.49203812674,0.0
18,0.494025,46.66667,-6.0833282,2024-10-01 00:00:00,-0.1690209,0.16616502,4360023.469108121,-464668.9756583009,0.0
198,1.541375,46.66667,-6.0833282,2024-10-01 00:00:00,-0.16432378,0.16296989,4360023.469108121,-464668.9756583009,0.0
378,2.645669,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15671542,0.15042704,4360023.469108121,-464668.9756583009,0.0
558,3.819495,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15171537,0.12307103,4360023.469108121,-464668.9756583009,0.0
738,5.078224,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15181637,0.113765225,4360023.469108121,-464668.9756583009,0.0
918,6.440614,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15204604,0.10665644,4360023.469108121,-464668.9756583009,0.0
1098,7.92956,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15223563,0.0990271,4360023.469108121,-464668.9756583009,0.0
1278,9.572997,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15241463,0.0904928,4360023.469108121,-464668.9756583009,0.0
1458,11.405,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15259084,0.080845594,4360023.469108121,-464668.9756583009,0.0
1638,13.46714,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15275477,0.06982602,4360023.469108121,-464668.9756583009,0.0
1818,15.81007,46.66667,-6.0833282,2024-10-01 00:00:00,-0.1528777,0.057157468,4360023.469108121,-464668.9756583009,0.0
1998,18.49556,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15292798,0.04249407,4360023.469108121,-464668.9756583009,0.0
2178,21.59882,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15292098,0.025369506,4360023.469108121,-464668.9756583009,0.0
2358,25.21141,46.66667,-6.0833282,2024-10-01 00:00:00,-0.1531025,0.005107705,4360023.469108121,-464668.9756583009,0.0
2538,29.44473,46.66667,-6.0833282,2024-10-01 00:00:00,-0.15468965,-0.019609772,4360023.469108121,-464668.9756583009,0.0
2718,34.43415,46.66667,-6.0833282,2024-10-01 00:00:00,-0.16583557,-0.05130635,4360023.469108121,-464668.9756583009,0.0
2898,40.34405,46.66667,-6.0833282,2024-10-01 00:00:00,-0.19738278,-0.041722693,4360023.469108121,-464668.9756583009,0.0
3078,47.37369,46.66667,-6.0833282,2024-10-01 00:00:00,-0.110345736,0.05772399,4360023.469108121,-464668.9756583009,0.0
3258,55.76429,46.66667,-6.0833282,2024-10-01 00:00:00,-0.07301146,0.047901053,4360023.469108121,-464668.9756583009,0.0
3438,65.80727,46.66667,-6.0833282,2024-10-01 00:00:00,-0.082013264,0.033888727,4360023.469108121,-464668.9756583009,0.0
3618,77.85385,46.66667,-6.0833282,2024-10-01 00:00:00,-0.08947483,0.035806395,4360023.469108121,-464668.9756583009,0.0
3798,92.32607,46.66667,-6.0833282,2024-10-01 00:00:00,-0.094067104,0.042831074,4360023.469108121,-464668.9756583009,0.0
3978,109.7293,46.66667,-6.0833282,2024-10-01 00:00:00,-0.09599819,0.048588127,4360023.469108121,-464668.9756583009,0.0
4158,130.666,46.66667,-6.0833282,2024-10-01 00:00:00,-0.09760631,0.04639663,4360023.469108121,-464668.9756583009,0.0
4338,155.8507,46.66667,-6.0833282,2024-10-01 00:00:00,-0.07741168,0.053883146,4360023.469108121,-464668.9756583009,0.0
4518,186.1256,46.66667,-6.0833282,2024-10-01 00:00:00,-0.06703541,0.06185748,4360023.469108121,-464668.9756583009,0.0
4698,222.4752,46.66667,-6.0833282,2024-10-01 00:00:00,-0.064524695,0.08004559,4360023.469108121,-464668.9756583009,0.0
4878,266.0403,46.66667,-6.0833282,2024-10-01 00:00:00,-0.05943334,0.088957,4360023.469108121,-464668.9756583009,0.0
5058,318.1274,46.66667,-6.0833282,2024-10-01 00:00:00,-0.059593793,0.09170352,4360023.469108121,-464668.9756583009,0.0
5238,380.213,46.66667,-6.0833282,2024-10-01 00:00:00,-0.056539677,0.08867359,4360023.469108121,-464668.9756583009,0.0
5418,453.9377,46.66667,-6.0833282,2024-10-01 00:00:00,-0.058085397,0.08772059,4360023.469108121,-464668.9756583009,0.0
5598,541.0889,46.66667,-6.0833282,2024-10-01 00:00:00,-0.06991436,0.08692122,4360023.469108121,-464668.9756583009,0.0
5778,643.5668,46.66667,-6.0833282,2024-10-01 00:00:00,-0.06474065,0.08993889,4360023.469108121,-464668.9756583009,0.0
5958,763.3331,46.66667,-6.0833282,2024-10-01 00:00:00,-0.045155242,0.07299895,4360023.469108121,-464668.9756583009,0.0
6138,902.3393,46.66667,-6.0833282,2024-10-01 00:00:00,-0.016673196,0.08185336,4360023.469108121,-464668.9756583009,0.0
27,0.494025,46.66667,-6.0,2024-10-01 00:00:00,-0.17086254,0.1320372,4360694.650219674,-458327.4764384654,0.0
207,1.541375,46.66667,-6.0,2024-10-01 00:00:00,-0.16612978,0.12844874,4360694.650219674,-458327.4764384654,0.0
387,2.645669,46.66667,-6.0,2024-10-01 00:00:00,-0.1575727,0.112537555,4360694.650219674,-458327.4764384654,0.0
567,3.819495,46.66667,-6.0,2024-10-01 00:00:00,-0.15200336,0.09431581,4360694.650219674,-458327.4764384654,0.0
747,5.078224,46.66667,-6.0,2024-10-01 00:00:00,-0.15132874,0.08794607,4360694.650219674,-458327.4764384654,0.0
927,6.440614,46.66667,-6.0,2024-10-01 00:00:00,-0.15120386,0.08415816,4360694.650219674,-458327.4764384654,0.0
1107,7.92956,46.66667,-6.0,2024-10-01 00:00:00,-0.15114672,0.08046618,4360694.650219674,-458327.4764384654,0.0
1287,9.572997,46.66667,-6.0,2024-10-01 00:00:00,-0.15113136,0.07648818,4360694.650219674,-458327.4764384654,0.0
1467,11.405,46.66667,-6.0,2024-10-01 00:00:00,-0.15111166,0.07202058,4360694.650219674,-458327.4764384654,0.0
1647,13.46714,46.66667,-6.0,2024-10-01 00:00:00,-0.15108529,0.06686951,4360694.650219674,-458327.4764384654,0.0
1827,15.81007,46.66667,-6.0,2024-10-01 00:00:00,-0.15106262,0.060836513,4360694.650219674,-458327.4764384654,0.0
2007,18.49556,46.66667,-6.0,2024-10-01 00:00:00,-0.1510574,0.05374605,4360694.650219674,-458327.4764384654,0.0
2187,21.59882,46.66667,-6.0,2024-10-01 00:00:00,-0.15110396,0.045290343,4360694.650219674,-458327.4764384654,0.0
2367,25.21141,46.66667,-6.0,2024-10-01 00:00:00,-0.15127571,0.03494051,4360694.650219674,-458327.4764384654,0.0
2547,29.44473,46.66667,-6.0,2024-10-01 00:00:00,-0.15169656,0.020962657,4360694.650219674,-458327.4764384654,0.0
2727,34.43415,46.66667,-6.0,2024-10-01 00:00:00,-0.16165793,-0.0048747286,4360694.650219674,-458327.4764384654,0.0
2907,40.34405,46.66667,-6.0,2024-10-01 00:00:00,-0.2012436,0.020341434,4360694.650219674,-458327.4764384654,0.0
3087,47.37369,46.66667,-6.0,2024-10-01 00:00:00,-0.06482776,0.10833766,4360694.650219674,-458327.4764384654,0.0
3267,55.76429,46.66667,-6.0,2024-10-01 00:00:00,-0.050699208,0.07786281,4360694.650219674,-458327.4764384654,0.0
3447,65.80727,46.66667,-6.0,2024-10-01 00:00:00,-0.064951986,0.064511314,4360694.650219674,-458327.4764384654,0.0
3627,77.85385,46.66667,-6.0,2024-10-01 00:00:00,-0.07561881,0.06939894,4360694.650219674,-458327.4764384654,0.0
3807,92.32607,46.66667,-6.0,2024-10-01 00:00:00,-0.07830137,0.08240738,4360694.650219674,-458327.4764384654,0.0
3987,109.7293,46.66667,-6.0,2024-10-01 00:00:00,-0.08072916,0.0939782,4360694.650219674,-458327.4764384654,0.0
4167,130.666,46.66667,-6.0,2024-10-01 00:00:00,-0.086048685,0.098594025,4360694.650219674,-458327.4764384654,0.0
4347,155.8507,46.66667,-6.0,2024-10-01 00:00:00,-0.07915604,0.108375356,4360694.650219674,-458327.4764384654,0.0
4527,186.1256,46.66667,-6.0,2024-10-01 00:00:00,-0.076110154,0.103413776,4360694.650219674,-458327.4764384654,0.0
4707,222.4752,46.66667,-6.0,2024-10-01 00:00:00,-0.08495778,0.091290034,4360694.650219674,-458327.4764384654,0.0
4887,266.0403,46.66667,-6.0,2024-10-01 00:00:00,-0.09325293,0.074287355,4360694.650219674,-458327.4764384654,0.0
5067,318.1274,46.66667,-6.0,2024-10-01 00:00:00,-0.08722539,0.07987318,4360694.650219674,-458327.4764384654,0.0
5247,380.213,46.66667,-6.0,2024-10-01 00:00:00,-0.08557807,0.08879959,4360694.650219674,-458327.4764384654,0.0
5427,453.9377,46.66667,-6.0,2024-10-01 00:00:00,-0.08413867,0.09005846,4360694.650219674,-458327.4764384654,0.0
5607,541.0889,46.66667,-6.0,2024-10-01 00:00:00,-0.092365064,0.09993447,4360694.650219674,-458327.4764384654,0.0
5787,643.5668,46.66667,-6.0,2024-10-01 00:00:00,-0.08445111,0.11312799,4360694.650219674,-458327.4764384654,0.0
5967,763.3331,46.66667,-6.0,2024-10-01 00:00:00,-0.061462514,0.102792636,4360694.650219674,-458327.4764384654,0.0
6147,902.3393,46.66667,-6.0,2024-10-01 00:00:00,-0.04135544,0.120057344,4360694.650219674,-458327.4764384654,0.0
36,0.494025,46.75,-6.25,2024-10-01 00:00:00,-0.14799441,0.019672198,4351950.96357759,-476616.1460837916,0.0
216,1.541375,46.75,-6.25,2024-10-01 00:00:00,-0.14279051,0.017513817,4351950.96357759,-476616.1460837916,0.0
396,2.645669,46.75,-6.25,2024-10-01 00:00:00,-0.1364343,0.011823626,4351950.96357759,-476616.1460837916,0.0
576,3.819495,46.75,-6.25,2024-10-01 00:00:00,-0.1256913,-0.010919815,4351950.96357759,-476616.1460837916,0.0
756,5.078224,46.75,-6.25,2024-10-01 00:00:00,-0.12347236,-0.01802222,4351950.96357759,-476616.1460837916,0.0
936,6.440614,46.75,-6.25,2024-10-01 00:00:00,-0.123267375,-0.019144006,4351950.96357759,-476616.1460837916,0.0
1116,7.92956,46.75,-6.25,2024-10-01 00:00:00,-0.123202786,-0.019759482,4351950.96357759,-476616.1460837916,0.0
1296,9.572997,46.75,-6.25,2024-10-01 00:00:00,-0.12316194,-0.0203143,4351950.96357759,-476616.1460837916,0.0
1476,11.405,46.75,-6.25,2024-10-01 00:00:00,-0.12312019,-0.02087875,4351950.96357759,-476616.1460837916,0.0
1656,13.46714,46.75,-6.25,2024-10-01 00:00:00,-0.123075284,-0.021464763,4351950.96357759,-476616.1460837916,0.0
1836,15.81007,46.75,-6.25,2024-10-01 00:00:00,-0.123017475,-0.022061652,4351950.96357759,-476616.1460837916,0.0
2016,18.49556,46.75,-6.25,2024-10-01 00:00:00,-0.1229351,-0.022629887,4351950.96357759,-476616.1460837916,0.0
2196,21.59882,46.75,-6.25,2024-10-01 00:00:00,-0.122828044,-0.023187151,4351950.96357759,-476616.1460837916,0.0
2376,25.21141,46.75,-6.25,2024-10-01 00:00:00,-0.122703515,-0.023774963,4351950.96357759,-476616.1460837916,0.0
2556,29.44473,46.75,-6.25,2024-10-01 00:00:00,-0.12259456,-0.024524093,4351950.96357759,-476616.1460837916,0.0
2736,34.43415,46.75,-6.25,2024-10-01 00:00:00,-0.12274167,-0.027495591,4351950.96357759,-476616.1460837916,0.0
2916,40.34405,46.75,-6.25,2024-10-01 00:00:00,-0.12225583,-0.02725834,4351950.96357759,-476616.1460837916,0.0
3096,47.37369,46.75,-6.25,2024-10-01 00:00:00,-0.10772426,0.0035723126,4351950.96357759,-476616.1460837916,0.0
3276,55.76429,46.75,-6.25,2024-10-01 00:00:00,-0.0029177377,0.03681942,4351950.96357759,-476616.1460837916,0.0
3456,65.80727,46.75,-6.25,2024-10-01 00:00:00,-0.019805517,0.045050208,4351950.96357759,-476616.1460837916,0.0
3636,77.85385,46.75,-6.25,2024-10-01 00:00:00,-0.03252337,0.0625997,4351950.96357759,-476616.1460837916,0.0
3816,92.32607,46.75,-6.25,2024-10-01 00:00:00,-0.036143404,0.071028024,4351950.96357759,-476616.1460837916,0.0
3996,109.7293,46.75,-6.25,2024-10-01 00:00:00,-0.03666482,0.07175537,4351950.96357759,-476616.1460837916,0.0
4176,130.666,46.75,-6.25,2024-10-01 00:00:00,-0.042642184,0.059271593,4351950.96357759,-476616.1460837916,0.0
4356,155.8507,46.75,-6.25,2024-10-01 00:00:00,-0.03859067,0.024985896,4351950.96357759,-476616.1460837916,0.0
4536,186.1256,46.75,-6.25,2024-10-01 00:00:00,-0.043501124,0.0042614797,4351950.96357759,-476616.1460837916,0.0
4716,222.4752,46.75,-6.25,2024-10-01 00:00:00,-0.054359216,-0.034634423,4351950.96357759,-476616.1460837916,0.0
4896,266.0403,46.75,-6.25,2024-10-01 00:00:00,-0.05900042,-0.052537758,4351950.96357759,-476616.1460837916,0.0
5076,318.1274,46.75,-6.25,2024-10-01 00:00:00,-0.04494837,-0.048187315,4351950.96357759,-476616.1460837916,0.0
5256,380.213,46.75,-6.25,2024-10-01 00:00:00,-0.03211936,-0.005737403,4351950.96357759,-476616.1460837916,0.0
5436,453.9377,46.75,-6.25,2024-10-01 00:00:00,-0.02566057,0.0149866985,4351950.96357759,-476616.1460837916,0.0
5616,541.0889,46.75,-6.25,2024-10-01 00:00:00,-0.028141396,0.024878465,4351950.96357759,-476616.1460837916,0.0
5796,643.5668,46.75,-6.25,2024-10-01 00:00:00,-0.02624013,0.020521775,4351950.96357759,-476616.1460837916,0.0
5976,763.3331,46.75,-6.25,2024-10-01 00:00:00,-0.013787743,0.031708375,4351950.96357759,-476616.1460837916,0.0
6156,902.3393,46.75,-6.25,2024-10-01 00:00:00,-0.010374374,0.022764014,4351950.96357759,-476616.1460837916,0.0
45,0.494025,46.75,-6.1666565,2024-10-01 00:00:00,-0.17601626,0.079057135,4352639.653859386,-470285.21531356085,0.0
225,1.541375,46.75,-6.1666565,2024-10-01 00:00:00,-0.17091422,0.076628156,4352639.653859386,-470285.21531356085,0.0
405,2.645669,46.75,-6.1666565,2024-10-01 00:00:00,-0.1629909,0.06694483,4352639.653859386,-470285.21531356085,0.0
585,3.819495,46.75,-6.1666565,2024-10-01 00:00:00,-0.15566577,0.042641107,4352639.653859386,-470285.21531356085,0.0
765,5.078224,46.75,-6.1666565,2024-10-01 00:00:00,-0.15384082,0.03583929,4352639.653859386,-470285.21531356085,0.0
945,6.440614,46.75,-6.1666565,2024-10-01 00:00:00,-0.15262014,0.03300534,4352639.653859386,-470285.21531356085,0.0
1125,7.92956,46.75,-6.1666565,2024-10-01 00:00:00,-0.15137284,0.030338833,4352639.653859386,-470285.21531356085,0.0
1305,9.572997,46.75,-6.1666565,2024-10-01 00:00:00,-0.15005095,0.02748031,4352639.653859386,-470285.21531356085,0.0
1485,11.405,46.75,-6.1666565,2024-10-01 00:00:00,-0.14864965,0.02434531,4352639.653859386,-470285.21531356085,0.0
1665,13.46714,46.75,-6.1666565,2024-10-01 00:00:00,-0.14717187,0.020893041,4352639.653859386,-470285.21531356085,0.0
1845,15.81007,46.75,-6.1666565,2024-10-01 00:00:00,-0.14564477,0.01716341,4352639.653859386,-470285.21531356085,0.0
2025,18.49556,46.75,-6.1666565,2024-10-01 00:00:00,-0.14414123,0.013263684,4352639.653859386,-470285.21531356085,0.0
2205,21.59882,46.75,-6.1666565,2024-10-01 00:00:00,-0.14267032,0.009147725,4352639.653859386,-470285.21531356085,0.0
2385,25.21141,46.75,-6.1666565,2024-10-01 00:00:00,-0.14116022,0.0046253325,4352639.653859386,-470285.21531356085,0.0
2565,29.44473,46.75,-6.1666565,2024-10-01 00:00:00,-0.1393931,-0.0010819966,4352639.653859386,-470285.21531356085,0.0
2745,34.43415,46.75,-6.1666565,2024-10-01 00:00:00,-0.13602512,-0.014459063,4352639.653859386,-470285.21531356085,0.0
2925,40.34405,46.75,-6.1666565,2024-10-01 00:00:00,-0.12920578,-0.022809347,4352639.653859386,-470285.21531356085,0.0
3105,47.37369,46.75,-6.1666565,2024-10-01 00:00:00,-0.0991295,0.03274072,4352639.653859386,-470285.21531356085,0.0
3285,55.76429,46.75,-6.1666565,2024-10-01 00:00:00,-0.037281748,0.04570884,4352639.653859386,-470285.21531356085,0.0
3465,65.80727,46.75,-6.1666565,2024-10-01 00:00:00,-0.044771925,0.04098419,4352639.653859386,-470285.21531356085,0.0
3645,77.85385,46.75,-6.1666565,2024-10-01 00:00:00,-0.05050661,0.043887947,4352639.653859386,-470285.21531356085,0.0
3825,92.32607,46.75,-6.1666565,2024-10-01 00:00:00,-0.053621255,0.048976008,4352639.653859386,-470285.21531356085,0.0
4005,109.7293,46.75,-6.1666565,2024-10-01 00:00:00,-0.059105825,0.04744979,4352639.653859386,-470285.21531356085,0.0
4185,130.666,46.75,-6.1666565,2024-10-01 00:00:00,-0.0643585,0.03159045,4352639.653859386,-470285.21531356085,0.0
4365,155.8507,46.75,-6.1666565,2024-10-01 00:00:00,-0.063809074,0.015794856,4352639.653859386,-470285.21531356085,0.0
4545,186.1256,46.75,-6.1666565,2024-10-01 00:00:00,-0.06145807,0.016447673,4352639.653859386,-470285.21531356085,0.0
4725,222.4752,46.75,-6.1666565,2024-10-01 00:00:00,-0.063094415,-0.009439709,4352639.653859386,-470285.21531356085,0.0
4905,266.0403,46.75,-6.1666565,2024-10-01 00:00:00,-0.05057673,-0.020289196,4352639.653859386,-470285.21531356085,0.0
5085,318.1274,46.75,-6.1666565,2024-10-01 00:00:00,-0.041769538,0.0024874231,4352639.653859386,-470285.21531356085,0.0
5265,380.213,46.75,-6.1666565,2024-10-01 00:00:00,-0.032906983,0.043901246,4352639.653859386,-470285.21531356085,0.0
5445,453.9377,46.75,-6.1666565,2024-10-01 00:00:00,-0.026530169,0.060488176,4352639.653859386,-470285.21531356085,0.0
5625,541.0889,46.75,-6.1666565,2024-10-01 00:00:00,-0.035799943,0.060801312,4352639.653859386,-470285.21531356085,0.0
5805,643.5668,46.75,-6.1666565,2024-10-01 00:00:00,-0.03841638,0.054707125,4352639.653859386,-470285.21531356085,0.0
5985,763.3331,46.75,-6.1666565,2024-10-01 00:00:00,-0.03880684,0.0683562,4352639.653859386,-470285.21531356085,0.0
6165,902.3393,46.75,-6.1666565,2024-10-01 00:00:00,-0.037927885,0.08558261,4352639.653859386,-470285.21531356085,0.0
54,0.494025,46.75,-6.0833282,2024-10-01 00:00:00,-0.18685026,0.14254351,4353319.010767862,-463954.44881885045,0.0
