,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
44,2024-10-01 07:00:00,46.8125,-6.1875,1.215,-6.71,-6.19,4347434.525719231,-471322.8916062086,0.0
45,2024-10-01 07:00:00,46.8125,-6.0625,1.215,-6.7700000000000005,-6.37,4348452.445817706,-461837.146654146,0.0
46,2024-10-01 07:00:00,46.9375,-6.1875,1.216,-6.01,-5.8500000000000005,4337351.383295881,-470229.73751375807,0.0
47,2024-10-01 07:00:00,46.9375,-6.0625,1.215,-5.88,-5.98,4338366.942500071,-460765.9931500373,0.0
48,2024-10-01 08:00:00,46.6875,-6.1875,1.215,-7.11,-5.91,4357496.819999104,-472413.785467433,0.0
49,2024-10-01 08:00:00,46.6875,-6.0625,1.214,-7.08,-6.13,4358517.096110423,-462906.08541596483,0.0
50,2024-10-01 08:00:00,46.8125,-6.1875,1.215,-7.0,-5.59,4347434.525719231,-471322.8916062086,0.0
51,2024-10-01 08:00:00,46.8125,-6.0625,1.215,-6.76,-5.68,4348452.445817706,-461837.146654146,0.0
52,2024-10-01 08:00:00,46.9375,-6.1875,1.216,-7.23,-5.46,4337351.383295881,-470229.73751375807,0.0
53,2024-10-01 08:00:00,46.9375,-6.0625,1.216,-6.99,-5.65,4338366.942500071,-460765.9931500373,0.0
54,2024-10-01 09:00:00,46.6875,-6.1875,1.215,-7.65,-5.9,4357496.819999104,-472413.785467433,0.0
55,2024-10-01 09:00:00,46.6875,-6.0625,1.214,-7.59,-6.0,4358517.096110423,-462906.08541596483,0.0
56,2024-10-01 09:00:00,46.8125,-6.1875,1.216,-7.75,-5.5200000000000005,4347434.525719231,-471322.8916062086,0.0
57,2024-10-01 09:00:00,46.8125,-6.0625,1.216,-7.61,-5.68,4348452.445817706,-461837.146654146,0.0
58,2024-10-01 09:00:00,46.9375,-6.1875,1.217,-7.65,-5.17,4337351.383295881,-470229.73751375807,0.0
59,2024-10-01 09:00:00,46.9375,-6.0625,1.217,-7.5200000000000005,-5.34,4338366.942500071,-460765.9931500373,0.0
60,2024-10-01 10:00:00,46.6875,-6.1875,1.216,-7.94,-5.16,4357496.819999104,-472413.785467433,0.0
61,2024-10-01 10:00:00,46.6875,-6.0625,1.216,-8.07,-5.16,4358517.096110423,-462906.08541596483,0.0
62,2024-10-01 10:00:00,46.8125,-6.1875,1.217,-7.78,-4.92,4347434.525719231,-471322.8916062086,0.0
63,2024-10-01 10:00:00,46.8125,-6.0625,1.217,-7.82,-4.88,4348452.445817706,-461837.146654146,0.0
64,2024-10-01 10:00:00,46.9375,-6.1875,1.219,-7.63,-4.83,4337351.383295881,-470229.73751375807,0.0
65,2024-10-01 10:00:00,46.9375,-6.0625,1.219,-7.62,-4.87,4338366.942500071,-460765.9931500373,0.0
66,2024-10-01 11:00:00,46.6875,-6.1875,1.217,-7.91,-4.4,4357496.819999104,-472413.785467433,0.0
67,2024-10-01 11:00:00,46.6875,-6.0625,1.217,-8.06,-4.33,4358517.096110423,-462906.08541596483,0.0
68,2024-10-01 11:00:00,46.8125,-6.1875,1.219,-7.640000000000001,-4.18,4347434.525719231,-471322.8916062086,0.0
69,2024-10-01 11:00:00,46.8125,-6.0625,1.218,-7.75,-4.11,4348452.445817706,-461837.146654146,0.0
70,2024-10-01 11:00:00,46.9375,-6.1875,1.219,-7.3,-4.01,4337351.383295881,-470229.73751375807,0.0
71,2024-10-01 11:00:00,46.9375,-6.0625,1.219,-7.390000000000001,-4.07,4338366.942500071,-460765.9931500373,0.0
72,2024-10-01 12:00:00,46.6875,-6.1875,1.218,-7.2,-3.46,4357496.819999104,-472413.785467433,0.0
73,2024-10-01 12:00:00,46.6875,-6.0625,1.218,-7.4,-3.35,4358517.096110423,-462906.08541596483,0.0
74,2024-10-01 12:00:00,46.8125,-6.1875,1.219,-6.890000000000001,-3.08,4347434.525719231,-471322.8916062086,0.0
75,2024-10-01 12:00:00,46.8125,-6.0625,1.219,-7.01,-2.96,4348452.445817706,-461837.146654146,0.0
76,2024-10-01 12:00:00,46.9375,-6.1875,1.22,-6.69,-2.8000000000000003,4337351.383295881,-470229.73751375807,0.0
77,2024-10-01 12:00:00,46.9375,-6.0625,1.22,-6.72,-2.8000000000000003,4338366.942500071,-460765.9931500373,0.0
78,2024-10-01 13:00:00,46.6875,-6.1875,1.219,-6.75,-2.96,4357496.819999104,-472413.785467433,0.0
79,2024-10-01 13:00:00,46.6875,-6.0625,1.219,-6.95,-2.92,4358517.096110423,-462906.08541596483,0.0
80,2024-10-01 13:00:00,46.8125,-6.1875,1.219,-6.59,-2.49,4347434.525719231,-471322.8916062086,0.0
81,2024-10-01 13:00:00,46.8125,-6.0625,1.219,-6.65,-2.47,4348452.445817706,-461837.146654146,0.0
82,2024-10-01 13:00:00,46.9375,-6.1875,1.22,-6.51,-2.1,4337351.383295881,-470229.73751375807,0.0
83,2024-10-01 13:00:00,46.9375,-6.0625,1.22,-6.51,-2.2,4338366.942500071,-460765.9931500373,0.0
84,2024-10-01 14:00:00,46.6875,-6.1875,1.219,-6.61,-1.77,4357496.819999104,-472413.785467433,0.0
85,2024-10-01 14:00:00,46.6875,-6.0625,1.219,-6.82,-1.71,4358517.096110423,-462906.08541596483,0.0
86,2024-10-01 14:00:00,46.8125,-6.1875,1.219,-6.6000000000000005,-1.32,4347434.525719231,-471322.8916062086,0.0
87,2024-10-01 14:00:00,46.8125,-6.0625,1.219,-6.71,-1.26,4348452.445817706,-461837.146654146,0.0
88,2024-10-01 14:00:00,46.9375,-6.1875,1.22,-6.5,-1.07,4337351.383295881,-470229.73751375807,0.0
89,2024-10-01 14:00:00,46.9375,-6.0625,1.22,-6.51,-1.1300000000000001,4338366.942500071,-460765.9931500373,0.0
90,2024-10-01 15:00:00,46.6875,-6.1875,1.219,-6.18,0.01,4357496.819999104,-472413.785467433,0.0
91,2024-10-01 15:00:00,46.6875,-6.0625,1.219,-6.2700000000000005,0.08,4358517.096110423,-462906.08541596483,0.0
92,2024-10-01 15:00:00,46.8125,-6.1875,1.22,-6.28,0.4,4347434.525719231,-471322.8916062086,0.0
93,2024-10-01 15:00:00,46.8125,-6.0625,1.22,-6.32,0.49,4348452.445817706,-461837.146654146,0.0
94,2024-10-01 15:00:00,46.9375,-6.1875,1.22,-6.24,0.58,4337351.383295881,-470229.73751375807,0.0
95,2024-10-01 15:00:00,46.9375,-6.0625,1.22,-6.2700000000000005,0.61,4338366.942500071,-460765.9931500373,0.0
96,2024-10-01 16:00:00,46.6875,-6.1875,1.22,-5.9,0.41000000000000003,4357496.819999104,-472413.785467433,0.0
97,2024-10-01 16:00:00,46.6875,-6.0625,1.22,-6.08,0.55,4358517.096110423,-462906.08541596483,0.0
98,2024-10-01 16:00:00,46.8125,-6.1875,1.22,-5.87,0.58,4347434.525719231,-471322.8916062086,0.0
99,2024-10-01 16:00:00,46.8125,-6.0625,1.22,-5.98,0.74,4348452.445817706,-461837.146654146,0.0
100,2024-10-01 16:00:00,46.9375,-6.1875,1.22,-5.93,0.67,4337351.383295881,-470229.73751375807,0.0
101,2024-10-01 16:00:00,46.9375,-6.0625,1.22,-6.0,0.6900000000000001,4338366.942500071,-460765.9931500373,0.0
102,2024-10-01 17:00:00,46.6875,-6.1875,1.22,-5.5600000000000005,0.9400000000000001,4357496.819999104,-472413.785467433,0.0
103,2024-10-01 17:00:00,46.6875,-6.0625,1.22,-5.7700000000000005,1.1,4358517.096110423,-462906.08541596483,0.0
104,2024-10-01 17:00:00,46.8125,-6.1875,1.22,-5.74,1.17,4347434.525719231,-471322.8916062086,0.0
105,2024-10-01 17:00:00,46.8125,-6.0625,1.22,-5.86,1.26,4348452.445817706,-461837.146654146,0.0
106,2024-10-01 17:00:00,46.9375,-6.1875,1.22,-6.0200000000000005,1.16,4337351.383295881,-470229.73751375807,0.0
107,2024-10-01 17:00:00,46.9375,-6.0625,1.22,-6.140000000000001,1.1400000000000001,4338366.942500071,-460765.9931500373,0.0
108,2024-10-01 18:00:00,46.6875,-6.1875,1.22,-5.19,0.74,4357496.819999104,-472413.785467433,0.0
109,2024-10-01 18:00:00,46.6875,-6.0625,1.22,-5.3,0.9,4358517.096110423,-462906.08541596483,0.0
110,2024-10-01 18:00:00,46.8125,-6.1875,1.22,-5.42,0.9,4347434.525719231,-471322.8916062086,0.0
111,2024-10-01 18:00:00,46.8125,-6.0625,1.22,-5.45,1.07,4348452.445817706,-461837.146654146,0.0
112,2024-10-01 18:00:00,46.9375,-6.1875,1.221,-5.65,0.84,4337351.383295881,-470229.73751375807,0.0
113,2024-10-01 18:00:00,46.9375,-6.0625,1.221,-5.69,0.9400000000000001,4338366.942500071,-460765.9931500373,0.0
114,2024-10-01 19:00:00,46.6875,-6.1875,1.22,-5.19,0.61,4357496.819999104,-472413.785467433,0.0
115,2024-10-01 19:00:00,46.6875,-6.0625,1.22,-5.38,0.72,4358517.096110423,-462906.08541596483,0.0
116,2024-10-01 19:00:00,46.8125,-6.1875,1.221,-5.38,0.59,4347434.525719231,-471322.8916062086,0.0
117,2024-10-01 19:00:00,46.8125,-6.0625,1.221,-5.49,0.75,4348452.445817706,-461837.146654146,0.0
118,2024-10-01 19:00:00,46.9375,-6.1875,1.222,-5.5600000000000005,0.48,4337351.383295881,-470229.73751375807,0.0
119,2024-10-01 19:00:00,46.9375,-6.0625,1.222,-5.65,0.55,4338366.942500071,-460765.9931500373,0.0
120,2024-10-01 20:00:00,46.6875,-6.1875,1.221,-4.93,0.47000000000000003,4357496.819999104,-472413.785467433,0.0
121,2024-10-01 20:00:00,46.6875,-6.0625,1.221,-5.14,0.67,4358517.096110423,-462906.08541596483,0.0
122,2024-10-01 20:00:00,46.8125,-6.1875,1.222,-5.1000000000000005,0.52,4347434.525719231,-471322.8916062086,0.0
123,2024-10-01 20:00:00,46.8125,-6.0625,1.222,-5.2700000000000005,0.76,4348452.445817706,-461837.146654146,0.0
124,2024-10-01 20:00:00,46.9375,-6.1875,1.223,-5.25,0.49,4337351.383295881,-470229.73751375807,0.0
125,2024-10-01 20:00:00,46.9375,-6.0625,1.223,-5.39,0.63,4338366.942500071,-460765.9931500373,0.0
126,2024-10-01 21:00:00,46.6875,-6.1875,1.222,-4.66,0.43,4357496.819999104,-472413.785467433,0.0
127,2024-10-01 21:00:00,46.6875,-6.0625,1.222,-4.87,0.7000000000000001,4358517.096110423,-462906.08541596483,0.0
128,2024-10-01 21:00:00,46.8125,-6.1875,1.223,-4.67,0.63,4347434.525719231,-471322.8916062086,0.0
129,2024-10-01 21:00:00,46.8125,-6.0625,1.223,-4.84,0.88,4348452.445817706,-461837.146654146,0.0
130,2024-10-01 21:00:00,46.9375,-6.1875,1.224,-4.79,0.64,4337351.383295881,-470229.73751375807,0.0
131,2024-10-01 21:00:00,46.9375,-6.0625,1.224,-4.91,0.75,4338366.942500071,-460765.9931500373,0.0
132,2024-10-01 22:00:00,46.6875,-6.1875,1.223,-4.64,0.06,4357496.819999104,-472413.785467433,0.0
133,2024-10-01 22:00:00,46.6875,-6.0625,1.222,-4.84,0.39,4358517.096110423,-462906.08541596483,0.0
134,2024-10-01 22:00:00,46.8125,-6.1875,1.223,-4.7,0.37,4347434.525719231,-471322.8916062086,0.0
135,2024-10-01 22:00:00,46.8125,-6.0625,1.223,-4.8,0.68,4348452.445817706,-461837.146654146,0.0
136,2024-10-01 22:00:00,46.9375,-6.1875,1.224,-4.94,0.37,4337351.383295881,-470229.73751375807,0.0
137,2024-10-01 22:00:00,46.9375,-6.0625,1.224,-5.03,0.54,4338366.942500071,-460765.9931500373,0.0
138,2024-10-01 23:00:00,46.6875,-6.1875,1.223,-4.44,-0.2,4357496.819999104,-472413.785467433,0.0
139,2024-10-01 23:00:00,46.6875,-6.0625,1.223,-4.67,0.09,4358517.096110423,-462906.08541596483,0.0
140,2024-10-01 23:00:00,46.8125,-6.1875,1.224,-4.69,-0.04,4347434.525719231,-471322.8916062086,0.0
141,2024-10-01 23:00:00,46.8125,-6.0625,1.224,-4.83,0.21,4348452.445817706,-461837.146654146,0.0
142,2024-10-01 23:00:00,46.9375,-6.1875,1.225,-4.89,-0.02,4337351.383295881,-470229.73751375807,0.0
143,2024-10-01 23:00:00,46.9375,-6.0625,1.225,-5.01,0.16,4338366.942500071,-460765.9931500373,0.0
144,2024-10-02 00:00:00,46.6875,-6.1875,1.223,-4.23,-0.87,4357496.819999104,-472413.785467433,0.0
145,2024-10-02 00:00:00,46.6875,-6.0625,1.223,-4.48,-0.56,4358517.096110423,-462906.08541596483,0.0
146,2024-10-02 00:00:00,46.8125,-6.1875,1.224,-4.44,-0.61,4347434.525719231,-471322.8916062086,0.0
147,2024-10-02 00:00:00,46.8125,-6.0625,1.224,-4.58,-0.26,4348452.445817706,-461837.146654146,0.0
148,2024-10-02 00:00:00,46.9375,-6.1875,1.225,-4.5200000000000005,-0.38,4337351.383295881,-470229.73751375807,0.0
149,2024-10-02 00:00:00,46.9375,-6.0625,1.224,-4.62,-0.09,4338366.942500071,-460765.9931500373,0.0
150,2024-10-02 01:00:00,46.6875,-6.1875,1.224,-3.92,-0.72,4357496.819999104,-472413.785467433,0.0
151,2024-10-02 01:00:00,46.6875,-6.0625,1.224,-4.2,-0.52,4358517.096110423,-462906.08541596483,0.0
152,2024-10-02 01:00:00,46.8125,-6.1875,1.224,-4.0600000000000005,-0.34,4347434.525719231,-471322.8916062086,0.0
153,2024-10-02 01:00:00,46.8125,-6.0625,1.224,-4.22,-0.03,4348452.445817706,-461837.146654146,0.0
154,2024-10-02 01:00:00,46.9375,-6.1875,1.224,-4.16,0.06,4337351.383295881,-470229.73751375807,0.0
155,2024-10-02 01:00:00,46.9375,-6.0625,1.224,-4.2700000000000005,0.31,4338366.942500071,-460765.9931500373,0.0
156,2024-10-02 02:00:00,46.6875,-6.1875,1.223,-3.38,-0.77,4357496.819999104,-472413.785467433,0.0
157,2024-10-02 02:00:00,46.6875,-6.0625,1.223,-3.61,-0.45,4358517.096110423,-462906.08541596483,0.0
158,2024-10-02 02:00:00,46.8125,-6.1875,1.224,-3.5,-0.26,4347434.525719231,-471322.8916062086,0.0
159,2024-10-02 02:00:00,46.8125,-6.0625,1.224,-3.66,0.14,4348452.445817706,-461837.146654146,0.0
160,2024-10-02 02:00:00,46.9375,-6.1875,1.224,-3.69,0.17,4337351.383295881,-470229.73751375807,0.0
161,2024-10-02 02:00:00,46.9375,-6.0625,1.224,-3.8200000000000003,0.45,4338366.942500071,-460765.9931500373,0.0
162,2024-10-02 03:00:00,46.6875,-6.1875,1.222,-2.19,-2.93,4357496.819999104,-472413.785467433,0.0
163,2024-10-02 03:00:00,46.6875,-6.0625,1.222,-2.31,-2.47,4358517.096110423,-462906.08541596483,0.0
164,2024-10-02 03:00:00,46.8125,-6.1875,1.222,-2.3000000000000003,-2.12,4347434.525719231,-471322.8916062086,0.0
165,2024-10-02 03:00:00,46.8125,-6.0625,1.222,-2.31,-1.6600000000000001,4348452.445817706,-461837.146654146,0.0
166,2024-10-02 03:00:00,46.9375,-6.1875,1.222,-2.41,-1.49,4337351.383295881,-470229.73751375807,0.0
167,2024-10-02 03:00:00,46.9375,-6.0625,1.222,-2.39,-1.16,4338366.942500071,-460765.9931500373,0.0
168,2024-10-02 04:00:00,46.6875,-6.1875,1.221,-2.39,-3.25,4357496.819999104,-472413.785467433,0.0
169,2024-10-02 04:00:00,46.6875,-6.0625,1.221,-2.54,-2.86,4358517.096110423,-462906.08541596483,0.0
170,2024-10-02 04:00:00,46.8125,-6.1875,1.221,-2.48,-2.54,4347434.525719231,-471322.8916062086,0.0
171,2024-10-02 04:00:00,46.8125,-6.0625,1.221,-2.48,-2.13,4348452.445817706,-461837.146654146,0.0
172,2024-10-02 04:00:00,46.9375,-6.1875,1.221,-2.41,-2.02,4337351.383295881,-470229.73751375807,0.0
173,2024-10-02 04:00:00,46.9375,-6.0625,1.221,-2.33,-1.75,4338366.942500071,-460765.9931500373,0.0
174,2024-10-02 05:00:00,46.6875,-6.1875,1.22,-2.23,-3.62,4357496.819999104,-472413.785467433,0.0
175,2024-10-02 05:00:00,46.6875,-6.0625,1.22,-2.41,-3.2600000000000002,4358517.096110423,-462906.08541596483,0.0
176,2024-10-02 05:00:00,46.8125,-6.1875,1.221,-2.38,-3.0500000000000003,4347434.525719231,-471322.8916062086,0.0
177,2024-10-02 05:00:00,46.8125,-6.0625,1.221,-2.38,-2.71,4348452.445817706,-461837.146654146,0.0
178,2024-10-02 05:00:00,46.9375,-6.1875,1.22,-2.44,-2.7800000000000002,4337351.383295881,-470229.73751375807,0.0
179,2024-10-02 05:00:00,46.9375,-6.0625,1.22,-2.43,-2.63,4338366.942500071,-460765.9931500373,0.0
180,2024-10-02 06:00:00,46.6875,-6.1875,1.22,-1.9000000000000001,-3.47,4357496.819999104,-472413.785467433,0.0
181,2024-10-02 06:00:00,46.6875,-6.0625,1.22,-2.0300000000000002,-3.21,4358517.096110423,-462906.08541596483,0.0
182,2024-10-02 06:00:00,46.8125,-6.1875,1.22,-2.02,-3.0700000000000003,4347434.525719231,-471322.8916062086,0.0
183,2024-10-02 06:00:00,46.8125,-6.0625,1.219,-2.11,-2.8000000000000003,4348452.445817706,-461837.146654146,0.0
184,2024-10-02 06:00:00,46.9375,-6.1875,1.219,-2.5300000000000002,-3.18,4337351.383295881,-470229.73751375807,0.0
185,2024-10-02 06:00:00,46.9375,-6.0625,1.219,-2.72,-3.12,4338366.942500071,-460765.9931500373,0.0
186,2024-10-02 07:00:00,46.6875,-6.1875,1.22,-1.07,-3.54,4357496.819999104,-472413.785467433,0.0
187,2024-10-02 07:00:00,46.6875,-6.0625,1.22,-1.05,-3.25,4358517.096110423,-462906.08541596483,0.0
188,2024-10-02 07:00:00,46.8125,-6.1875,1.219,-1.5,-3.27,4347434.525719231,-471322.8916062086,0.0
189,2024-10-02 07:00:00,46.8125,-6.0625,1.219,-1.6400000000000001,-3.0100000000000002,4348452.445817706,-461837.146654146,0.0
190,2024-10-02 07:00:00,46.9375,-6.1875,1.22,-2.56,-3.61,4337351.383295881,-470229.73751375807,0.0
191,2024-10-02 07:00:00,46.9375,-6.0625,1.22,-2.77,-3.5300000000000002,4338366.942500071,-460765.9931500373,0.0
192,2024-10-02 08:00:00,46.6875,-6.1875,1.219,-1.49,-4.0,4357496.819999104,-472413.785467433,0.0
193,2024-10-02 08:00:00,46.6875,-6.0625,1.218,-1.59,-3.87,4358517.096110423,-462906.08541596483,0.0
194,2024-10-02 08:00:00,46.8125,-6.1875,1.219,-2.39,-4.0600000000000005,4347434.525719231,-471322.8916062086,0.0
195,2024-10-02 08:00:00,46.8125,-6.0625,1.219,-2.57,-3.91,4348452.445817706,-461837.146654146,0.0
196,2024-10-02 08:00:00,46.9375,-6.1875,1.22,-3.14,-4.3,4337351.383295881,-470229.73751375807,0.0
197,2024-10-02 08:00:00,46.9375,-6.0625,1.22,-3.23,-4.23,4338366.942500071,-460765.9931500373,0.0
198,2024-10-02 09:00:00,46.6875,-6.1875,1.219,-1.8,-4.16,4357496.819999104,-472413.785467433,0.0
199,2024-10-02 09:00:00,46.6875,-6.0625,1.218,-2.07,-4.08,4358517.096110423,-462906.08541596483,0.0
200,2024-10-02 09:00:00,46.8125,-6.1875,1.219,-2.67,-4.18,4347434.525719231,-471322.8916062086,0.0
201,2024-10-02 09:00:00,46.8125,-6.0625,1.219,-2.8000000000000003,-4.0200000000000005,4348452.445817706,-461837.146654146,0.0
202,2024-10-02 09:00:00,46.9375,-6.1875,1.22,-2.88,-3.99,4337351.383295881,-470229.73751375807,0.0
203,2024-10-02 09:00:00,46.9375,-6.0625,1.22,-2.87,-3.85,4338366.942500071,-460765.9931500373,0.0
204,2024-10-02 10:00:00,46.6875,-6.1875,1.219,-2.66,-4.66,4357496.819999104,-472413.785467433,0.0
205,2024-10-02 10:00:00,46.6875,-6.0625,1.219,-2.85,-4.58,4358517.096110423,-462906.08541596483,0.0
206,2024-10-02 10:00:00,46.8125,-6.1875,1.22,-3.09,-4.29,4347434.525719231,-471322.8916062086,0.0
207,2024-10-02 10:00:00,46.8125,-6.0625,1.22,-3.04,-4.07,4348452.445817706,-461837.146654146,0.0
208,2024-10-02 10:00:00,46.9375,-6.1875,1.22,-2.96,-3.8000000000000003,4337351.383295881,-470229.73751375807,0.0
209,2024-10-02 10:00:00,46.9375,-6.0625,1.22,-2.85,-3.65,4338366.942500071,-460765.9931500373,0.0
210,2024-10-02 11:00:00,46.6875,-6.1875,1.219,-3.29,-4.86,4357496.819999104,-472413.785467433,0.0
211,2024-10-02 11:00:00,46.6875,-6.0625,1.219,-3.25,-4.66,4358517.096110423,-462906.08541596483,0.0
212,2024-10-02 11:00:00,46.8125,-6.1875,1.219,-3.0100000000000002,-4.2700000000000005,4347434.525719231,-471322.8916062086,0.0
213,2024-10-02 11:00:00,46.8125,-6.0625,1.219,-2.9,-4.08,4348452.445817706,-461837.146654146,0.0
214,2024-10-02 11:00:00,46.9375,-6.1875,1.22,-2.85,-4.0200000000000005,4337351.383295881,-470229.73751375807,0.0
215,2024-10-02 11:00:00,46.9375,-6.0625,1.22,-2.83,-3.98,4338366.942500071,-460765.9931500373,0.0
216,2024-10-02 12:00:00,46.6875,-6.1875,1.218,-3.19,-4.58,4357496.819999104,-472413.785467433,0.0
217,2024-10-02 12:00:00,46.6875,-6.0625,1.218,-3.19,-4.37,4358517.096110423,-462906.08541596483,0.0
218,2024-10-02 12:00:00,46.8125,-6.1875,1.219,-2.97,-4.21,4347434.525719231,-471322.8916062086,0.0
219,2024-10-02 12:00:00,46.8125,-6.0625,1.219,-2.92,-4.05,4348452.445817706,-461837.146654146,0.0
220,2024-10-02 12:00:00,46.9375,-6.1875,1.219,-2.96,-4.16,4337351.383295881,-470229.73751375807,0.0
221,2024-10-02 12:00:00,46.9375,-6.0625,1.219,-2.94,-4.1,4338366.942500071,-460765.9931500373,0.0
222,2024-10-02 13:00:00,46.6875,-6.1875,1.218,-3.0500000000000003,-4.3,4357496.819999104,-472413.785467433,0.0
223,2024-10-02 13:00:00,46.6875,-6.0625,1.218,-3.06,-4.2,4358517.096110423,-462906.08541596483,0.0
224,2024-10-02 13:00:00,46.8125,-6.1875,1.218,-2.99,-4.1,4347434.525719231,-471322.8916062086,0.0
