,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
145,2023-11-03 00:00:00,46.6875,-6.0625,1.207,-6.68,16.15,4358517.096110423,-462906.08541596483,0.0
146,2023-11-03 00:00:00,46.8125,-6.1875,1.207,-5.57,15.08,4347434.525719231,-471322.8916062086,0.0
147,2023-11-03 00:00:00,46.8125,-6.0625,1.208,-5.91,15.67,4348452.445817706,-461837.146654146,0.0
148,2023-11-03 00:00:00,46.9375,-6.1875,1.206,-4.57,14.76,4337351.383295881,-470229.73751375807,0.0
149,2023-11-03 00:00:00,46.9375,-6.0625,1.207,-4.74,15.040000000000001,4338366.942500071,-460765.9931500373,0.0
150,2023-11-03 01:00:00,46.6875,-6.1875,1.204,-5.29,15.26,4357496.819999104,-472413.785467433,0.0
151,2023-11-03 01:00:00,46.6875,-6.0625,1.203,-5.45,15.530000000000001,4358517.096110423,-462906.08541596483,0.0
152,2023-11-03 01:00:00,46.8125,-6.1875,1.205,-5.66,15.69,4347434.525719231,-471322.8916062086,0.0
153,2023-11-03 01:00:00,46.8125,-6.0625,1.203,-5.42,15.88,4348452.445817706,-461837.146654146,0.0
154,2023-11-03 01:00:00,46.9375,-6.1875,1.206,-6.84,16.25,4337351.383295881,-470229.73751375807,0.0
155,2023-11-03 01:00:00,46.9375,-6.0625,1.204,-6.49,16.32,4338366.942500071,-460765.9931500373,0.0
156,2023-11-03 02:00:00,46.6875,-6.1875,1.203,-6.46,13.85,4357496.819999104,-472413.785467433,0.0
157,2023-11-03 02:00:00,46.6875,-6.0625,1.203,-6.57,13.65,4358517.096110423,-462906.08541596483,0.0
158,2023-11-03 02:00:00,46.8125,-6.1875,1.204,-6.82,13.790000000000001,4347434.525719231,-471322.8916062086,0.0
159,2023-11-03 02:00:00,46.8125,-6.0625,1.202,-6.94,13.6,4348452.445817706,-461837.146654146,0.0
160,2023-11-03 02:00:00,46.9375,-6.1875,1.204,-7.49,14.120000000000001,4337351.383295881,-470229.73751375807,0.0
161,2023-11-03 02:00:00,46.9375,-6.0625,1.202,-7.51,14.02,4338366.942500071,-460765.9931500373,0.0
162,2023-11-03 03:00:00,46.6875,-6.1875,1.209,-5.34,14.19,4357496.819999104,-472413.785467433,0.0
163,2023-11-03 03:00:00,46.6875,-6.0625,1.209,-5.51,14.35,4358517.096110423,-462906.08541596483,0.0
164,2023-11-03 03:00:00,46.8125,-6.1875,1.207,-4.86,13.57,4347434.525719231,-471322.8916062086,0.0
165,2023-11-03 03:00:00,46.8125,-6.0625,1.207,-4.99,13.67,4348452.445817706,-461837.146654146,0.0
166,2023-11-03 03:00:00,46.9375,-6.1875,1.206,-4.94,13.34,4337351.383295881,-470229.73751375807,0.0
167,2023-11-03 03:00:00,46.9375,-6.0625,1.206,-4.93,13.31,4338366.942500071,-460765.9931500373,0.0
168,2023-11-03 04:00:00,46.6875,-6.1875,1.208,-7.16,13.780000000000001,4357496.819999104,-472413.785467433,0.0
169,2023-11-03 04:00:00,46.6875,-6.0625,1.207,-6.92,13.69,4358517.096110423,-462906.08541596483,0.0
170,2023-11-03 04:00:00,46.8125,-6.1875,1.207,-6.53,13.9,4347434.525719231,-471322.8916062086,0.0
171,2023-11-03 04:00:00,46.8125,-6.0625,1.207,-6.51,14.13,4348452.445817706,-461837.146654146,0.0
172,2023-11-03 04:00:00,46.9375,-6.1875,1.206,-6.33,13.870000000000001,4337351.383295881,-470229.73751375807,0.0
173,2023-11-03 04:00:00,46.9375,-6.0625,1.206,-6.3,14.030000000000001,4338366.942500071,-460765.9931500373,0.0
174,2023-11-03 05:00:00,46.6875,-6.1875,1.208,-7.07,13.540000000000001,4357496.819999104,-472413.785467433,0.0
175,2023-11-03 05:00:00,46.6875,-6.0625,1.208,-7.21,13.85,4358517.096110423,-462906.08541596483,0.0
176,2023-11-03 05:00:00,46.8125,-6.1875,1.206,-7.12,13.57,4347434.525719231,-471322.8916062086,0.0
177,2023-11-03 05:00:00,46.8125,-6.0625,1.206,-7.03,13.77,4348452.445817706,-461837.146654146,0.0
178,2023-11-03 05:00:00,46.9375,-6.1875,1.206,-7.61,13.76,4337351.383295881,-470229.73751375807,0.0
179,2023-11-03 05:00:00,46.9375,-6.0625,1.206,-7.41,13.81,4338366.942500071,-460765.9931500373,0.0
180,2023-11-03 06:00:00,46.6875,-6.1875,1.209,-7.46,13.97,4357496.819999104,-472413.785467433,0.0
181,2023-11-03 06:00:00,46.6875,-6.0625,1.21,-7.640000000000001,14.07,4358517.096110423,-462906.08541596483,0.0
182,2023-11-03 06:00:00,46.8125,-6.1875,1.211,-7.2700000000000005,14.32,4347434.525719231,-471322.8916062086,0.0
183,2023-11-03 06:00:00,46.8125,-6.0625,1.212,-7.34,14.35,4348452.445817706,-461837.146654146,0.0
184,2023-11-03 06:00:00,46.9375,-6.1875,1.209,-7.17,14.31,4337351.383295881,-470229.73751375807,0.0
185,2023-11-03 06:00:00,46.9375,-6.0625,1.209,-7.19,14.21,4338366.942500071,-460765.9931500373,0.0
186,2023-11-03 07:00:00,46.6875,-6.1875,1.205,-8.2,14.8,4357496.819999104,-472413.785467433,0.0
187,2023-11-03 07:00:00,46.6875,-6.0625,1.204,-8.01,14.32,4358517.096110423,-462906.08541596483,0.0
188,2023-11-03 07:00:00,46.8125,-6.1875,1.206,-8.34,14.75,4347434.525719231,-471322.8916062086,0.0
189,2023-11-03 07:00:00,46.8125,-6.0625,1.205,-8.34,14.6,4348452.445817706,-461837.146654146,0.0
190,2023-11-03 07:00:00,46.9375,-6.1875,1.206,-8.11,14.6,4337351.383295881,-470229.73751375807,0.0
191,2023-11-03 07:00:00,46.9375,-6.0625,1.206,-8.16,14.5,4338366.942500071,-460765.9931500373,0.0
192,2023-11-03 08:00:00,46.6875,-6.1875,1.207,-7.41,14.790000000000001,4357496.819999104,-472413.785467433,0.0
193,2023-11-03 08:00:00,46.6875,-6.0625,1.207,-7.19,14.73,4358517.096110423,-462906.08541596483,0.0
194,2023-11-03 08:00:00,46.8125,-6.1875,1.207,-7.3,14.790000000000001,4347434.525719231,-471322.8916062086,0.0
195,2023-11-03 08:00:00,46.8125,-6.0625,1.207,-7.12,14.8,4348452.445817706,-461837.146654146,0.0
196,2023-11-03 08:00:00,46.9375,-6.1875,1.206,-7.24,14.74,4337351.383295881,-470229.73751375807,0.0
197,2023-11-03 08:00:00,46.9375,-6.0625,1.205,-6.99,14.55,4338366.942500071,-460765.9931500373,0.0
198,2023-11-03 09:00:00,46.6875,-6.1875,1.207,-8.05,13.71,4357496.819999104,-472413.785467433,0.0
199,2023-11-03 09:00:00,46.6875,-6.0625,1.207,-7.66,13.61,4358517.096110423,-462906.08541596483,0.0
200,2023-11-03 09:00:00,46.8125,-6.1875,1.205,-7.53,13.36,4347434.525719231,-471322.8916062086,0.0
201,2023-11-03 09:00:00,46.8125,-6.0625,1.205,-7.07,13.25,4348452.445817706,-461837.146654146,0.0
202,2023-11-03 09:00:00,46.9375,-6.1875,1.204,-7.45,12.97,4337351.383295881,-470229.73751375807,0.0
203,2023-11-03 09:00:00,46.9375,-6.0625,1.204,-6.95,12.88,4338366.942500071,-460765.9931500373,0.0
204,2023-11-03 10:00:00,46.6875,-6.1875,1.206,-8.99,13.27,4357496.819999104,-472413.785467433,0.0
205,2023-11-03 10:00:00,46.6875,-6.0625,1.206,-9.28,13.370000000000001,4358517.096110423,-462906.08541596483,0.0
206,2023-11-03 10:00:00,46.8125,-6.1875,1.206,-8.85,12.82,4347434.525719231,-471322.8916062086,0.0
207,2023-11-03 10:00:00,46.8125,-6.0625,1.205,-9.14,12.780000000000001,4348452.445817706,-461837.146654146,0.0
208,2023-11-03 10:00:00,46.9375,-6.1875,1.204,-8.93,12.540000000000001,4337351.383295881,-470229.73751375807,0.0
209,2023-11-03 10:00:00,46.9375,-6.0625,1.204,-9.01,12.3,4338366.942500071,-460765.9931500373,0.0
210,2023-11-03 11:00:00,46.6875,-6.1875,1.206,-8.64,13.5,4357496.819999104,-472413.785467433,0.0
211,2023-11-03 11:00:00,46.6875,-6.0625,1.205,-8.68,13.5,4358517.096110423,-462906.08541596483,0.0
212,2023-11-03 11:00:00,46.8125,-6.1875,1.206,-8.36,13.44,4347434.525719231,-471322.8916062086,0.0
213,2023-11-03 11:00:00,46.8125,-6.0625,1.205,-8.48,13.4,4348452.445817706,-461837.146654146,0.0
214,2023-11-03 11:00:00,46.9375,-6.1875,1.205,-8.36,13.32,4337351.383295881,-470229.73751375807,0.0
215,2023-11-03 11:00:00,46.9375,-6.0625,1.204,-8.52,13.13,4338366.942500071,-460765.9931500373,0.0
216,2023-11-03 12:00:00,46.6875,-6.1875,1.206,-7.25,13.14,4357496.819999104,-472413.785467433,0.0
217,2023-11-03 12:00:00,46.6875,-6.0625,1.206,-7.13,13.290000000000001,4358517.096110423,-462906.08541596483,0.0
218,2023-11-03 12:00:00,46.8125,-6.1875,1.206,-7.07,13.450000000000001,4347434.525719231,-471322.8916062086,0.0
219,2023-11-03 12:00:00,46.8125,-6.0625,1.206,-6.98,13.530000000000001,4348452.445817706,-461837.146654146,0.0
220,2023-11-03 12:00:00,46.9375,-6.1875,1.205,-7.37,13.61,4337351.383295881,-470229.73751375807,0.0
221,2023-11-03 12:00:00,46.9375,-6.0625,1.205,-7.3100000000000005,13.48,4338366.942500071,-460765.9931500373,0.0
222,2023-11-03 13:00:00,46.6875,-6.1875,1.208,-5.98,13.030000000000001,4357496.819999104,-472413.785467433,0.0
223,2023-11-03 13:00:00,46.6875,-6.0625,1.207,-6.2700000000000005,13.36,4358517.096110423,-462906.08541596483,0.0
224,2023-11-03 13:00:00,46.8125,-6.1875,1.207,-5.5,13.17,4347434.525719231,-471322.8916062086,0.0
225,2023-11-03 13:00:00,46.8125,-6.0625,1.207,-5.91,13.530000000000001,4348452.445817706,-461837.146654146,0.0
226,2023-11-03 13:00:00,46.9375,-6.1875,1.207,-5.8100000000000005,13.46,4337351.383295881,-470229.73751375807,0.0
227,2023-11-03 13:00:00,46.9375,-6.0625,1.207,-6.16,13.59,4338366.942500071,-460765.9931500373,0.0
228,2023-11-03 14:00:00,46.6875,-6.1875,1.208,-4.78,12.72,4357496.819999104,-472413.785467433,0.0
