,depth,latitude,longitude,time,uo,vo,x,y,z
4680,222.4752,46.66667,-6.25,2023-11-02 00:00:00,-0.008985121,0.041675612,4358653.3150161095,-477350.1729464703,0.0
4860,266.0403,46.66667,-6.25,2023-11-02 00:00:00,-0.018797133,0.04449708,4358653.3150161095,-477350.1729464703,0.0
5040,318.1274,46.66667,-6.25,2023-11-02 00:00:00,-0.023866164,0.048395667,4358653.3150161095,-477350.1729464703,0.0
5220,380.213,46.66667,-6.25,2023-11-02 00:00:00,-0.027802309,0.052131098,4358653.3150161095,-477350.1729464703,0.0
5400,453.9377,46.66667,-6.25,2023-11-02 00:00:00,-0.033326074,0.06540652,4358653.3150161095,-477350.1729464703,0.0
5580,541.0889,46.66667,-6.25,2023-11-02 00:00:00,-0.022233244,0.06374682,4358653.3150161095,-477350.1729464703,0.0
5760,643.5668,46.66667,-6.25,2023-11-02 00:00:00,-0.029699652,0.032437015,4358653.3150161095,-477350.1729464703,0.0
5940,763.3331,46.66667,-6.25,2023-11-02 00:00:00,-0.030699693,0.0052813534,4358653.3150161095,-477350.1729464703,0.0
6120,902.3393,46.66667,-6.25,2023-11-02 00:00:00,-0.02668966,-0.026840605,4358653.3150161095,-477350.1729464703,0.0
9,0.494025,46.66667,-6.1666565,2023-11-02 00:00:00,0.36498475,-0.40288126,4359343.065935845,-471009.49203812674,0.0
189,1.541375,46.66667,-6.1666565,2023-11-02 00:00:00,0.36179838,-0.40322423,4359343.065935845,-471009.49203812674,0.0
369,2.645669,46.66667,-6.1666565,2023-11-02 00:00:00,0.35857773,-0.40354884,4359343.065935845,-471009.49203812674,0.0
549,3.819495,46.66667,-6.1666565,2023-11-02 00:00:00,0.35529658,-0.40385592,4359343.065935845,-471009.49203812674,0.0
729,5.078224,46.66667,-6.1666565,2023-11-02 00:00:00,0.35192734,-0.40414533,4359343.065935845,-471009.49203812674,0.0
909,6.440614,46.66667,-6.1666565,2023-11-02 00:00:00,0.34844065,-0.40441602,4359343.065935845,-471009.49203812674,0.0
1089,7.92956,46.66667,-6.1666565,2023-11-02 00:00:00,0.3448059,-0.40466535,4359343.065935845,-471009.49203812674,0.0
1269,9.572997,46.66667,-6.1666565,2023-11-02 00:00:00,0.34099048,-0.40488887,4359343.065935845,-471009.49203812674,0.0
1449,11.405,46.66667,-6.1666565,2023-11-02 00:00:00,0.33696043,-0.40507954,4359343.065935845,-471009.49203812674,0.0
1629,13.46714,46.66667,-6.1666565,2023-11-02 00:00:00,0.33268273,-0.40522677,4359343.065935845,-471009.49203812674,0.0
1809,15.81007,46.66667,-6.1666565,2023-11-02 00:00:00,0.32812524,-0.40531504,4359343.065935845,-471009.49203812674,0.0
1989,18.49556,46.66667,-6.1666565,2023-11-02 00:00:00,0.3232567,-0.40532205,4359343.065935845,-471009.49203812674,0.0
2169,21.59882,46.66667,-6.1666565,2023-11-02 00:00:00,0.3180438,-0.40521497,4359343.065935845,-471009.49203812674,0.0
2349,25.21141,46.66667,-6.1666565,2023-11-02 00:00:00,0.31243953,-0.40494385,4359343.065935845,-471009.49203812674,0.0
2529,29.44473,46.66667,-6.1666565,2023-11-02 00:00:00,0.30634454,-0.4044239,4359343.065935845,-471009.49203812674,0.0
2709,34.43415,46.66667,-6.1666565,2023-11-02 00:00:00,0.299514,-0.4034837,4359343.065935845,-471009.49203812674,0.0
2889,40.34405,46.66667,-6.1666565,2023-11-02 00:00:00,0.29111016,-0.4016213,4359343.065935845,-471009.49203812674,0.0
3069,47.37369,46.66667,-6.1666565,2023-11-02 00:00:00,0.27506942,-0.39495715,4359343.065935845,-471009.49203812674,0.0
3249,55.76429,46.66667,-6.1666565,2023-11-02 00:00:00,0.13467915,-0.27558532,4359343.065935845,-471009.49203812674,0.0
3429,65.80727,46.66667,-6.1666565,2023-11-02 00:00:00,0.0115349125,0.022591395,4359343.065935845,-471009.49203812674,0.0
3609,77.85385,46.66667,-6.1666565,2023-11-02 00:00:00,0.007026826,0.016506985,4359343.065935845,-471009.49203812674,0.0
3789,92.32607,46.66667,-6.1666565,2023-11-02 00:00:00,4.500558e-05,0.022042934,4359343.065935845,-471009.49203812674,0.0
3969,109.7293,46.66667,-6.1666565,2023-11-02 00:00:00,-0.0067786574,0.023606347,4359343.065935845,-471009.49203812674,0.0
4149,130.666,46.66667,-6.1666565,2023-11-02 00:00:00,-0.008815541,0.020319942,4359343.065935845,-471009.49203812674,0.0
4329,155.8507,46.66667,-6.1666565,2023-11-02 00:00:00,-0.022713542,0.017683137,4359343.065935845,-471009.49203812674,0.0
4509,186.1256,46.66667,-6.1666565,2023-11-02 00:00:00,-0.017655522,0.023872215,4359343.065935845,-471009.49203812674,0.0
4689,222.4752,46.66667,-6.1666565,2023-11-02 00:00:00,-0.008799731,0.026757922,4359343.065935845,-471009.49203812674,0.0
4869,266.0403,46.66667,-6.1666565,2023-11-02 00:00:00,0.0051262192,0.020706957,4359343.065935845,-471009.49203812674,0.0
5049,318.1274,46.66667,-6.1666565,2023-11-02 00:00:00,0.007066427,0.011800751,4359343.065935845,-471009.49203812674,0.0
5229,380.213,46.66667,-6.1666565,2023-11-02 00:00:00,-0.003823117,0.0069422163,4359343.065935845,-471009.49203812674,0.0
5409,453.9377,46.66667,-6.1666565,2023-11-02 00:00:00,-0.008142321,0.016027465,4359343.065935845,-471009.49203812674,0.0
5589,541.0889,46.66667,-6.1666565,2023-11-02 00:00:00,0.004430587,0.020270301,4359343.065935845,-471009.49203812674,0.0
5769,643.5668,46.66667,-6.1666565,2023-11-02 00:00:00,-0.008036179,0.007940927,4359343.065935845,-471009.49203812674,0.0
5949,763.3331,46.66667,-6.1666565,2023-11-02 00:00:00,-0.0057675163,-0.0032714943,4359343.065935845,-471009.49203812674,0.0
6129,902.3393,46.66667,-6.1666565,2023-11-02 00:00:00,0.00598366,-0.015418979,4359343.065935845,-471009.49203812674,0.0
18,0.494025,46.66667,-6.0833282,2023-11-02 00:00:00,0.38377544,-0.4413954,4360023.469108121,-464668.9756583009,0.0
198,1.541375,46.66667,-6.0833282,2023-11-02 00:00:00,0.38048422,-0.44172987,4360023.469108121,-464668.9756583009,0.0
378,2.645669,46.66667,-6.0833282,2023-11-02 00:00:00,0.37715206,-0.44205034,4360023.469108121,-464668.9756583009,0.0
558,3.819495,46.66667,-6.0833282,2023-11-02 00:00:00,0.3737526,-0.44235793,4360023.469108121,-464668.9756583009,0.0
738,5.078224,46.66667,-6.0833282,2023-11-02 00:00:00,0.37025723,-0.44265312,4360023.469108121,-464668.9756583009,0.0
918,6.440614,46.66667,-6.0833282,2023-11-02 00:00:00,0.3666351,-0.4429355,4360023.469108121,-464668.9756583009,0.0
1098,7.92956,46.66667,-6.0833282,2023-11-02 00:00:00,0.36285296,-0.4432036,4360023.469108121,-464668.9756583009,0.0
1278,9.572997,46.66667,-6.0833282,2023-11-02 00:00:00,0.35887548,-0.44345462,4360023.469108121,-464668.9756583009,0.0
1458,11.405,46.66667,-6.0833282,2023-11-02 00:00:00,0.35466486,-0.44368353,4360023.469108121,-464668.9756583009,0.0
1638,13.46714,46.66667,-6.0833282,2023-11-02 00:00:00,0.3501818,-0.44388264,4360023.469108121,-464668.9756583009,0.0
1818,15.81007,46.66667,-6.0833282,2023-11-02 00:00:00,0.3453875,-0.44404015,4360023.469108121,-464668.9756583009,0.0
1998,18.49556,46.66667,-6.0833282,2023-11-02 00:00:00,0.3402436,-0.4441386,4360023.469108121,-464668.9756583009,0.0
2178,21.59882,46.66667,-6.0833282,2023-11-02 00:00:00,0.33471245,-0.44415212,4360023.469108121,-464668.9756583009,0.0
2358,25.21141,46.66667,-6.0833282,2023-11-02 00:00:00,0.32875192,-0.44404158,4360023.469108121,-464668.9756583009,0.0
2538,29.44473,46.66667,-6.0833282,2023-11-02 00:00:00,0.3222981,-0.44374344,4360023.469108121,-464668.9756583009,0.0
2718,34.43415,46.66667,-6.0833282,2023-11-02 00:00:00,0.31520262,-0.44313952,4360023.469108121,-464668.9756583009,0.0
2898,40.34405,46.66667,-6.0833282,2023-11-02 00:00:00,0.30703428,-0.44193965,4360023.469108121,-464668.9756583009,0.0
3078,47.37369,46.66667,-6.0833282,2023-11-02 00:00:00,0.29571968,-0.4387197,4360023.469108121,-464668.9756583009,0.0
3258,55.76429,46.66667,-6.0833282,2023-11-02 00:00:00,0.2638943,-0.4007657,4360023.469108121,-464668.9756583009,0.0
3438,65.80727,46.66667,-6.0833282,2023-11-02 00:00:00,0.03562957,-0.06742678,4360023.469108121,-464668.9756583009,0.0
3618,77.85385,46.66667,-6.0833282,2023-11-02 00:00:00,0.037796747,-0.023615308,4360023.469108121,-464668.9756583009,0.0
3798,92.32607,46.66667,-6.0833282,2023-11-02 00:00:00,0.04079254,-0.017570158,4360023.469108121,-464668.9756583009,0.0
3978,109.7293,46.66667,-6.0833282,2023-11-02 00:00:00,0.04412023,-0.009780773,4360023.469108121,-464668.9756583009,0.0
4158,130.666,46.66667,-6.0833282,2023-11-02 00:00:00,0.043358855,-0.009292205,4360023.469108121,-464668.9756583009,0.0
4338,155.8507,46.66667,-6.0833282,2023-11-02 00:00:00,0.02459701,-0.018829402,4360023.469108121,-464668.9756583009,0.0
4518,186.1256,46.66667,-6.0833282,2023-11-02 00:00:00,0.023709357,-0.0107338615,4360023.469108121,-464668.9756583009,0.0
4698,222.4752,46.66667,-6.0833282,2023-11-02 00:00:00,0.02377233,-0.007047386,4360023.469108121,-464668.9756583009,0.0
4878,266.0403,46.66667,-6.0833282,2023-11-02 00:00:00,0.03526678,-0.008076721,4360023.469108121,-464668.9756583009,0.0
5058,318.1274,46.66667,-6.0833282,2023-11-02 00:00:00,0.02491908,-0.017120771,4360023.469108121,-464668.9756583009,0.0
5238,380.213,46.66667,-6.0833282,2023-11-02 00:00:00,0.015684972,-0.023944179,4360023.469108121,-464668.9756583009,0.0
5418,453.9377,46.66667,-6.0833282,2023-11-02 00:00:00,0.011910143,-0.020595822,4360023.469108121,-464668.9756583009,0.0
5598,541.0889,46.66667,-6.0833282,2023-11-02 00:00:00,0.022495568,-0.019316878,4360023.469108121,-464668.9756583009,0.0
5778,643.5668,46.66667,-6.0833282,2023-11-02 00:00:00,0.027181977,-0.02479884,4360023.469108121,-464668.9756583009,0.0
5958,763.3331,46.66667,-6.0833282,2023-11-02 00:00:00,0.023293845,-0.010005553,4360023.469108121,-464668.9756583009,0.0
6138,902.3393,46.66667,-6.0833282,2023-11-02 00:00:00,0.032218028,0.005533562,4360023.469108121,-464668.9756583009,0.0
27,0.494025,46.66667,-6.0,2023-11-02 00:00:00,0.41234955,-0.4803727,4360694.650219674,-458327.4764384654,0.0
207,1.541375,46.66667,-6.0,2023-11-02 00:00:00,0.40894163,-0.48069757,4360694.650219674,-458327.4764384654,0.0
387,2.645669,46.66667,-6.0,2023-11-02 00:00:00,0.40548846,-0.48101243,4360694.650219674,-458327.4764384654,0.0
567,3.819495,46.66667,-6.0,2023-11-02 00:00:00,0.40196365,-0.4813186,4360694.650219674,-458327.4764384654,0.0
747,5.078224,46.66667,-6.0,2023-11-02 00:00:00,0.39833793,-0.48161697,4360694.650219674,-458327.4764384654,0.0
927,6.440614,46.66667,-6.0,2023-11-02 00:00:00,0.39457944,-0.4819078,4360694.650219674,-458327.4764384654,0.0
1107,7.92956,46.66667,-6.0,2023-11-02 00:00:00,0.39065337,-0.48219067,4360694.650219674,-458327.4764384654,0.0
1287,9.572997,46.66667,-6.0,2023-11-02 00:00:00,0.38652202,-0.48246396,4360694.650219674,-458327.4764384654,0.0
1467,11.405,46.66667,-6.0,2023-11-02 00:00:00,0.38214597,-0.48272458,4360694.650219674,-458327.4764384654,0.0
1647,13.46714,46.66667,-6.0,2023-11-02 00:00:00,0.37748227,-0.48296705,4360694.650219674,-458327.4764384654,0.0
1827,15.81007,46.66667,-6.0,2023-11-02 00:00:00,0.3724888,-0.48318267,4360694.650219674,-458327.4764384654,0.0
2007,18.49556,46.66667,-6.0,2023-11-02 00:00:00,0.3671248,-0.48335782,4360694.650219674,-458327.4764384654,0.0
2187,21.59882,46.66667,-6.0,2023-11-02 00:00:00,0.3613533,-0.48347157,4360694.650219674,-458327.4764384654,0.0
2367,25.21141,46.66667,-6.0,2023-11-02 00:00:00,0.3551417,-0.4834917,4360694.650219674,-458327.4764384654,0.0
2547,29.44473,46.66667,-6.0,2023-11-02 00:00:00,0.34845638,-0.48336634,4360694.650219674,-458327.4764384654,0.0
2727,34.43415,46.66667,-6.0,2023-11-02 00:00:00,0.34123325,-0.48300472,4360694.650219674,-458327.4764384654,0.0
2907,40.34405,46.66667,-6.0,2023-11-02 00:00:00,0.33325598,-0.48221362,4360694.650219674,-458327.4764384654,0.0
3087,47.37369,46.66667,-6.0,2023-11-02 00:00:00,0.32363978,-0.48038107,4360694.650219674,-458327.4764384654,0.0
3267,55.76429,46.66667,-6.0,2023-11-02 00:00:00,0.304646,-0.47234613,4360694.650219674,-458327.4764384654,0.0
3447,65.80727,46.66667,-6.0,2023-11-02 00:00:00,0.10325549,-0.20727359,4360694.650219674,-458327.4764384654,0.0
3627,77.85385,46.66667,-6.0,2023-11-02 00:00:00,0.07671983,-0.06627292,4360694.650219674,-458327.4764384654,0.0
3807,92.32607,46.66667,-6.0,2023-11-02 00:00:00,0.07936924,-0.05393691,4360694.650219674,-458327.4764384654,0.0
3987,109.7293,46.66667,-6.0,2023-11-02 00:00:00,0.08098024,-0.040005125,4360694.650219674,-458327.4764384654,0.0
4167,130.666,46.66667,-6.0,2023-11-02 00:00:00,0.08270644,-0.031198794,4360694.650219674,-458327.4764384654,0.0
4347,155.8507,46.66667,-6.0,2023-11-02 00:00:00,0.07427509,-0.03524944,4360694.650219674,-458327.4764384654,0.0
4527,186.1256,46.66667,-6.0,2023-11-02 00:00:00,0.06745068,-0.02645011,4360694.650219674,-458327.4764384654,0.0
4707,222.4752,46.66667,-6.0,2023-11-02 00:00:00,0.056505736,-0.026984263,4360694.650219674,-458327.4764384654,0.0
4887,266.0403,46.66667,-6.0,2023-11-02 00:00:00,0.049466405,-0.026754184,4360694.650219674,-458327.4764384654,0.0
5067,318.1274,46.66667,-6.0,2023-11-02 00:00:00,0.029670427,-0.030753234,4360694.650219674,-458327.4764384654,0.0
5247,380.213,46.66667,-6.0,2023-11-02 00:00:00,0.0154824555,-0.02567179,4360694.650219674,-458327.4764384654,0.0
5427,453.9377,46.66667,-6.0,2023-11-02 00:00:00,0.004951338,-0.017665107,4360694.650219674,-458327.4764384654,0.0
5607,541.0889,46.66667,-6.0,2023-11-02 00:00:00,0.024303399,-0.01680384,4360694.650219674,-458327.4764384654,0.0
5787,643.5668,46.66667,-6.0,2023-11-02 00:00:00,0.045706786,-0.03483628,4360694.650219674,-458327.4764384654,0.0
5967,763.3331,46.66667,-6.0,2023-11-02 00:00:00,0.05819966,-0.025595073,4360694.650219674,-458327.4764384654,0.0
6147,902.3393,46.66667,-6.0,2023-11-02 00:00:00,0.04824932,0.008447219,4360694.650219674,-458327.4764384654,0.0
36,0.494025,46.75,-6.25,2023-11-02 00:00:00,0.32395378,-0.39720112,4351950.96357759,-476616.1460837916,0.0
216,1.541375,46.75,-6.25,2023-11-02 00:00:00,0.3208013,-0.3975935,4351950.96357759,-476616.1460837916,0.0
396,2.645669,46.75,-6.25,2023-11-02 00:00:00,0.31761754,-0.39796996,4351950.96357759,-476616.1460837916,0.0
576,3.819495,46.75,-6.25,2023-11-02 00:00:00,0.31437692,-0.39833194,4351950.96357759,-476616.1460837916,0.0
756,5.078224,46.75,-6.25,2023-11-02 00:00:00,0.3110523,-0.3986801,4351950.96357759,-476616.1460837916,0.0
936,6.440614,46.75,-6.25,2023-11-02 00:00:00,0.3076151,-0.39901417,4351950.96357759,-476616.1460837916,0.0
1116,7.92956,46.75,-6.25,2023-11-02 00:00:00,0.30403543,-0.3993326,4351950.96357759,-476616.1460837916,0.0
1296,9.572997,46.75,-6.25,2023-11-02 00:00:00,0.30028322,-0.39963213,4351950.96357759,-476616.1460837916,0.0
1476,11.405,46.75,-6.25,2023-11-02 00:00:00,0.2963263,-0.3999071,4351950.96357759,-476616.1460837916,0.0
1656,13.46714,46.75,-6.25,2023-11-02 00:00:00,0.29213426,-0.40014866,4351950.96357759,-476616.1460837916,0.0
1836,15.81007,46.75,-6.25,2023-11-02 00:00:00,0.28767878,-0.4003432,4351950.96357759,-476616.1460837916,0.0
2016,18.49556,46.75,-6.25,2023-11-02 00:00:00,0.2829342,-0.40047053,4351950.96357759,-476616.1460837916,0.0
2196,21.59882,46.75,-6.25,2023-11-02 00:00:00,0.27787578,-0.40050036,4351950.96357759,-476616.1460837916,0.0
2376,25.21141,46.75,-6.25,2023-11-02 00:00:00,0.27247092,-0.40038604,4351950.96357759,-476616.1460837916,0.0
2556,29.44473,46.75,-6.25,2023-11-02 00:00:00,0.2666489,-0.40004838,4351950.96357759,-476616.1460837916,0.0
2736,34.43415,46.75,-6.25,2023-11-02 00:00:00,0.26019305,-0.39932492,4351950.96357759,-476616.1460837916,0.0
2916,40.34405,46.75,-6.25,2023-11-02 00:00:00,0.2523683,-0.39774963,4351950.96357759,-476616.1460837916,0.0
3096,47.37369,46.75,-6.25,2023-11-02 00:00:00,0.2374633,-0.39188865,4351950.96357759,-476616.1460837916,0.0
3276,55.76429,46.75,-6.25,2023-11-02 00:00:00,0.081212796,-0.2554757,4351950.96357759,-476616.1460837916,0.0
3456,65.80727,46.75,-6.25,2023-11-02 00:00:00,-0.031907383,0.04914759,4351950.96357759,-476616.1460837916,0.0
3636,77.85385,46.75,-6.25,2023-11-02 00:00:00,-0.036158424,0.06164208,4351950.96357759,-476616.1460837916,0.0
3816,92.32607,46.75,-6.25,2023-11-02 00:00:00,-0.030339364,0.07150379,4351950.96357759,-476616.1460837916,0.0
3996,109.7293,46.75,-6.25,2023-11-02 00:00:00,-0.031765237,0.07017954,4351950.96357759,-476616.1460837916,0.0
4176,130.666,46.75,-6.25,2023-11-02 00:00:00,-0.039749205,0.06687957,4351950.96357759,-476616.1460837916,0.0
4356,155.8507,46.75,-6.25,2023-11-02 00:00:00,-0.05525479,0.060541566,4351950.96357759,-476616.1460837916,0.0
4536,186.1256,46.75,-6.25,2023-11-02 00:00:00,-0.04529184,0.05431886,4351950.96357759,-476616.1460837916,0.0
4716,222.4752,46.75,-6.25,2023-11-02 00:00:00,-0.04007589,0.05571406,4351950.96357759,-476616.1460837916,0.0
4896,266.0403,46.75,-6.25,2023-11-02 00:00:00,-0.025305472,0.04596243,4351950.96357759,-476616.1460837916,0.0
5076,318.1274,46.75,-6.25,2023-11-02 00:00:00,-0.010097364,0.036914136,4351950.96357759,-476616.1460837916,0.0
5256,380.213,46.75,-6.25,2023-11-02 00:00:00,-0.0077089686,0.01594364,4351950.96357759,-476616.1460837916,0.0
5436,453.9377,46.75,-6.25,2023-11-02 00:00:00,0.004453361,0.028195307,4351950.96357759,-476616.1460837916,0.0
5616,541.0889,46.75,-6.25,2023-11-02 00:00:00,0.025290485,0.025852,4351950.96357759,-476616.1460837916,0.0
5796,643.5668,46.75,-6.25,2023-11-02 00:00:00,0.031194549,0.003789303,4351950.96357759,-476616.1460837916,0.0
5976,763.3331,46.75,-6.25,2023-11-02 00:00:00,0.026014144,-0.0017594516,4351950.96357759,-476616.1460837916,0.0
6156,902.3393,46.75,-6.25,2023-11-02 00:00:00,0.0149734095,-0.022777496,4351950.96357759,-476616.1460837916,0.0
45,0.494025,46.75,-6.1666565,2023-11-02 00:00:00,0.34295714,-0.42430827,4352639.653859386,-470285.21531356085,0.0
225,1.541375,46.75,-6.1666565,2023-11-02 00:00:00,0.33978748,-0.424728,4352639.653859386,-470285.21531356085,0.0
405,2.645669,46.75,-6.1666565,2023-11-02 00:00:00,0.33657724,-0.4251354,4352639.653859386,-470285.21531356085,0.0
585,3.819495,46.75,-6.1666565,2023-11-02 00:00:00,0.33329967,-0.42553237,4352639.653859386,-470285.21531356085,0.0
765,5.078224,46.75,-6.1666565,2023-11-02 00:00:00,0.32992613,-0.4259204,4352639.653859386,-470285.21531356085,0.0
945,6.440614,46.75,-6.1666565,2023-11-02 00:00:00,0.32642597,-0.42630017,4352639.653859386,-470285.21531356085,0.0
1125,7.92956,46.75,-6.1666565,2023-11-02 00:00:00,0.32276604,-0.4266714,4352639.653859386,-470285.21531356085,0.0
1305,9.572997,46.75,-6.1666565,2023-11-02 00:00:00,0.3189115,-0.4270324,4352639.653859386,-470285.21531356085,0.0
1485,11.405,46.75,-6.1666565,2023-11-02 00:00:00,0.3148258,-0.42737967,4352639.653859386,-470285.21531356085,0.0
1665,13.46714,46.75,-6.1666565,2023-11-02 00:00:00,0.31046942,-0.4277071,4352639.653859386,-470285.21531356085,0.0
1845,15.81007,46.75,-6.1666565,2023-11-02 00:00:00,0.305804,-0.42800474,4352639.653859386,-470285.21531356085,0.0
2025,18.49556,46.75,-6.1666565,2023-11-02 00:00:00,0.30079067,-0.42825732,4352639.653859386,-470285.21531356085,0.0
2205,21.59882,46.75,-6.1666565,2023-11-02 00:00:00,0.29538813,-0.4284417,4352639.653859386,-470285.21531356085,0.0
2385,25.21141,46.75,-6.1666565,2023-11-02 00:00:00,0.28954458,-0.4285223,4352639.653859386,-470285.21531356085,0.0
2565,29.44473,46.75,-6.1666565,2023-11-02 00:00:00,0.28317112,-0.42844096,4352639.653859386,-470285.21531356085,0.0
2745,34.43415,46.75,-6.1666565,2023-11-02 00:00:00,0.27605262,-0.42808697,4352639.653859386,-470285.21531356085,0.0
2925,40.34405,46.75,-6.1666565,2023-11-02 00:00:00,0.26752424,-0.4271744,4352639.653859386,-470285.21531356085,0.0
3105,47.37369,46.75,-6.1666565,2023-11-02 00:00:00,0.25399834,-0.42414132,4352639.653859386,-470285.21531356085,0.0
3285,55.76429,46.75,-6.1666565,2023-11-02 00:00:00,0.18379307,-0.35712427,4352639.653859386,-470285.21531356085,0.0
3465,65.80727,46.75,-6.1666565,2023-11-02 00:00:00,-0.027374523,-0.011476129,4352639.653859386,-470285.21531356085,0.0
3645,77.85385,46.75,-6.1666565,2023-11-02 00:00:00,-0.019917749,0.033195987,4352639.653859386,-470285.21531356085,0.0
3825,92.32607,46.75,-6.1666565,2023-11-02 00:00:00,-0.008222829,0.04120164,4352639.653859386,-470285.21531356085,0.0
4005,109.7293,46.75,-6.1666565,2023-11-02 00:00:00,-0.0017558569,0.03600417,4352639.653859386,-470285.21531356085,0.0
4185,130.666,46.75,-6.1666565,2023-11-02 00:00:00,-0.008305734,0.025798807,4352639.653859386,-470285.21531356085,0.0
4365,155.8507,46.75,-6.1666565,2023-11-02 00:00:00,-0.009099739,0.015111908,4352639.653859386,-470285.21531356085,0.0
4545,186.1256,46.75,-6.1666565,2023-11-02 00:00:00,-0.003725775,0.019924223,4352639.653859386,-470285.21531356085,0.0
4725,222.4752,46.75,-6.1666565,2023-11-02 00:00:00,-0.010469851,0.011051669,4352639.653859386,-470285.21531356085,0.0
4905,266.0403,46.75,-6.1666565,2023-11-02 00:00:00,0.00477399,0.0010946849,4352639.653859386,-470285.21531356085,0.0
5085,318.1274,46.75,-6.1666565,2023-11-02 00:00:00,0.013868117,-0.013716332,4352639.653859386,-470285.21531356085,0.0
5265,380.213,46.75,-6.1666565,2023-11-02 00:00:00,0.0042479327,-0.024915904,4352639.653859386,-470285.21531356085,0.0
5445,453.9377,46.75,-6.1666565,2023-11-02 00:00:00,-0.00030581822,-0.017890109,4352639.653859386,-470285.21531356085,0.0
5625,541.0889,46.75,-6.1666565,2023-11-02 00:00:00,0.017089292,-0.01461037,4352639.653859386,-470285.21531356085,0.0
5805,643.5668,46.75,-6.1666565,2023-11-02 00:00:00,0.032764107,-0.030544369,4352639.653859386,-470285.21531356085,0.0
5985,763.3331,46.75,-6.1666565,2023-11-02 00:00:00,0.031319525,-0.026305929,4352639.653859386,-470285.21531356085,0.0
6165,902.3393,46.75,-6.1666565,2023-11-02 00:00:00,0.021510378,-0.03270682,4352639.653859386,-470285.21531356085,0.0
54,0.494025,46.75,-6.0833282,2023-11-02 00:00:00,0.3450658,-0.4696692,4353319.010767862,-463954.44881885045,0.0
234,1.541375,46.75,-6.0833282,2023-11-02 00:00:00,0.34184867,-0.47009727,4353319.010767862,-463954.44881885045,0.0
