,x,y,depth,uo,vo,wo
110,4333815.840058059,-455502.3996515776,6.440614,-0.059594958555940825,0.02208340642008967,-0.03630006496792724
111,4333815.840058059,-455502.3996515776,7.92956,-0.0662399107359769,0.03462879405338846,-0.03097486141418224
112,4333815.840058059,-455502.3996515776,9.572997,-0.07036700842950827,0.044804811898582014,-0.025869662239790633
113,4333815.840058059,-455502.3996515776,11.405,-0.0730823188600747,0.05318334559532818,-0.02086363424249187
114,4333815.840058059,-455502.3996515776,13.46714,-0.07503843556057281,0.06025724587219511,-0.01595499228797581
115,4333815.840058059,-455502.3996515776,15.81007,-0.07659975633186496,0.06639530654408062,-0.011201199946376326
116,4333815.840058059,-455502.3996515776,18.49556,-0.07795409103375973,0.07183096110944542,-0.006690856991066061
117,4333815.840058059,-455502.3996515776,21.59882,-0.07918704315466725,0.07667637774460505,-0.002534009188952484
118,4333815.840058059,-455502.3996515776,25.21141,-0.0803300711465203,0.08095529434383122,0.0011411444691450537
119,4333815.840058059,-455502.3996515776,29.44473,-0.08138982296570274,0.08464510626966149,0.004194650329728818
120,4333815.840058059,-455502.3996515776,34.43415,-0.08236477885866243,0.08771840191901464,0.006490839968275738
121,4333815.840058059,-455502.3996515776,40.34405,-0.08325370946609839,0.09017582339215559,0.007925588473995208
122,4333815.840058059,-455502.3996515776,47.37369,-0.0840586273452467,0.09206435443424087,0.008460200935266667
123,4333815.840058059,-455502.3996515776,55.76429,-0.08478373374120249,0.09347759627674007,0.00815187455522243
124,4333815.840058059,-455502.3996515776,65.80727,-0.08543165899322507,0.09453738641772796,0.0071664191738571945
125,4333815.840058059,-455502.3996515776,77.85385,-0.0859993064427186,0.09536252178194718,0.005759969261269415
126,4333815.840058059,-455502.3996515776,92.32607,-0.08647654974653343,0.0960381629500219,0.004226365175922854
127,4333815.840058059,-455502.3996515776,109.7293,-0.086850298302,0.09660225752415408,0.0028250269043569127
128,4333815.840058059,-455502.3996515776,130.666,-0.08711306248190324,0.09705668525193818,0.0017198481688369164
129,4333815.840058059,-455502.3996515776,155.8507,-0.08727083416798184,0.09739412428419725,0.0009579137074679587
130,4333815.840058059,-455502.3996515776,186.1256,-0.08734398130361162,0.09762074163299952,0.0004942302174352943
131,4333815.840058059,-455502.3996515776,222.4752,-0.08735962770890089,0.09776095600370929,0.0002415639580548001
132,4333815.840058059,-455502.3996515776,266.0403,-0.08734110728285842,0.09784746313173709,0.00011514776720465556
133,4333815.840058059,-455502.3996515776,318.1274,-0.08730206537114557,0.09790975478336425,5.4799511918828476e-05
134,4333815.840058059,-455502.3996515776,380.213,-0.08724753261726709,0.09797002035866775,2.6114561126750172e-05
135,4333815.840058059,-455502.3996515776,453.9377,-0.08717849061814917,0.09804580336264743,1.2192203837521677e-05
136,4333815.840058059,-455502.3996515776,541.0889,-0.08709625489167021,0.0981549323838795,5.348590514560214e-06
137,4333815.840058059,-455502.3996515776,643.5668,-0.08700650187226783,0.0983201285854916,2.0706370404824554e-06
138,4333815.840058059,-455502.3996515776,763.3331,-0.08692541898972513,0.09857291089822975,6.307514512731219e-07
139,4333815.840058059,-455502.3996515776,902.3393,-0.08689163535251276,0.09895605072179972,9.948889454674707e-08
140,4338517.220887722,-475144.9119816816,0.494025,-0.3334095589902021,0.3029903840875966,-0.11757434436762773
141,4338517.220887722,-475144.9119816816,1.541375,-0.14989253017592605,0.09234158232006946,-0.23688170185798388
142,4338517.220887722,-475144.9119816816,2.645669,-0.13716741461506007,0.11122175527767503,-0.21841731556774835
143,4338517.220887722,-475144.9119816816,3.819495,-0.12905432611647522,0.11951837993514222,-0.20216459425550198
144,4338517.220887722,-475144.9119816816,5.078224,-0.12378480369675889,0.12209738949027067,-0.1876519529047848
145,4338517.220887722,-475144.9119816816,6.440614,-0.12020549034708906,0.12177198626474138,-0.1744390084053406
146,4338517.220887722,-475144.9119816816,7.92956,-0.11757919398220276,0.12011038266470941,-0.16212813175463264
147,4338517.220887722,-475144.9119816816,9.572997,-0.11544801618234359,0.11793908962624822,-0.15037011068666842
148,4338517.220887722,-475144.9119816816,11.405,-0.11353910967698735,0.11565656033011558,-0.13886887494446828
149,4338517.220887722,-475144.9119816816,13.46714,-0.11169952878730596,0.11342821113215365,-0.1273877678672005
150,4338517.220887722,-475144.9119816816,15.81007,-0.10985121352505423,0.11130610599235363,-0.11575834154096593
151,4338517.220887722,-475144.9119816816,18.49556,-0.1079603140584707,0.10929901942419093,-0.10388963565064915
152,4338517.220887722,-475144.9119816816,21.59882,-0.10601763970493683,0.10740910350759908,-0.09177687164029982
153,4338517.220887722,-475144.9119816816,25.21141,-0.10402770890223076,0.10564611197798135,-0.0795057881009804
154,4338517.220887722,-475144.9119816816,29.44473,-0.10200433984665955,0.10402836683846932,-0.06725104457332891
155,4338517.220887722,-475144.9119816816,34.43415,-0.09997051576869301,0.10257789656777283,-0.05526702408582421
156,4338517.220887722,-475144.9119816816,40.34405,-0.09796023454669338,0.1013147820003352,-0.04386857615690327
157,4338517.220887722,-475144.9119816816,47.37369,-0.09602038907989024,0.10025323082531419,-0.033399885940911124
158,4338517.220887722,-475144.9119816816,55.76429,-0.09421040816450901,0.09939975564978527,-0.024190059970798025
159,4338517.220887722,-475144.9119816816,65.80727,-0.09259728049986189,0.0987528328013483,-0.01649985673024556
160,4338517.220887722,-475144.9119816816,77.85385,-0.09124413834059147,0.09830277427948389,-0.01046999962159351
161,4338517.220887722,-475144.9119816816,92.32607,-0.09019353818880266,0.09803076106689126,-0.0060865791337862485
162,4338517.220887722,-475144.9119816816,109.7293,-0.08945141945394602,0.09790743703476494,-0.0031782400396967313
163,4338517.220887722,-475144.9119816816,130.666,-0.08898107886898278,0.09789349691528668,-0.0014517795557708302
164,4338517.220887722,-475144.9119816816,155.8507,-0.0887134339248021,0.09794492096636001,-0.0005586806288042608
165,4338517.220887722,-475144.9119816816,186.1256,-0.08856993129275062,0.09802228740244576,-0.00017081877002331368
166,4338517.220887722,-475144.9119816816,222.4752,-0.08848527931597809,0.09809919826522914,-3.748794212903538e-05
167,4338517.220887722,-475144.9119816816,266.0403,-0.08841821535714739,0.09816432871862488,-5.0026062481011425e-06
168,4338517.220887722,-475144.9119816816,318.1274,-0.08834896696273203,0.0982164599535941,-6.993988746467346e-07
169,4338517.220887722,-475144.9119816816,380.213,-0.08827087211972617,0.09825721558951013,-3.7695614582252617e-07
170,4338517.220887722,-475144.9119816816,453.9377,-0.08818353985999654,0.09828656305070671,1.9544722737618953e-07
171,4338517.220887722,-475144.9119816816,541.0889,-0.088089676509459,0.09830228415851108,6.242835085154884e-07
172,4338517.220887722,-475144.9119816816,643.5668,-0.08799413980065973,0.09830154880429594,6.587350147727286e-07
173,4338517.220887722,-475144.9119816816,763.3331,-0.08760121739425578,0.09784084502221273,4.813290298494986e-07
174,4338517.220887722,-475144.9119816816,902.3393,-0.08750593984051178,0.09785040634390135,2.881525152909709e-07
175,4339203.78529813,-468833.52373287774,0.494025,-0.3236296927198249,0.41016274309233136,0.13950165122011046
176,4339203.78529813,-468833.52373287774,1.541375,-0.1997235117419522,0.2799509507623316,0.1112428503724057
177,4339203.78529813,-468833.52373287774,2.645669,-0.12367903536748247,0.20220543150775316,0.09369934499897019
178,4339203.78529813,-468833.52373287774,3.819495,-0.07840351937109907,0.1569339897054746,0.08244792622757968
179,4339203.78529813,-468833.52373287774,5.078224,-0.052699213639410686,0.1313017755060725,0.07467189980436421
180,4339203.78529813,-468833.52373287774,6.440614,-0.039269324820653165,0.11718862022912735,0.06862985692354334
181,4339203.78529813,-468833.52373287774,7.92956,-0.03339969650651493,0.1095645529464993,0.06329598890925492
182,4339203.78529813,-468833.52373287774,9.572997,-0.032086091107048756,0.10541042585349074,0.05811693185135938
183,4339203.78529813,-468833.52373287774,11.405,-0.033453655662628375,0.10299861273465243,0.052846288597286475
184,4339203.78529813,-468833.52373287774,13.46714,-0.0363673893903923,0.10141107942441926,0.0474302853140605
185,4339203.78529813,-468833.52373287774,15.81007,-0.04016713530327519,0.10021542096169361,0.04192765629896654
186,4339203.78529813,-468833.52373287774,18.49556,-0.04448492470321362,0.09924907863827408,0.0364533360524198
187,4339203.78529813,-468833.52373287774,21.59882,-0.04911828653523263,0.0984810009767486,0.03114110780502679
188,4339203.78529813,-468833.52373287774,25.21141,-0.05394423023305617,0.09792923412872155,0.026120849201200523
189,4339203.78529813,-468833.52373287774,29.44473,-0.05886393681412078,0.0976165956949429,0.021506066097497577
190,4339203.78529813,-468833.52373287774,34.43415,-0.06377111375199573,0.09754857684420304,0.017386058315813736
191,4339203.78529813,-468833.52373287774,40.34405,-0.06853878368673921,0.09770215432107923,0.013818173722514855
192,4339203.78529813,-468833.52373287774,47.37369,-0.07302041144161128,0.09802118830301582,0.010820156353844082
193,4339203.78529813,-468833.52373287774,55.76429,-0.07706304118337871,0.09842002766019639,0.00836654569479329
194,4339203.78529813,-468833.52373287774,65.80727,-0.08052957410472844,0.09879842837762023,0.006394389403462612
195,4339203.78529813,-468833.52373287774,77.85385,-0.08332529998062553,0.09906687427626111,0.004819541696035306
196,4339203.78529813,-468833.52373287774,92.32607,-0.08542033241114619,0.09917397039536369,0.0035585405757122017
197,4339203.78529813,-468833.52373287774,109.7293,-0.08685824341188877,0.09912210997252237,0.002546546411526583
198,4339203.78529813,-468833.52373287774,130.666,-0.08774490886624646,0.09896070182513807,0.0017433102511888966
199,4339203.78529813,-468833.52373287774,155.8507,-0.08822030702074751,0.09875925909420431,0.0011263755063366538
200,4339203.78529813,-468833.52373287774,186.1256,-0.08842456162789297,0.09857649514412481,0.0006782728671037294
201,4339203.78529813,-468833.52373287774,222.4752,-0.0884717122288609,0.09844309692645994,0.0003764130711734081
202,4339203.78529813,-468833.52373287774,266.0403,-0.08843886186427481,0.09836313833822355,0.00019050151906860593
203,4339203.78529813,-468833.52373287774,318.1274,-0.08836944354889394,0.09832552218739853,8.679342902060384e-05
204,4339203.78529813,-468833.52373287774,380.213,-0.08828378890569313,0.09831457351654638,3.474527875265895e-05
205,4339203.78529813,-468833.52373287774,453.9377,-0.08819015864510538,0.09831552366805466,1.1490904097215738e-05
206,4339203.78529813,-468833.52373287774,541.0889,-0.08809263409534179,0.09831630793482077,2.4896366285645366e-06
207,4339203.78529813,-468833.52373287774,643.5668,-0.08799535554793911,0.09830809523201653,-3.058802766619682e-07
208,4339203.78529813,-468833.52373287774,763.3331,-0.08760162266472987,0.09784380699123642,-8.040386336483797e-07
209,4339203.78529813,-468833.52373287774,902.3393,-0.08750610303178397,0.09785173939575184,-6.453321229718432e-07
210,4339881.045145775,-462522.2992525033,0.494025,-0.34743170333434903,0.37925443562230027,-0.5288213952899504
211,4339881.045145775,-462522.2992525033,1.541375,-0.2662843776853999,0.2541017388816764,-0.3729489556165321
212,4339881.045145775,-462522.2992525033,2.645669,-0.2139645813153898,0.17433002458010324,-0.27184184072171663
213,4339881.045145775,-462522.2992525033,3.819495,-0.1805038560040788,0.12503488383132014,-0.20615502553633852
214,4339881.045145775,-462522.2992525033,5.078224,-0.15919739637717575,0.09599658302539357,-0.16304432599468652
215,4339881.045145775,-462522.2992525033,6.440614,-0.1455623593658649,0.08021645550187798,-0.1340386892423449
216,4339881.045145775,-462522.2992525033,7.92956,-0.13663070596842788,0.07291842508390457,-0.11361275886022255
217,4339881.045145775,-462522.2992525033,9.572997,-0.13046913675378757,0.07086705976079945,-0.09822923370197151
218,4339881.045145775,-462522.2992525033,11.405,-0.12585161251449695,0.07189928267218626,-0.08569364513668068
219,4339881.045145775,-462522.2992525033,13.46714,-0.12203356858532478,0.07459907081940269,-0.07471560198080292
220,4339881.045145775,-462522.2992525033,15.81007,-0.1185936630662543,0.07806646884487597,-0.06460634661698407
221,4339881.045145775,-462522.2992525033,18.49556,-0.11532074094000433,0.08174931226423394,-0.05506636612470332
222,4339881.045145775,-462522.2992525033,21.59882,-0.11213333291524227,0.0853188423769958,-0.046036222659580864
223,4339881.045145775,-462522.2992525033,25.21141,-0.1090238340715337,0.08858079521647293,-0.037592020497609395
224,4339881.045145775,-462522.2992525033,29.44473,-0.10602232507012915,0.09141816668375853,-0.02987317675814023
225,4339881.045145775,-462522.2992525033,34.43415,-0.10317474807400953,0.0937618450535735,-0.023031099785998394
226,4339881.045145775,-462522.2992525033,40.34405,-0.10052976303620745,0.09558181801238777,-0.017189454110876235
227,4339881.045145775,-462522.2992525033,47.37369,-0.09813010307101944,0.09688817100724942,-0.012412735682258017
228,4339881.045145775,-462522.2992525033,55.76429,-0.09600656035873795,0.09773146584194262,-0.008685949546605478
229,4339881.045145775,-462522.2992525033,65.80727,-0.09417516222703537,0.0981957673882519,-0.005912434110243158
230,4339881.045145775,-462522.2992525033,77.85385,-0.09263817301038905,0.09838367361207212,-0.003933537183317384
231,4339881.045145775,-462522.2992525033,92.32607,-0.09138784051479798,0.09839806795576106,-0.002564955065321789
232,4339881.045145775,-462522.2992525033,109.7293,-0.0904096581291011,0.09832717789430945,-0.0016351893856689
233,4339881.045145775,-462522.2992525033,130.666,-0.08968203792589234,0.09823656569167358,-0.0010100705363108708
234,4339881.045145775,-462522.2992525033,155.8507,-0.0891728619860845,0.0981670156816078,-0.0005965820555555518
235,4339881.045145775,-462522.2992525033,186.1256,-0.08883775497298618,0.09813595294798808,-0.000332305226522142
236,4339881.045145775,-462522.2992525033,222.4752,-0.08862475377080206,0.09814209103507765,-0.00017253739966565528
237,4339881.045145775,-462522.2992525033,266.0403,-0.08848429622179069,0.09817331151252348,-8.27181517817681e-05
238,4339881.045145775,-462522.2992525033,318.1274,-0.08837831061891215,0.09821503292245412,-3.628412415843937e-05
239,4339881.045145775,-462522.2992525033,380.213,-0.08828342412293724,0.09825540449538533,-1.4420596397885898e-05
240,4339881.045145775,-462522.2992525033,453.9377,-0.08818873411347945,0.09828647866753572,-5.182284983285943e-06
241,4339881.045145775,-462522.2992525033,541.0889,-0.08809170723970972,0.09830325810240262,-1.7563915193041014e-06
242,4339881.045145775,-462522.2992525033,643.5668,-0.0879948671981032,0.09830270817505708,-6.573200129098309e-07
243,4339881.045145775,-462522.2992525033,763.3331,-0.08760124583136158,0.09784169880705453,-3.3069566316869625e-07
244,4339881.045145775,-462522.2992525033,902.3393,-0.08750587003032698,0.09785092979313825,-2.0678386389392597e-07
245,4340549.125536747,-456210.0964726406,0.494025,-0.3251812781528215,0.02713933133502721,-0.20823956010224223
246,4340549.125536747,-456210.0964726406,1.541375,-0.2371293276430176,0.06033762691558209,-0.10141820300959627
247,4340549.125536747,-456210.0964726406,2.645669,-0.18330081180627325,0.0817915336896031,-0.0342359775780305
248,4340549.125536747,-456210.0964726406,3.819495,-0.15101665997630584,0.0952001375028623,0.007204609307915361
249,4340549.125536747,-456210.0964726406,5.078224,-0.132072731623265,0.10308700741956994,0.032131083877119555
250,4340549.125536747,-456210.0964726406,6.440614,-0.121199664593853,0.10719977716407145,0.04662142873715744
251,4340549.125536747,-456210.0964726406,7.92956,-0.11505088564989258,0.10876736675930267,0.05462694661712131
252,4340549.125536747,-456210.0964726406,9.572997,-0.11153700973698058,0.10866620401683381,0.05866093465147935
253,4340549.125536747,-456210.0964726406,11.405,-0.10938629875293057,0.1075280107786589,0.06026519680790321
254,4340549.125536747,-456210.0964726406,13.46714,-0.10785258759814832,0.10581004979717552,0.0603302183534771
255,4340549.125536747,-456210.0964726406,15.81007,-0.10652006716812844,0.10384190025489029,0.05931981033128773
256,4340549.125536747,-456210.0964726406,18.49556,-0.10517314247192412,0.10185811363070808,0.05743294671210755
257,4340549.125536747,-456210.0964726406,21.59882,-0.10371227793138127,0.10002281334834937,0.05472267378771051
258,4340549.125536747,-456210.0964726406,25.21141,-0.10210350016369327,0.0984485839667465,0.051183780775365006
259,4340549.125536747,-456210.0964726406,29.44473,-0.10035239135347986,0.09720960269214501,0.04681690455132603
260,4340549.125536747,-456210.0964726406,34.43415,-0.09849394476536755,0.09634797039615381,0.04167491938301176
261,4340549.125536747,-456210.0964726406,40.34405,-0.09658975711688622,0.09587365332365735,0.03589462231728539
262,4340549.125536747,-456210.0964726406,47.37369,-0.09472511473524717,0.0957613773497013,0.029712338584984996
263,4340549.125536747,-456210.0964726406,55.76429,-0.09300032181041479,0.09594965317714702,0.02345672792762419
