,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
210,54,0.494025,46.75,-6.0833282,21600,-0.26467276833151504,-0.297590582600217,4353319.010767862,-463954.4488188505,0.0,0.1961731909342999
315,81,0.494025,46.833336,-6.1666565,64800,-0.20916240977640083,0.8451965275024537,4345926.351221016,-469559.8699535443,0.0,0.044131452089923126
280,72,0.494025,46.833336,-6.25,64800,0.22778134122946808,0.6920426385741151,4345238.723142079,-475881.0361998027,0.0,0.7418543518630238
420,108,0.494025,46.91667,-6.25,21600,-0.4507003799160736,0.1685764730058576,4338517.220887722,-475144.9119816816,0.0,-0.405140339742421
595,153,0.494025,47.0,-6.1666565,86400,0.5676372432907199,0.35085487068443727,4332472.586781167,-468106.2447951276,0.0,0.9888526738015766
630,162,0.494025,47.0,-6.0833282,43200,-0.53905077371862,0.01977404103053497,4333148.796028124,-461804.81061430223,0.0,1.5389051863667802
455,117,0.494025,46.91667,-6.1666565,21600,-0.25927659948062853,0.4269123113377793,4339203.78529813,-468833.52373287774,0.0,-0.3198146418284374
315,81,0.494025,46.833336,-6.1666565,43200,-0.08882332282093997,0.09780846240687185,4345926.351221016,-469559.8699535443,0.0,0.0
630,162,0.494025,47.0,-6.0833282,21600,-0.3870840171375252,-0.10995161474763013,4333148.796028124,-461804.81061430223,0.0,0.8046677045081808
280,72,0.494025,46.833336,-6.25,43200,-0.08882263661423133,0.09780950552161119,4345238.723142079,-475881.0361998027,0.0,0.0
665,171,0.494025,47.0,-6.0,21600,0.05471125970134989,0.6330350355182036,4333815.840058059,-455502.3996515776,0.0,-0.2084326452652949
245,63,0.494025,46.75,-6.0,43200,0.16666190964296662,0.6831465416680118,4353989.159796485,-457622.70099545474,0.0,0.7001349283752224
210,54,0.494025,46.75,-6.0833282,43200,-0.3277460679410259,-0.4358158502285754,4353319.010767862,-463954.4488188505,0.0,0.6094742049929065
315,81,0.494025,46.833336,-6.1666565,86400,-0.08882309719630863,0.09780880558948805,4345926.351221016,-469559.8699535443,0.0,0.0
350,90,0.494025,46.833336,-6.0833282,86400,-0.1679432495927121,-0.24610987231766204,4346604.66032198,-463238.8677294356,0.0,0.08370632215127384
0,0,0.494025,46.66667,-6.25,43200,-0.43878292876799313,0.3180074059080739,4358653.3150161095,-477350.1729464703,0.0,-0.49587467412109154
175,45,0.494025,46.75,-6.1666565,43200,-0.08882279423063233,0.09780926609182279,4352639.653859386,-470285.21531356085,0.0,0.0
140,36,0.494025,46.75,-6.25,43200,0.09392315857825104,-0.07362288839880125,4351950.96357759,-476616.1460837916,0.0,-0.5390527464971847
35,9,0.494025,46.66667,-6.1666565,43200,-0.4186819834511587,0.0735956527527509,4359343.065935845,-471009.49203812674,0.0,-0.8129033335961596
105,27,0.494025,46.66667,-6.0,43200,-0.10107835330175695,-0.07298031583634743,4360694.650219674,-458327.4764384654,0.0,0.8580275438974896
385,99,0.494025,46.833336,-6.0,86400,-0.08882280120589306,0.09780925549365735,4347273.775744883,-456916.88569019584,0.0,0.0
420,108,0.494025,46.91667,-6.25,86400,-0.757412528149468,0.330130340590885,4338517.220887722,-475144.9119816816,0.0,-0.41958065687186197
630,162,0.494025,47.0,-6.0833282,86400,-0.5718350697760982,-0.034819161229453804,4333148.796028124,-461804.81061430223,0.0,-0.47046378666699856
0,0,0.494025,46.66667,-6.25,86400,-0.24175594834623232,0.39365625253076175,4358653.3150161095,-477350.1729464703,0.0,-0.27702609446670173
350,90,0.494025,46.833336,-6.0833282,43200,-0.37323153609859805,-0.14588457938956542,4346604.66032198,-463238.8677294356,0.0,-0.7229558636421334
595,153,0.494025,47.0,-6.1666565,43200,-0.2453383094107623,0.2667671982642028,4332472.586781167,-468106.2447951276,0.0,-0.48420687620292985
560,144,0.494025,47.0,-6.25,43200,-0.10757146635301053,0.5385032823353826,4331787.087405169,-474407.8424903363,0.0,0.5806003161799775
245,63,0.494025,46.75,-6.0,86400,-0.29507775939996084,0.19295475611362506,4353989.159796485,-457622.70099545474,0.0,1.7157222077478762
490,126,0.494025,46.91667,-6.0833282,21600,-0.3453438409309052,0.17312516410378867,4339881.045145775,-462522.2992525033,0.0,-0.1259144067144707
525,135,0.494025,46.91667,-6.0,43200,-0.1731636043816161,-0.5096062065861358,4340549.125536747,-456210.0964726406,0.0,-0.8876457743659909
490,126,0.494025,46.91667,-6.0833282,43200,-0.5365038237895864,0.7923939132168857,4339881.045145775,-462522.2992525033,0.0,-1.8854664914021786
525,135,0.494025,46.91667,-6.0,21600,-0.5422908515720749,0.18909735323426222,4340549.125536747,-456210.0964726406,0.0,0.6167724706046122
455,117,0.494025,46.91667,-6.1666565,43200,-0.1988606858161059,0.38502965214466733,4339203.78529813,-468833.52373287774,0.0,0.6472966047371179
665,171,0.494025,47.0,-6.0,86400,-0.08757260702523144,0.09784229347194666,4333815.840058059,-455502.3996515776,0.0,0.0
280,72,0.494025,46.833336,-6.25,86400,-0.4609486319150057,0.6581103001490065,4345238.723142079,-475881.0361998027,0.0,0.3222247512874344
455,117,0.494025,46.91667,-6.1666565,86400,-0.16884802464462945,0.6111758348601743,4339203.78529813,-468833.52373287774,0.0,0.2941590653838744
560,144,0.494025,47.0,-6.25,21600,-0.34470631873524615,0.7684283961620638,4331787.087405169,-474407.8424903363,0.0,-0.9363108705294879
420,108,0.494025,46.91667,-6.25,43200,-0.036702491407837226,0.6154455208694846,4338517.220887722,-475144.9119816816,0.0,0.354423619143772
385,99,0.494025,46.833336,-6.0,43200,-0.4409822990880483,0.07651759142660751,4347273.775744883,-456916.88569019584,0.0,0.50949399659379
595,153,0.494025,47.0,-6.1666565,21600,0.10997914812260386,-0.22531255005329281,4332472.586781167,-468106.2447951276,0.0,0.5126080645525591
490,126,0.494025,46.91667,-6.0833282,86400,-0.21207892930650024,-0.09768501898586268,4339881.045145775,-462522.2992525033,0.0,-0.048045775143870845
560,144,0.494025,47.0,-6.25,64800,-0.24862218409480907,0.04097163464841572,4331787.087405169,-474407.8424903363,0.0,0.1947991216207455
70,18,0.494025,46.66667,-6.0833282,43200,-0.3407693758935298,1.0194593876959095,4360023.469108121,-464668.9756583009,0.0,-0.967582970470286
35,9,0.494025,46.66667,-6.1666565,21600,0.003457043911124974,-0.19186819251901477,4359343.065935845,-471009.49203812674,0.0,0.32751913648250197
70,18,0.494025,46.66667,-6.0833282,21600,-0.08882325265911503,0.09780856914707016,4360023.469108121,-464668.9756583009,0.0,0.0
35,9,0.494025,46.66667,-6.1666565,86400,-0.011142307137648189,-0.6163910021593467,4359343.065935845,-471009.49203812674,0.0,-0.16088740442273522
595,153,0.494025,47.0,-6.1666565,64800,-0.2545472759504015,0.36351521118933566,4332472.586781167,-468106.2447951276,0.0,0.04593214407363337
630,162,0.494025,47.0,-6.0833282,64800,-0.08882326623328733,0.09780854849762825,4333148.796028124,-461804.81061430223,0.0,0.0
665,171,0.494025,47.0,-6.0,64800,0.12797036037250537,-0.2629584995704708,4333815.840058059,-455502.3996515776,0.0,0.5125306408791306
421,288,1.541375,46.91667,-6.25,21600,-0.36393121293915626,0.11391979451189685,4338517.220887722,-475144.9119816816,0.0,-0.4534763110351098
491,306,1.541375,46.91667,-6.0833282,43200,-0.3987844503481007,0.6241170514923365,4339881.045145775,-462522.2992525033,0.0,-1.2375832846519568
421,288,1.541375,46.91667,-6.25,64800,0.33784050440548186,-0.5314748195974018,4338517.220887722,-475144.9119816816,0.0,-0.4600340973729933
246,243,1.541375,46.75,-6.0,64800,-0.08230895542907735,-0.2140392117520739,4353989.159796485,-457622.70099545474,0.0,0.055341044196670866
421,288,1.541375,46.91667,-6.25,86400,-0.548452170745644,0.3083013951491152,4338517.220887722,-475144.9119816816,0.0,-0.3513576152621701
526,315,1.541375,46.91667,-6.0,43200,-0.15034858477879565,-0.3215787222105203,4340549.125536747,-456210.0964726406,0.0,-0.5273042116209725
666,351,1.541375,47.0,-6.0,21600,-0.05850766820728663,0.4884438405847908,4333815.840058059,-455502.3996515776,0.0,-0.21570600172209434
211,234,1.541375,46.75,-6.0833282,64800,0.22765957044831497,-0.2304858508801637,4353319.010767862,-463954.4488188505,0.0,0.15991708527314835
246,243,1.541375,46.75,-6.0,43200,0.08057967809609327,0.4798766477264198,4353989.159796485,-457622.70099545474,0.0,0.4812831932061191
526,315,1.541375,46.91667,-6.0,21600,-0.3793331712911148,0.1677513129196323,4340549.125536747,-456210.0964726406,0.0,0.5190174592519975
491,306,1.541375,46.91667,-6.0833282,21600,-0.3058920868499728,0.09170050247690353,4339881.045145775,-462522.2992525033,0.0,-0.13071751654998162
281,252,1.541375,46.833336,-6.25,21600,0.07266712807454635,0.044731589187575194,4345238.723142079,-475881.0361998027,0.0,-0.11147612743403709
141,216,1.541375,46.75,-6.25,21600,-0.32863758014389227,-0.20564998009172109,4351950.96357759,-476616.1460837916,0.0,0.5343918966192536
246,243,1.541375,46.75,-6.0,86400,-0.22618760602041962,0.05249382506663532,4353989.159796485,-457622.70099545474,0.0,1.06869652131619
71,198,1.541375,46.66667,-6.0833282,86400,-0.3023413621910491,0.4330085002833906,4360023.469108121,-464668.9756583009,0.0,0.12455577362385521
596,333,1.541375,47.0,-6.1666565,43200,-0.1602889739873064,0.15123310512135296,4332472.586781167,-468106.2447951276,0.0,-0.3358355790457461
561,324,1.541375,47.0,-6.25,64800,-0.19477353230115513,0.10822376483820098,4331787.087405169,-474407.8424903363,0.0,0.2464792699190365
456,297,1.541375,46.91667,-6.1666565,64800,-0.44227650878028335,0.12687802672215304,4339203.78529813,-468833.52373287774,0.0,-0.06161265588081883
176,225,1.541375,46.75,-6.1666565,64800,0.24826280409815854,0.12054166438818535,4352639.653859386,-470285.21531356085,0.0,-0.29714360607444895
211,234,1.541375,46.75,-6.0833282,43200,-0.23877429471447864,-0.19111949998186395,4353319.010767862,-463954.4488188505,0.0,0.5210807797205782
141,216,1.541375,46.75,-6.25,86400,0.0917382269418671,0.06869593313688424,4351950.96357759,-476616.1460837916,0.0,-0.7610376091108025
281,252,1.541375,46.833336,-6.25,43200,0.27333419579213436,-0.7763286379068057,4345238.723142079,-475881.0361998027,0.0,0.1778844138541463
596,333,1.541375,47.0,-6.1666565,64800,-0.2224386901761897,0.2840330103316572,4332472.586781167,-468106.2447951276,0.0,0.06282692112944448
1,180,1.541375,46.66667,-6.25,86400,-0.20003879241065778,0.3327791402148872,4358653.3150161095,-477350.1729464703,0.0,-0.23246235945369836
561,324,1.541375,47.0,-6.25,86400,-0.029076149145272172,-0.10950713801026804,4331787.087405169,-474407.8424903363,0.0,0.40031902101804195
666,351,1.541375,47.0,-6.0,86400,0.06756555302132548,-0.6953608642370381,4333815.840058059,-455502.3996515776,0.0,-0.3345407185713917
596,333,1.541375,47.0,-6.1666565,21600,0.05289641979999571,-0.026394881428561293,4332472.586781167,-468106.2447951276,0.0,0.36482494061421034
211,234,1.541375,46.75,-6.0833282,21600,-0.2383489251018464,-0.1645076936177972,4353319.010767862,-463954.4488188505,0.0,0.07006569955590655
351,270,1.541375,46.833336,-6.0833282,64800,0.13351353363024937,-0.09605645091688023,4346604.66032198,-463238.8677294356,0.0,-0.008514505580982868
666,351,1.541375,47.0,-6.0,64800,0.046029711969536716,-0.14225001732629872,4333815.840058059,-455502.3996515776,0.0,0.31897974187284983
421,288,1.541375,46.91667,-6.25,43200,-0.025027241424385838,0.47861995921666767,4338517.220887722,-475144.9119816816,0.0,0.31734121623833766
351,270,1.541375,46.833336,-6.0833282,43200,-0.25044322046121104,-0.04209728533846127,4346604.66032198,-463238.8677294356,0.0,-0.3837493460593997
316,261,1.541375,46.833336,-6.1666565,64800,-0.21489749462565072,0.5425472078848669,4345926.351221016,-469559.8699535443,0.0,-0.13517080541940482
561,324,1.541375,47.0,-6.25,21600,-0.34652215090679517,0.6159316684299619,4331787.087405169,-474407.8424903363,0.0,-0.5800314399324745
316,261,1.541375,46.833336,-6.1666565,86400,0.10608742847419185,-0.18005276779025692,4345926.351221016,-469559.8699535443,0.0,-0.39779576253045584
386,279,1.541375,46.833336,-6.0,64800,-0.32139334415446524,-0.03930356560376712,4347273.775744883,-456916.88569019584,0.0,0.09708153560620265
106,207,1.541375,46.66667,-6.0,86400,-0.3761773223283563,-0.02617870023242247,4360694.650219674,-458327.4764384654,0.0,0.608876424562264
316,261,1.541375,46.833336,-6.1666565,43200,0.02985627818792813,-0.37795482813711634,4345926.351221016,-469559.8699535443,0.0,-0.27186431642966385
456,297,1.541375,46.91667,-6.1666565,86400,-0.07446557101479467,0.4092093751354955,4339203.78529813,-468833.52373287774,0.0,0.20203197753875884
176,225,1.541375,46.75,-6.1666565,21600,-0.16166629205090793,-0.17880727398187912,4352639.653859386,-470285.21531356085,0.0,-0.18455416516749715
281,252,1.541375,46.833336,-6.25,86400,-0.32186899707235317,0.4072575170458693,4345238.723142079,-475881.0361998027,0.0,0.1567595549268165
281,252,1.541375,46.833336,-6.25,64800,0.1546586108077036,0.60725475395672,4345238.723142079,-475881.0361998027,0.0,0.44856441267537606
631,342,1.541375,47.0,-6.0833282,86400,-0.38724816753239594,-0.07639458567665385,4333148.796028124,-461804.81061430223,0.0,-0.30971382393680663
631,342,1.541375,47.0,-6.0833282,21600,-0.2859268506835101,0.05675898124238481,4333148.796028124,-461804.81061430223,0.0,0.6001102688599558
456,297,1.541375,46.91667,-6.1666565,43200,-0.14232657176710156,0.26653773737518843,4339203.78529813,-468833.52373287774,0.0,0.4331889082241381
246,243,1.541375,46.75,-6.0,21600,-0.020966461748743115,0.4330723540797434,4353989.159796485,-457622.70099545474,0.0,0.08945963384648342
351,270,1.541375,46.833336,-6.0833282,86400,-0.1710012805136492,-0.12264696731625432,4346604.66032198,-463238.8677294356,0.0,0.08498682731775098
561,324,1.541375,47.0,-6.25,43200,-0.11202359231403788,0.33225898797463926,4331787.087405169,-474407.8424903363,0.0,0.3360429118545894
456,297,1.541375,46.91667,-6.1666565,21600,-0.1398253954056291,0.31717866381648957,4339203.78529813,-468833.52373287774,0.0,-0.1286368283924553
106,207,1.541375,46.66667,-6.0,21600,-0.39083276569321046,0.34060293701707967,4360694.650219674,-458327.4764384654,0.0,-0.6278486714063912
526,315,1.541375,46.91667,-6.0,64800,-0.1287190275127888,-0.059987104856251014,4340549.125536747,-456210.0964726406,0.0,-0.6871087414089642
71,198,1.541375,46.66667,-6.0833282,21600,0.1544309997412826,-0.3353571798889024,4360023.469108121,-464668.9756583009,0.0,-0.9543335511815744
596,333,1.541375,47.0,-6.1666565,86400,0.32488087964841583,0.3623360671905498,4332472.586781167,-468106.2447951276,0.0,0.668271407097524
211,234,1.541375,46.75,-6.0833282,86400,-0.19382929353584427,-0.2982189349410712,4353319.010767862,-463954.4488188505,0.0,-0.29995473492246266
666,351,1.541375,47.0,-6.0,43200,0.13647235404412583,0.11509601360730679,4333815.840058059,-455502.3996515776,0.0,-0.06998338231635881
36,189,1.541375,46.66667,-6.1666565,43200,-0.2796579849894203,0.2039138548799992,4359343.065935845,-471009.49203812674,0.0,-0.5265679569211872
106,207,1.541375,46.66667,-6.0,64800,-0.20768342066981155,0.2827496329672378,4360694.650219674,-458327.4764384654,0.0,0.40625519312655106
631,342,1.541375,47.0,-6.0833282,64800,0.03115817550334299,-0.22836050678428166,4333148.796028124,-461804.81061430223,0.0,0.0880520646076123
141,216,1.541375,46.75,-6.25,64800,-0.21478191668677063,-0.702830819784797,4351950.96357759,-476616.1460837916,0.0,-0.33499093691516035
176,225,1.541375,46.75,-6.1666565,86400,0.05012844658827231,-0.16715774920604173,4352639.653859386,-470285.21531356085,0.0,0.180836211149246
106,207,1.541375,46.66667,-6.0,43200,-0.088887699386502,-0.09500090028311743,4360694.650219674,-458327.4764384654,0.0,0.597965475295265
351,270,1.541375,46.833336,-6.0833282,21600,-0.0651578706087043,0.23685867788305257,4346604.66032198,-463238.8677294356,0.0,0.582418113895189
1,180,1.541375,46.66667,-6.25,21600,-0.20501112694421642,0.1603641882371622,4358653.3150161095,-477350.1729464703,0.0,-0.0476412673693021
386,279,1.541375,46.833336,-6.0,86400,0.16040003807733205,-0.33869305195264,4347273.775744883,-456916.88569019584,0.0,0.09956404831499016
386,279,1.541375,46.833336,-6.0,21600,0.20163232002384135,0.43797663468601894,4347273.775744883,-456916.88569019584,0.0,-0.47172294725446945
36,189,1.541375,46.66667,-6.1666565,64800,-0.15713340002003173,0.4793876151210117,4359343.065935845,-471009.49203812674,0.0,-0.1817357780047295
36,189,1.541375,46.66667,-6.1666565,86400,-0.08827105833721773,-0.31024139243271476,4359343.065935845,-471009.49203812674,0.0,-0.19411880752508762
71,198,1.541375,46.66667,-6.0833282,64800,0.014644674363400001,-0.45447444013594984,4360023.469108121,-464668.9756583009,0.0,0.3605560072604577
71,198,1.541375,46.66667,-6.0833282,43200,-0.30264130775382236,0.7005885717903824,4360023.469108121,-464668.9756583009,0.0,-0.7155962309005544
1,180,1.541375,46.66667,-6.25,64800,0.22995029632719965,-0.43798824163606015,4358653.3150161095,-477350.1729464703,0.0,0.12403874369899319
141,216,1.541375,46.75,-6.25,43200,0.04317243873813685,0.05494452438556893,4351950.96357759,-476616.1460837916,0.0,-0.2616427507241016
386,279,1.541375,46.833336,-6.0,43200,-0.32408658313604544,0.016333943387802585,4347273.775744883,-456916.88569019584,0.0,0.4357512312717314
491,306,1.541375,46.91667,-6.0833282,64800,-0.21041911313039285,0.37085075539543677,4339881.045145775,-462522.2992525033,0.0,-0.058787664867568305
631,342,1.541375,47.0,-6.0833282,43200,-0.3938870835225976,0.061777267755219384,4333148.796028124,-461804.81061430223,0.0,1.0452056431741414
491,306,1.541375,46.91667,-6.0833282,86400,-0.15004186041313317,-0.07026135383797108,4339881.045145775,-462522.2992525033,0.0,-0.06470735639662162
36,189,1.541375,46.66667,-6.1666565,21600,-0.04477162322010433,-0.07292160577844635,4359343.065935845,-471009.49203812674,0.0,0.10368756025947029
1,180,1.541375,46.66667,-6.25,43200,-0.34097992637671803,0.13939522253027986,4358653.3150161095,-477350.1729464703,0.0,-0.25446722858211684
526,315,1.541375,46.91667,-6.0,86400,-0.2901165269893712,0.4551650218094674,4340549.125536747,-456210.0964726406,0.0,0.2897226817395541
176,225,1.541375,46.75,-6.1666565,43200,0.006467794176207561,-0.8300062425729717,4352639.653859386,-470285.21531356085,0.0,0.22335713044743638
316,261,1.541375,46.833336,-6.1666565,21600,0.26569947188002946,-0.38345573632879654,4345926.351221016,-469559.8699535443,0.0,0.046427604180867284
37,369,2.645669,46.66667,-6.1666565,21600,-0.07159452058352972,-0.008245185752591339,4359343.065935845,-471009.49203812674,0.0,-0.03040501030328745
632,522,2.645669,47.0,-6.0833282,64800,0.014452699222296042,-0.07190802443467505,4333148.796028124,-461804.81061430223,0.0,0.038018289681577104
107,387,2.645669,46.66667,-6.0,86400,-0.3176932077600739,0.06999167680078125,4360694.650219674,-458327.4764384654,0.0,0.2477796445141143
562,504,2.645669,47.0,-6.25,43200,-0.11504924927722585,0.2037098277285412,4331787.087405169,-474407.8424903363,0.0,0.17561913168433332
352,450,2.645669,46.833336,-6.0833282,21600,-0.06066945126778005,0.2580748211685145,4346604.66032198,-463238.8677294356,0.0,0.4656604611040329
387,459,2.645669,46.833336,-6.0,21600,0.08478825290025882,0.3622964557048242,4347273.775744883,-456916.88569019584,0.0,-0.3690380599199154
422,468,2.645669,46.91667,-6.25,43200,-0.02168748370463343,0.38281144019482316,4338517.220887722,-475144.9119816816,0.0,0.27464536198335054
2,360,2.645669,46.66667,-6.25,64800,0.14703266745309485,-0.23880881530775044,4358653.3150161095,-477350.1729464703,0.0,0.006719722373219912
492,486,2.645669,46.91667,-6.0833282,86400,-0.10990158751908685,-0.05312553435951066,4339881.045145775,-462522.2992525033,0.0,-0.07640178487668557
597,513,2.645669,47.0,-6.1666565,43200,-0.10579143015272144,0.08428809994907692,4332472.586781167,-468106.2447951276,0.0,-0.2366634019060892
212,414,2.645669,46.75,-6.0833282,21600,-0.21871032321738013,-0.08243936182999032,4353319.010767862,-463954.4488188505,0.0,-0.009668745883267922
177,405,2.645669,46.75,-6.1666565,64800,0.16121444028199416,0.14141530406287178,4352639.653859386,-470285.21531356085,0.0,-0.2664401867766097
72,378,2.645669,46.66667,-6.0833282,64800,0.0019419419964935708,-0.38576882682174596,4360023.469108121,-464668.9756583009,0.0,0.10814792139550772
37,369,2.645669,46.66667,-6.1666565,64800,-0.02772651515183685,0.2659790609140167,4359343.065935845,-471009.49203812674,0.0,0.005972350254036003
177,405,2.645669,46.75,-6.1666565,86400,0.02833802843145415,-0.16218088118910687,4352639.653859386,-470285.21531356085,0.0,0.0026522450082434243
562,504,2.645669,47.0,-6.25,86400,-0.041547698406003926,-0.05492228900471759,4331787.087405169,-474407.8424903363,0.0,0.3156591682476774
317,441,2.645669,46.833336,-6.1666565,64800,-0.21677939070511737,0.35717121381540773,4345926.351221016,-469559.8699535443,0.0,-0.23703182399458578
387,459,2.645669,46.833336,-6.0,43200,-0.24999923037487712,-0.01771023076991869,4347273.775744883,-456916.88569019584,0.0,0.3737054536980293
282,432,2.645669,46.833336,-6.25,86400,-0.23097875881685476,0.2542544347647352,4345238.723142079,-475881.0361998027,0.0,0.057901955888559065
212,414,2.645669,46.75,-6.0833282,64800,0.16625020819871789,-0.16456376327686484,4353319.010767862,-463954.4488188505,0.0,0.07837509893131342
527,495,2.645669,46.91667,-6.0,43200,-0.13412586589172026,-0.2044587609044914,4340549.125536747,-456210.0964726406,0.0,-0.29250092558237345
422,468,2.645669,46.91667,-6.25,21600,-0.30711588870915557,0.07988518596643636,4338517.220887722,-475144.9119816816,0.0,-0.4671521469335027
142,396,2.645669,46.75,-6.25,64800,-0.16140790411141653,-0.3810887400688728,4351950.96357759,-476616.1460837916,0.0,-0.16341750964808693
597,513,2.645669,47.0,-6.1666565,64800,-0.20060026923105728,0.23371806141495585,4332472.586781167,-468106.2447951276,0.0,0.06596251538653282
492,486,2.645669,46.91667,-6.0833282,21600,-0.2752093910299753,0.04363080793881604,4339881.045145775,-462522.2992525033,0.0,-0.1217636539632884
317,441,2.645669,46.833336,-6.1666565,21600,0.12354117609558735,-0.17659951762866544,4345926.351221016,-469559.8699535443,0.0,0.06953816686523215
247,423,2.645669,46.75,-6.0,64800,-0.09926449692614855,-0.20407984228709564,4353989.159796485,-457622.70099545474,0.0,-0.13324456166081644
492,486,2.645669,46.91667,-6.0833282,43200,-0.30914981041808176,0.5086658522467121,4339881.045145775,-462522.2992525033,0.0,-0.8277322449754441
212,414,2.645669,46.75,-6.0833282,86400,-0.1439080098361696,-0.1606057019771735,4353319.010767862,-463954.4488188505,0.0,-0.13644377418538142
142,396,2.645669,46.75,-6.25,86400,0.023931025323795402,0.196813797460095,4351950.96357759,-476616.1460837916,0.0,-0.4834562198545313
527,495,2.645669,46.91667,-6.0,21600,-0.27884163026910874,0.15575747540192225,4340549.125536747,-456210.0964726406,0.0,0.4457991476871252
457,477,2.645669,46.91667,-6.1666565,21600,-0.06651602589375182,0.25931063631585816,4339203.78529813,-468833.52373287774,0.0,-0.012751233675110565
247,423,2.645669,46.75,-6.0,86400,-0.18298635994193846,-0.023406986489278886,4353989.159796485,-457622.70099545474,0.0,0.663893031367329
