,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
315,81,0.494025,46.833336,-6.1666565,86400,1.0063030261401498,-0.5293828954683785,4345926.351221016,-469559.8699535443,0.0,1.3411852221982312
350,90,0.494025,46.833336,-6.0833282,86400,1.3425039421260592,1.382273147993465,4346604.66032198,-463238.8677294356,0.0,2.9897671848912095
0,0,0.494025,46.66667,-6.25,43200,0.006303888850932401,-0.10587792950890548,4358653.3150161095,-477350.1729464703,0.0,0.0
175,45,0.494025,46.75,-6.1666565,43200,0.00902713033837356,-0.10610840281640638,4352639.653859386,-470285.21531356085,0.0,0.0
140,36,0.494025,46.75,-6.25,43200,1.1459055395752864,-0.05756603125953327,4351950.96357759,-476616.1460837916,0.0,0.2628843460824465
35,9,0.494025,46.66667,-6.1666565,43200,0.4135168843513823,0.5355143510976206,4359343.065935845,-471009.49203812674,0.0,-1.4988521303428943
105,27,0.494025,46.66667,-6.0,43200,-0.41674751230234625,-0.3492262491886275,4360694.650219674,-458327.4764384654,0.0,0.8411419021153639
385,99,0.494025,46.833336,-6.0,86400,-0.569925048340586,-1.5685471556829724,4347273.775744883,-456916.88569019584,0.0,-0.08653683184954618
420,108,0.494025,46.91667,-6.25,86400,0.00902713033837356,-0.10610840281640638,4338517.220887722,-475144.9119816816,0.0,0.0
630,162,0.494025,47.0,-6.0833282,86400,0.154857515088172,1.3339744844430246,4333148.796028124,-461804.81061430223,0.0,-0.6205153669131799
0,0,0.494025,46.66667,-6.25,86400,1.3290525821708605,1.6407388589378435,4358653.3150161095,-477350.1729464703,0.0,-1.4051738183224376
350,90,0.494025,46.833336,-6.0833282,43200,0.7216457931776552,1.1594421531766808,4346604.66032198,-463238.8677294356,0.0,-1.701845462470519
595,153,0.494025,47.0,-6.1666565,43200,0.012293386159224534,-0.10564885403200794,4332472.586781167,-468106.2447951276,0.0,0.0
560,144,0.494025,47.0,-6.25,43200,0.7204015176058673,1.6112672489363393,4331787.087405169,-474407.8424903363,0.0,0.26744264320750893
245,63,0.494025,46.75,-6.0,86400,1.321546397453755,0.9333577441369202,4353989.159796485,-457622.70099545474,0.0,2.74591812785447
490,126,0.494025,46.91667,-6.0833282,21600,0.7217317893274523,0.9537790897497889,4339881.045145775,-462522.2992525033,0.0,1.7926272168860629
525,135,0.494025,46.91667,-6.0,43200,0.00902713033837356,-0.10610840281640638,4340549.125536747,-456210.0964726406,0.0,0.0
490,126,0.494025,46.91667,-6.0833282,43200,0.16244954210958262,0.09884001851282681,4339881.045145775,-462522.2992525033,0.0,-0.14047174433153342
525,135,0.494025,46.91667,-6.0,21600,-0.7893791653618977,-0.6413878808821893,4340549.125536747,-456210.0964726406,0.0,-0.36968102161998034
455,117,0.494025,46.91667,-6.1666565,43200,-0.29881930094946507,-0.0047546364817468295,4339203.78529813,-468833.52373287774,0.0,-0.9782223359138561
665,171,0.494025,47.0,-6.0,86400,0.5703781102972585,0.1392712699160294,4333815.840058059,-455502.3996515776,0.0,-3.7813936927955445
280,72,0.494025,46.833336,-6.25,86400,0.00902713033837356,-0.10610840281640638,4345238.723142079,-475881.0361998027,0.0,0.0
455,117,0.494025,46.91667,-6.1666565,86400,0.00902713033837356,-0.10610840281640638,4339203.78529813,-468833.52373287774,0.0,0.0
560,144,0.494025,47.0,-6.25,21600,0.012293386159224534,-0.10564885403200794,4331787.087405169,-474407.8424903363,0.0,0.0
420,108,0.494025,46.91667,-6.25,43200,-0.33064608355504715,-0.29386101477722526,4338517.220887722,-475144.9119816816,0.0,0.16404594453089288
385,99,0.494025,46.833336,-6.0,43200,0.9991095249952514,1.662490324790197,4347273.775744883,-456916.88569019584,0.0,1.7400151744022216
595,153,0.494025,47.0,-6.1666565,21600,0.5286227560281205,0.10119423852291093,4332472.586781167,-468106.2447951276,0.0,-0.5705029172907687
490,126,0.494025,46.91667,-6.0833282,86400,-0.4409631113997667,-0.21202114932039423,4339881.045145775,-462522.2992525033,0.0,-2.2700277685514556
560,144,0.494025,47.0,-6.25,64800,0.012293386159224534,-0.10564885403200794,4331787.087405169,-474407.8424903363,0.0,0.0
70,18,0.494025,46.66667,-6.0833282,43200,-0.14106049348008143,0.42882552186481876,4360023.469108121,-464668.9756583009,0.0,1.450032107420946
35,9,0.494025,46.66667,-6.1666565,21600,0.00902713033837356,-0.10610840281640638,4359343.065935845,-471009.49203812674,0.0,0.0
70,18,0.494025,46.66667,-6.0833282,21600,0.00902713033837356,-0.10610840281640638,4360023.469108121,-464668.9756583009,0.0,0.0
35,9,0.494025,46.66667,-6.1666565,86400,0.00902713033837356,-0.10610840281640638,4359343.065935845,-471009.49203812674,0.0,0.0
595,153,0.494025,47.0,-6.1666565,64800,-0.21832586992709288,0.5530960006409769,4332472.586781167,-468106.2447951276,0.0,1.0435510943259763
630,162,0.494025,47.0,-6.0833282,64800,-0.13964795677743436,-1.1282567625015858,4333148.796028124,-461804.81061430223,0.0,-1.8139969765464203
665,171,0.494025,47.0,-6.0,64800,0.01596997723087854,-0.10428486563199496,4333815.840058059,-455502.3996515776,0.0,0.0
421,288,1.541375,46.91667,-6.25,21600,-0.024003203989832033,0.43419401992547313,4338517.220887722,-475144.9119816816,0.0,0.2824922775481071
491,306,1.541375,46.91667,-6.0833282,43200,0.3231885737844672,0.2463704631368581,4339881.045145775,-462522.2992525033,0.0,0.055229147761499786
421,288,1.541375,46.91667,-6.25,64800,0.8384866453768329,-0.21576504035438188,4338517.220887722,-475144.9119816816,0.0,-0.038830879128283875
246,243,1.541375,46.75,-6.0,64800,0.7378354067750389,1.0662740913099873,4353989.159796485,-457622.70099545474,0.0,1.6027255408195598
421,288,1.541375,46.91667,-6.25,86400,0.009034626397786825,-0.10610820939163504,4338517.220887722,-475144.9119816816,0.0,0.0
526,315,1.541375,46.91667,-6.0,43200,0.14089682893940195,-0.4824311209793015,4340549.125536747,-456210.0964726406,0.0,0.37188927972073066
666,351,1.541375,47.0,-6.0,21600,-0.31565422810810506,-0.6205776524266197,4333815.840058059,-455502.3996515776,0.0,-0.8746980493099119
211,234,1.541375,46.75,-6.0833282,64800,0.5763350281855213,0.712034853633448,4353319.010767862,-463954.4488188505,0.0,-0.30105527094304435
246,243,1.541375,46.75,-6.0,43200,-0.3867044871454932,-0.02474743293568836,4353989.159796485,-457622.70099545474,0.0,1.4672348540905975
526,315,1.541375,46.91667,-6.0,21600,-0.55268233641132,-0.5002120548102489,4340549.125536747,-456210.0964726406,0.0,-0.3423673622766104
491,306,1.541375,46.91667,-6.0833282,21600,0.5446668568321641,0.6193101431535132,4339881.045145775,-462522.2992525033,0.0,1.0774618301791823
281,252,1.541375,46.833336,-6.25,21600,0.3892200235856099,0.5591337179322532,4345238.723142079,-475881.0361998027,0.0,1.5033222883437554
141,216,1.541375,46.75,-6.25,21600,-0.45862390710539414,0.024418572489604218,4351950.96357759,-476616.1460837916,0.0,0.793958723108001
246,243,1.541375,46.75,-6.0,86400,0.909999268392965,0.7518998808130083,4353989.159796485,-457622.70099545474,0.0,1.6859681129773052
71,198,1.541375,46.66667,-6.0833282,86400,0.6477772878108088,0.9523374870390915,4360023.469108121,-464668.9756583009,0.0,0.9521005282583894
596,333,1.541375,47.0,-6.1666565,43200,0.23948602184989853,0.0746146536152448,4332472.586781167,-468106.2447951276,0.0,0.5551781564237369
561,324,1.541375,47.0,-6.25,64800,0.012302451963010597,-0.1056465756137728,4331787.087405169,-474407.8424903363,0.0,0.0
456,297,1.541375,46.91667,-6.1666565,64800,0.013859976547262206,0.2236538301345599,4339203.78529813,-468833.52373287774,0.0,-1.0711954686101133
176,225,1.541375,46.75,-6.1666565,64800,0.10254139324598095,0.13150323897545865,4352639.653859386,-470285.21531356085,0.0,0.1152200281161043
211,234,1.541375,46.75,-6.0833282,43200,-0.573483860691181,-1.0058424421095153,4353319.010767862,-463954.4488188505,0.0,1.0131344904718662
141,216,1.541375,46.75,-6.25,86400,0.3121823585760179,-0.18468547417465292,4351950.96357759,-476616.1460837916,0.0,-0.5540439577212111
281,252,1.541375,46.833336,-6.25,43200,-0.467862538196391,-0.3254896898762135,4345238.723142079,-475881.0361998027,0.0,0.12798539896449962
596,333,1.541375,47.0,-6.1666565,64800,-0.24837346845753677,0.15008160933285006,4332472.586781167,-468106.2447951276,0.0,0.30689282056028727
1,180,1.541375,46.66667,-6.25,86400,0.9828854332149344,1.1117453509226147,4358653.3150161095,-477350.1729464703,0.0,-0.9219271988985485
561,324,1.541375,47.0,-6.25,86400,0.06022071145325973,-0.4806905628252278,4331787.087405169,-474407.8424903363,0.0,-0.255490191536558
666,351,1.541375,47.0,-6.0,86400,0.43691401821192244,0.22204068093442064,4333815.840058059,-455502.3996515776,0.0,-2.9159431244050693
596,333,1.541375,47.0,-6.1666565,21600,0.5520331089277369,0.21916988857407613,4332472.586781167,-468106.2447951276,0.0,0.04595361621087158
211,234,1.541375,46.75,-6.0833282,21600,0.29819887735233647,0.7862437616770338,4353319.010767862,-463954.4488188505,0.0,-0.010947696243410222
351,270,1.541375,46.833336,-6.0833282,64800,0.4401773475521695,0.947468928649633,4346604.66032198,-463238.8677294356,0.0,-0.1879495194399393
666,351,1.541375,47.0,-6.0,64800,0.13821877123286988,-0.8416207764090756,4333815.840058059,-455502.3996515776,0.0,1.0991806931026553
421,288,1.541375,46.91667,-6.25,43200,-0.3834325864886038,-0.4727684060534899,4338517.220887722,-475144.9119816816,0.0,0.3655936698167748
351,270,1.541375,46.833336,-6.0833282,43200,0.6463403507985898,0.8488957998891932,4346604.66032198,-463238.8677294356,0.0,-1.2305913740534433
316,261,1.541375,46.833336,-6.1666565,64800,-0.8118241314026883,-0.8525191092396714,4345926.351221016,-469559.8699535443,0.0,-0.9350202470039404
561,324,1.541375,47.0,-6.25,21600,-0.023441172274795172,-0.28221582142984836,4331787.087405169,-474407.8424903363,0.0,-0.02836133454749454
316,261,1.541375,46.833336,-6.1666565,86400,0.35356495145770894,-0.7879061226112928,4345926.351221016,-469559.8699535443,0.0,1.074057626101928
386,279,1.541375,46.833336,-6.0,64800,-1.4236037681477367,-1.3112747318345395,4347273.775744883,-456916.88569019584,0.0,-0.13555492361490207
106,207,1.541375,46.66667,-6.0,86400,0.13061297888467438,0.6188631114978036,4360694.650219674,-458327.4764384654,0.0,1.363330200657191
316,261,1.541375,46.833336,-6.1666565,43200,-0.9323699418713446,-0.3789391539205953,4345926.351221016,-469559.8699535443,0.0,1.6129049302323655
456,297,1.541375,46.91667,-6.1666565,86400,0.009034626397786825,-0.10610820939163504,4339203.78529813,-468833.52373287774,0.0,0.0
176,225,1.541375,46.75,-6.1666565,21600,0.009034626397786825,-0.10610820939163504,4352639.653859386,-470285.21531356085,0.0,0.0
281,252,1.541375,46.833336,-6.25,86400,-0.6930778812371651,-1.2861638872839285,4345238.723142079,-475881.0361998027,0.0,-1.1278394223813553
281,252,1.541375,46.833336,-6.25,64800,-1.2274099114364243,-0.9680776502938322,4345238.723142079,-475881.0361998027,0.0,-1.0496031434007085
631,342,1.541375,47.0,-6.0833282,86400,0.11305695705776547,0.8668642732829747,4333148.796028124,-461804.81061430223,0.0,-0.5403350258132225
631,342,1.541375,47.0,-6.0833282,21600,0.21263742413535197,-0.45886501461731155,4333148.796028124,-461804.81061430223,0.0,1.7760896424835948
456,297,1.541375,46.91667,-6.1666565,43200,-0.14774118255224905,0.09259342730762149,4339203.78529813,-468833.52373287774,0.0,-0.663641121149877
246,243,1.541375,46.75,-6.0,21600,0.16639220457821485,-0.5274209675233422,4353989.159796485,-457622.70099545474,0.0,-0.9449122493593222
351,270,1.541375,46.833336,-6.0833282,86400,1.021744296927553,1.1445749301350847,4346604.66032198,-463238.8677294356,0.0,1.9119999776200074
561,324,1.541375,47.0,-6.25,43200,0.3078203460146515,1.0117703328672987,4331787.087405169,-474407.8424903363,0.0,0.23194523325538358
456,297,1.541375,46.91667,-6.1666565,21600,0.38152424860576345,0.3931049515067342,4339203.78529813,-468833.52373287774,0.0,0.8850487341861291
106,207,1.541375,46.66667,-6.0,21600,-0.10974821843769726,-1.182727741287729,4360694.650219674,-458327.4764384654,0.0,0.7449081558314439
526,315,1.541375,46.91667,-6.0,64800,-0.7749847411404229,-0.9784037758247809,4340549.125536747,-456210.0964726406,0.0,-1.451573077295568
71,198,1.541375,46.66667,-6.0833282,21600,0.009034626397786825,-0.10610820939163504,4360023.469108121,-464668.9756583009,0.0,0.0
596,333,1.541375,47.0,-6.1666565,86400,0.903685123375996,1.1570915870723102,4332472.586781167,-468106.2447951276,0.0,-0.0014778994200067763
211,234,1.541375,46.75,-6.0833282,86400,0.006309732723497905,-0.10587913122778385,4353319.010767862,-463954.4488188505,0.0,0.0
666,351,1.541375,47.0,-6.0,43200,0.19294863717994687,-0.6114269630812627,4333815.840058059,-455502.3996515776,0.0,0.10985873475405428
36,189,1.541375,46.66667,-6.1666565,43200,0.19115000481235123,0.3497116721891539,4359343.065935845,-471009.49203812674,0.0,-1.007229503094895
106,207,1.541375,46.66667,-6.0,64800,-0.47813877383791703,-0.6424778308729935,4360694.650219674,-458327.4764384654,0.0,1.601044773156509
631,342,1.541375,47.0,-6.0833282,64800,-0.32835154728685745,-0.9844506995592422,4333148.796028124,-461804.81061430223,0.0,-1.4045826394181378
141,216,1.541375,46.75,-6.25,64800,0.629496202246098,0.8585255151094683,4351950.96357759,-476616.1460837916,0.0,1.3467112824631318
176,225,1.541375,46.75,-6.1666565,86400,0.022851826110581074,0.24531151383121733,4352639.653859386,-470285.21531356085,0.0,-0.5763216976105433
106,207,1.541375,46.66667,-6.0,43200,-0.3415496632387841,-0.18165039358434532,4360694.650219674,-458327.4764384654,0.0,0.5274531228932947
351,270,1.541375,46.833336,-6.0833282,21600,0.5542124679357051,0.7475624764034349,4346604.66032198,-463238.8677294356,0.0,0.11314546670097517
1,180,1.541375,46.66667,-6.25,21600,-0.36300636683120335,-0.5457410133300519,4358653.3150161095,-477350.1729464703,0.0,0.17897330222647767
386,279,1.541375,46.833336,-6.0,86400,-0.4448080441327344,-0.9969087456777107,4347273.775744883,-456916.88569019584,0.0,-0.061591594948773934
386,279,1.541375,46.833336,-6.0,21600,-0.4845130144813027,-0.6968325516690592,4347273.775744883,-456916.88569019584,0.0,-0.008604939190927332
36,189,1.541375,46.66667,-6.1666565,64800,-0.1458502344980269,-0.45025490385977407,4359343.065935845,-471009.49203812674,0.0,-0.5848571966611231
36,189,1.541375,46.66667,-6.1666565,86400,0.009034626397786825,-0.10610820939163504,4359343.065935845,-471009.49203812674,0.0,0.0
71,198,1.541375,46.66667,-6.0833282,64800,0.23106488074604747,0.029885175761536015,4360023.469108121,-464668.9756583009,0.0,0.3675282174891593
71,198,1.541375,46.66667,-6.0833282,43200,0.013587631815505475,0.22052327343475817,4360023.469108121,-464668.9756583009,0.0,1.0859854402994042
1,180,1.541375,46.66667,-6.25,64800,0.5285902320111973,1.224707310379342,4358653.3150161095,-477350.1729464703,0.0,0.5344865241121675
141,216,1.541375,46.75,-6.25,43200,0.8849098627348276,0.22627968870861134,4351950.96357759,-476616.1460837916,0.0,0.2723899174022328
386,279,1.541375,46.833336,-6.0,43200,0.6614103616170794,1.025892750890048,4347273.775744883,-456916.88569019584,0.0,1.3611774044105414
491,306,1.541375,46.91667,-6.0833282,64800,0.2681493958912972,0.1432588323748434,4339881.045145775,-462522.2992525033,0.0,0.5884992986073205
631,342,1.541375,47.0,-6.0833282,43200,0.2526690544807576,-0.11086097095591013,4333148.796028124,-461804.81061430223,0.0,-0.08444062737647955
491,306,1.541375,46.91667,-6.0833282,86400,-0.5737397123963567,-0.3509742762748594,4339881.045145775,-462522.2992525033,0.0,-1.4573642301328567
36,189,1.541375,46.66667,-6.1666565,21600,0.009034626397786825,-0.10610820939163504,4359343.065935845,-471009.49203812674,0.0,0.0
1,180,1.541375,46.66667,-6.25,43200,-0.9441463388756293,-1.435700364743208,4358653.3150161095,-477350.1729464703,0.0,1.6008620663647473
526,315,1.541375,46.91667,-6.0,86400,-0.028304599369658432,-0.1514914551846835,4340549.125536747,-456210.0964726406,0.0,-0.08760660021047449
176,225,1.541375,46.75,-6.1666565,43200,-0.9119656185413634,-1.5025400366147388,4352639.653859386,-470285.21531356085,0.0,2.2000234687876468
316,261,1.541375,46.833336,-6.1666565,21600,0.38369841687982986,-0.5764964386897155,4345926.351221016,-469559.8699535443,0.0,0.031216223590891316
37,369,2.645669,46.66667,-6.1666565,21600,-0.29351231606608374,-0.7940865895985735,4359343.065935845,-471009.49203812674,0.0,1.0241498025097528
632,522,2.645669,47.0,-6.0833282,64800,-0.31562981094971554,-0.7879050682112417,4333148.796028124,-461804.81061430223,0.0,-1.0560419011033066
107,387,2.645669,46.66667,-6.0,86400,0.14189612285345374,0.4433998828226083,4360694.650219674,-458327.4764384654,0.0,0.8697412794092084
562,504,2.645669,47.0,-6.25,43200,0.13129928985669376,0.6538475938390873,4331787.087405169,-474407.8424903363,0.0,0.1630213028875683
352,450,2.645669,46.833336,-6.0833282,21600,0.4566821150060075,0.6059766194673923,4346604.66032198,-463238.8677294356,0.0,0.15851131760096684
387,459,2.645669,46.833336,-6.0,21600,-0.3591840249567307,-0.5520773899347196,4347273.775744883,-456916.88569019584,0.0,-0.11532201314748465
422,468,2.645669,46.91667,-6.25,43200,-0.3401088678970532,-0.4695399678506101,4338517.220887722,-475144.9119816816,0.0,0.3727330599329592
2,360,2.645669,46.66667,-6.25,64800,0.3382078237064685,0.7954959377283879,4358653.3150161095,-477350.1729464703,0.0,0.4660082641440352
492,486,2.645669,46.91667,-6.0833282,86400,-0.5185017724557568,-0.3596951539972312,4339881.045145775,-462522.2992525033,0.0,-0.9428699009058022
597,513,2.645669,47.0,-6.1666565,43200,0.1122637798981813,-0.16655826761465134,4332472.586781167,-468106.2447951276,0.0,0.5348496688261676
212,414,2.645669,46.75,-6.0833282,21600,0.14970521576018272,0.35676987626729384,4353319.010767862,-463954.4488188505,0.0,-0.0003232972250599591
177,405,2.645669,46.75,-6.1666565,64800,0.0679105472477167,0.06359561812195637,4352639.653859386,-470285.21531356085,0.0,0.002747544081283184
72,378,2.645669,46.66667,-6.0833282,64800,0.0030952925234220587,-0.12768536801974067,4360023.469108121,-464668.9756583009,0.0,0.38325644805956055
37,369,2.645669,46.66667,-6.1666565,64800,-0.05655572715855456,-0.3518916745078986,4359343.065935845,-471009.49203812674,0.0,-0.41331526351597603
177,405,2.645669,46.75,-6.1666565,86400,-0.04563702075260702,0.051271959100163175,4352639.653859386,-470285.21531356085,0.0,-0.27451441498527707
562,504,2.645669,47.0,-6.25,86400,0.026553509955413626,-0.47954780397591956,4331787.087405169,-474407.8424903363,0.0,-0.19222269700505765
317,441,2.645669,46.833336,-6.1666565,64800,-0.6422633567032735,-0.762990842006965,4345926.351221016,-469559.8699535443,0.0,-0.5319716593837539
387,459,2.645669,46.833336,-6.0,43200,0.4585464758382139,0.6389324722446299,4347273.775744883,-456916.88569019584,0.0,1.0367300877882661
282,432,2.645669,46.833336,-6.25,86400,-0.4678422243878272,-1.0056755537539956,4345238.723142079,-475881.0361998027,0.0,-0.8605061597029944
212,414,2.645669,46.75,-6.0833282,64800,0.39720013775103813,0.5139540718460481,4353319.010767862,-463954.4488188505,0.0,-0.2483096335988831
527,495,2.645669,46.91667,-6.0,43200,0.058142794147453644,-0.4066654863965751,4340549.125536747,-456210.0964726406,0.0,0.36205081471668926
422,468,2.645669,46.91667,-6.25,21600,0.08033168629905434,0.3522257768180766,4338517.220887722,-475144.9119816816,0.0,0.16730667988987427
142,396,2.645669,46.75,-6.25,64800,0.421927686934956,0.5697797795591334,4351950.96357759,-476616.1460837916,0.0,1.045120056797007
597,513,2.645669,47.0,-6.1666565,64800,-0.24498546259567694,-0.044847866157320865,4332472.586781167,-468106.2447951276,0.0,-0.008656256669352169
492,486,2.645669,46.91667,-6.0833282,21600,0.3985130693909419,0.4123877123697222,4339881.045145775,-462522.2992525033,0.0,0.7432846043889301
317,441,2.645669,46.833336,-6.1666565,21600,0.38294847914337066,-0.4190008410181081,4345926.351221016,-469559.8699535443,0.0,-0.14713064929442474
247,423,2.645669,46.75,-6.0,64800,0.5292300614455615,0.7666261279729992,4353989.159796485,-457622.70099545474,0.0,1.130904753244862
492,486,2.645669,46.91667,-6.0833282,43200,0.311140362201392,0.23309792222405756,4339881.045145775,-462522.2992525033,0.0,0.12160132426579666
212,414,2.645669,46.75,-6.0833282,86400,-0.5192477825497622,-0.6438314107429759,4353319.010767862,-463954.4488188505,0.0,0.13655713372377504
142,396,2.645669,46.75,-6.25,86400,0.13013805074989504,-0.22896080616766076,4351950.96357759,-476616.1460837916,0.0,-0.38388666361273943
527,495,2.645669,46.91667,-6.0,21600,-0.361050799215851,-0.33734237786513216,4340549.125536747,-456210.0964726406,0.0,-0.31035377375642864
457,477,2.645669,46.91667,-6.1666565,21600,0.2699711554007903,0.3206025354353215,4339203.78529813,-468833.52373287774,0.0,0.471970666896858
247,423,2.645669,46.75,-6.0,86400,0.6448280570130851,0.5443070973972098,4353989.159796485,-457622.70099545474,0.0,1.1344778985192836
457,477,2.645669,46.91667,-6.1666565,43200,-0.05465077657294572,0.16096374053248785,4339203.78529813,-468833.52373287774,0.0,-0.4663522201556701
667,531,2.645669,47.0,-6.0,43200,0.12659891453103783,-0.45241278782190464,4333815.840058059,-455502.3996515776,0.0,0.3197799111908357
282,432,2.645669,46.833336,-6.25,21600,0.29509859030934993,0.45365545308844607,4345238.723142079,-475881.0361998027,0.0,1.0459700004412649
