,x,y,depth,uo,vo,wo
73,4333148.796028124,-461804.81061430223,3.819495,0.0076081065555701904,-0.14710652360621435,-0.018077789754109064
74,4333148.796028124,-461804.81061430223,5.078224,-0.00055059511322849,-0.13467959563216284,-0.01873026716141342
75,4333148.796028124,-461804.81061430223,6.440614,-0.0029773563221942405,-0.122672742874921,-0.024704030722906306
76,4333148.796028124,-461804.81061430223,7.92956,-0.002203486398554215,-0.1115808012474549,-0.032667865697529344
77,4333148.796028124,-461804.81061430223,9.572997,0.00022698574817494113,-0.10179837100062086,-0.0407381198144844
78,4333148.796028124,-461804.81061430223,11.405,0.0033353573586921963,-0.09356680301785969,-0.047813093379159344
79,4333148.796028124,-461804.81061430223,13.46714,0.00650716061677801,-0.08696395665312434,-0.053266562087658745
80,4333148.796028124,-461804.81061430223,15.81007,0.009391189156478737,-0.08191600191103196,-0.05680621888400969
81,4333148.796028124,-461804.81061430223,18.49556,0.011838246389849535,-0.07822486163464704,-0.05839766960444641
82,4333148.796028124,-461804.81061430223,21.59882,0.013848743566638753,-0.07561099082118607,-0.058201636017540775
83,4333148.796028124,-461804.81061430223,25.21141,0.015517121516075424,-0.07376748718464651,-0.05650242308239117
84,4333148.796028124,-461804.81061430223,29.44473,0.016974202157106603,-0.07241606365242531,-0.05362769836567513
85,4333148.796028124,-461804.81061430223,34.43415,0.018337789806724004,-0.07135021900290398,-0.04987662805864728
86,4333148.796028124,-461804.81061430223,40.34405,0.019682895152845055,-0.07045351249584275,-0.04547765414841002
87,4333148.796028124,-461804.81061430223,47.37369,0.021035028436722267,-0.06969163915113248,-0.040586496895043504
88,4333148.796028124,-461804.81061430223,55.76429,0.022379472052831282,-0.06908877958756118,-0.03531548463006331
89,4333148.796028124,-461804.81061430223,65.80727,0.023674837879463423,-0.06870251131240543,-0.029773007526090023
90,4333148.796028124,-461804.81061430223,77.85385,0.02486375309312755,-0.06860523613182581,-0.024094006445840286
91,4333148.796028124,-461804.81061430223,92.32607,0.025880604460834726,-0.06887166979143651,-0.018453507860869717
92,4333148.796028124,-461804.81061430223,109.7293,0.026659266315453005,-0.06956888968935404,-0.013063411420183552
93,4333148.796028124,-461804.81061430223,130.666,0.027142439201371386,-0.07074726033594916,-0.008154850341075291
94,4333148.796028124,-461804.81061430223,155.8507,0.0272920582132793,-0.07243267287989988,-0.003948699033131085
95,4333148.796028124,-461804.81061430223,186.1256,0.027098973645822425,-0.07462054616751132,-0.0006194176026282083
96,4333148.796028124,-461804.81061430223,222.4752,0.02658997653973697,-0.07727052562888095,0.001738918334180748
97,4333148.796028124,-461804.81061430223,266.0403,0.025830644692265807,-0.08030020616614564,0.003133983679604667
98,4333148.796028124,-461804.81061430223,318.1274,0.024922849951621428,-0.08357797271211215,0.0036755629361728886
99,4333148.796028124,-461804.81061430223,380.213,0.023995803604973956,-0.08692010761194723,0.003553405815052882
100,4333148.796028124,-461804.81061430223,453.9377,0.023190357756824265,-0.0901004420560995,0.0029986138891572207
101,4333148.796028124,-461804.81061430223,541.0889,0.022638903154383713,-0.09287750949756328,0.0022400871472582455
102,4333148.796028124,-461804.81061430223,643.5668,0.022446626563065595,-0.0950327197405409,0.001467948529796999
103,4333148.796028124,-461804.81061430223,763.3331,0.022680279016619842,-0.09640235235863513,0.0008115787845239968
104,4333148.796028124,-461804.81061430223,902.3393,0.02336641884754647,-0.09688567236005885,0.0003341195683316824
105,4333815.840058059,-455502.3996515776,0.494025,0.13971630438402638,-0.30544919005959287,-1.3372027884608884
106,4333815.840058059,-455502.3996515776,1.541375,0.11310679962915854,-0.4628961777456343,-0.645400436464568
107,4333815.840058059,-455502.3996515776,2.645669,0.0806941014663229,-0.3752229654648607,-0.42378131640485006
108,4333815.840058059,-455502.3996515776,3.819495,0.06701852813475835,-0.2934046315865744,-0.2734927319222466
109,4333815.840058059,-455502.3996515776,5.078224,0.06093125306277378,-0.2262935271471529,-0.16984087372853013
110,4333815.840058059,-455502.3996515776,6.440614,0.057724655814208714,-0.17498592752439088,-0.09854363087547272
111,4333815.840058059,-455502.3996515776,7.92956,0.05551361826893809,-0.13768648063352512,-0.05048952446836452
112,4333815.840058059,-455502.3996515776,9.572997,0.053598089483053515,-0.11180187901008078,-0.019302405633997655
113,4333815.840058059,-455502.3996515776,11.405,0.05174519870368741,-0.09477351352606697,-0.00020818899726881418
114,4333815.840058059,-455502.3996515776,13.46714,0.04988780209159281,-0.08436355008992119,0.010491801003871738
115,4333815.840058059,-455502.3996515776,15.81007,0.04800510008969489,-0.07872397070564813,0.015663801596166593
116,4333815.840058059,-455502.3996515776,18.49556,0.04607913273276547,-0.0763906212352067,0.0174589738480814
117,4333815.840058059,-455502.3996515776,21.59882,0.04408198901739689,-0.07625639714209508,0.01738931596429802
118,4333815.840058059,-455502.3996515776,25.21141,0.04197587085377617,-0.07753463032032396,0.01641298966771773
119,4333815.840058059,-455502.3996515776,29.44473,0.03971960811983033,-0.07971063982195842,0.015051013510997788
120,4333815.840058059,-455502.3996515776,34.43415,0.03727820031819859,-0.08247987758987463,0.013528736515707084
121,4333815.840058059,-455502.3996515776,40.34405,0.03463206893375167,-0.0856788626828318,0.01191264303945348
122,4333815.840058059,-455502.3996515776,47.37369,0.03178369606173033,-0.08922006164005258,0.010211040590711422
123,4333815.840058059,-455502.3996515776,55.76429,0.02876136117687561,-0.0930403000717907,0.008426680139187948
124,4333815.840058059,-455502.3996515776,65.80727,0.025621737391985706,-0.09706554226076455,0.006573072317318886
125,4333815.840058059,-455502.3996515776,77.85385,0.022452376248323927,-0.1011897912044783,0.004674689406946935
126,4333815.840058059,-455502.3996515776,92.32607,0.01937285024384637,-0.1052650624889559,0.0027645510544288196
127,4333815.840058059,-455502.3996515776,109.7293,0.016531633265587715,-0.10910158307641957,0.0008836905987528454
128,4333815.840058059,-455502.3996515776,130.666,0.014095790197678953,-0.11247938989619695,-0.000917018721379264
129,4333815.840058059,-455502.3996515776,155.8507,0.012231751926764768,-0.11517258180335856,-0.00257344400916195
130,4333815.840058059,-455502.3996515776,186.1256,0.011078204012509679,-0.11698439117415907,-0.004005438464416247
131,4333815.840058059,-455502.3996515776,222.4752,0.010716236502552032,-0.11778594171568124,-0.00511912283959683
132,4333815.840058059,-455502.3996515776,266.0403,0.01114618838667975,-0.11754657406354438,-0.00581944106416242
133,4333815.840058059,-455502.3996515776,318.1274,0.012282142195110425,-0.11634264285647847,-0.006035102030821778
134,4333815.840058059,-455502.3996515776,380.213,0.013969985914007561,-0.11433850204682042,-0.005750812371545411
135,4333815.840058059,-455502.3996515776,453.9377,0.016024355662308726,-0.11174520263026927,-0.005032662077730045
136,4333815.840058059,-455502.3996515776,541.0889,0.01826997707491736,-0.10877173118341255,-0.004028755930341056
137,4333815.840058059,-455502.3996515776,643.5668,0.02057171118280013,-0.10558313205693375,-0.002935406488121361
138,4333815.840058059,-455502.3996515776,763.3331,0.02284588084546066,-0.1022708702858142,-0.001938972623001544
139,4333815.840058059,-455502.3996515776,902.3393,0.025054505940644626,-0.0988335580325309,-0.0011616647769012913
140,4338517.220887722,-475144.9119816816,0.494025,0.1434686689774929,-0.06158221496830345,0.17085112536065122
141,4338517.220887722,-475144.9119816816,1.541375,0.11002137032404599,-0.09011190896850843,0.1523137670591495
142,4338517.220887722,-475144.9119816816,2.645669,0.10086814801271621,-0.18348180411289178,-0.20802815463744173
143,4338517.220887722,-475144.9119816816,3.819495,0.08202191102347771,-0.17048004959937005,-0.14772653111596346
144,4338517.220887722,-475144.9119816816,5.078224,0.07052759808915801,-0.15695954551016972,-0.10526485256898271
145,4338517.220887722,-475144.9119816816,6.440614,0.062144392997083346,-0.14573936586095976,-0.07615646300299315
146,4338517.220887722,-475144.9119816816,7.92956,0.05527930160712796,-0.13739268957388637,-0.0568799439391067
147,4338517.220887722,-475144.9119816816,9.572997,0.04940131162021328,-0.13166415984689422,-0.04464329211306091
148,4338517.220887722,-475144.9119816816,11.405,0.04436789291791143,-0.12804645376267917,-0.03723737127044373
149,4338517.220887722,-475144.9119816816,13.46714,0.04014908782717029,-0.1260018293791404,-0.03294011361943644
150,4338517.220887722,-475144.9119816816,15.81007,0.036717944145547236,-0.12504443262316833,-0.030452149174972895
151,4338517.220887722,-475144.9119816816,18.49556,0.03400868072391552,-0.12477296071875284,-0.028848534237584413
152,4338517.220887722,-475144.9119816816,21.59882,0.03190606658328503,-0.12488517785425621,-0.027532469892597364
153,4338517.220887722,-475144.9119816816,25.21141,0.030254236847284115,-0.12517988591373067,-0.026178836867961974
154,4338517.220887722,-475144.9119816816,29.44473,0.02888018345209559,-0.12554468806022642,-0.024663996121398524
155,4338517.220887722,-475144.9119816816,34.43415,0.027623904546652395,-0.12593064268144372,-0.022989697787232206
156,4338517.220887722,-475144.9119816816,40.34405,0.026363445536374937,-0.1263212402365043,-0.021216973511551083
157,4338517.220887722,-475144.9119816816,47.37369,0.025025600141400074,-0.12670571010902565,-0.019423462026128255
158,4338517.220887722,-475144.9119816816,55.76429,0.023581906612426325,-0.12706260531914476,-0.017685310875094305
159,4338517.220887722,-475144.9119816816,65.80727,0.02203800509595977,-0.12735268773810604,-0.016073276121683903
160,4338517.220887722,-475144.9119816816,77.85385,0.02042478822897226,-0.12751692601444778,-0.014650478135098972
161,4338517.220887722,-475144.9119816816,92.32607,0.018793739026849682,-0.127477442839021,-0.013465577349843735
162,4338517.220887722,-475144.9119816816,109.7293,0.0172134626504275,-0.12714273609386273,-0.012542204842126356
163,4338517.220887722,-475144.9119816816,130.666,0.015763544860408738,-0.12641984158953398,-0.011869125703515475
164,4338517.220887722,-475144.9119816816,155.8507,0.014523966246388326,-0.12523457212873976,-0.011396144554852203
165,4338517.220887722,-475144.9119816816,186.1256,0.013561315417918128,-0.1235570831738236,-0.01103928756989207
166,4338517.220887722,-475144.9119816816,222.4752,0.012915771192647325,-0.12142492068949229,-0.010695685800229018
167,4338517.220887722,-475144.9119816816,266.0403,0.012594170935128147,-0.11895184359480393,-0.010265012231458866
168,4338517.220887722,-475144.9119816816,318.1274,0.012573368995603056,-0.11631265056222759,-0.00967202123522147
169,4338517.220887722,-475144.9119816816,380.213,0.012813773060510921,-0.11370347275825002,-0.008884198964425697
170,4338517.220887722,-475144.9119816816,453.9377,0.013277674950952452,-0.11129082175285365,-0.007919238172740813
171,4338517.220887722,-475144.9119816816,541.0889,0.013944050710120398,-0.10917067861360334,-0.0068387032027598695
172,4338517.220887722,-475144.9119816816,643.5668,0.014813775377117599,-0.10735357171402364,-0.00572840453983699
173,4338517.220887722,-475144.9119816816,763.3331,0.015905355223469843,-0.10577486939801682,-0.004672218111660624
174,4338517.220887722,-475144.9119816816,902.3393,0.01724604866810365,-0.10431553138287417,-0.0037303213654488456
175,4339203.78529813,-468833.52373287774,0.494025,0.05890661814903017,0.1480982252873866,-0.251088603371751
176,4339203.78529813,-468833.52373287774,1.541375,0.06416941724964086,0.15081099988932012,-0.2124469638934653
177,4339203.78529813,-468833.52373287774,2.645669,-0.1871066839710994,-0.02948030557077659,-0.22574341840172152
178,4339203.78529813,-468833.52373287774,3.819495,-0.11313027393714066,0.006164704217498332,-0.1537399557428022
179,4339203.78529813,-468833.52373287774,5.078224,-0.06131503386882049,0.02951667091249855,-0.09942153266508749
180,4339203.78529813,-468833.52373287774,6.440614,-0.025661168006236468,0.04300703325089558,-0.05949179799803331
181,4339203.78529813,-468833.52373287774,7.92956,-0.001802355485206776,0.04927337214021278,-0.030996764890145988
182,4339203.78529813,-468833.52373287774,9.572997,0.013517539198815452,0.05061114649208531,-0.011420050360101242
183,4339203.78529813,-468833.52373287774,11.405,0.022765499226000838,0.04882341340110706,0.0013197755507285587
184,4339203.78529813,-468833.52373287774,13.46714,0.027818101353264988,0.04522237502750011,0.008913436489208774
185,4339203.78529813,-468833.52373287774,15.81007,0.030085977544288454,0.040681697239321274,0.01271494494274944
186,4339203.78529813,-468833.52373287774,18.49556,0.030596717221913056,0.035705291543908904,0.013790879446155986
187,4339203.78529813,-468833.52373287774,21.59882,0.03005920093365368,0.030506546113151838,0.012959806136961627
188,4339203.78529813,-468833.52373287774,25.21141,0.028925603893855584,0.025096869468678444,0.01082473515360537
189,4339203.78529813,-468833.52373287774,29.44473,0.027457444509228296,0.019377151818893868,0.007804058743731902
190,4339203.78529813,-468833.52373287774,34.43415,0.025792474395941716,0.0132181059114874,0.004167111275284906
191,4339203.78529813,-468833.52373287774,40.34405,0.024002844376154093,0.006515209264658754,7.694430539970099e-05
192,4339203.78529813,-468833.52373287774,47.37369,0.022136267142605033,-0.0007855171658257033,-0.0043623249621109195
193,4339203.78529813,-468833.52373287774,55.76429,0.020238631256518293,-0.008682548766615547,-0.00906097083435143
194,4339203.78529813,-468833.52373287774,65.80727,0.018362910350152063,-0.017121004509260653,-0.01390893196042814
195,4339203.78529813,-468833.52373287774,77.85385,0.016570219911675454,-0.025993871287767718,-0.01875402839324206
196,4339203.78529813,-468833.52373287774,92.32607,0.014926444009051847,-0.03514242234471403,-0.02339257916012919
197,4339203.78529813,-468833.52373287774,109.7293,0.013495853760962235,-0.0443602319537576,-0.02757193021869103
198,4339203.78529813,-468833.52373287774,130.666,0.012333023807470445,-0.0534047971131364,-0.031006465973304965
199,4339203.78529813,-468833.52373287774,155.8507,0.0114749766644513,-0.062018730144855705,-0.03340946513300781
200,4339203.78529813,-468833.52373287774,186.1256,0.010935924420739734,-0.0699591691324426,-0.03454006621694673
201,4339203.78529813,-468833.52373287774,222.4752,0.010706629024289524,-0.07703028353014171,-0.034258036583739944
202,4339203.78529813,-468833.52373287774,266.0403,0.010759209872843874,-0.08311078496169953,-0.03257121040676421
203,4339203.78529813,-468833.52373287774,318.1274,0.011056489628926247,-0.08816616372092251,-0.029656415206374246
204,4339203.78529813,-468833.52373287774,380.213,0.011563024690576561,-0.09223997048684751,-0.025840324847970872
205,4339203.78529813,-468833.52373287774,453.9377,0.012254037774311518,-0.0954260505586018,-0.02154154473301766
206,4339203.78529813,-468833.52373287774,541.0889,0.013119498837029942,-0.09783273905752674,-0.017191194533646568
207,4339203.78529813,-468833.52373287774,643.5668,0.014163435870045605,-0.09955218527856971,-0.013156816791403177
208,4339203.78529813,-468833.52373287774,763.3331,0.015401034997960299,-0.10064272023535523,-0.009689930589984495
209,4339203.78529813,-468833.52373287774,902.3393,0.016855594163244416,-0.10112320798765549,-0.006907238318287505
210,4339881.045145775,-462522.2992525033,0.494025,0.11306133759391045,0.18362238903145378,-0.15446807399923157
211,4339881.045145775,-462522.2992525033,1.541375,0.14056627852789294,0.16449129059758882,0.06595651160378646
212,4339881.045145775,-462522.2992525033,2.645669,0.09453916142370955,0.09079128591983221,0.10647238666248789
213,4339881.045145775,-462522.2992525033,3.819495,0.05877719877503614,0.031064088816190896,0.12322389069142292
214,4339881.045145775,-462522.2992525033,5.078224,0.031148263148300846,-0.016579355020500133,0.1298580263001623
215,4339881.045145775,-462522.2992525033,6.440614,0.010097434431206576,-0.0539149266933969,0.1321495677318979
216,4339881.045145775,-462522.2992525033,7.92956,-0.005571828675245593,-0.08254640756893686,0.13244442463369382
217,4339881.045145775,-462522.2992525033,9.572997,-0.01682683961713309,-0.1038990237599568,0.1316740738664035
218,4339881.045145775,-462522.2992525033,11.405,-0.0244833178425155,-0.11923942153905348,0.13023417227715697
219,4339881.045145775,-462522.2992525033,13.46714,-0.029250678035126702,-0.12970253770885665,0.12834191639177528
220,4339881.045145775,-462522.2992525033,15.81007,-0.03175422897154306,-0.13631125060481017,0.12615977584037324
221,4339881.045145775,-462522.2992525033,18.49556,-0.032540184758811354,-0.1399814393583784,0.12381830125331261
222,4339881.045145775,-462522.2992525033,21.59882,-0.03206860962693861,-0.14150975632459128,0.12140081536631482
223,4339881.045145775,-462522.2992525033,25.21141,-0.030702436751258125,-0.1415511419228785,0.11892243991546939
224,4339881.045145775,-462522.2992525033,29.44473,-0.02870173786981035,-0.14059860579268724,0.11632250966700122
225,4339881.045145775,-462522.2992525033,34.43415,-0.026230929360252436,-0.138980063445364,0.11347822289167837
226,4339881.045145775,-462522.2992525033,40.34405,-0.02338028252265631,-0.13687999819162192,0.11023441703418217
227,4339881.045145775,-462522.2992525033,47.37369,-0.020195982271592663,-0.13438136191278938,0.10643512717756666
228,4339881.045145775,-462522.2992525033,55.76429,-0.016709559001283788,-0.13151365597363102,0.10194413130817821
229,4339881.045145775,-462522.2992525033,65.80727,-0.012960551730399762,-0.12829404070004496,0.09665389636194595
230,4339881.045145775,-462522.2992525033,77.85385,-0.009011164506347579,-0.12475648124559852,0.0904922326023104
231,4339881.045145775,-462522.2992525033,92.32607,-0.004954138540027439,-0.12097062115875137,0.08343501280216925
232,4339881.045145775,-462522.2992525033,109.7293,-0.0009143159327635159,-0.11705248170441115,0.07552514944238709
233,4339881.045145775,-462522.2992525033,130.666,0.0029569011299313713,-0.11316611767510062,0.06689147006292165
234,4339881.045145775,-462522.2992525033,155.8507,0.006495244042535523,-0.10951314142967417,0.0577584828526741
235,4339881.045145775,-462522.2992525033,186.1256,0.009545020033926883,-0.10630805489341572,0.04843885694299646
236,4339881.045145775,-462522.2992525033,222.4752,0.011985441600581934,-0.10374154600013574,0.039304356440766894
237,4339881.045145775,-462522.2992525033,266.0403,0.013756572783592986,-0.10193962974897532,0.030737209890217134
238,4339881.045145775,-462522.2992525033,318.1274,0.014877748156526668,-0.1009313371426607,0.023072848006453817
239,4339881.045145775,-462522.2992525033,380.213,0.015452398315556583,-0.10063660591585735,0.016548424967067474
240,4339881.045145775,-462522.2992525033,453.9377,0.015655954885325743,-0.10087969903723568,0.011271738214592424
241,4339881.045145775,-462522.2992525033,541.0889,0.015708073129138533,-0.10142397273441284,0.007219027071389903
242,4339881.045145775,-462522.2992525033,643.5668,0.01583497828220719,-0.10201644724382274,0.004261943919950833
243,4339881.045145775,-462522.2992525033,763.3331,0.01623151878717249,-0.10242763399863286,0.0022130312416635
244,4339881.045145775,-462522.2992525033,902.3393,0.01703365996115408,-0.10247370272152606,0.0008718909940344712
245,4340549.125536747,-456210.0964726406,0.494025,-0.19057444358669426,-0.23992827233285213,-0.09242025540499509
246,4340549.125536747,-456210.0964726406,1.541375,-0.3037687119954999,-0.5281346016997537,-0.3774144400154806
247,4340549.125536747,-456210.0964726406,2.645669,-0.2111423028915428,-0.38193462412236123,-0.3008770696570144
248,4340549.125536747,-456210.0964726406,3.819495,-0.14059515741113962,-0.27320435171892415,-0.2257497210461338
249,4340549.125536747,-456210.0964726406,5.078224,-0.08816575594545341,-0.19385058588689552,-0.15999724664873116
250,4340549.125536747,-456210.0964726406,6.440614,-0.050117769718846523,-0.13717405883857217,-0.10604682068307976
251,4340549.125536747,-456210.0964726406,7.92956,-0.02322386032482387,-0.09777684845117225,-0.06381440883609973
252,4340549.125536747,-456210.0964726406,9.572997,-0.004798341140689219,-0.07134933012063017,-0.032142207137190015
253,4340549.125536747,-456210.0964726406,11.405,0.007356465679409965,-0.054458766096737776,-0.009457324473332467
254,4340549.125536747,-456210.0964726406,13.46714,0.01501892317402196,-0.04438153259809287,0.005933317985091925
255,4340549.125536747,-456210.0964726406,15.81007,0.019604977716381235,-0.03898535406764943,0.01570020828884062
256,4340549.125536747,-456210.0964726406,18.49556,0.022209443593997798,-0.036649737355182066,0.021399613743864874
257,4340549.125536747,-456210.0964726406,21.59882,0.023637657964518038,-0.03620668581280269,0.024392631683900025
258,4340549.125536747,-456210.0964726406,25.21141,0.024438897984243174,-0.036881178908719905,0.02577650548861002
259,4340549.125536747,-456210.0964726406,29.44473,0.024949470022537033,-0.03821894470005472,0.026347505581173877
260,4340549.125536747,-456210.0964726406,34.43415,0.025346127226306372,-0.040001072669858063,0.02661357783711274
261,4340549.125536747,-456210.0964726406,40.34405,0.02570182445063013,-0.04215738249793019,0.02685416655244012
262,4340549.125536747,-456210.0964726406,47.37369,0.026032279785555376,-0.04469415405063109,0.027201016228194024
263,4340549.125536747,-456210.0964726406,55.76429,0.026326037100233027,-0.0476451550617452,0.027706708014770935
