,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
30,2024-06-01 05:00:00,46.6875,-6.1875,1.235,-6.15,-3.84,4357496.819999104,-472413.785467433,0.0
31,2024-06-01 05:00:00,46.6875,-6.0625,1.234,-6.1000000000000005,-3.69,4358517.096110423,-462906.08541596483,0.0
32,2024-06-01 05:00:00,46.8125,-6.1875,1.235,-6.17,-3.5700000000000003,4347434.525719231,-471322.8916062086,0.0
33,2024-06-01 05:00:00,46.8125,-6.0625,1.235,-6.1000000000000005,-3.44,4348452.445817706,-461837.146654146,0.0
34,2024-06-01 05:00:00,46.9375,-6.1875,1.235,-6.09,-3.31,4337351.383295881,-470229.73751375807,0.0
35,2024-06-01 05:00:00,46.9375,-6.0625,1.235,-5.95,-3.2,4338366.942500071,-460765.9931500373,0.0
36,2024-06-01 06:00:00,46.6875,-6.1875,1.234,-5.78,-3.8200000000000003,4357496.819999104,-472413.785467433,0.0
37,2024-06-01 06:00:00,46.6875,-6.0625,1.234,-5.7,-3.62,4358517.096110423,-462906.08541596483,0.0
38,2024-06-01 06:00:00,46.8125,-6.1875,1.235,-5.78,-3.59,4347434.525719231,-471322.8916062086,0.0
39,2024-06-01 06:00:00,46.8125,-6.0625,1.234,-5.67,-3.5,4348452.445817706,-461837.146654146,0.0
40,2024-06-01 06:00:00,46.9375,-6.1875,1.235,-5.61,-3.35,4337351.383295881,-470229.73751375807,0.0
41,2024-06-01 06:00:00,46.9375,-6.0625,1.235,-5.45,-3.2800000000000002,4338366.942500071,-460765.9931500373,0.0
42,2024-06-01 07:00:00,46.6875,-6.1875,1.234,-5.46,-4.41,4357496.819999104,-472413.785467433,0.0
43,2024-06-01 07:00:00,46.6875,-6.0625,1.233,-5.32,-4.36,4358517.096110423,-462906.08541596483,0.0
44,2024-06-01 07:00:00,46.8125,-6.1875,1.235,-5.39,-4.0,4347434.525719231,-471322.8916062086,0.0
45,2024-06-01 07:00:00,46.8125,-6.0625,1.234,-5.24,-3.83,4348452.445817706,-461837.146654146,0.0
46,2024-06-01 07:00:00,46.9375,-6.1875,1.235,-5.25,-3.48,4337351.383295881,-470229.73751375807,0.0
47,2024-06-01 07:00:00,46.9375,-6.0625,1.235,-5.0600000000000005,-3.27,4338366.942500071,-460765.9931500373,0.0
48,2024-06-01 08:00:00,46.6875,-6.1875,1.234,-4.72,-3.94,4357496.819999104,-472413.785467433,0.0
49,2024-06-01 08:00:00,46.6875,-6.0625,1.234,-4.61,-3.52,4358517.096110423,-462906.08541596483,0.0
50,2024-06-01 08:00:00,46.8125,-6.1875,1.235,-4.7700000000000005,-3.37,4347434.525719231,-471322.8916062086,0.0
51,2024-06-01 08:00:00,46.8125,-6.0625,1.235,-4.65,-2.94,4348452.445817706,-461837.146654146,0.0
52,2024-06-01 08:00:00,46.9375,-6.1875,1.235,-4.59,-2.97,4337351.383295881,-470229.73751375807,0.0
53,2024-06-01 08:00:00,46.9375,-6.0625,1.235,-4.39,-2.72,4338366.942500071,-460765.9931500373,0.0
54,2024-06-01 09:00:00,46.6875,-6.1875,1.235,-4.42,-3.24,4357496.819999104,-472413.785467433,0.0
55,2024-06-01 09:00:00,46.6875,-6.0625,1.235,-4.36,-2.92,4358517.096110423,-462906.08541596483,0.0
56,2024-06-01 09:00:00,46.8125,-6.1875,1.235,-4.28,-2.9,4347434.525719231,-471322.8916062086,0.0
57,2024-06-01 09:00:00,46.8125,-6.0625,1.235,-4.15,-2.71,4348452.445817706,-461837.146654146,0.0
58,2024-06-01 09:00:00,46.9375,-6.1875,1.235,-4.04,-2.65,4337351.383295881,-470229.73751375807,0.0
59,2024-06-01 09:00:00,46.9375,-6.0625,1.235,-3.79,-2.65,4338366.942500071,-460765.9931500373,0.0
60,2024-06-01 10:00:00,46.6875,-6.1875,1.235,-4.07,-3.45,4357496.819999104,-472413.785467433,0.0
61,2024-06-01 10:00:00,46.6875,-6.0625,1.235,-3.9,-3.39,4358517.096110423,-462906.08541596483,0.0
62,2024-06-01 10:00:00,46.8125,-6.1875,1.235,-3.89,-3.17,4347434.525719231,-471322.8916062086,0.0
63,2024-06-01 10:00:00,46.8125,-6.0625,1.235,-3.65,-3.25,4348452.445817706,-461837.146654146,0.0
64,2024-06-01 10:00:00,46.9375,-6.1875,1.235,-3.71,-2.98,4337351.383295881,-470229.73751375807,0.0
65,2024-06-01 10:00:00,46.9375,-6.0625,1.235,-3.41,-3.15,4338366.942500071,-460765.9931500373,0.0
66,2024-06-01 11:00:00,46.6875,-6.1875,1.234,-4.1,-3.56,4357496.819999104,-472413.785467433,0.0
67,2024-06-01 11:00:00,46.6875,-6.0625,1.234,-4.01,-3.52,4358517.096110423,-462906.08541596483,0.0
68,2024-06-01 11:00:00,46.8125,-6.1875,1.235,-4.0,-3.34,4347434.525719231,-471322.8916062086,0.0
69,2024-06-01 11:00:00,46.8125,-6.0625,1.235,-3.89,-3.35,4348452.445817706,-461837.146654146,0.0
70,2024-06-01 11:00:00,46.9375,-6.1875,1.235,-3.87,-3.17,4337351.383295881,-470229.73751375807,0.0
71,2024-06-01 11:00:00,46.9375,-6.0625,1.235,-3.72,-3.2,4338366.942500071,-460765.9931500373,0.0
72,2024-06-01 12:00:00,46.6875,-6.1875,1.235,-4.48,-3.23,4357496.819999104,-472413.785467433,0.0
73,2024-06-01 12:00:00,46.6875,-6.0625,1.235,-4.5,-3.14,4358517.096110423,-462906.08541596483,0.0
74,2024-06-01 12:00:00,46.8125,-6.1875,1.235,-4.5200000000000005,-2.96,4347434.525719231,-471322.8916062086,0.0
75,2024-06-01 12:00:00,46.8125,-6.0625,1.235,-4.57,-2.92,4348452.445817706,-461837.146654146,0.0
76,2024-06-01 12:00:00,46.9375,-6.1875,1.235,-4.4,-2.77,4337351.383295881,-470229.73751375807,0.0
77,2024-06-01 12:00:00,46.9375,-6.0625,1.235,-4.46,-2.74,4338366.942500071,-460765.9931500373,0.0
78,2024-06-01 13:00:00,46.6875,-6.1875,1.235,-5.15,-3.0500000000000003,4357496.819999104,-472413.785467433,0.0
79,2024-06-01 13:00:00,46.6875,-6.0625,1.235,-5.26,-2.89,4358517.096110423,-462906.08541596483,0.0
80,2024-06-01 13:00:00,46.8125,-6.1875,1.235,-5.15,-2.79,4347434.525719231,-471322.8916062086,0.0
81,2024-06-01 13:00:00,46.8125,-6.0625,1.235,-5.24,-2.69,4348452.445817706,-461837.146654146,0.0
82,2024-06-01 13:00:00,46.9375,-6.1875,1.235,-5.01,-2.48,4337351.383295881,-470229.73751375807,0.0
83,2024-06-01 13:00:00,46.9375,-6.0625,1.235,-5.09,-2.36,4338366.942500071,-460765.9931500373,0.0
84,2024-06-01 14:00:00,46.6875,-6.1875,1.235,-5.7,-2.96,4357496.819999104,-472413.785467433,0.0
85,2024-06-01 14:00:00,46.6875,-6.0625,1.235,-5.82,-2.81,4358517.096110423,-462906.08541596483,0.0
86,2024-06-01 14:00:00,46.8125,-6.1875,1.235,-5.68,-2.54,4347434.525719231,-471322.8916062086,0.0
87,2024-06-01 14:00:00,46.8125,-6.0625,1.235,-5.78,-2.4,4348452.445817706,-461837.146654146,0.0
88,2024-06-01 14:00:00,46.9375,-6.1875,1.235,-5.7,-2.06,4337351.383295881,-470229.73751375807,0.0
89,2024-06-01 14:00:00,46.9375,-6.0625,1.235,-5.7700000000000005,-1.87,4338366.942500071,-460765.9931500373,0.0
90,2024-06-01 15:00:00,46.6875,-6.1875,1.235,-5.54,-3.34,4357496.819999104,-472413.785467433,0.0
91,2024-06-01 15:00:00,46.6875,-6.0625,1.235,-5.66,-3.09,4358517.096110423,-462906.08541596483,0.0
92,2024-06-01 15:00:00,46.8125,-6.1875,1.236,-5.61,-2.93,4347434.525719231,-471322.8916062086,0.0
93,2024-06-01 15:00:00,46.8125,-6.0625,1.236,-5.75,-2.74,4348452.445817706,-461837.146654146,0.0
94,2024-06-01 15:00:00,46.9375,-6.1875,1.236,-5.76,-2.73,4337351.383295881,-470229.73751375807,0.0
95,2024-06-01 15:00:00,46.9375,-6.0625,1.236,-5.87,-2.62,4338366.942500071,-460765.9931500373,0.0
96,2024-06-01 16:00:00,46.6875,-6.1875,1.235,-6.4,-2.92,4357496.819999104,-472413.785467433,0.0
97,2024-06-01 16:00:00,46.6875,-6.0625,1.235,-6.45,-2.42,4358517.096110423,-462906.08541596483,0.0
98,2024-06-01 16:00:00,46.8125,-6.1875,1.236,-6.59,-2.74,4347434.525719231,-471322.8916062086,0.0
99,2024-06-01 16:00:00,46.8125,-6.0625,1.236,-6.72,-2.3000000000000003,4348452.445817706,-461837.146654146,0.0
100,2024-06-01 16:00:00,46.9375,-6.1875,1.236,-6.65,-2.5500000000000003,4337351.383295881,-470229.73751375807,0.0
101,2024-06-01 16:00:00,46.9375,-6.0625,1.236,-6.73,-2.19,4338366.942500071,-460765.9931500373,0.0
102,2024-06-01 17:00:00,46.6875,-6.1875,1.236,-7.13,-2.49,4357496.819999104,-472413.785467433,0.0
103,2024-06-01 17:00:00,46.6875,-6.0625,1.236,-7.18,-1.83,4358517.096110423,-462906.08541596483,0.0
104,2024-06-01 17:00:00,46.8125,-6.1875,1.236,-7.23,-2.37,4347434.525719231,-471322.8916062086,0.0
105,2024-06-01 17:00:00,46.8125,-6.0625,1.236,-7.29,-1.84,4348452.445817706,-461837.146654146,0.0
106,2024-06-01 17:00:00,46.9375,-6.1875,1.236,-7.32,-2.32,4337351.383295881,-470229.73751375807,0.0
107,2024-06-01 17:00:00,46.9375,-6.0625,1.236,-7.33,-1.93,4338366.942500071,-460765.9931500373,0.0
108,2024-06-01 18:00:00,46.6875,-6.1875,1.236,-7.58,-2.42,4357496.819999104,-472413.785467433,0.0
109,2024-06-01 18:00:00,46.6875,-6.0625,1.236,-7.6000000000000005,-1.77,4358517.096110423,-462906.08541596483,0.0
110,2024-06-01 18:00:00,46.8125,-6.1875,1.237,-7.66,-2.41,4347434.525719231,-471322.8916062086,0.0
111,2024-06-01 18:00:00,46.8125,-6.0625,1.237,-7.7,-1.92,4348452.445817706,-461837.146654146,0.0
112,2024-06-01 18:00:00,46.9375,-6.1875,1.237,-7.67,-2.45,4337351.383295881,-470229.73751375807,0.0
113,2024-06-01 18:00:00,46.9375,-6.0625,1.237,-7.65,-2.07,4338366.942500071,-460765.9931500373,0.0
114,2024-06-01 19:00:00,46.6875,-6.1875,1.236,-7.45,-2.75,4357496.819999104,-472413.785467433,0.0
115,2024-06-01 19:00:00,46.6875,-6.0625,1.236,-7.36,-2.08,4358517.096110423,-462906.08541596483,0.0
116,2024-06-01 19:00:00,46.8125,-6.1875,1.237,-7.47,-2.61,4347434.525719231,-471322.8916062086,0.0
117,2024-06-01 19:00:00,46.8125,-6.0625,1.237,-7.38,-2.04,4348452.445817706,-461837.146654146,0.0
118,2024-06-01 19:00:00,46.9375,-6.1875,1.237,-7.61,-2.6,4337351.383295881,-470229.73751375807,0.0
119,2024-06-01 19:00:00,46.9375,-6.0625,1.237,-7.58,-2.2800000000000002,4338366.942500071,-460765.9931500373,0.0
120,2024-06-01 20:00:00,46.6875,-6.1875,1.236,-7.36,-3.0300000000000002,4357496.819999104,-472413.785467433,0.0
121,2024-06-01 20:00:00,46.6875,-6.0625,1.235,-7.26,-2.67,4358517.096110423,-462906.08541596483,0.0
122,2024-06-01 20:00:00,46.8125,-6.1875,1.235,-7.75,-3.4,4347434.525719231,-471322.8916062086,0.0
123,2024-06-01 20:00:00,46.8125,-6.0625,1.235,-7.7700000000000005,-3.43,4348452.445817706,-461837.146654146,0.0
124,2024-06-01 20:00:00,46.9375,-6.1875,1.236,-8.13,-3.69,4337351.383295881,-470229.73751375807,0.0
125,2024-06-01 20:00:00,46.9375,-6.0625,1.235,-8.2,-3.87,4338366.942500071,-460765.9931500373,0.0
126,2024-06-01 21:00:00,46.6875,-6.1875,1.235,-8.0,-4.64,4357496.819999104,-472413.785467433,0.0
127,2024-06-01 21:00:00,46.6875,-6.0625,1.235,-8.0,-4.51,4358517.096110423,-462906.08541596483,0.0
128,2024-06-01 21:00:00,46.8125,-6.1875,1.236,-8.19,-4.54,4347434.525719231,-471322.8916062086,0.0
129,2024-06-01 21:00:00,46.8125,-6.0625,1.236,-8.21,-4.5600000000000005,4348452.445817706,-461837.146654146,0.0
130,2024-06-01 21:00:00,46.9375,-6.1875,1.237,-8.13,-3.99,4337351.383295881,-470229.73751375807,0.0
131,2024-06-01 21:00:00,46.9375,-6.0625,1.237,-8.1,-4.03,4338366.942500071,-460765.9931500373,0.0
132,2024-06-01 22:00:00,46.6875,-6.1875,1.236,-7.72,-4.46,4357496.819999104,-472413.785467433,0.0
133,2024-06-01 22:00:00,46.6875,-6.0625,1.236,-7.71,-4.18,4358517.096110423,-462906.08541596483,0.0
134,2024-06-01 22:00:00,46.8125,-6.1875,1.237,-7.65,-4.2,4347434.525719231,-471322.8916062086,0.0
135,2024-06-01 22:00:00,46.8125,-6.0625,1.236,-7.65,-4.24,4348452.445817706,-461837.146654146,0.0
136,2024-06-01 22:00:00,46.9375,-6.1875,1.237,-7.63,-4.2,4337351.383295881,-470229.73751375807,0.0
137,2024-06-01 22:00:00,46.9375,-6.0625,1.236,-7.57,-4.43,4338366.942500071,-460765.9931500373,0.0
138,2024-06-01 23:00:00,46.6875,-6.1875,1.236,-7.3,-5.1000000000000005,4357496.819999104,-472413.785467433,0.0
139,2024-06-01 23:00:00,46.6875,-6.0625,1.236,-7.22,-4.79,4358517.096110423,-462906.08541596483,0.0
140,2024-06-01 23:00:00,46.8125,-6.1875,1.236,-7.3100000000000005,-5.16,4347434.525719231,-471322.8916062086,0.0
141,2024-06-01 23:00:00,46.8125,-6.0625,1.236,-7.25,-4.96,4348452.445817706,-461837.146654146,0.0
142,2024-06-01 23:00:00,46.9375,-6.1875,1.237,-7.28,-5.01,4337351.383295881,-470229.73751375807,0.0
143,2024-06-01 23:00:00,46.9375,-6.0625,1.237,-7.19,-4.99,4338366.942500071,-460765.9931500373,0.0
144,2024-06-02 00:00:00,46.6875,-6.1875,1.237,-7.11,-5.42,4357496.819999104,-472413.785467433,0.0
145,2024-06-02 00:00:00,46.6875,-6.0625,1.237,-7.05,-4.91,4358517.096110423,-462906.08541596483,0.0
146,2024-06-02 00:00:00,46.8125,-6.1875,1.238,-7.2700000000000005,-5.26,4347434.525719231,-471322.8916062086,0.0
147,2024-06-02 00:00:00,46.8125,-6.0625,1.238,-7.25,-4.8100000000000005,4348452.445817706,-461837.146654146,0.0
148,2024-06-02 00:00:00,46.9375,-6.1875,1.238,-7.34,-4.8100000000000005,4337351.383295881,-470229.73751375807,0.0
149,2024-06-02 00:00:00,46.9375,-6.0625,1.238,-7.29,-4.59,4338366.942500071,-460765.9931500373,0.0
150,2024-06-02 01:00:00,46.6875,-6.1875,1.237,-6.79,-5.64,4357496.819999104,-472413.785467433,0.0
151,2024-06-02 01:00:00,46.6875,-6.0625,1.237,-6.65,-5.3500000000000005,4358517.096110423,-462906.08541596483,0.0
152,2024-06-02 01:00:00,46.8125,-6.1875,1.238,-6.8100000000000005,-5.46,4347434.525719231,-471322.8916062086,0.0
153,2024-06-02 01:00:00,46.8125,-6.0625,1.238,-6.71,-5.38,4348452.445817706,-461837.146654146,0.0
154,2024-06-02 01:00:00,46.9375,-6.1875,1.239,-6.79,-4.93,4337351.383295881,-470229.73751375807,0.0
155,2024-06-02 01:00:00,46.9375,-6.0625,1.238,-6.67,-5.0200000000000005,4338366.942500071,-460765.9931500373,0.0
156,2024-06-02 02:00:00,46.6875,-6.1875,1.237,-5.71,-6.57,4357496.819999104,-472413.785467433,0.0
157,2024-06-02 02:00:00,46.6875,-6.0625,1.237,-5.46,-6.41,4358517.096110423,-462906.08541596483,0.0
158,2024-06-02 02:00:00,46.8125,-6.1875,1.238,-5.76,-6.37,4347434.525719231,-471322.8916062086,0.0
159,2024-06-02 02:00:00,46.8125,-6.0625,1.238,-5.5600000000000005,-6.3500000000000005,4348452.445817706,-461837.146654146,0.0
160,2024-06-02 02:00:00,46.9375,-6.1875,1.239,-5.8500000000000005,-5.78,4337351.383295881,-470229.73751375807,0.0
161,2024-06-02 02:00:00,46.9375,-6.0625,1.239,-5.65,-5.9,4338366.942500071,-460765.9931500373,0.0
162,2024-06-02 03:00:00,46.6875,-6.1875,1.237,-4.78,-6.67,4357496.819999104,-472413.785467433,0.0
163,2024-06-02 03:00:00,46.6875,-6.0625,1.237,-4.5600000000000005,-6.45,4358517.096110423,-462906.08541596483,0.0
164,2024-06-02 03:00:00,46.8125,-6.1875,1.238,-4.91,-6.26,4347434.525719231,-471322.8916062086,0.0
165,2024-06-02 03:00:00,46.8125,-6.0625,1.238,-4.68,-6.19,4348452.445817706,-461837.146654146,0.0
166,2024-06-02 03:00:00,46.9375,-6.1875,1.238,-5.07,-5.71,4337351.383295881,-470229.73751375807,0.0
167,2024-06-02 03:00:00,46.9375,-6.0625,1.238,-4.86,-5.75,4338366.942500071,-460765.9931500373,0.0
168,2024-06-02 04:00:00,46.6875,-6.1875,1.237,-4.19,-6.4,4357496.819999104,-472413.785467433,0.0
169,2024-06-02 04:00:00,46.6875,-6.0625,1.237,-4.05,-6.03,4358517.096110423,-462906.08541596483,0.0
170,2024-06-02 04:00:00,46.8125,-6.1875,1.238,-4.48,-6.0,4347434.525719231,-471322.8916062086,0.0
171,2024-06-02 04:00:00,46.8125,-6.0625,1.238,-4.33,-5.76,4348452.445817706,-461837.146654146,0.0
172,2024-06-02 04:00:00,46.9375,-6.1875,1.238,-4.75,-5.57,4337351.383295881,-470229.73751375807,0.0
173,2024-06-02 04:00:00,46.9375,-6.0625,1.238,-4.58,-5.44,4338366.942500071,-460765.9931500373,0.0
174,2024-06-02 05:00:00,46.6875,-6.1875,1.238,-4.5200000000000005,-5.88,4357496.819999104,-472413.785467433,0.0
175,2024-06-02 05:00:00,46.6875,-6.0625,1.238,-4.5,-5.5600000000000005,4358517.096110423,-462906.08541596483,0.0
176,2024-06-02 05:00:00,46.8125,-6.1875,1.238,-4.7700000000000005,-5.53,4347434.525719231,-471322.8916062086,0.0
177,2024-06-02 05:00:00,46.8125,-6.0625,1.238,-4.78,-5.29,4348452.445817706,-461837.146654146,0.0
178,2024-06-02 05:00:00,46.9375,-6.1875,1.239,-4.84,-5.22,4337351.383295881,-470229.73751375807,0.0
179,2024-06-02 05:00:00,46.9375,-6.0625,1.239,-4.8100000000000005,-5.07,4338366.942500071,-460765.9931500373,0.0
180,2024-06-02 06:00:00,46.6875,-6.1875,1.238,-4.5600000000000005,-5.88,4357496.819999104,-472413.785467433,0.0
181,2024-06-02 06:00:00,46.6875,-6.0625,1.238,-4.5600000000000005,-5.62,4358517.096110423,-462906.08541596483,0.0
182,2024-06-02 06:00:00,46.8125,-6.1875,1.238,-4.72,-5.48,4347434.525719231,-471322.8916062086,0.0
183,2024-06-02 06:00:00,46.8125,-6.0625,1.238,-4.7700000000000005,-5.26,4348452.445817706,-461837.146654146,0.0
184,2024-06-02 06:00:00,46.9375,-6.1875,1.239,-4.68,-5.04,4337351.383295881,-470229.73751375807,0.0
185,2024-06-02 06:00:00,46.9375,-6.0625,1.239,-4.69,-4.88,4338366.942500071,-460765.9931500373,0.0
186,2024-06-02 07:00:00,46.6875,-6.1875,1.238,-4.63,-5.94,4357496.819999104,-472413.785467433,0.0
187,2024-06-02 07:00:00,46.6875,-6.0625,1.238,-4.65,-5.74,4358517.096110423,-462906.08541596483,0.0
188,2024-06-02 07:00:00,46.8125,-6.1875,1.239,-4.8100000000000005,-5.36,4347434.525719231,-471322.8916062086,0.0
189,2024-06-02 07:00:00,46.8125,-6.0625,1.239,-4.8500000000000005,-5.18,4348452.445817706,-461837.146654146,0.0
190,2024-06-02 07:00:00,46.9375,-6.1875,1.239,-4.71,-4.76,4337351.383295881,-470229.73751375807,0.0
191,2024-06-02 07:00:00,46.9375,-6.0625,1.239,-4.72,-4.64,4338366.942500071,-460765.9931500373,0.0
192,2024-06-02 08:00:00,46.6875,-6.1875,1.238,-4.72,-6.12,4357496.819999104,-472413.785467433,0.0
193,2024-06-02 08:00:00,46.6875,-6.0625,1.238,-4.72,-5.92,4358517.096110423,-462906.08541596483,0.0
194,2024-06-02 08:00:00,46.8125,-6.1875,1.238,-4.82,-5.34,4347434.525719231,-471322.8916062086,0.0
195,2024-06-02 08:00:00,46.8125,-6.0625,1.238,-4.8100000000000005,-5.21,4348452.445817706,-461837.146654146,0.0
196,2024-06-02 08:00:00,46.9375,-6.1875,1.239,-4.72,-4.5,4337351.383295881,-470229.73751375807,0.0
197,2024-06-02 08:00:00,46.9375,-6.0625,1.239,-4.67,-4.41,4338366.942500071,-460765.9931500373,0.0
198,2024-06-02 09:00:00,46.6875,-6.1875,1.238,-4.76,-5.72,4357496.819999104,-472413.785467433,0.0
199,2024-06-02 09:00:00,46.6875,-6.0625,1.238,-4.73,-5.5,4358517.096110423,-462906.08541596483,0.0
200,2024-06-02 09:00:00,46.8125,-6.1875,1.238,-4.8,-4.76,4347434.525719231,-471322.8916062086,0.0
201,2024-06-02 09:00:00,46.8125,-6.0625,1.238,-4.75,-4.64,4348452.445817706,-461837.146654146,0.0
202,2024-06-02 09:00:00,46.9375,-6.1875,1.239,-4.67,-3.87,4337351.383295881,-470229.73751375807,0.0
203,2024-06-02 09:00:00,46.9375,-6.0625,1.238,-4.57,-3.8000000000000003,4338366.942500071,-460765.9931500373,0.0
204,2024-06-02 10:00:00,46.6875,-6.1875,1.238,-4.8,-4.9,4357496.819999104,-472413.785467433,0.0
205,2024-06-02 10:00:00,46.6875,-6.0625,1.237,-4.74,-4.74,4358517.096110423,-462906.08541596483,0.0
206,2024-06-02 10:00:00,46.8125,-6.1875,1.238,-4.9,-4.04,4347434.525719231,-471322.8916062086,0.0
207,2024-06-02 10:00:00,46.8125,-6.0625,1.238,-4.83,-3.93,4348452.445817706,-461837.146654146,0.0
208,2024-06-02 10:00:00,46.9375,-6.1875,1.239,-4.93,-3.24,4337351.383295881,-470229.73751375807,0.0
209,2024-06-02 10:00:00,46.9375,-6.0625,1.239,-4.83,-3.17,4338366.942500071,-460765.9931500373,0.0
210,2024-06-02 11:00:00,46.6875,-6.1875,1.238,-4.95,-4.14,4357496.819999104,-472413.785467433,0.0
211,2024-06-02 11:00:00,46.6875,-6.0625,1.237,-4.88,-3.94,4358517.096110423,-462906.08541596483,0.0
212,2024-06-02 11:00:00,46.8125,-6.1875,1.238,-5.05,-3.47,4347434.525719231,-471322.8916062086,0.0
213,2024-06-02 11:00:00,46.8125,-6.0625,1.238,-5.01,-3.3200000000000003,4348452.445817706,-461837.146654146,0.0
214,2024-06-02 11:00:00,46.9375,-6.1875,1.238,-5.13,-2.91,4337351.383295881,-470229.73751375807,0.0
215,2024-06-02 11:00:00,46.9375,-6.0625,1.238,-5.07,-2.83,4338366.942500071,-460765.9931500373,0.0
216,2024-06-02 12:00:00,46.6875,-6.1875,1.238,-5.01,-3.83,4357496.819999104,-472413.785467433,0.0
217,2024-06-02 12:00:00,46.6875,-6.0625,1.238,-4.96,-3.6,4358517.096110423,-462906.08541596483,0.0
218,2024-06-02 12:00:00,46.8125,-6.1875,1.238,-5.04,-3.37,4347434.525719231,-471322.8916062086,0.0
219,2024-06-02 12:00:00,46.8125,-6.0625,1.238,-5.0,-3.22,4348452.445817706,-461837.146654146,0.0
220,2024-06-02 12:00:00,46.9375,-6.1875,1.238,-5.0600000000000005,-2.95,4337351.383295881,-470229.73751375807,0.0
221,2024-06-02 12:00:00,46.9375,-6.0625,1.238,-4.98,-2.91,4338366.942500071,-460765.9931500373,0.0
222,2024-06-02 13:00:00,46.6875,-6.1875,1.237,-4.9,-3.79,4357496.819999104,-472413.785467433,0.0
223,2024-06-02 13:00:00,46.6875,-6.0625,1.237,-4.82,-3.61,4358517.096110423,-462906.08541596483,0.0
