,depth,latitude,longitude,time,uo,vo,x,y,z
2880,40.34405,46.66667,-6.25,2024-06-01 00:00:00,0.06976725,0.0043402333,4358653.3150161095,-477350.1729464703,0.0
3060,47.37369,46.66667,-6.25,2024-06-01 00:00:00,0.07227392,0.0075821527,4358653.3150161095,-477350.1729464703,0.0
3240,55.76429,46.66667,-6.25,2024-06-01 00:00:00,0.06409902,0.007668487,4358653.3150161095,-477350.1729464703,0.0
3420,65.80727,46.66667,-6.25,2024-06-01 00:00:00,0.051383972,0.005979263,4358653.3150161095,-477350.1729464703,0.0
3600,77.85385,46.66667,-6.25,2024-06-01 00:00:00,0.04150251,0.0020762028,4358653.3150161095,-477350.1729464703,0.0
3780,92.32607,46.66667,-6.25,2024-06-01 00:00:00,0.02976639,0.005243694,4358653.3150161095,-477350.1729464703,0.0
3960,109.7293,46.66667,-6.25,2024-06-01 00:00:00,0.016226657,0.006721385,4358653.3150161095,-477350.1729464703,0.0
4140,130.666,46.66667,-6.25,2024-06-01 00:00:00,0.012560612,0.008452877,4358653.3150161095,-477350.1729464703,0.0
4320,155.8507,46.66667,-6.25,2024-06-01 00:00:00,0.006437936,0.012720449,4358653.3150161095,-477350.1729464703,0.0
4500,186.1256,46.66667,-6.25,2024-06-01 00:00:00,-0.00023847271,0.018119197,4358653.3150161095,-477350.1729464703,0.0
4680,222.4752,46.66667,-6.25,2024-06-01 00:00:00,-0.012946262,0.02296823,4358653.3150161095,-477350.1729464703,0.0
4860,266.0403,46.66667,-6.25,2024-06-01 00:00:00,-0.030531032,0.026203893,4358653.3150161095,-477350.1729464703,0.0
5040,318.1274,46.66667,-6.25,2024-06-01 00:00:00,-0.038327403,0.022012576,4358653.3150161095,-477350.1729464703,0.0
5220,380.213,46.66667,-6.25,2024-06-01 00:00:00,-0.03695368,0.021361737,4358653.3150161095,-477350.1729464703,0.0
5400,453.9377,46.66667,-6.25,2024-06-01 00:00:00,-0.03058701,0.015206165,4358653.3150161095,-477350.1729464703,0.0
5580,541.0889,46.66667,-6.25,2024-06-01 00:00:00,-0.024800373,0.007080511,4358653.3150161095,-477350.1729464703,0.0
5760,643.5668,46.66667,-6.25,2024-06-01 00:00:00,-0.026549704,-0.0005243891,4358653.3150161095,-477350.1729464703,0.0
5940,763.3331,46.66667,-6.25,2024-06-01 00:00:00,-0.004424327,-0.020815914,4358653.3150161095,-477350.1729464703,0.0
6120,902.3393,46.66667,-6.25,2024-06-01 00:00:00,0.032183163,-0.056503035,4358653.3150161095,-477350.1729464703,0.0
9,0.494025,46.66667,-6.1666565,2024-06-01 00:00:00,0.08507698,-0.046234496,4359343.065935845,-471009.49203812674,0.0
189,1.541375,46.66667,-6.1666565,2024-06-01 00:00:00,0.08722367,-0.042703424,4359343.065935845,-471009.49203812674,0.0
369,2.645669,46.66667,-6.1666565,2024-06-01 00:00:00,0.08938936,-0.039345764,4359343.065935845,-471009.49203812674,0.0
549,3.819495,46.66667,-6.1666565,2024-06-01 00:00:00,0.091552645,-0.036181625,4359343.065935845,-471009.49203812674,0.0
729,5.078224,46.66667,-6.1666565,2024-06-01 00:00:00,0.09370324,-0.0332138,4359343.065935845,-471009.49203812674,0.0
909,6.440614,46.66667,-6.1666565,2024-06-01 00:00:00,0.09583467,-0.030440934,4359343.065935845,-471009.49203812674,0.0
1089,7.92956,46.66667,-6.1666565,2024-06-01 00:00:00,0.09794055,-0.027863039,4359343.065935845,-471009.49203812674,0.0
1269,9.572997,46.66667,-6.1666565,2024-06-01 00:00:00,0.10001233,-0.025484292,4359343.065935845,-471009.49203812674,0.0
1449,11.405,46.66667,-6.1666565,2024-06-01 00:00:00,0.1020383,-0.023313964,4359343.065935845,-471009.49203812674,0.0
1629,13.46714,46.66667,-6.1666565,2024-06-01 00:00:00,0.10400501,-0.021365058,4359343.065935845,-471009.49203812674,0.0
1809,15.81007,46.66667,-6.1666565,2024-06-01 00:00:00,0.10590419,-0.019648954,4359343.065935845,-471009.49203812674,0.0
1989,18.49556,46.66667,-6.1666565,2024-06-01 00:00:00,0.10775858,-0.01815856,4359343.065935845,-471009.49203812674,0.0
2169,21.59882,46.66667,-6.1666565,2024-06-01 00:00:00,0.109778345,-0.016731117,4359343.065935845,-471009.49203812674,0.0
2349,25.21141,46.66667,-6.1666565,2024-06-01 00:00:00,0.1139217,-0.015497679,4359343.065935845,-471009.49203812674,0.0
2529,29.44473,46.66667,-6.1666565,2024-06-01 00:00:00,0.11803088,-0.06275081,4359343.065935845,-471009.49203812674,0.0
2709,34.43415,46.66667,-6.1666565,2024-06-01 00:00:00,0.11378806,-0.04896866,4359343.065935845,-471009.49203812674,0.0
2889,40.34405,46.66667,-6.1666565,2024-06-01 00:00:00,0.1157193,-0.04566387,4359343.065935845,-471009.49203812674,0.0
3069,47.37369,46.66667,-6.1666565,2024-06-01 00:00:00,0.1169591,-0.04715019,4359343.065935845,-471009.49203812674,0.0
3249,55.76429,46.66667,-6.1666565,2024-06-01 00:00:00,0.11201427,-0.046946093,4359343.065935845,-471009.49203812674,0.0
3429,65.80727,46.66667,-6.1666565,2024-06-01 00:00:00,0.103470914,-0.04365545,4359343.065935845,-471009.49203812674,0.0
3609,77.85385,46.66667,-6.1666565,2024-06-01 00:00:00,0.096541606,-0.040825255,4359343.065935845,-471009.49203812674,0.0
3789,92.32607,46.66667,-6.1666565,2024-06-01 00:00:00,0.08833126,-0.0347074,4359343.065935845,-471009.49203812674,0.0
3969,109.7293,46.66667,-6.1666565,2024-06-01 00:00:00,0.07135534,-0.03071818,4359343.065935845,-471009.49203812674,0.0
4149,130.666,46.66667,-6.1666565,2024-06-01 00:00:00,0.05728948,-0.02357661,4359343.065935845,-471009.49203812674,0.0
4329,155.8507,46.66667,-6.1666565,2024-06-01 00:00:00,0.034042414,-0.012601532,4359343.065935845,-471009.49203812674,0.0
4509,186.1256,46.66667,-6.1666565,2024-06-01 00:00:00,0.007042384,0.0011159107,4359343.065935845,-471009.49203812674,0.0
4689,222.4752,46.66667,-6.1666565,2024-06-01 00:00:00,-0.013371376,0.014936678,4359343.065935845,-471009.49203812674,0.0
4869,266.0403,46.66667,-6.1666565,2024-06-01 00:00:00,-0.015832877,0.020757463,4359343.065935845,-471009.49203812674,0.0
5049,318.1274,46.66667,-6.1666565,2024-06-01 00:00:00,-0.023861416,0.017224832,4359343.065935845,-471009.49203812674,0.0
5229,380.213,46.66667,-6.1666565,2024-06-01 00:00:00,-0.031438533,0.01882314,4359343.065935845,-471009.49203812674,0.0
5409,453.9377,46.66667,-6.1666565,2024-06-01 00:00:00,-0.021461042,0.008501472,4359343.065935845,-471009.49203812674,0.0
5589,541.0889,46.66667,-6.1666565,2024-06-01 00:00:00,-0.015836297,-0.0069810986,4359343.065935845,-471009.49203812674,0.0
5769,643.5668,46.66667,-6.1666565,2024-06-01 00:00:00,-0.0029698806,-0.019087808,4359343.065935845,-471009.49203812674,0.0
5949,763.3331,46.66667,-6.1666565,2024-06-01 00:00:00,0.011320941,-0.040372863,4359343.065935845,-471009.49203812674,0.0
6129,902.3393,46.66667,-6.1666565,2024-06-01 00:00:00,0.05403096,-0.072068766,4359343.065935845,-471009.49203812674,0.0
18,0.494025,46.66667,-6.0833282,2024-06-01 00:00:00,0.099896535,-0.07246977,4360023.469108121,-464668.9756583009,0.0
198,1.541375,46.66667,-6.0833282,2024-06-01 00:00:00,0.101993375,-0.06890225,4360023.469108121,-464668.9756583009,0.0
378,2.645669,46.66667,-6.0833282,2024-06-01 00:00:00,0.10411394,-0.065506935,4360023.469108121,-464668.9756583009,0.0
558,3.819495,46.66667,-6.0833282,2024-06-01 00:00:00,0.10623686,-0.06230337,4360023.469108121,-464668.9756583009,0.0
738,5.078224,46.66667,-6.0833282,2024-06-01 00:00:00,0.108353235,-0.059291016,4360023.469108121,-464668.9756583009,0.0
918,6.440614,46.66667,-6.0833282,2024-06-01 00:00:00,0.11045768,-0.056465525,4360023.469108121,-464668.9756583009,0.0
1098,7.92956,46.66667,-6.0833282,2024-06-01 00:00:00,0.112543136,-0.053825937,4360023.469108121,-464668.9756583009,0.0
1278,9.572997,46.66667,-6.0833282,2024-06-01 00:00:00,0.11459785,-0.0513778,4360023.469108121,-464668.9756583009,0.0
1458,11.405,46.66667,-6.0833282,2024-06-01 00:00:00,0.11660371,-0.049133893,4360023.469108121,-464668.9756583009,0.0
1638,13.46714,46.66667,-6.0833282,2024-06-01 00:00:00,0.11853604,-0.047112953,4360023.469108121,-464668.9756583009,0.0
1818,15.81007,46.66667,-6.0833282,2024-06-01 00:00:00,0.12036561,-0.045336526,4360023.469108121,-464668.9756583009,0.0
1998,18.49556,46.66667,-6.0833282,2024-06-01 00:00:00,0.12206467,-0.043824393,4360023.469108121,-464668.9756583009,0.0
2178,21.59882,46.66667,-6.0833282,2024-06-01 00:00:00,0.12363412,-0.0425598,4360023.469108121,-464668.9756583009,0.0
2358,25.21141,46.66667,-6.0833282,2024-06-01 00:00:00,0.12532037,-0.041571803,4360023.469108121,-464668.9756583009,0.0
2538,29.44473,46.66667,-6.0833282,2024-06-01 00:00:00,0.1314548,-0.080369264,4360023.469108121,-464668.9756583009,0.0
2718,34.43415,46.66667,-6.0833282,2024-06-01 00:00:00,0.13613118,-0.07759666,4360023.469108121,-464668.9756583009,0.0
2898,40.34405,46.66667,-6.0833282,2024-06-01 00:00:00,0.14321369,-0.08316902,4360023.469108121,-464668.9756583009,0.0
3078,47.37369,46.66667,-6.0833282,2024-06-01 00:00:00,0.14195527,-0.09092603,4360023.469108121,-464668.9756583009,0.0
3258,55.76429,46.66667,-6.0833282,2024-06-01 00:00:00,0.13541739,-0.093010075,4360023.469108121,-464668.9756583009,0.0
3438,65.80727,46.66667,-6.0833282,2024-06-01 00:00:00,0.1302797,-0.088378154,4360023.469108121,-464668.9756583009,0.0
3618,77.85385,46.66667,-6.0833282,2024-06-01 00:00:00,0.1245004,-0.08074377,4360023.469108121,-464668.9756583009,0.0
3798,92.32607,46.66667,-6.0833282,2024-06-01 00:00:00,0.11642543,-0.07193206,4360023.469108121,-464668.9756583009,0.0
3978,109.7293,46.66667,-6.0833282,2024-06-01 00:00:00,0.09944167,-0.06760218,4360023.469108121,-464668.9756583009,0.0
4158,130.666,46.66667,-6.0833282,2024-06-01 00:00:00,0.08089191,-0.058027025,4360023.469108121,-464668.9756583009,0.0
4338,155.8507,46.66667,-6.0833282,2024-06-01 00:00:00,0.05473721,-0.04510046,4360023.469108121,-464668.9756583009,0.0
4518,186.1256,46.66667,-6.0833282,2024-06-01 00:00:00,0.03247258,-0.030025724,4360023.469108121,-464668.9756583009,0.0
4698,222.4752,46.66667,-6.0833282,2024-06-01 00:00:00,0.020558452,-0.014206375,4360023.469108121,-464668.9756583009,0.0
4878,266.0403,46.66667,-6.0833282,2024-06-01 00:00:00,0.016872466,-0.004197208,4360023.469108121,-464668.9756583009,0.0
5058,318.1274,46.66667,-6.0833282,2024-06-01 00:00:00,0.007056871,-0.0037097265,4360023.469108121,-464668.9756583009,0.0
5238,380.213,46.66667,-6.0833282,2024-06-01 00:00:00,0.003254516,0.00054939685,4360023.469108121,-464668.9756583009,0.0
5418,453.9377,46.66667,-6.0833282,2024-06-01 00:00:00,0.0110126855,-0.0079878885,4360023.469108121,-464668.9756583009,0.0
5598,541.0889,46.66667,-6.0833282,2024-06-01 00:00:00,0.009103608,-0.022820344,4360023.469108121,-464668.9756583009,0.0
5778,643.5668,46.66667,-6.0833282,2024-06-01 00:00:00,0.017334547,-0.036484543,4360023.469108121,-464668.9756583009,0.0
5958,763.3331,46.66667,-6.0833282,2024-06-01 00:00:00,0.038451646,-0.060358785,4360023.469108121,-464668.9756583009,0.0
6138,902.3393,46.66667,-6.0833282,2024-06-01 00:00:00,0.07628626,-0.09172251,4360023.469108121,-464668.9756583009,0.0
27,0.494025,46.66667,-6.0,2024-06-01 00:00:00,0.09440139,-0.09249734,4360694.650219674,-458327.4764384654,0.0
207,1.541375,46.66667,-6.0,2024-06-01 00:00:00,0.09642147,-0.08889031,4360694.650219674,-458327.4764384654,0.0
387,2.645669,46.66667,-6.0,2024-06-01 00:00:00,0.098471835,-0.08545451,4360694.650219674,-458327.4764384654,0.0
567,3.819495,46.66667,-6.0,2024-06-01 00:00:00,0.10053279,-0.08220852,4360694.650219674,-458327.4764384654,0.0
747,5.078224,46.66667,-6.0,2024-06-01 00:00:00,0.102598205,-0.07914857,4360694.650219674,-458327.4764384654,0.0
927,6.440614,46.66667,-6.0,2024-06-01 00:00:00,0.10466567,-0.07626715,4360694.650219674,-458327.4764384654,0.0
1107,7.92956,46.66667,-6.0,2024-06-01 00:00:00,0.106730916,-0.07356148,4360694.650219674,-458327.4764384654,0.0
1287,9.572997,46.66667,-6.0,2024-06-01 00:00:00,0.10878428,-0.07103702,4360694.650219674,-458327.4764384654,0.0
1467,11.405,46.66667,-6.0,2024-06-01 00:00:00,0.11080896,-0.06870822,4360694.650219674,-458327.4764384654,0.0
1647,13.46714,46.66667,-6.0,2024-06-01 00:00:00,0.11278091,-0.066597186,4360694.650219674,-458327.4764384654,0.0
1827,15.81007,46.66667,-6.0,2024-06-01 00:00:00,0.11467114,-0.0647303,4360694.650219674,-458327.4764384654,0.0
2007,18.49556,46.66667,-6.0,2024-06-01 00:00:00,0.116453536,-0.06313225,4360694.650219674,-458327.4764384654,0.0
2187,21.59882,46.66667,-6.0,2024-06-01 00:00:00,0.11813476,-0.061809488,4360694.650219674,-458327.4764384654,0.0
2367,25.21141,46.66667,-6.0,2024-06-01 00:00:00,0.11997078,-0.06075983,4360694.650219674,-458327.4764384654,0.0
2547,29.44473,46.66667,-6.0,2024-06-01 00:00:00,0.13038272,-0.08746807,4360694.650219674,-458327.4764384654,0.0
2727,34.43415,46.66667,-6.0,2024-06-01 00:00:00,0.1343594,-0.08638468,4360694.650219674,-458327.4764384654,0.0
2907,40.34405,46.66667,-6.0,2024-06-01 00:00:00,0.13953729,-0.095384106,4360694.650219674,-458327.4764384654,0.0
3087,47.37369,46.66667,-6.0,2024-06-01 00:00:00,0.13472411,-0.10366216,4360694.650219674,-458327.4764384654,0.0
3267,55.76429,46.66667,-6.0,2024-06-01 00:00:00,0.12346143,-0.104426526,4360694.650219674,-458327.4764384654,0.0
3447,65.80727,46.66667,-6.0,2024-06-01 00:00:00,0.11434748,-0.097183876,4360694.650219674,-458327.4764384654,0.0
3627,77.85385,46.66667,-6.0,2024-06-01 00:00:00,0.10251634,-0.08501027,4360694.650219674,-458327.4764384654,0.0
3807,92.32607,46.66667,-6.0,2024-06-01 00:00:00,0.09324885,-0.075571306,4360694.650219674,-458327.4764384654,0.0
3987,109.7293,46.66667,-6.0,2024-06-01 00:00:00,0.08260437,-0.07549768,4360694.650219674,-458327.4764384654,0.0
4167,130.666,46.66667,-6.0,2024-06-01 00:00:00,0.071648136,-0.072690256,4360694.650219674,-458327.4764384654,0.0
4347,155.8507,46.66667,-6.0,2024-06-01 00:00:00,0.065219164,-0.068057105,4360694.650219674,-458327.4764384654,0.0
4527,186.1256,46.66667,-6.0,2024-06-01 00:00:00,0.058354378,-0.059760615,4360694.650219674,-458327.4764384654,0.0
4707,222.4752,46.66667,-6.0,2024-06-01 00:00:00,0.058456596,-0.049038526,4360694.650219674,-458327.4764384654,0.0
4887,266.0403,46.66667,-6.0,2024-06-01 00:00:00,0.05278601,-0.03820666,4360694.650219674,-458327.4764384654,0.0
5067,318.1274,46.66667,-6.0,2024-06-01 00:00:00,0.041125625,-0.03141073,4360694.650219674,-458327.4764384654,0.0
5247,380.213,46.66667,-6.0,2024-06-01 00:00:00,0.036937065,-0.025221381,4360694.650219674,-458327.4764384654,0.0
5427,453.9377,46.66667,-6.0,2024-06-01 00:00:00,0.04379814,-0.032416373,4360694.650219674,-458327.4764384654,0.0
5607,541.0889,46.66667,-6.0,2024-06-01 00:00:00,0.040090736,-0.039984457,4360694.650219674,-458327.4764384654,0.0
5787,643.5668,46.66667,-6.0,2024-06-01 00:00:00,0.04094043,-0.048721764,4360694.650219674,-458327.4764384654,0.0
5967,763.3331,46.66667,-6.0,2024-06-01 00:00:00,0.06486354,-0.07454845,4360694.650219674,-458327.4764384654,0.0
6147,902.3393,46.66667,-6.0,2024-06-01 00:00:00,0.090745434,-0.10211398,4360694.650219674,-458327.4764384654,0.0
36,0.494025,46.75,-6.25,2024-06-01 00:00:00,0.09191728,-0.051800087,4351950.96357759,-476616.1460837916,0.0
216,1.541375,46.75,-6.25,2024-06-01 00:00:00,0.09416332,-0.048327517,4351950.96357759,-476616.1460837916,0.0
396,2.645669,46.75,-6.25,2024-06-01 00:00:00,0.09644017,-0.045041233,4351950.96357759,-476616.1460837916,0.0
576,3.819495,46.75,-6.25,2024-06-01 00:00:00,0.09872596,-0.04196174,4351950.96357759,-476616.1460837916,0.0
756,5.078224,46.75,-6.25,2024-06-01 00:00:00,0.10100916,-0.039094776,4351950.96357759,-476616.1460837916,0.0
936,6.440614,46.75,-6.25,2024-06-01 00:00:00,0.103282556,-0.03644152,4351950.96357759,-476616.1460837916,0.0
1116,7.92956,46.75,-6.25,2024-06-01 00:00:00,0.10554064,-0.034002647,4351950.96357759,-476616.1460837916,0.0
1296,9.572997,46.75,-6.25,2024-06-01 00:00:00,0.10777751,-0.031781152,4351950.96357759,-476616.1460837916,0.0
1476,11.405,46.75,-6.25,2024-06-01 00:00:00,0.10998576,-0.02978415,4351950.96357759,-476616.1460837916,0.0
1656,13.46714,46.75,-6.25,2024-06-01 00:00:00,0.11215815,-0.028022509,4351950.96357759,-476616.1460837916,0.0
1836,15.81007,46.75,-6.25,2024-06-01 00:00:00,0.11429758,-0.026506934,4351950.96357759,-476616.1460837916,0.0
2016,18.49556,46.75,-6.25,2024-06-01 00:00:00,0.11645451,-0.025237057,4351950.96357759,-476616.1460837916,0.0
2196,21.59882,46.75,-6.25,2024-06-01 00:00:00,0.11894251,-0.02415486,4351950.96357759,-476616.1460837916,0.0
2376,25.21141,46.75,-6.25,2024-06-01 00:00:00,0.12558427,-0.02294465,4351950.96357759,-476616.1460837916,0.0
2556,29.44473,46.75,-6.25,2024-06-01 00:00:00,0.14086898,-0.06105254,4351950.96357759,-476616.1460837916,0.0
2736,34.43415,46.75,-6.25,2024-06-01 00:00:00,0.13890903,-0.057827473,4351950.96357759,-476616.1460837916,0.0
2916,40.34405,46.75,-6.25,2024-06-01 00:00:00,0.1417348,-0.048862588,4351950.96357759,-476616.1460837916,0.0
3096,47.37369,46.75,-6.25,2024-06-01 00:00:00,0.13570784,-0.048684433,4351950.96357759,-476616.1460837916,0.0
3276,55.76429,46.75,-6.25,2024-06-01 00:00:00,0.12315378,-0.051114954,4351950.96357759,-476616.1460837916,0.0
3456,65.80727,46.75,-6.25,2024-06-01 00:00:00,0.11108554,-0.050380252,4351950.96357759,-476616.1460837916,0.0
3636,77.85385,46.75,-6.25,2024-06-01 00:00:00,0.100702465,-0.045860674,4351950.96357759,-476616.1460837916,0.0
3816,92.32607,46.75,-6.25,2024-06-01 00:00:00,0.08766823,-0.043754064,4351950.96357759,-476616.1460837916,0.0
3996,109.7293,46.75,-6.25,2024-06-01 00:00:00,0.06460539,-0.046600915,4351950.96357759,-476616.1460837916,0.0
4176,130.666,46.75,-6.25,2024-06-01 00:00:00,0.04418489,-0.046803717,4351950.96357759,-476616.1460837916,0.0
4356,155.8507,46.75,-6.25,2024-06-01 00:00:00,0.021757076,-0.038437046,4351950.96357759,-476616.1460837916,0.0
4536,186.1256,46.75,-6.25,2024-06-01 00:00:00,0.004890896,-0.023645729,4351950.96357759,-476616.1460837916,0.0
4716,222.4752,46.75,-6.25,2024-06-01 00:00:00,-0.007843006,-0.011574912,4351950.96357759,-476616.1460837916,0.0
4896,266.0403,46.75,-6.25,2024-06-01 00:00:00,-0.011792206,-0.009257619,4351950.96357759,-476616.1460837916,0.0
5076,318.1274,46.75,-6.25,2024-06-01 00:00:00,-0.010870569,-0.0057936106,4351950.96357759,-476616.1460837916,0.0
5256,380.213,46.75,-6.25,2024-06-01 00:00:00,-0.012139027,-0.0050163036,4351950.96357759,-476616.1460837916,0.0
5436,453.9377,46.75,-6.25,2024-06-01 00:00:00,-0.009080181,-0.014221668,4351950.96357759,-476616.1460837916,0.0
5616,541.0889,46.75,-6.25,2024-06-01 00:00:00,-0.0115503855,-0.019698668,4351950.96357759,-476616.1460837916,0.0
5796,643.5668,46.75,-6.25,2024-06-01 00:00:00,-0.0032991031,-0.039195966,4351950.96357759,-476616.1460837916,0.0
5976,763.3331,46.75,-6.25,2024-06-01 00:00:00,0.017261948,-0.055319175,4351950.96357759,-476616.1460837916,0.0
6156,902.3393,46.75,-6.25,2024-06-01 00:00:00,0.023893988,-0.06790764,4351950.96357759,-476616.1460837916,0.0
45,0.494025,46.75,-6.1666565,2024-06-01 00:00:00,0.113447815,-0.061615735,4352639.653859386,-470285.21531356085,0.0
225,1.541375,46.75,-6.1666565,2024-06-01 00:00:00,0.11565396,-0.05809822,4352639.653859386,-470285.21531356085,0.0
405,2.645669,46.75,-6.1666565,2024-06-01 00:00:00,0.11789474,-0.05476078,4352639.653859386,-470285.21531356085,0.0
585,3.819495,46.75,-6.1666565,2024-06-01 00:00:00,0.120148495,-0.051623646,4352639.653859386,-470285.21531356085,0.0
765,5.078224,46.75,-6.1666565,2024-06-01 00:00:00,0.12240666,-0.048688408,4352639.653859386,-470285.21531356085,0.0
945,6.440614,46.75,-6.1666565,2024-06-01 00:00:00,0.1246656,-0.045952223,4352639.653859386,-470285.21531356085,0.0
1125,7.92956,46.75,-6.1666565,2024-06-01 00:00:00,0.12692234,-0.043414038,4352639.653859386,-470285.21531356085,0.0
1305,9.572997,46.75,-6.1666565,2024-06-01 00:00:00,0.12917176,-0.041077778,4352639.653859386,-470285.21531356085,0.0
1485,11.405,46.75,-6.1666565,2024-06-01 00:00:00,0.13140549,-0.03895365,4352639.653859386,-470285.21531356085,0.0
1665,13.46714,46.75,-6.1666565,2024-06-01 00:00:00,0.13361363,-0.037057333,4352639.653859386,-470285.21531356085,0.0
1845,15.81007,46.75,-6.1666565,2024-06-01 00:00:00,0.13579436,-0.035406694,4352639.653859386,-470285.21531356085,0.0
2025,18.49556,46.75,-6.1666565,2024-06-01 00:00:00,0.13798995,-0.0340147,4352639.653859386,-470285.21531356085,0.0
2205,21.59882,46.75,-6.1666565,2024-06-01 00:00:00,0.14048865,-0.032873906,4352639.653859386,-470285.21531356085,0.0
2385,25.21141,46.75,-6.1666565,2024-06-01 00:00:00,0.14692092,-0.03202158,4352639.653859386,-470285.21531356085,0.0
2565,29.44473,46.75,-6.1666565,2024-06-01 00:00:00,0.15976784,-0.06412553,4352639.653859386,-470285.21531356085,0.0
2745,34.43415,46.75,-6.1666565,2024-06-01 00:00:00,0.15895842,-0.0630717,4352639.653859386,-470285.21531356085,0.0
2925,40.34405,46.75,-6.1666565,2024-06-01 00:00:00,0.16345108,-0.06288257,4352639.653859386,-470285.21531356085,0.0
3105,47.37369,46.75,-6.1666565,2024-06-01 00:00:00,0.1566849,-0.066028096,4352639.653859386,-470285.21531356085,0.0
3285,55.76429,46.75,-6.1666565,2024-06-01 00:00:00,0.14072572,-0.06843837,4352639.653859386,-470285.21531356085,0.0
3465,65.80727,46.75,-6.1666565,2024-06-01 00:00:00,0.12619473,-0.06672936,4352639.653859386,-470285.21531356085,0.0
3645,77.85385,46.75,-6.1666565,2024-06-01 00:00:00,0.1142731,-0.05988529,4352639.653859386,-470285.21531356085,0.0
3825,92.32607,46.75,-6.1666565,2024-06-01 00:00:00,0.10197223,-0.055069443,4352639.653859386,-470285.21531356085,0.0
4005,109.7293,46.75,-6.1666565,2024-06-01 00:00:00,0.08266081,-0.059490804,4352639.653859386,-470285.21531356085,0.0
4185,130.666,46.75,-6.1666565,2024-06-01 00:00:00,0.06751085,-0.060269766,4352639.653859386,-470285.21531356085,0.0
4365,155.8507,46.75,-6.1666565,2024-06-01 00:00:00,0.05693208,-0.055305246,4352639.653859386,-470285.21531356085,0.0
4545,186.1256,46.75,-6.1666565,2024-06-01 00:00:00,0.04520132,-0.04573721,4352639.653859386,-470285.21531356085,0.0
4725,222.4752,46.75,-6.1666565,2024-06-01 00:00:00,0.037598144,-0.03735685,4352639.653859386,-470285.21531356085,0.0
4905,266.0403,46.75,-6.1666565,2024-06-01 00:00:00,0.030458568,-0.02750067,4352639.653859386,-470285.21531356085,0.0
5085,318.1274,46.75,-6.1666565,2024-06-01 00:00:00,0.027948933,-0.025778856,4352639.653859386,-470285.21531356085,0.0
5265,380.213,46.75,-6.1666565,2024-06-01 00:00:00,0.027820736,-0.026753716,4352639.653859386,-470285.21531356085,0.0
5445,453.9377,46.75,-6.1666565,2024-06-01 00:00:00,0.020866498,-0.029996362,4352639.653859386,-470285.21531356085,0.0
5625,541.0889,46.75,-6.1666565,2024-06-01 00:00:00,0.009588754,-0.037981458,4352639.653859386,-470285.21531356085,0.0
5805,643.5668,46.75,-6.1666565,2024-06-01 00:00:00,0.020869454,-0.06461439,4352639.653859386,-470285.21531356085,0.0
5985,763.3331,46.75,-6.1666565,2024-06-01 00:00:00,0.03816895,-0.085542634,4352639.653859386,-470285.21531356085,0.0
6165,902.3393,46.75,-6.1666565,2024-06-01 00:00:00,0.04305973,-0.09102892,4352639.653859386,-470285.21531356085,0.0
54,0.494025,46.75,-6.0833282,2024-06-01 00:00:00,0.120865494,-0.0758448,4353319.010767862,-463954.44881885045,0.0
234,1.541375,46.75,-6.0833282,2024-06-01 00:00:00,0.12302867,-0.07229154,4353319.010767862,-463954.44881885045,0.0
