,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
630,162,0.494025,47.0,-6.0833282,2024-06-01 00:00:00,0.42535311156315475,-0.3053933838332872,4333148.796028124,-461804.81061430223,0.0,0.7259354644279281
70,18,0.494025,46.66667,-6.0833282,2024-06-01 00:00:00,0.17125788162253788,0.36594143333734475,4360023.469108121,-464668.9756583009,0.0,0.3329865698005
35,9,0.494025,46.66667,-6.1666565,2024-06-01 00:00:00,0.5244628083691494,-0.5017064156521863,4359343.065935845,-471009.49203812674,0.0,-1.251121697041907
630,162,0.494025,47.0,-6.0833282,2024-06-01 00:00:00,-0.2575244875455138,1.1740023696764672,4333148.796028124,-461804.81061430223,0.0,-0.11503406199399578
140,36,0.494025,46.75,-6.25,2024-06-01 00:00:00,0.13934111910717484,-0.7330051093021591,4351950.96357759,-476616.1460837916,0.0,-0.9094187660363626
490,126,0.494025,46.91667,-6.0833282,2024-06-01 00:00:00,-0.46986041978586135,-0.12513598511395843,4339881.045145775,-462522.2992525033,0.0,-0.5554993803761609
385,99,0.494025,46.833336,-6.0,2024-06-01 00:00:00,0.04109073545571358,0.4171615325731892,4347273.775744883,-456916.88569019584,0.0,0.20443620827116205
525,135,0.494025,46.91667,-6.0,2024-06-01 00:00:00,-0.45066563266684717,-0.4499314923433533,4340549.125536747,-456210.0964726406,0.0,0.28521797134084276
315,81,0.494025,46.833336,-6.1666565,2024-06-01 00:00:00,0.45466305418845526,0.3555138390563053,4345926.351221016,-469559.8699535443,0.0,-0.2701002834269144
140,36,0.494025,46.75,-6.25,2024-06-01 00:00:00,-0.2508369485456525,0.9213632031525463,4351950.96357759,-476616.1460837916,0.0,-0.10755304372727038
455,117,0.494025,46.91667,-6.1666565,2024-06-01 00:00:00,0.0703900150123605,-0.05725806300113602,4339203.78529813,-468833.52373287774,0.0,0.0
560,144,0.494025,47.0,-6.25,2024-06-01 00:00:00,0.20636166911236792,0.017181960837140103,4331787.087405169,-474407.8424903363,0.0,-0.19364963773626306
490,126,0.494025,46.91667,-6.0833282,2024-06-01 00:00:00,0.10044329345268185,-0.07277491572147722,4339881.045145775,-462522.2992525033,0.0,0.9282141973765815
35,9,0.494025,46.66667,-6.1666565,2024-06-01 00:00:00,-0.007096116297158589,0.410292430080343,4359343.065935845,-471009.49203812674,0.0,1.5678723465781181
315,81,0.494025,46.833336,-6.1666565,2024-06-01 00:00:00,0.13601630376865226,0.5457866666214317,4345926.351221016,-469559.8699535443,0.0,1.1887883686455207
245,63,0.494025,46.75,-6.0,2024-06-01 00:00:00,-0.011816514587868504,1.3200819180694914,4353989.159796485,-457622.70099545474,0.0,0.22623128931767775
350,90,0.494025,46.833336,-6.0833282,2024-06-01 00:00:00,0.11339501028666929,-0.708826315867267,4346604.66032198,-463238.8677294356,0.0,0.802784951620554
0,0,0.494025,46.66667,-6.25,2024-06-01 00:00:00,0.17699666865293287,-0.6290623179422318,4358653.3150161095,-477350.1729464703,0.0,-0.22699277460016287
420,108,0.494025,46.91667,-6.25,2024-06-01 00:00:00,0.012558265442497017,0.547726431477444,4338517.220887722,-475144.9119816816,0.0,0.7254252551015197
490,126,0.494025,46.91667,-6.0833282,2024-06-01 00:00:00,0.4880288426274703,-0.35055513027121254,4339881.045145775,-462522.2992525033,0.0,-0.04239478471872644
595,153,0.494025,47.0,-6.1666565,2024-06-01 00:00:00,0.022259353720980653,0.9844459311521208,4332472.586781167,-468106.2447951276,0.0,-0.48316450151703705
350,90,0.494025,46.833336,-6.0833282,2024-06-01 00:00:00,0.07038979242135136,-0.057258179881311905,4346604.66032198,-463238.8677294356,0.0,0.0
210,54,0.494025,46.75,-6.0833282,2024-06-01 00:00:00,0.3230489610788885,-0.2948358170127423,4353319.010767862,-463954.4488188505,0.0,-0.9707182960163844
210,54,0.494025,46.75,-6.0833282,2024-06-01 00:00:00,-0.04456998503087159,-0.16755193447234035,4353319.010767862,-463954.4488188505,0.0,1.1292348810913138
35,9,0.494025,46.66667,-6.1666565,2024-06-01 00:00:00,-0.2589510471842331,1.106931570427385,4359343.065935845,-471009.49203812674,0.0,1.0331855366680043
105,27,0.494025,46.66667,-6.0,2024-06-01 00:00:00,-0.017680722638620888,-0.22412602389251327,4360694.650219674,-458327.4764384654,0.0,0.14148012964316362
70,18,0.494025,46.66667,-6.0833282,2024-06-01 00:00:00,0.07039115734397555,-0.05725746369503928,4360023.469108121,-464668.9756583009,0.0,0.0
210,54,0.494025,46.75,-6.0833282,2024-06-01 00:00:00,-0.06939087039718038,0.008230950330349249,4353319.010767862,-463954.4488188505,0.0,0.6449392706822521
630,162,0.494025,47.0,-6.0833282,2024-06-01 00:00:00,0.0928742584204602,-0.441201612586768,4333148.796028124,-461804.81061430223,0.0,-0.32068952007741686
315,81,0.494025,46.833336,-6.1666565,2024-06-01 00:00:00,0.21348695363890371,-0.6442380026097432,4345926.351221016,-469559.8699535443,0.0,0.2293553509832316
0,0,0.494025,46.66667,-6.25,2024-06-01 00:00:00,-0.1429451038333336,-0.6144289949913954,4358653.3150161095,-477350.1729464703,0.0,-0.9457225835835483
350,90,0.494025,46.833336,-6.0833282,2024-06-01 00:00:00,-0.27412951870378144,-0.125340358152551,4346604.66032198,-463238.8677294356,0.0,-1.2277028865162887
525,135,0.494025,46.91667,-6.0,2024-06-01 00:00:00,0.25397800207495447,-0.16781020204691438,4340549.125536747,-456210.0964726406,0.0,0.06560052579740494
560,144,0.494025,47.0,-6.25,2024-06-01 00:00:00,-0.03269602285201549,-0.41173452498632157,4331787.087405169,-474407.8424903363,0.0,-0.7841875011177497
665,171,0.494025,47.0,-6.0,2024-06-01 00:00:00,0.0713851989907064,-0.057902544462800125,4333815.840058059,-455502.3996515776,0.0,0.0
175,45,0.494025,46.75,-6.1666565,2024-06-01 00:00:00,0.0989067803000643,-0.55296696422866,4352639.653859386,-470285.21531356085,0.0,-0.43368599466054025
385,99,0.494025,46.833336,-6.0,2024-06-01 00:00:00,0.17296737720044142,-0.3233026656450848,4347273.775744883,-456916.88569019584,0.0,1.0704369767933721
560,144,0.494025,47.0,-6.25,2024-06-01 00:00:00,0.6976014345432288,-0.25498329502752487,4331787.087405169,-474407.8424903363,0.0,-0.36885989339663694
420,108,0.494025,46.91667,-6.25,2024-06-01 00:00:00,0.0703894001541272,-0.0572583859371356,4338517.220887722,-475144.9119816816,0.0,0.0
105,27,0.494025,46.66667,-6.0,2024-06-01 00:00:00,-0.29872662357903895,0.3483745749389977,4360694.650219674,-458327.4764384654,0.0,-0.6864233370235758
595,153,0.494025,47.0,-6.1666565,2024-06-01 00:00:00,0.07157062232040239,-0.057660797285546336,4332472.586781167,-468106.2447951276,0.0,0.0
630,162,0.494025,47.0,-6.0833282,2024-06-01 00:00:00,-0.014506042823345444,0.11671342389384791,4333148.796028124,-461804.81061430223,0.0,0.8807665726332545
595,153,0.494025,47.0,-6.1666565,2024-06-01 00:00:00,0.6239491468927504,-0.3446061310183724,4332472.586781167,-468106.2447951276,0.0,1.5258779857367468
455,117,0.494025,46.91667,-6.1666565,2024-06-01 00:00:00,0.46298567168936666,0.745684755191361,4339203.78529813,-468833.52373287774,0.0,-0.1793560941032714
0,0,0.494025,46.66667,-6.25,2024-06-01 00:00:00,0.07039075029646748,-0.057257677146206706,4358653.3150161095,-477350.1729464703,0.0,0.0
280,72,0.494025,46.833336,-6.25,2024-06-01 00:00:00,-0.3661716917340952,0.7218339828051974,4345238.723142079,-475881.0361998027,0.0,0.4893894551412508
35,9,0.494025,46.66667,-6.1666565,2024-06-01 00:00:00,-0.23003603903903147,0.49319051922428314,4359343.065935845,-471009.49203812674,0.0,-0.6709391045884852
0,0,0.494025,46.66667,-6.25,2024-06-01 00:00:00,0.43209236803449785,-0.18082545169757427,4358653.3150161095,-477350.1729464703,0.0,0.11430524652108695
36,189,1.541375,46.66667,-6.1666565,2024-06-01 00:00:00,-0.13678244286862917,0.4033594166374795,4359343.065935845,-471009.49203812674,0.0,-0.21129327994449656
281,252,1.541375,46.833336,-6.25,2024-06-01 00:00:00,-0.09694504170015683,0.3127655736724934,4345238.723142079,-475881.0361998027,0.0,0.21470658255602443
596,333,1.541375,47.0,-6.1666565,2024-06-01 00:00:00,0.36967689644668095,-0.6216528638274975,4332472.586781167,-468106.2447951276,0.0,-0.00840295399346041
596,333,1.541375,47.0,-6.1666565,2024-06-01 00:00:00,0.5120950585870748,-0.22620855805857934,4332472.586781167,-468106.2447951276,0.0,1.059754466409482
106,207,1.541375,46.66667,-6.0,2024-06-01 00:00:00,-0.11674959963896309,0.2913204392949642,4360694.650219674,-458327.4764384654,0.0,-0.48331859737739535
561,324,1.541375,47.0,-6.25,2024-06-01 00:00:00,0.4798743183757388,-0.030050482141246223,4331787.087405169,-474407.8424903363,0.0,-0.2380042717306039
456,297,1.541375,46.91667,-6.1666565,2024-06-01 00:00:00,0.3214562424306158,0.2822058667353313,4339203.78529813,-468833.52373287774,0.0,-0.3424147155215424
1,180,1.541375,46.66667,-6.25,2024-06-01 00:00:00,0.38421278659684355,-0.09578978259820702,4358653.3150161095,-477350.1729464703,0.0,0.04301726860331506
386,279,1.541375,46.833336,-6.0,2024-06-01 00:00:00,0.10094919350086311,-0.12282320543046057,4347273.775744883,-456916.88569019584,0.0,0.5392370637329362
176,225,1.541375,46.75,-6.1666565,2024-06-01 00:00:00,0.1573130337943216,-0.42883541342072673,4352639.653859386,-470285.21531356085,0.0,-0.046191763510076186
666,351,1.541375,47.0,-6.0,2024-06-01 00:00:00,0.5124929646443543,-1.0387890687507717,4333815.840058059,-455502.3996515776,0.0,-0.285999868022416
631,342,1.541375,47.0,-6.0833282,2024-06-01 00:00:00,-0.09944564930554799,0.30746184027065226,4333148.796028124,-461804.81061430223,0.0,0.4970426541201935
1,180,1.541375,46.66667,-6.25,2024-06-01 00:00:00,-0.12900308247903797,-0.46026170637327773,4358653.3150161095,-477350.1729464703,0.0,-0.5895685330917146
176,225,1.541375,46.75,-6.1666565,2024-06-01 00:00:00,-0.02392761311606434,0.543602318107196,4352639.653859386,-470285.21531356085,0.0,-0.1594422248256499
526,315,1.541375,46.91667,-6.0,2024-06-01 00:00:00,0.21597819254144252,-0.2359352368013047,4340549.125536747,-456210.0964726406,0.0,0.15800214715944225
351,270,1.541375,46.833336,-6.0833282,2024-06-01 00:00:00,-0.1710833466855745,-0.06875373471349143,4346604.66032198,-463238.8677294356,0.0,-0.5903056478642462
631,342,1.541375,47.0,-6.0833282,2024-06-01 00:00:00,0.0874573444541146,-0.2756824582814368,4333148.796028124,-461804.81061430223,0.0,-0.2556603779868545
71,198,1.541375,46.66667,-6.0833282,2024-06-01 00:00:00,0.5194115834670688,-0.5056243185674372,4360023.469108121,-464668.9756583009,0.0,-0.5959018569828484
211,234,1.541375,46.75,-6.0833282,2024-06-01 00:00:00,-0.023763474064480594,0.08515715545134184,4353319.010767862,-463954.4488188505,0.0,0.3535070154645636
561,324,1.541375,47.0,-6.25,2024-06-01 00:00:00,-0.01853191758997476,-0.36504771362696664,4331787.087405169,-474407.8424903363,0.0,-0.32906482825627015
106,207,1.541375,46.66667,-6.0,2024-06-01 00:00:00,0.05586673529040834,-0.21016040073763667,4360694.650219674,-458327.4764384654,0.0,-0.0995065690452545
36,189,1.541375,46.66667,-6.1666565,2024-06-01 00:00:00,-0.11764954729459828,0.6807103144526162,4359343.065935845,-471009.49203812674,0.0,0.6900063446296728
36,189,1.541375,46.66667,-6.1666565,2024-06-01 00:00:00,0.06640435962331681,0.1683365039542074,4359343.065935845,-471009.49203812674,0.0,0.9099142450558839
491,306,1.541375,46.91667,-6.0833282,2024-06-01 00:00:00,0.18621103028833322,-0.0886464438511157,4339881.045145775,-462522.2992525033,0.0,0.4235613918187053
351,270,1.541375,46.833336,-6.0833282,2024-06-01 00:00:00,0.0941429216867761,-0.33640023414977704,4346604.66032198,-463238.8677294356,0.0,0.562466763366944
246,243,1.541375,46.75,-6.0,2024-06-01 00:00:00,0.06964131803882144,0.5393107977406492,4353989.159796485,-457622.70099545474,0.0,0.31673807471779125
1,180,1.541375,46.66667,-6.25,2024-06-01 00:00:00,0.16150569448666655,-0.38335120649688326,4358653.3150161095,-477350.1729464703,0.0,-0.021334064541411624
491,306,1.541375,46.91667,-6.0833282,2024-06-01 00:00:00,0.3271288818283291,-0.16094416198365916,4339881.045145775,-462522.2992525033,0.0,-0.049388604131477436
351,270,1.541375,46.833336,-6.0833282,2024-06-01 00:00:00,0.1291178410068061,-0.6372904686269621,4346604.66032198,-463238.8677294356,0.0,-0.1149049237887088
596,333,1.541375,47.0,-6.1666565,2024-06-01 00:00:00,0.08767960336071372,0.5325402822577457,4332472.586781167,-468106.2447951276,0.0,-0.27211540094836134
211,234,1.541375,46.75,-6.0833282,2024-06-01 00:00:00,0.24336023760661074,-0.2183903794209654,4353319.010767862,-463954.4488188505,0.0,-0.6601181690240857
211,234,1.541375,46.75,-6.0833282,2024-06-01 00:00:00,0.005392011158183635,-0.2045524900880071,4353319.010767862,-463954.4488188505,0.0,0.6279770987811134
561,324,1.541375,47.0,-6.25,2024-06-01 00:00:00,0.17829883120668255,0.11575083898049032,4331787.087405169,-474407.8424903363,0.0,-0.1254437820970521
141,216,1.541375,46.75,-6.25,2024-06-01 00:00:00,-0.1775298819401174,0.4909677566226629,4351950.96357759,-476616.1460837916,0.0,-0.11872047069341939
526,315,1.541375,46.91667,-6.0,2024-06-01 00:00:00,-0.24708193444685955,-0.26011418435133077,4340549.125536747,-456210.0964726406,0.0,0.11417002180502399
316,261,1.541375,46.833336,-6.1666565,2024-06-01 00:00:00,0.09373533513562368,0.2521210078955323,4345926.351221016,-469559.8699535443,0.0,0.6948739675224658
71,198,1.541375,46.66667,-6.0833282,2024-06-01 00:00:00,0.17683739759044495,0.14022654309742927,4360023.469108121,-464668.9756583009,0.0,0.17319784429817778
456,297,1.541375,46.91667,-6.1666565,2024-06-01 00:00:00,0.02995753654133044,-0.7978832993233032,4339203.78529813,-468833.52373287774,0.0,-0.5346015259534734
386,279,1.541375,46.833336,-6.0,2024-06-01 00:00:00,0.0050919660767803215,0.4875497798289714,4347273.775744883,-456916.88569019584,0.0,0.05625718071017235
316,261,1.541375,46.833336,-6.1666565,2024-06-01 00:00:00,0.33889803035105615,0.14595501126041743,4345926.351221016,-469559.8699535443,0.0,-0.17510561001360997
491,306,1.541375,46.91667,-6.0833282,2024-06-01 00:00:00,-0.23180944697718342,-0.1787941419956629,4339881.045145775,-462522.2992525033,0.0,-0.2864089371984582
141,216,1.541375,46.75,-6.25,2024-06-01 00:00:00,0.11490553848116453,-0.47755649839516306,4351950.96357759,-476616.1460837916,0.0,-0.5758275799949056
281,252,1.541375,46.833336,-6.25,2024-06-01 00:00:00,-0.1512822383411867,0.7586667877101869,4345238.723142079,-475881.0361998027,0.0,0.5092078862854048
176,225,1.541375,46.75,-6.1666565,2024-06-01 00:00:00,0.20470980933621752,0.254411599448192,4352639.653859386,-470285.21531356085,0.0,-0.17522283756479828
421,288,1.541375,46.91667,-6.25,2024-06-01 00:00:00,0.30883044389483116,-1.0763139359944742,4338517.220887722,-475144.9119816816,0.0,0.16117092077503808
666,351,1.541375,47.0,-6.0,2024-06-01 00:00:00,-0.10762898923255315,-0.7865228390870749,4333815.840058059,-455502.3996515776,0.0,-0.06585792082466692
246,243,1.541375,46.75,-6.0,2024-06-01 00:00:00,-0.2733030499935205,0.05272268786765964,4353989.159796485,-457622.70099545474,0.0,0.3070742107005444
421,288,1.541375,46.91667,-6.25,2024-06-01 00:00:00,0.026604025985666663,0.30998320936258456,4338517.220887722,-475144.9119816816,0.0,0.5209815749172665
666,351,1.541375,47.0,-6.0,2024-06-01 00:00:00,-0.13653265488378827,0.28845164270835183,4333815.840058059,-455502.3996515776,0.0,-1.0098087758102121
176,225,1.541375,46.75,-6.1666565,2024-06-01 00:00:00,-0.0670597904101176,-0.3039199658708702,4352639.653859386,-470285.21531356085,0.0,0.02825635487215312
316,261,1.541375,46.833336,-6.1666565,2024-06-01 00:00:00,0.14588882188393304,-0.37841677157659753,4345926.351221016,-469559.8699535443,0.0,0.087485910630404
1,180,1.541375,46.66667,-6.25,2024-06-01 00:00:00,0.22730796579954154,-0.9722978868825548,4358653.3150161095,-477350.1729464703,0.0,-0.16845106882618124
631,342,1.541375,47.0,-6.0833282,2024-06-01 00:00:00,-0.0599657555042664,0.5936599577291444,4333148.796028124,-461804.81061430223,0.0,0.11574653311458931
281,252,1.541375,46.833336,-6.25,2024-06-01 00:00:00,0.11744718681569924,-0.936529057964048,4345238.723142079,-475881.0361998027,0.0,0.17521860179248894
456,297,1.541375,46.91667,-6.1666565,2024-06-01 00:00:00,0.012680606111592808,-0.5465039750563311,4339203.78529813,-468833.52373287774,0.0,0.9362450818284961
456,297,1.541375,46.91667,-6.1666565,2024-06-01 00:00:00,0.02641668165117867,-0.2151450631196713,4339203.78529813,-468833.52373287774,0.0,0.42256035658771607
316,261,1.541375,46.833336,-6.1666565,2024-06-01 00:00:00,0.1333219187472256,0.07412245622145458,4345926.351221016,-469559.8699535443,0.0,0.5411331801119632
71,198,1.541375,46.66667,-6.0833282,2024-06-01 00:00:00,0.431390626752304,-0.6348903588209203,4360023.469108121,-464668.9756583009,0.0,0.4805727647004199
386,279,1.541375,46.833336,-6.0,2024-06-01 00:00:00,0.08836239166836214,0.028169463714284415,4347273.775744883,-456916.88569019584,0.0,0.04748644074131417
141,216,1.541375,46.75,-6.25,2024-06-01 00:00:00,-0.1898606863412705,-0.389928231461749,4351950.96357759,-476616.1460837916,0.0,-0.9194042993710737
526,315,1.541375,46.91667,-6.0,2024-06-01 00:00:00,-0.0013101988064684877,-0.3578971395959394,4340549.125536747,-456210.0964726406,0.0,0.11463881905631605
281,252,1.541375,46.833336,-6.25,2024-06-01 00:00:00,0.09120380111167634,-0.10329292747344349,4345238.723142079,-475881.0361998027,0.0,-0.26032995844779533
631,342,1.541375,47.0,-6.0833282,2024-06-01 00:00:00,0.2322609121557388,-0.1966044741873468,4333148.796028124,-461804.81061430223,0.0,0.42032246859862543
36,189,1.541375,46.66667,-6.1666565,2024-06-01 00:00:00,0.32001957229629063,-0.16774713092705726,4359343.065935845,-471009.49203812674,0.0,-0.7971271323643594
246,243,1.541375,46.75,-6.0,2024-06-01 00:00:00,-0.027075606789004142,0.31399631286689167,4353989.159796485,-457622.70099545474,0.0,0.16735710315607757
246,243,1.541375,46.75,-6.0,2024-06-01 00:00:00,-0.2055317463205108,-0.2652346742413192,4353989.159796485,-457622.70099545474,0.0,0.841639514424382
526,315,1.541375,46.91667,-6.0,2024-06-01 00:00:00,-0.046950922302432835,-0.10999156098011373,4340549.125536747,-456210.0964726406,0.0,-0.1019612476508842
596,333,1.541375,47.0,-6.1666565,2024-06-01 00:00:00,0.03174996341941067,-0.3648496454308242,4332472.586781167,-468106.2447951276,0.0,-0.09502249789751122
561,324,1.541375,47.0,-6.25,2024-06-01 00:00:00,-0.14689946770130585,0.054477048900603516,4331787.087405169,-474407.8424903363,0.0,-0.07385135342606533
421,288,1.541375,46.91667,-6.25,2024-06-01 00:00:00,0.16813345132703544,0.4885852685702078,4338517.220887722,-475144.9119816816,0.0,1.0136429444998976
106,207,1.541375,46.66667,-6.0,2024-06-01 00:00:00,0.23851559602014472,-0.1306104445387642,4360694.650219674,-458327.4764384654,0.0,-0.5364427608780103
351,270,1.541375,46.833336,-6.0833282,2024-06-01 00:00:00,0.13288618131713464,-0.019469577893662285,4346604.66032198,-463238.8677294356,0.0,-0.061218922007839564
71,198,1.541375,46.66667,-6.0833282,2024-06-01 00:00:00,-0.35915460978081737,0.6711084480222106,4360023.469108121,-464668.9756583009,0.0,0.7111733459306597
386,279,1.541375,46.833336,-6.0,2024-06-01 00:00:00,0.07567711034871094,-0.45998772753550965,4347273.775744883,-456916.88569019584,0.0,-0.0604037999676774
141,216,1.541375,46.75,-6.25,2024-06-01 00:00:00,-0.3368772215637802,0.19978202256809294,4351950.96357759,-476616.1460837916,0.0,-0.4453944313919936
666,351,1.541375,47.0,-6.0,2024-06-01 00:00:00,0.21346756742432052,-0.4520051160930198,4333815.840058059,-455502.3996515776,0.0,0.7641503179375362
421,288,1.541375,46.91667,-6.25,2024-06-01 00:00:00,0.32857077757778524,-0.2049046102764876,4338517.220887722,-475144.9119816816,0.0,-0.4336676469288297
491,306,1.541375,46.91667,-6.0833282,2024-06-01 00:00:00,0.266756496510646,-0.6252961879942577,4339881.045145775,-462522.2992525033,0.0,0.5064613653620031
106,207,1.541375,46.66667,-6.0,2024-06-01 00:00:00,0.21062726088799583,-0.376158627478089,4360694.650219674,-458327.4764384654,0.0,-0.07392143164508393
211,234,1.541375,46.75,-6.0833282,2024-06-01 00:00:00,-0.24957200262218665,0.17730146956859283,4353319.010767862,-463954.4488188505,0.0,-0.34203093558030534
317,441,2.645669,46.833336,-6.1666565,2024-06-01 00:00:00,0.2750887595198035,0.03797619857131703,4345926.351221016,-469559.8699535443,0.0,-0.11403073006337841
352,450,2.645669,46.833336,-6.0833282,2024-06-01 00:00:00,0.16122168001503465,-0.534538440224089,4346604.66032198,-463238.8677294356,0.0,0.06026204383651528
492,486,2.645669,46.91667,-6.0833282,2024-06-01 00:00:00,0.24408053317712614,-0.06779662658059879,4339881.045145775,-462522.2992525033,0.0,-0.041473752530019545
352,450,2.645669,46.833336,-6.0833282,2024-06-01 00:00:00,-0.10696890068851372,-0.04794489691204478,4346604.66032198,-463238.8677294356,0.0,-0.25900787244320983
72,378,2.645669,46.66667,-6.0833282,2024-06-01 00:00:00,0.17100773997759203,0.03323704848577632,4360023.469108121,-464668.9756583009,0.0,0.09817293882260497
352,450,2.645669,46.833336,-6.0833282,2024-06-01 00:00:00,0.08005596019150044,-0.13785338080457926,4346604.66032198,-463238.8677294356,0.0,0.42073519052531677
632,522,2.645669,47.0,-6.0833282,2024-06-01 00:00:00,0.033702246157191244,0.2961762371326481,4333148.796028124,-461804.81061430223,0.0,0.21914062473828883
667,531,2.645669,47.0,-6.0,2024-06-01 00:00:00,-0.09340061468708359,-0.6588141554170759,4333815.840058059,-455502.3996515776,0.0,-0.0751479503006635
667,531,2.645669,47.0,-6.0,2024-06-01 00:00:00,-0.07023324579960065,0.15281469587847296,4333815.840058059,-455502.3996515776,0.0,-0.6592345690037834
317,441,2.645669,46.833336,-6.1666565,2024-06-01 00:00:00,0.10929317711902356,-0.23150795728181997,4345926.351221016,-469559.8699535443,0.0,0.021946586807128257
