,x,y,depth,uo,vo,wo
106,4333815.840058059,-455502.3996515776,1.541375,0.22731302002208148,-0.16298506135415153,-0.1531369896612712
107,4333815.840058059,-455502.3996515776,2.645669,0.1711944534744978,-0.17504193327648915,-0.11430960530798659
108,4333815.840058059,-455502.3996515776,3.819495,0.13687729355667178,-0.17444017287710825,-0.09133952430836936
109,4333815.840058059,-455502.3996515776,5.078224,0.1160714232766069,-0.16727676638164346,-0.07706117261264077
110,4333815.840058059,-455502.3996515776,6.440614,0.10346694469823609,-0.1570875680755926,-0.06731564838175691
111,4333815.840058059,-455502.3996515776,7.92956,0.09570938658586992,-0.14583010747400638,-0.059762566378305085
112,4333815.840058059,-455502.3996515776,9.572997,0.09072386939886404,-0.1345157527081824,-0.05314694431221868
113,4333815.840058059,-455502.3996515776,11.405,0.08726778404599878,-0.12361650238220775,-0.04684893433827028
114,4333815.840058059,-455502.3996515776,13.46714,0.08463279949036212,-0.11332585445143584,-0.04061012303948268
115,4333815.840058059,-455502.3996515776,15.81007,0.08244490391189695,-0.10372270971749478,-0.03437152605443431
116,4333815.840058059,-455502.3996515776,18.49556,0.08052979743961307,-0.09486597806467874,-0.02818252848895759
117,4333815.840058059,-455502.3996515776,21.59882,0.07882372420587531,-0.08683811747658733,-0.022154900106854072
118,4333815.840058059,-455502.3996515776,25.21141,0.07731638270383381,-0.07974929752578451,-0.016441390806678488
119,4333815.840058059,-455502.3996515776,29.44473,0.0760163783898995,-0.07371509890730976,-0.011222899020243551
120,4333815.840058059,-455502.3996515776,34.43415,0.07493146740930468,-0.06882076956727912,-0.006691610455676633
121,4333815.840058059,-455502.3996515776,40.34405,0.0740580159148023,-0.06508487589874504,-0.003022976435424223
122,4333815.840058059,-455502.3996515776,47.37369,0.07337697973834996,-0.062435093691009455,-0.00033737136306011706
123,4333815.840058059,-455502.3996515776,55.76429,0.07285569941346388,-0.060706823690958825,0.001339826659704041
124,4333815.840058059,-455502.3996515776,65.80727,0.07245502546458209,-0.05967057702935634,0.002103520247473984
125,4333815.840058059,-455502.3996515776,77.85385,0.07213938139873005,-0.05908268982692499,0.002162218584822995
126,4333815.840058059,-455502.3996515776,92.32607,0.07188518852867966,-0.05874033941650777,0.001791749751162345
127,4333815.840058059,-455502.3996515776,109.7293,0.0716829642430446,-0.05851571430636998,0.0012623215819394455
128,4333815.840058059,-455502.3996515776,130.666,0.07153182681101213,-0.05835455683263452,0.0007711867607753313
129,4333815.840058059,-455502.3996515776,155.8507,0.071430430390218,-0.058246830155300924,0.0004130523666961059
130,4333815.840058059,-455502.3996515776,186.1256,0.07137111697136199,-0.05819368242071979,0.00019628835791864993
131,4333815.840058059,-455502.3996515776,222.4752,0.07134111235149737,-0.058190527514851806,8.442063436915132e-05
132,4333815.840058059,-455502.3996515776,266.0403,0.07132832919209689,-0.05822762806314817,3.395807188283943e-05
133,4333815.840058059,-455502.3996515776,318.1274,0.07132621689960894,-0.0582969677706377,1.3345315231245148e-05
134,4333815.840058059,-455502.3996515776,380.213,0.07133494531663595,-0.05839620991711886,5.32384734462644e-06
135,4333815.840058059,-455502.3996515776,453.9377,0.0713607008786491,-0.05852851106258042,2.1821141083939777e-06
136,4333815.840058059,-455502.3996515776,541.0889,0.07141600399628767,-0.05870071302425122,9.004277312520503e-07
137,4333815.840058059,-455502.3996515776,643.5668,0.07152241219599681,-0.05892124702160543,3.572763416633544e-07
138,4333815.840058059,-455502.3996515776,763.3331,0.07171585771128407,-0.059196818059721795,1.275809847470272e-07
139,4333815.840058059,-455502.3996515776,902.3393,0.0720547620985717,-0.059525128198307194,3.720168817783834e-08
140,4338517.220887722,-475144.9119816816,0.494025,-0.18879847478717582,0.049771901730988596,-0.04030558743995825
141,4338517.220887722,-475144.9119816816,1.541375,0.008592772555581392,-0.11443490717439092,-0.14087441519522131
142,4338517.220887722,-475144.9119816816,2.645669,0.022567433645809695,-0.06693828016328712,-0.1377940930273343
143,4338517.220887722,-475144.9119816816,3.819495,0.03205174849373795,-0.0429521396106645,-0.13308888478270722
144,4338517.220887722,-475144.9119816816,5.078224,0.03854068188823012,-0.03229875393801607,-0.12748591401475587
145,4338517.220887722,-475144.9119816816,6.440614,0.043096896012261035,-0.028939805999709516,-0.12134430169613417
146,4338517.220887722,-475144.9119816816,7.92956,0.04645233422986855,-0.029369094083362895,-0.11481864607237041
147,4338517.220887722,-475144.9119816816,9.572997,0.04909254565519575,-0.031612176056009356,-0.10795277686886667
148,4338517.220887722,-475144.9119816816,11.405,0.05132392925073812,-0.03460347058942624,-0.10073523794514011
149,4338517.220887722,-475144.9119816816,13.46714,0.05332650604479525,-0.03779886353333211,-0.09313460734723882
150,4338517.220887722,-475144.9119816816,15.81007,0.05519506296353932,-0.04093674938690434,-0.08512517485989046
151,4338517.220887722,-475144.9119816816,18.49556,0.05697100335240589,-0.043895060742329906,-0.07670755944339894
152,4338517.220887722,-475144.9119816816,21.59882,0.05866595705179747,-0.046611505554364364,-0.06792673833468325
153,4338517.220887722,-475144.9119816816,25.21141,0.06027814589965745,-0.0490457995426509,-0.05888582911442207
154,4338517.220887722,-475144.9119816816,29.44473,0.061802312683938446,-0.05116767880539207,-0.04975351465830151
155,4338517.220887722,-475144.9119816816,34.43415,0.06323438352565325,-0.052958053904018934,-0.040761868502891985
156,4338517.220887722,-475144.9119816816,40.34405,0.06457201908168872,-0.054414000510991246,-0.032191008888862935
157,4338517.220887722,-475144.9119816816,47.37369,0.06581189142129104,-0.0555515371123812,-0.024339221340483788
158,4338517.220887722,-475144.9119816816,55.76429,0.06694515213529942,-0.05640353961217687,-0.017480085686560426
159,4338517.220887722,-475144.9119816816,65.80727,0.06795387013718832,-0.0570129728970446,-0.011814772205957058
160,4338517.220887722,-475144.9119816816,77.85385,0.06881242301302078,-0.0574244037581009,-0.007432448797073597
161,4338517.220887722,-475144.9119816816,92.32607,0.07067969800378242,-0.05734966451171922,-0.0042925474340160625
162,4338517.220887722,-475144.9119816816,109.7293,0.0711451030140444,-0.057519046291766046,-0.002236624482777337
163,4338517.220887722,-475144.9119816816,130.666,0.07143427728029472,-0.05760300186739682,-0.0010273888345201114
164,4338517.220887722,-475144.9119816816,155.8507,0.07158495314746752,-0.05763245778075407,-0.0004028442632544563
165,4338517.220887722,-475144.9119816816,186.1256,0.07164499865387855,-0.05763485135545911,-0.00012835352817370832
166,4338517.220887722,-475144.9119816816,222.4752,0.07165604825902946,-0.05763008697914592,-3.0442272690841632e-05
167,4338517.220887722,-475144.9119816816,266.0403,0.07164454169851248,-0.057628740886081886,-4.3991099455167595e-06
168,4338517.220887722,-475144.9119816816,318.1274,0.07162262934874884,-0.057634349858193816,-2.2051403714891224e-07
169,4338517.220887722,-475144.9119816816,380.213,0.0715938970990542,-0.057647751008997106,-1.5406301993857448e-07
170,4338517.220887722,-475144.9119816816,453.9377,0.0715584255095044,-0.05767051871398331,-1.8120319237426023e-07
171,4338517.220887722,-475144.9119816816,541.0889,0.07151551741429506,-0.057706576429685394,-7.390266792848966e-08
172,4338517.220887722,-475144.9119816816,643.5668,0.07146513654422637,-0.0577629347361091,1.6258317923560175e-10
173,4338517.220887722,-475144.9119816816,763.3331,0.07140951896075128,-0.057850616766220254,1.91104891127218e-08
174,4338517.220887722,-475144.9119816816,902.3393,0.07135618114292167,-0.057985990057073694,1.4906092446648094e-08
175,4339203.78529813,-468833.52373287774,0.494025,-0.2127793147074734,0.3653947485499492,0.22716209943482496
176,4339203.78529813,-468833.52373287774,1.541375,-0.07392821040976233,0.20153343853227215,0.18127634581939336
177,4339203.78529813,-468833.52373287774,2.645669,0.009624681334749072,0.10021752656693031,0.1490010768126021
178,4339203.78529813,-468833.52373287774,3.819495,0.05846206003263338,0.03888253909356973,0.12579296176714014
179,4339203.78529813,-468833.52373287774,5.078224,0.0857979417536295,0.002540518470531543,0.10847460652148765
180,4339203.78529813,-468833.52373287774,6.440614,0.1000532078234331,-0.01861700839344205,0.0948700244019145
181,4339203.78529813,-468833.52373287774,7.92956,0.10653372129478447,-0.030882094846268617,0.08352962358899038
182,4339203.78529813,-468833.52373287774,9.572997,0.10852507167660613,-0.03817782356553179,0.0735274589305325
183,4339203.78529813,-468833.52373287774,11.405,0.10800978796337612,-0.042850005595513496,0.06431291334430786
184,4339203.78529813,-468833.52373287774,13.46714,0.10614044569519485,-0.04621558600063205,0.0556014786539491
185,4339203.78529813,-468833.52373287774,15.81007,0.10355451672314148,-0.04894391678873082,0.04729307622239611
186,4339203.78529813,-468833.52373287774,18.49556,0.10058471835446549,-0.05132025941063875,0.03940901754170087
187,4339203.78529813,-468833.52373287774,21.59882,0.09739826696344779,-0.0534220981831594,0.03204338046587088
188,4339203.78529813,-468833.52373287774,25.21141,0.09408566579497274,-0.05523027845437523,0.025324479027158585
189,4339203.78529813,-468833.52373287774,29.44473,0.09071354568557063,-0.05669390412777361,0.019383678177829003
190,4339203.78529813,-468833.52373287774,34.43415,0.0873526645726962,-0.057767168802882574,0.014328433647787851
191,4339203.78529813,-468833.52373287774,40.34405,0.08408926214257013,-0.05843225166861038,0.010218080227905185
192,4339203.78529813,-468833.52373287774,47.37369,0.08102506897705004,-0.058714382607137086,0.007045344442193647
193,4339203.78529813,-468833.52373287774,55.76429,0.0782681878116901,-0.05868730888894283,0.004729677537814853
194,4339203.78529813,-468833.52373287774,65.80727,0.07591656561418332,-0.0584639003698872,0.0031285512589671084
195,4339203.78529813,-468833.52373287774,77.85385,0.07403747993264213,-0.058170265238542594,0.0020664768154530374
196,4339203.78529813,-468833.52373287774,92.32607,0.07383371393329544,-0.05758195420728496,0.0013724268489898753
197,4339203.78529813,-468833.52373287774,109.7293,0.07286769985963273,-0.057451124965577666,0.000910493029025257
198,4339203.78529813,-468833.52373287774,130.666,0.0722696376288224,-0.05741674585103422,0.0005919473648773835
199,4339203.78529813,-468833.52373287774,155.8507,0.07193614957555468,-0.05744523040910629,0.00036817895880630045
200,4339203.78529813,-468833.52373287774,186.1256,0.07176822411589573,-0.057496917858752175,0.00021433478745407894
201,4339203.78529813,-468833.52373287774,222.4752,0.07168899409007724,-0.05754594478134301,0.00011485270237315774
202,4339203.78529813,-468833.52373287774,266.0403,0.0716488101696797,-0.0575836879093586,5.6034688787090555e-05
203,4339203.78529813,-468833.52373287774,318.1274,0.07162063134380464,-0.05761223595119626,2.4738676419522532e-05
204,4339203.78529813,-468833.52373287774,380.213,0.07159185550385506,-0.05763747699821968,9.832010996194976e-06
205,4339203.78529813,-468833.52373287774,453.9377,0.07155729362574681,-0.057665939470259574,3.4743798461084754e-06
206,4339203.78529813,-468833.52373287774,541.0889,0.07151502830361817,-0.05770462603769148,1.0560720193191715e-06
207,4339203.78529813,-468833.52373287774,643.5668,0.07146495991607874,-0.057762147228238844,2.51562282584851e-07
208,4339203.78529813,-468833.52373287774,763.3331,0.07140946471074353,-0.05785031518868042,2.8954337307093238e-08
209,4339203.78529813,-468833.52373287774,902.3393,0.07135616682263562,-0.057985879003316726,-1.474583249860992e-08
210,4339881.045145775,-462522.2992525033,0.494025,-0.1816601583571712,0.1036573459452691,-0.5962440208426077
211,4339881.045145775,-462522.2992525033,1.541375,-0.10271247187016701,0.004753686599220347,-0.42873175716473094
212,4339881.045145775,-462522.2992525033,2.645669,-0.05167293633269141,-0.05486188247274665,-0.31942078572250376
213,4339881.045145775,-462522.2992525033,3.819495,-0.018816609599332422,-0.0889090335502711,-0.2474763996482801
214,4339881.045145775,-462522.2992525033,5.078224,0.002353438183058212,-0.1064833684332408,-0.1991982548979449
215,4339881.045145775,-462522.2992525033,6.440614,0.01615382749151531,-0.11361182937907932,-0.165635365772341
216,4339881.045145775,-462522.2992525033,7.92956,0.02542555136722316,-0.11427903200343212,-0.14100483698046895
217,4339881.045145775,-462522.2992525033,9.572997,0.03200821910339828,-0.1111064981080411,-0.12164303069248562
218,4339881.045145775,-462522.2992525033,11.405,0.03706084186346237,-0.10580488848161214,-0.10530683733849239
219,4339881.045145775,-462522.2992525033,13.46714,0.04128113144860507,-0.09947801994291763,-0.09070391217014635
220,4339881.045145775,-462522.2992525033,15.81007,0.04505790290710615,-0.09283048960997733,-0.07717252714858593
221,4339881.045145775,-462522.2992525033,18.49556,0.04857922432057349,-0.08631097214258177,-0.06445856046204512
222,4339881.045145775,-462522.2992525033,21.59882,0.05190932091544054,-0.08021081946777235,-0.0525591407143174
223,4339881.045145775,-462522.2992525033,25.21141,0.05504253447557558,-0.07472718022234599,-0.04161113674869518
224,4339881.045145775,-462522.2992525033,29.44473,0.05793956848015172,-0.06999649071391205,-0.031810495447425535
225,4339881.045145775,-462522.2992525033,34.43415,0.06055107917896609,-0.06610408649534988,-0.0233504510393392
226,4339881.045145775,-462522.2992525033,40.34405,0.06283352696403949,-0.0630787407715627,-0.01637033216093444
227,4339881.045145775,-462522.2992525033,47.37369,0.06476036960072418,-0.060884338386153924,-0.010914683804627892
228,4339881.045145775,-462522.2992525033,55.76429,0.06632925757175973,-0.05942020139163283,-0.006909417655203951
229,4339881.045145775,-462522.2992525033,65.80727,0.06756361101891062,-0.05853695178514929,-0.0041655112633694055
230,4339881.045145775,-462522.2992525033,77.85385,0.06850727757540155,-0.058065895149558344,-0.0024143779110454232
231,4339881.045145775,-462522.2992525033,92.32607,0.07039738747635067,-0.057522450609886505,-0.001365478467676421
232,4339881.045145775,-462522.2992525033,109.7293,0.07088309676022936,-0.05748306694576348,-0.0007636971725721955
233,4339881.045145775,-462522.2992525033,130.666,0.07121685772073026,-0.05750610251983229,-0.00042318736223348117
234,4339881.045145775,-462522.2992525033,155.8507,0.07143060464622634,-0.05754613960844353,-0.00022922128557194588
235,4339881.045145775,-462522.2992525033,186.1256,0.07155236767335554,-0.057581378812233866,-0.00011873798883218791
236,4339881.045145775,-462522.2992525033,222.4752,0.07160888309565652,-0.05760545512065821,-5.765391834782117e-05
237,4339881.045145775,-462522.2992525033,266.0403,0.07162380656929879,-0.0576208199347458,-2.5889448563708274e-05
238,4339881.045145775,-462522.2992525033,318.1274,0.07161447489308238,-0.057633186513250834,-1.065416239139577e-05
239,4339881.045145775,-462522.2992525033,380.213,0.07159087828114968,-0.05764822334666724,-3.970407625134836e-06
240,4339881.045145775,-462522.2992525033,453.9377,0.07155732845673766,-0.05767094032380588,-1.3103166631081572e-06
241,4339881.045145775,-462522.2992525033,541.0889,0.07151512754490913,-0.05770672889322633,-3.702392699553078e-07
242,4339881.045145775,-462522.2992525033,643.5668,0.0714650084233826,-0.05776294414409875,-8.71492178368529e-08
243,4339881.045145775,-462522.2992525033,763.3331,0.07140948391872141,-0.05785058771970629,-1.8755001202706203e-08
244,4339881.045145775,-462522.2992525033,902.3393,0.07135617531731231,-0.057985964118209395,-6.287670730581488e-09
245,4340549.125536747,-456210.0964726406,0.494025,-0.19326539653290112,-0.060826360346903974,-0.3257602560203332
246,4340549.125536747,-456210.0964726406,1.541375,-0.08475310775034278,-0.03574019449143856,-0.2096058674935849
247,4340549.125536747,-456210.0964726406,2.645669,-0.01970617820604817,-0.022978187286668474,-0.13460209164676826
248,4340549.125536747,-456210.0964726406,3.819495,0.018340874911719936,-0.017588035081484862,-0.08622418524264105
249,4340549.125536747,-456210.0964726406,5.078224,0.039883337702457236,-0.01658663724702792,-0.05486492471343902
250,4340549.125536747,-456210.0964726406,6.440614,0.05156035494104683,-0.01817759748596607,-0.03421892785372658
251,4340549.125536747,-456210.0964726406,7.92956,0.057523026789286724,-0.02127455133750368,-0.02020065584557466
252,4340549.125536747,-456210.0964726406,9.572997,0.0603213239517356,-0.025211581338771983,-0.010219976649232639
253,4340549.125536747,-456210.0964726406,11.405,0.06148166313391078,-0.02956815715673011,-0.002694889593103905
254,4340549.125536747,-456210.0964726406,13.46714,0.06188544467957738,-0.03406449489352971,0.0032798034178641924
255,4340549.125536747,-456210.0964726406,15.81007,0.062018561859521176,-0.038500209585031954,0.008162013838699928
256,4340549.125536747,-456210.0964726406,18.49556,0.062135204680557075,-0.04272003413968115,0.012125849681887943
257,4340549.125536747,-456210.0964726406,21.59882,0.06236211491903862,-0.046595979208278585,0.015180499951570225
258,4340549.125536747,-456210.0964726406,25.21141,0.06275979075002615,-0.05002051393581877,0.01725874396207998
259,4340549.125536747,-456210.0964726406,29.44473,0.06335272210530157,-0.052907504106411235,0.018283941768975506
260,4340549.125536747,-456210.0964726406,34.43415,0.06413930950281083,-0.05519908447189286,0.018222022024375256
261,4340549.125536747,-456210.0964726406,40.34405,0.06509140712476666,-0.05687591039426393,0.0171213234237685
262,4340549.125536747,-456210.0964726406,47.37369,0.06615219700804546,-0.05796595596764343,0.015137428552344442
