,x,y,depth,uo,vo,wo
80,4333148.796028124,-461804.81061430223,15.81007,0.05358429239721302,-0.028426098382413292,0.03611250195456358
81,4333148.796028124,-461804.81061430223,18.49556,0.05734447346819593,-0.03553846795762197,0.02865217299707878
82,4333148.796028124,-461804.81061430223,21.59882,0.0606961123411479,-0.04146601186079489,0.021943349649622135
83,4333148.796028124,-461804.81061430223,25.21141,0.06358999247861698,-0.04625035130940003,0.01610747130013248
84,4333148.796028124,-461804.81061430223,29.44473,0.06599163080477756,-0.04996733316590059,0.011238471816224435
85,4333148.796028124,-461804.81061430223,34.43415,0.0678893146897539,-0.052730109824691763,0.007381696294676048
86,4333148.796028124,-461804.81061430223,40.34405,0.0693011485647028,-0.054682470380537286,0.004515428498745625
87,4333148.796028124,-461804.81061430223,47.37369,0.07027713626847303,-0.05598475198560195,0.0025433952476821486
88,4333148.796028124,-461804.81061430223,55.76429,0.07089409612760794,-0.056797249512202906,0.0013051486722652802
89,4333148.796028124,-461804.81061430223,65.80727,0.07124356657995884,-0.05726589297113866,0.0006053447768600897
90,4333148.796028124,-461804.81061430223,77.85385,0.07141594816741026,-0.057512673662752194,0.0002531512014934551
91,4333148.796028124,-461804.81061430223,92.32607,0.0714861798347756,-0.057630724510083706,9.58835089146365e-05
92,4333148.796028124,-461804.81061430223,109.7293,0.07150595536621362,-0.05768364068451777,3.324348362725254e-05
93,4333148.796028124,-461804.81061430223,130.666,0.07150432985641775,-0.05770920692997901,1.0838301529543982e-05
94,4333148.796028124,-461804.81061430223,155.8507,0.07149421338398823,-0.05772662979191691,3.7168090956186887e-06
95,4333148.796028124,-461804.81061430223,186.1256,0.07147993517667277,-0.05774448959576209,1.7715308004091265e-06
96,4333148.796028124,-461804.81061430223,222.4752,0.0714624521486748,-0.0577667317477098,1.3113790274075498e-06
97,4333148.796028124,-461804.81061430223,266.0403,0.07144179190098063,-0.057796016330657195,1.1803929070870978e-06
98,4333148.796028124,-461804.81061430223,318.1274,0.07141796160929792,-0.05783527733378103,1.0969516410179826e-06
99,4333148.796028124,-461804.81061430223,380.213,0.07139142545391264,-0.05788850864901893,1.012643927846759e-06
100,4333148.796028124,-461804.81061430223,453.9377,0.0713637059905347,-0.05796136412584367,9.226307685636267e-07
101,4333148.796028124,-461804.81061430223,541.0889,0.07133844471432416,-0.058061798810538155,8.278399366489912e-07
102,4333148.796028124,-461804.81061430223,643.5668,0.07132333924803971,-0.058200725733269267,7.301673240720819e-07
103,4333148.796028124,-461804.81061430223,763.3331,0.07133361743746724,-0.058392356018801966,6.319680962906612e-07
104,4333148.796028124,-461804.81061430223,902.3393,0.07139805329783423,-0.0586532547218312,5.358515344070923e-07
105,4333815.840058059,-455502.3996515776,0.494025,0.016182751981939362,-0.3578000061566729,-0.17247350895391703
106,4333815.840058059,-455502.3996515776,1.541375,0.12044972198808336,-0.49721634530562864,-0.1493790616799397
107,4333815.840058059,-455502.3996515776,2.645669,0.09478655768453434,-0.3681969841504924,-0.13984364567533458
108,4333815.840058059,-455502.3996515776,3.819495,0.08125968386302124,-0.2880748747023967,-0.12601486260507644
109,4333815.840058059,-455502.3996515776,5.078224,0.07468941783888564,-0.23639138413863942,-0.11012262817591059
110,4333815.840058059,-455502.3996515776,6.440614,0.07192058020282621,-0.20093496830415522,-0.09368616369974109
111,4333815.840058059,-455502.3996515776,7.92956,0.07109000769943108,-0.17462157975219608,-0.07768776145214155
112,4333815.840058059,-455502.3996515776,9.572997,0.07114011225811562,-0.15350919738581645,-0.06273555300847257
113,4333815.840058059,-455502.3996515776,11.405,0.07150189089273942,-0.13554244925389916,-0.04919305391825196
114,4333815.840058059,-455502.3996515776,13.46714,0.07189232210035149,-0.11976397176877843,-0.037271247794604084
115,4333815.840058059,-455502.3996515776,15.81007,0.07218820869237554,-0.10582334535364624,-0.027086178227539007
116,4333815.840058059,-455502.3996515776,18.49556,0.07235085340371243,-0.09367330525550506,-0.01868617778175653
117,4333815.840058059,-455502.3996515776,21.59882,0.07238383198157333,-0.08338397290790378,-0.012057072801833997
118,4333815.840058059,-455502.3996515776,25.21141,0.0723110856050626,-0.07502730080737291,-0.007113975006970065
119,4333815.840058059,-455502.3996515776,29.44473,0.07216587865583952,-0.06860462267518289,-0.0036923035146960064
120,4333815.840058059,-455502.3996515776,34.43415,0.07198426209025822,-0.06400513423071372,-0.001549897285898257
121,4333815.840058059,-455502.3996515776,40.34405,0.0717997142339864,-0.06099510793395042,-0.0003879827467452785
122,4333815.840058059,-455502.3996515776,47.37369,0.07163823824280041,-0.059241941007706626,0.0001092588132874427
123,4333815.840058059,-455502.3996515776,55.76429,0.07151479799376187,-0.0583694094434083,0.0002270361663099323
124,4333815.840058059,-455502.3996515776,65.80727,0.07143242001921117,-0.05802698713715282,0.00018092240067493743
125,4333815.840058059,-455502.3996515776,77.85385,0.07138458880605877,-0.05794622814280254,0.00010099130091142292
126,4333815.840058059,-455502.3996515776,92.32607,0.07136008392390857,-0.05796249902057496,4.251572317876898e-05
127,4333815.840058059,-455502.3996515776,109.7293,0.07134803114543271,-0.05799981870087839,1.3548918481945929e-05
128,4333815.840058059,-455502.3996515776,130.666,0.07134093831610977,-0.05803629072472724,3.547492238365473e-06
129,4333815.840058059,-455502.3996515776,155.8507,0.07133510701227525,-0.05807235930849093,1.4339130581965653e-06
130,4333815.840058059,-455502.3996515776,186.1256,0.07132953067638052,-0.0581132274055563,1.341972029946481e-06
131,4333815.840058059,-455502.3996515776,222.4752,0.0713247205847053,-0.058163488304336826,1.4095194098789235e-06
132,4333815.840058059,-455502.3996515776,266.0403,0.07132217351753187,-0.05822716762341267,1.3671259794858764e-06
133,4333815.840058059,-455502.3996515776,318.1274,0.07132453213195757,-0.058308714783776985,1.2634891800069327e-06
134,4333815.840058059,-455502.3996515776,380.213,0.07133631389527394,-0.058413677016839055,1.1374156749357573e-06
135,4333815.840058059,-455502.3996515776,453.9377,0.07136523215613473,-0.05854902978646318,1.0020002676453183e-06
136,4333815.840058059,-455502.3996515776,541.0889,0.07142437362705659,-0.05872312726485855,8.625775329162881e-07
137,4333815.840058059,-455502.3996515776,643.5668,0.07153571784477052,-0.05894482416121108,7.235481759199816e-07
138,4333815.840058059,-455502.3996515776,763.3331,0.07173564362955726,-0.05922064020334674,5.895420531622301e-07
139,4333815.840058059,-455502.3996515776,902.3393,0.0720829875062807,-0.05954756098264857,4.651552730392445e-07
140,4338517.220887722,-475144.9119816816,0.494025,0.09525462288256278,0.2603261471075875,0.6041583263022636
141,4338517.220887722,-475144.9119816816,1.541375,0.20803467469632964,-0.12066251708454237,0.3155319483158431
142,4338517.220887722,-475144.9119816816,2.645669,0.1678467508499075,-0.0988883287939045,0.21368338480663776
143,4338517.220887722,-475144.9119816816,3.819495,0.14304765522984986,-0.08427405080116442,0.15431710168552662
144,4338517.220887722,-475144.9119816816,5.078224,0.12716101509472255,-0.07464902351718083,0.11928710941556969
145,4338517.220887722,-475144.9119816816,6.440614,0.11632937037537988,-0.06836335595480364,0.0975685393327739
146,4338517.220887722,-475144.9119816816,7.92956,0.10832339693852075,-0.06424982789489717,0.0827243356255423
147,4338517.220887722,-475144.9119816816,9.572997,0.10190720938469433,-0.06152993128758866,0.0711861964573134
148,4338517.220887722,-475144.9119816816,11.405,0.09643668101515229,-0.059711710868846885,0.06112271501265899
149,4338517.220887722,-475144.9119816816,13.46714,0.09160832993461279,-0.05849850021307273,0.051714964688555146
150,4338517.220887722,-475144.9119816816,15.81007,0.087304877389725,-0.057714950307891456,0.04270801972597592
151,4338517.220887722,-475144.9119816816,18.49556,0.0835019340737897,-0.057251673838406285,0.03414338232748863
152,4338517.220887722,-475144.9119816816,21.59882,0.08021320440179987,-0.057028277073466666,0.026204777128391577
153,4338517.220887722,-475144.9119816816,25.21141,0.0774583823915366,-0.05697327159277131,0.019125795954519645
154,4338517.220887722,-475144.9119816816,29.44473,0.07524424465873741,-0.05701822399012125,0.01312521455493565
155,4338517.220887722,-475144.9119816816,34.43415,0.07355381031859823,-0.057101846946552126,0.008352675256411403
156,4338517.220887722,-475144.9119816816,40.34405,0.07234196421996103,-0.05717828875337705,0.00484486409355729
157,4338517.220887722,-475144.9119816816,47.37369,0.07153785652366912,-0.057223328042171624,0.0025051898903897464
158,4338517.220887722,-475144.9119816816,55.76429,0.07105375696183096,-0.05723380971555472,0.0011201905352403636
159,4338517.220887722,-475144.9119816816,65.80727,0.0707982838175684,-0.05721995792758093,0.00041305994427091354
160,4338517.220887722,-475144.9119816816,77.85385,0.07180500320598358,-0.05763612498797949,0.00011416675465759907
161,4338517.220887722,-475144.9119816816,92.32607,0.07173902286967125,-0.057624346711400244,1.6966431342313196e-05
162,4338517.220887722,-475144.9119816816,109.7293,0.07170994408029896,-0.05761644552922239,-2.798032615952766e-06
163,4338517.220887722,-475144.9119816816,130.666,0.07169499574787608,-0.057612753213623094,-2.1701314371735594e-06
164,4338517.220887722,-475144.9119816816,155.8507,0.07168354834509078,-0.05761235750703532,3.155593125340799e-07
165,4338517.220887722,-475144.9119816816,186.1256,0.07167126963263383,-0.05761440930219683,1.4525979902383373e-06
166,4338517.220887722,-475144.9119816816,222.4752,0.07165639701932916,-0.05761862024599901,1.7270867905235078e-06
167,4338517.220887722,-475144.9119816816,266.0403,0.0716379267860322,-0.057625374886600425,1.70988547266238e-06
168,4338517.220887722,-475144.9119816816,318.1274,0.07161492810013076,-0.05763575161765987,1.619613190433286e-06
169,4338517.220887722,-475144.9119816816,380.213,0.07158637249763247,-0.05765164244278534,1.5087516133168231e-06
170,4338517.220887722,-475144.9119816816,453.9377,0.07155119996671988,-0.05767607338273489,1.3865778015022745e-06
171,4338517.220887722,-475144.9119816816,541.0889,0.0715086003655756,-0.05771378285357141,1.2555765109541737e-06
172,4338517.220887722,-475144.9119816816,643.5668,0.07145868939981394,-0.057772110511558464,1.1181824316423187e-06
173,4338517.220887722,-475144.9119816816,763.3331,0.0714039805618049,-0.05786222600479006,9.775408667745824e-07
174,4338517.220887722,-475144.9119816816,902.3393,0.07135240890922018,-0.05800056305093748,8.373887848063291e-07
175,4339203.78529813,-468833.52373287774,0.494025,0.13944334611082534,-0.1759952822396371,0.4254733432980836
176,4339203.78529813,-468833.52373287774,1.541375,0.09762776668367944,-0.31933161769099355,0.12044729923529907
177,4339203.78529813,-468833.52373287774,2.645669,0.09875063419603206,-0.23199202822458073,0.06711925940296629
178,4339203.78529813,-468833.52373287774,3.819495,0.09667932341837333,-0.179663351721788,0.038904473053641975
179,4339203.78529813,-468833.52373287774,5.078224,0.09311628319269516,-0.14775234894733094,0.02452109433179915
180,4339203.78529813,-468833.52373287774,6.440614,0.08904129062116181,-0.12748924959144503,0.01746284433742261
181,4339203.78529813,-468833.52373287774,7.92956,0.08500325599435105,-0.11370693762555498,0.014037473119067584
182,4339203.78529813,-468833.52373287774,9.572997,0.08129924919722127,-0.10345464290834709,0.0122115285718125
183,4339203.78529813,-468833.52373287774,11.405,0.07808132553381904,-0.09513017651373788,0.01092409998801748
184,4339203.78529813,-468833.52373287774,13.46714,0.07541771921959062,-0.08793536200491989,0.00967698589482599
185,4339203.78529813,-468833.52373287774,15.81007,0.07332571525453965,-0.08153430028056252,0.008290338288611369
186,4339203.78529813,-468833.52373287774,18.49556,0.07178731870465588,-0.07583939678077416,0.0067585094629132245
187,4339203.78529813,-468833.52373287774,21.59882,0.07075588613103813,-0.07087904369107548,0.005165985719423066
188,4339203.78529813,-468833.52373287774,25.21141,0.07015942818395954,-0.06671567822397079,0.0036363667063448717
189,4339203.78529813,-468833.52373287774,29.44473,0.06990529523204528,-0.06339462444643144,0.002296212573920457
190,4339203.78529813,-468833.52373287774,34.43415,0.06988909324041459,-0.06091262231320624,0.0012441882017051775
191,4339203.78529813,-468833.52373287774,40.34405,0.07000812805574014,-0.059202869080487205,0.0005256513287300048
192,4339203.78529813,-468833.52373287774,47.37369,0.07017649980777192,-0.058138379156552816,0.00012072762730908808
193,4339203.78529813,-468833.52373287774,55.76429,0.07033659416083488,-0.057553812170387283,-4.56997641268568e-05
194,4339203.78529813,-468833.52373287774,65.80727,0.07046215309347152,-0.05727931043697766,-7.297027887965423e-05
195,4339203.78529813,-468833.52373287774,77.85385,0.0716665042426474,-0.05761420486676322,-4.74236730169832e-05
196,4339203.78529813,-468833.52373287774,92.32607,0.07168965036436797,-0.05759485284856313,-1.9464235281462938e-05
197,4339203.78529813,-468833.52373287774,109.7293,0.07169479921637559,-0.0575982758623857,-4.644801188483145e-06
198,4339203.78529813,-468833.52373287774,130.666,0.07169091935096178,-0.05760451219185347,-4.1204195059781305e-08
199,4339203.78529813,-468833.52373287774,155.8507,0.07168242601945843,-0.057609210199105476,4.836173399716061e-07
200,4339203.78529813,-468833.52373287774,186.1256,0.07167077384372746,-0.05761319070688865,2.3820761747297806e-07
201,4339203.78529813,-468833.52373287774,222.4752,0.07165600538800931,-0.05761797958328839,8.667431581533513e-08
202,4339203.78529813,-468833.52373287774,266.0403,0.07163755892717683,-0.05762488965300847,4.655588167236761e-08
203,4339203.78529813,-468833.52373287774,318.1274,0.07161457992806267,-0.05763532442826434,4.4279364428302996e-08
204,4339203.78529813,-468833.52373287774,380.213,0.07158604665812925,-0.05765125837640535,4.975440675852036e-08
205,4339203.78529813,-468833.52373287774,453.9377,0.07155089869338896,-0.057675732067445036,5.606871447845767e-08
206,4339203.78529813,-468833.52373287774,541.0889,0.07150832550021215,-0.05771348489345508,6.183608646746215e-08
207,4339203.78529813,-468833.52373287774,643.5668,0.07145844236323308,-0.05777185553735621,6.643420614527791e-08
208,4339203.78529813,-468833.52373287774,763.3331,0.0714037622211213,-0.05786201246980484,6.93131273419127e-08
209,4339203.78529813,-468833.52373287774,902.3393,0.07135221946264854,-0.05800038828422355,7.001568366244782e-08
210,4339881.045145775,-462522.2992525033,0.494025,0.047250472984485314,-0.1514310024456338,0.08258000807042355
211,4339881.045145775,-462522.2992525033,1.541375,0.13707174041253123,-0.26342023395617387,0.1485563039626932
212,4339881.045145775,-462522.2992525033,2.645669,0.13473935118984137,-0.2109455051336961,0.07382760392690783
213,4339881.045145775,-462522.2992525033,3.819495,0.12973854011587707,-0.17750993026205436,0.03703900604674108
214,4339881.045145775,-462522.2992525033,5.078224,0.12362176418105136,-0.15470529791931292,0.01986580740991481
215,4339881.045145775,-462522.2992525033,6.440614,0.11717701779856789,-0.1378673018771815,0.012383330548118913
216,4339881.045145775,-462522.2992525033,7.92956,0.11079359856005234,-0.12443908879232013,0.009378870999691218
217,4339881.045145775,-462522.2992525033,9.572997,0.10466271732307632,-0.11305512490932162,0.00822842581180886
218,4339881.045145775,-462522.2992525033,11.405,0.09888561347309602,-0.10302502155260107,0.007689101168430202
219,4339881.045145775,-462522.2992525033,13.46714,0.09352949605100462,-0.09403985812060464,0.0072253620920524194
220,4339881.045145775,-462522.2992525033,15.81007,0.08865368753061226,-0.08600243734821954,0.006644859353216473
221,4339881.045145775,-462522.2992525033,18.49556,0.08431764141542182,-0.07892527657898499,0.005911335989979054
222,4339881.045145775,-462522.2992525033,21.59882,0.08057811765476988,-0.07286590420206789,0.005055241367611834
223,4339881.045145775,-462522.2992525033,25.21141,0.07747923487546014,-0.06788107776970134,0.004133923094927839
224,4339881.045145775,-462522.2992525033,29.44473,0.07503933357591266,-0.06399184428945062,0.0032133194371880476
225,4339881.045145775,-462522.2992525033,34.43415,0.07323888865382586,-0.06115787385128377,0.0023568076424524053
226,4339881.045145775,-462522.2992525033,40.34405,0.07201449808934153,-0.059265023667380914,0.0016160413518347867
227,4339881.045145775,-462522.2992525033,47.37369,0.07126365891660665,-0.05813261402687199,0.0010237747213459642
228,4339881.045145775,-462522.2992525033,55.76429,0.07086148215321644,-0.05754260332198434,0.0005901762778360257
229,4339881.045145775,-462522.2992525033,65.80727,0.07068481108539898,-0.05728301109169371,0.0003036631988834418
230,4339881.045145775,-462522.2992525033,77.85385,0.07174883027064953,-0.0576288834834761,0.00013615170378483574
231,4339881.045145775,-462522.2992525033,92.32607,0.07171627634668126,-0.057610361990359946,5.16752971936352e-05
232,4339881.045145775,-462522.2992525033,109.7293,0.07170260472010045,-0.05760870585941365,1.6032173943923303e-05
233,4339881.045145775,-462522.2992525033,130.666,0.07169322935511753,-0.057609652347536316,3.894943536511551e-06
234,4339881.045145775,-462522.2992525033,155.8507,0.07168331992015581,-0.05761128540739751,7.166206375077788e-07
235,4339881.045145775,-462522.2992525033,186.1256,0.07167134888193039,-0.05761408282181223,1.3679462623500706e-07
236,4339881.045145775,-462522.2992525033,222.4752,0.07165651484718936,-0.05761855428221275,9.35580260909737e-08
237,4339881.045145775,-462522.2992525033,266.0403,0.07163804217698017,-0.05762539693301271,1.1394757238829522e-07
238,4339881.045145775,-462522.2992525033,318.1274,0.07161503566408298,-0.057635806331194306,1.3163894806483092e-07
239,4339881.045145775,-462522.2992525033,380.213,0.07158647078124779,-0.05765171534290082,1.4553505711153998e-07
240,4339881.045145775,-462522.2992525033,453.9377,0.07155128816288427,-0.05767616070282512,1.5718745040367458e-07
241,4339881.045145775,-462522.2992525033,541.0889,0.07150867793188734,-0.057713882194939,1.662547118005113e-07
242,4339881.045145775,-462522.2992525033,643.5668,0.07145875605566708,-0.05777221886404537,1.718313029008094e-07
243,4339881.045145775,-462522.2992525033,763.3331,0.07140403636028518,-0.057862339595545945,1.730690194242338e-07
244,4339881.045145775,-462522.2992525033,902.3393,0.07135245428089015,-0.05800067759756809,1.6941699069999536e-07
245,4340549.125536747,-456210.0964726406,0.494025,-0.10399670097133179,-0.29814473795282476,-0.055916207416884606
246,4340549.125536747,-456210.0964726406,1.541375,-0.01984121575357959,-0.24098453043217213,0.07121243509247452
247,4340549.125536747,-456210.0964726406,2.645669,0.02441675363536424,-0.20171025070662396,0.12115404673738381
248,4340549.125536747,-456210.0964726406,3.819495,0.046791012742769006,-0.17336511212804984,0.1329564136123642
249,4340549.125536747,-456210.0964726406,5.078224,0.057549837467348035,-0.15176809830083476,0.12686018248803113
250,4340549.125536747,-456210.0964726406,6.440614,0.0624172602714653,-0.13445746359026428,0.11314670037939627
251,4340549.125536747,-456210.0964726406,7.92956,0.06448883528070508,-0.12002525309483386,0.09690039200979943
252,4340549.125536747,-456210.0964726406,9.572997,0.06536876829399953,-0.10769857188886559,0.08055181318951475
253,4340549.125536747,-456210.0964726406,11.405,0.06583787048664755,-0.09707599104677202,0.06521826508033399
254,4340549.125536747,-456210.0964726406,13.46714,0.0662395278849528,-0.08796138838942513,0.0513943633016126
255,4340549.125536747,-456210.0964726406,15.81007,0.06669665730500525,-0.08025936483873386,0.03929285307012556
256,4340549.125536747,-456210.0964726406,18.49556,0.06722837834880237,-0.07390897133145027,0.028997664781551323
257,4340549.125536747,-456210.0964726406,21.59882,0.06780907914025257,-0.0688429436018728,0.020520593806327172
258,4340549.125536747,-456210.0964726406,25.21141,0.06839700894025709,-0.06496390581453407,0.013811495571574624
259,4340549.125536747,-456210.0964726406,29.44473,0.06894894059110257,-0.06213470218479016,0.00875316051230145
260,4340549.125536747,-456210.0964726406,34.43415,0.06942942029801749,-0.060181924888465035,0.005159087048475717
261,4340549.125536747,-456210.0964726406,40.34405,0.06981716676016952,-0.058911378416344,0.0027836329713062033
