,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
665,171,0.494025,47.0,-6.0,43200,0.4275619376087625,0.17156199699878735,4333815.840058059,-455502.3996515776,0.0,-0.013216062906652028
350,90,0.494025,46.833336,-6.0833282,21600,0.009525860512665317,0.04953355849891306,4346604.66032198,-463238.8677294356,0.0,0.7570754086711711
210,54,0.494025,46.75,-6.0833282,64800,0.45195946711509793,-0.1351834101767948,4353319.010767862,-463954.4488188505,0.0,0.14666528596967068
245,63,0.494025,46.75,-6.0,64800,0.027432548473408362,-0.5139219961365724,4353989.159796485,-457622.70099545474,0.0,0.2438361728054474
245,63,0.494025,46.75,-6.0,21600,0.1645620326696154,0.3441376516276662,4353989.159796485,-457622.70099545474,0.0,-0.10171404821301518
525,135,0.494025,46.91667,-6.0,64800,-0.2125926836975256,-0.21064448908493727,4340549.125536747,-456210.0964726406,0.0,-1.1294402629344684
105,27,0.494025,46.66667,-6.0,21600,-0.4692642647188664,0.32246165048917197,4360694.650219674,-458327.4764384654,0.0,-0.8052087943252737
490,126,0.494025,46.91667,-6.0833282,64800,-0.2354630574109059,0.316542294694362,4339881.045145775,-462522.2992525033,0.0,-0.21076822963214306
455,117,0.494025,46.91667,-6.1666565,64800,-0.5460372967813019,0.08873769720762117,4339203.78529813,-468833.52373287774,0.0,0.11174691676316147
70,18,0.494025,46.66667,-6.0833282,86400,-0.058839034459822095,0.6525104857869922,4360023.469108121,-464668.9756583009,0.0,0.25243845308124496
140,36,0.494025,46.75,-6.25,21600,-0.30353896936323993,-0.6830463944616467,4351950.96357759,-476616.1460837916,0.0,0.7251608206068436
420,108,0.494025,46.91667,-6.25,64800,0.07038875266695685,-0.058160333714057426,4338517.220887722,-475144.9119816816,0.0,0.0
175,45,0.494025,46.75,-6.1666565,21600,0.06379691632150987,-0.4397096671566371,4352639.653859386,-470285.21531356085,0.0,-0.23082537681269702
385,99,0.494025,46.833336,-6.0,64800,-0.2691709457336323,-0.08938579312059139,4347273.775744883,-456916.88569019584,0.0,-0.018718044714541686
350,90,0.494025,46.833336,-6.0833282,64800,0.44327729500252677,-0.5942991867355157,4346604.66032198,-463238.8677294356,0.0,-0.06939563046466003
105,27,0.494025,46.66667,-6.0,86400,-0.3016022975120893,-0.45445862442935503,4360694.650219674,-458327.4764384654,0.0,1.0823174990839952
560,144,0.494025,47.0,-6.25,86400,0.25153419727835535,-0.6286423840741958,4331787.087405169,-474407.8424903363,0.0,0.007303472271589535
210,54,0.494025,46.75,-6.0833282,21600,0.07038807925374539,-0.05816160530487085,4353319.010767862,-463954.4488188505,0.0,0.0
315,81,0.494025,46.833336,-6.1666565,64800,-0.04922791518231284,0.8048587408297867,4345926.351221016,-469559.8699535443,0.0,0.11832753271364413
280,72,0.494025,46.833336,-6.25,64800,0.38007846950157903,0.27941916736507727,4345238.723142079,-475881.0361998027,0.0,0.6627333389609492
420,108,0.494025,46.91667,-6.25,21600,-0.3017441334248473,-0.07239956486914513,4338517.220887722,-475144.9119816816,0.0,-0.20673049381711994
595,153,0.494025,47.0,-6.1666565,86400,0.724866049409614,0.030419678729215416,4332472.586781167,-468106.2447951276,0.0,0.9437438125531811
630,162,0.494025,47.0,-6.0833282,43200,-0.32173395028590535,0.08190091087259697,4333148.796028124,-461804.81061430223,0.0,1.4792337255402663
455,117,0.494025,46.91667,-6.1666565,21600,-0.019280251042423674,0.6227949133106256,4339203.78529813,-468833.52373287774,0.0,-0.29039681736149936
315,81,0.494025,46.833336,-6.1666565,43200,0.07038825625563187,-0.05816127087771875,4345926.351221016,-469559.8699535443,0.0,0.0
630,162,0.494025,47.0,-6.0833282,21600,-0.1586940924970614,-0.4286927237940296,4333148.796028124,-461804.81061430223,0.0,0.5555432500151677
280,72,0.494025,46.833336,-6.25,43200,0.0703888091782822,-0.05816022709812972,4345238.723142079,-475881.0361998027,0.0,0.0
665,171,0.494025,47.0,-6.0,21600,0.16615671573535445,0.5605052185804474,4333815.840058059,-455502.3996515776,0.0,-0.5191659500918371
245,63,0.494025,46.75,-6.0,43200,0.26151283044926765,0.6240124860266566,4353989.159796485,-457622.70099545474,0.0,0.6969234383623969
210,54,0.494025,46.75,-6.0833282,43200,-0.1337824687439551,-0.5261524287996926,4353319.010767862,-463954.4488188505,0.0,0.4089319810314766
315,81,0.494025,46.833336,-6.1666565,86400,0.07038816159429825,-0.058161449713102005,4345926.351221016,-469559.8699535443,0.0,0.0
350,90,0.494025,46.833336,-6.0833282,86400,-0.05829035026997384,-0.48053719037711534,4346604.66032198,-463238.8677294356,0.0,0.0009431501126964132
0,0,0.494025,46.66667,-6.25,43200,-0.24375514410908178,0.16471841280314076,4358653.3150161095,-477350.1729464703,0.0,-0.3995223986202652
175,45,0.494025,46.75,-6.1666565,43200,0.07038830623863937,-0.0581611764655359,4352639.653859386,-470285.21531356085,0.0,0.0
140,36,0.494025,46.75,-6.25,43200,0.28320371437696046,-0.2737307053165223,4351950.96357759,-476616.1460837916,0.0,-0.7702263771772526
35,9,0.494025,46.66667,-6.1666565,43200,-0.25431030435207613,-0.2522005309270321,4359343.065935845,-471009.49203812674,0.0,-0.6626168761995289
105,27,0.494025,46.66667,-6.0,43200,0.03732924964045978,-0.11497496501922583,4360694.650219674,-458327.4764384654,0.0,1.0406014518183722
385,99,0.494025,46.833336,-6.0,86400,0.07038880593157638,-0.05816023322307041,4347273.775744883,-456916.88569019584,0.0,0.0
420,108,0.494025,46.91667,-6.25,86400,-0.5753589666481492,0.08547837120839935,4338517.220887722,-475144.9119816816,0.0,-0.09474020876911612
630,162,0.494025,47.0,-6.0833282,86400,-0.4354225032814534,-0.08317318219091724,4333148.796028124,-461804.81061430223,0.0,-0.7787171185163497
0,0,0.494025,46.66667,-6.25,86400,0.03134599916359261,0.14868621997175746,4358653.3150161095,-477350.1729464703,0.0,-0.21283059381104205
350,90,0.494025,46.833336,-6.0833282,43200,-0.17639158901147284,-0.3246831358624352,4346604.66032198,-463238.8677294356,0.0,-0.5400054666803366
595,153,0.494025,47.0,-6.1666565,43200,0.09155108552994723,0.238221367219827,4332472.586781167,-468106.2447951276,0.0,-0.4900256114898216
560,144,0.494025,47.0,-6.25,43200,0.05230965443403215,0.18520806931089195,4331787.087405169,-474407.8424903363,0.0,0.4315938183871765
245,63,0.494025,46.75,-6.0,86400,-0.15570017491177085,0.35361860234770764,4353989.159796485,-457622.70099545474,0.0,1.7801843760154794
490,126,0.494025,46.91667,-6.0833282,21600,-0.13003832758326517,-0.008445752883713645,4339881.045145775,-462522.2992525033,0.0,-0.05513063333421936
525,135,0.494025,46.91667,-6.0,43200,0.003364359834916175,-0.743864819690782,4340549.125536747,-456210.0964726406,0.0,-0.8463729985101791
490,126,0.494025,46.91667,-6.0833282,43200,-0.3800116369260511,0.5193114819541751,4339881.045145775,-462522.2992525033,0.0,-1.8981618652733894
525,135,0.494025,46.91667,-6.0,21600,-0.3477744595698292,0.04409907664161416,4340549.125536747,-456210.0964726406,0.0,0.31599893886456404
455,117,0.494025,46.91667,-6.1666565,43200,-0.14666591666612916,0.4255867340696095,4339203.78529813,-468833.52373287774,0.0,0.4757042890806087
665,171,0.494025,47.0,-6.0,86400,0.07139033431526429,-0.0578905402487925,4333815.840058059,-455502.3996515776,0.0,0.0
280,72,0.494025,46.833336,-6.25,86400,-0.10896978531397021,0.44164671425400087,4345238.723142079,-475881.0361998027,0.0,0.5513301819036784
455,117,0.494025,46.91667,-6.1666565,86400,-0.13913379434003892,0.32445964961194046,4339203.78529813,-468833.52373287774,0.0,0.611594009257029
560,144,0.494025,47.0,-6.25,21600,-0.19928739969233275,0.3558199837950746,4331787.087405169,-474407.8424903363,0.0,-0.8774444123533456
420,108,0.494025,46.91667,-6.25,43200,0.05152044825733636,0.24416913429875758,4338517.220887722,-475144.9119816816,0.0,0.14024835282640308
385,99,0.494025,46.833336,-6.0,43200,-0.26895813626054416,-0.22989769900785492,4347273.775744883,-456916.88569019584,0.0,0.3560902695280434
595,153,0.494025,47.0,-6.1666565,21600,0.302974593440543,-0.4305308145677019,4332472.586781167,-468106.2447951276,0.0,0.8242483113494764
490,126,0.494025,46.91667,-6.0833282,86400,0.01887238849153744,-0.4127786399837471,4339881.045145775,-462522.2992525033,0.0,-0.22091535513067942
560,144,0.494025,47.0,-6.25,64800,0.009792762723946358,0.01712713055546057,4331787.087405169,-474407.8424903363,0.0,0.01775010054921889
70,18,0.494025,46.66667,-6.0833282,43200,-0.29733373787072404,0.8964172358057796,4360023.469108121,-464668.9756583009,0.0,-0.9657897469690747
35,9,0.494025,46.66667,-6.1666565,21600,0.07038810577886677,-0.05816155517931108,4359343.065935845,-471009.49203812674,0.0,0.0
70,18,0.494025,46.66667,-6.0833282,21600,0.07038831534320146,-0.058161159269275634,4360023.469108121,-464668.9756583009,0.0,0.0
35,9,0.494025,46.66667,-6.1666565,86400,0.2392346405579452,-0.8747563755619713,4359343.065935845,-471009.49203812674,0.0,-0.14592313191103262
595,153,0.494025,47.0,-6.1666565,64800,-0.12330768440346485,0.190078566699747,4332472.586781167,-468106.2447951276,0.0,0.03277313663218931
630,162,0.494025,47.0,-6.0833282,64800,0.033687872774195306,-0.38662242866876456,4333148.796028124,-461804.81061430223,0.0,0.2886834440844195
665,171,0.494025,47.0,-6.0,64800,0.4538682737748476,-0.33265406600721265,4333815.840058059,-455502.3996515776,0.0,0.49181405396636774
421,288,1.541375,46.91667,-6.25,21600,-0.2083536450734137,-0.0964007642732489,4338517.220887722,-475144.9119816816,0.0,-0.3090843391194488
491,306,1.541375,46.91667,-6.0833282,43200,-0.24662207598205388,0.37569631818893434,4339881.045145775,-462522.2992525033,0.0,-1.2251060146444972
421,288,1.541375,46.91667,-6.25,64800,0.5333358955461484,-0.6843652434927049,4338517.220887722,-475144.9119816816,0.0,-0.33836008380937943
246,243,1.541375,46.75,-6.0,64800,0.05648585941763545,-0.46332456830737356,4353989.159796485,-457622.70099545474,0.0,-0.058711838189227684
421,288,1.541375,46.91667,-6.25,86400,-0.3821209395671771,0.13103355018305857,4338517.220887722,-475144.9119816816,0.0,-0.1552463160598474
526,315,1.541375,46.91667,-6.0,43200,0.013586776551244475,-0.49176499827913456,4340549.125536747,-456210.0964726406,0.0,-0.5417762511549524
666,351,1.541375,47.0,-6.0,21600,0.0658292417709536,0.40139755414529255,4333815.840058059,-455502.3996515776,0.0,-0.4406166438688711
211,234,1.541375,46.75,-6.0833282,64800,0.3670529388591682,-0.15316470828754808,4353319.010767862,-463954.4488188505,0.0,0.0547773171458833
246,243,1.541375,46.75,-6.0,43200,0.19882700532666117,0.41549478190604316,4353989.159796485,-457622.70099545474,0.0,0.4537622595430257
526,315,1.541375,46.91667,-6.0,21600,-0.17100991349808703,0.011108946604495545,4340549.125536747,-456210.0964726406,0.0,0.29139974127460877
491,306,1.541375,46.91667,-6.0833282,21600,-0.12219333146530448,-0.09505043525150353,4339881.045145775,-462522.2992525033,0.0,-0.12702406223659043
281,252,1.541375,46.833336,-6.25,21600,0.22966753256014158,-0.1712929164577798,4345238.723142079,-475881.0361998027,0.0,-0.06415861275915799
141,216,1.541375,46.75,-6.25,21600,-0.12501106372462018,-0.533721214878737,4351950.96357759,-476616.1460837916,0.0,0.5975397547027657
246,243,1.541375,46.75,-6.0,86400,-0.0686805710807313,0.09545042670636351,4353989.159796485,-457622.70099545474,0.0,1.0734199965430091
71,198,1.541375,46.66667,-6.0833282,86400,-0.06015981579534631,0.4669131538233162,4360023.469108121,-464668.9756583009,0.0,0.05539410231852119
596,333,1.541375,47.0,-6.1666565,43200,0.1347316906146116,0.06936650118146914,4332472.586781167,-468106.2447951276,0.0,-0.3710450190377706
561,324,1.541375,47.0,-6.25,64800,0.037973471302854896,0.020923996192585774,4331787.087405169,-474407.8424903363,0.0,0.12811335686046735
456,297,1.541375,46.91667,-6.1666565,64800,-0.31567806513245084,-0.0031773773528994687,4339203.78529813,-468833.52373287774,0.0,0.046469841612997914
176,225,1.541375,46.75,-6.1666565,64800,0.41263333309740446,-0.14305447872346624,4352639.653859386,-470285.21531356085,0.0,-0.16673104062946167
211,234,1.541375,46.75,-6.0833282,43200,-0.051374255570681024,-0.317854836717972,4353319.010767862,-463954.4488188505,0.0,0.35816703578682374
141,216,1.541375,46.75,-6.25,86400,0.2077613955629004,-0.12961814056733614,4351950.96357759,-476616.1460837916,0.0,-0.7079201970241551
281,252,1.541375,46.833336,-6.25,43200,0.37884837017852074,-1.0396582411270165,4345238.723142079,-475881.0361998027,0.0,0.23466657019963993
596,333,1.541375,47.0,-6.1666565,64800,-0.07364902851649123,0.09364191501194002,4332472.586781167,-468106.2447951276,0.0,0.08681653151796503
1,180,1.541375,46.66667,-6.25,86400,0.03540149282498266,0.14409344484303235,4358653.3150161095,-477350.1729464703,0.0,-0.16429266150899116
561,324,1.541375,47.0,-6.25,86400,0.185376353812454,-0.4069505120759691,4331787.087405169,-474407.8424903363,0.0,0.04515994182499273
666,351,1.541375,47.0,-6.0,86400,0.18589443676720524,-0.7921249003323342,4333815.840058059,-455502.3996515776,0.0,-0.5358232082023329
596,333,1.541375,47.0,-6.1666565,21600,0.23422253212026428,-0.19054757325395127,4332472.586781167,-468106.2447951276,0.0,0.5580823670517618
211,234,1.541375,46.75,-6.0833282,21600,-0.03726637402905081,-0.44269155658843284,4353319.010767862,-463954.4488188505,0.0,-0.07282569092877497
351,270,1.541375,46.833336,-6.0833282,64800,0.255035624964161,-0.35612894608578394,4346604.66032198,-463238.8677294356,0.0,-0.04543362349771828
666,351,1.541375,47.0,-6.0,64800,0.30548481221947255,-0.2756883477970877,4333815.840058059,-455502.3996515776,0.0,0.3459903485577378
421,288,1.541375,46.91667,-6.25,43200,0.09150977931676799,0.19199282888533162,4338517.220887722,-475144.9119816816,0.0,0.23919307820779034
351,270,1.541375,46.833336,-6.0833282,43200,-0.06388012408605447,-0.19948262426073127,4346604.66032198,-463238.8677294356,0.0,-0.25070801813852783
316,261,1.541375,46.833336,-6.1666565,64800,-0.055718269971921336,0.4406176515458548,4345926.351221016,-469559.8699535443,0.0,-0.10317182438415325
561,324,1.541375,47.0,-6.25,21600,-0.1972968201473405,0.29462937116190424,4331787.087405169,-474407.8424903363,0.0,-0.5564258288739549
316,261,1.541375,46.833336,-6.1666565,86400,0.2520871608391075,-0.3502319543366459,4345926.351221016,-469559.8699535443,0.0,-0.39739444102662114
386,279,1.541375,46.833336,-6.0,64800,-0.14390761136506564,-0.1495713793042801,4347273.775744883,-456916.88569019584,0.0,0.044418416961766335
106,207,1.541375,46.66667,-6.0,86400,-0.1906545253012929,-0.28559709065747657,4360694.650219674,-458327.4764384654,0.0,0.5798828344802488
316,261,1.541375,46.833336,-6.1666565,43200,0.18551396859396085,-0.562965306580776,4345926.351221016,-469559.8699535443,0.0,-0.5318197322035282
456,297,1.541375,46.91667,-6.1666565,86400,-0.01381817017931114,0.20527237691994096,4339203.78529813,-468833.52373287774,0.0,0.4241644963406524
176,225,1.541375,46.75,-6.1666565,21600,0.07803951071634188,-0.1798049221651641,4352639.653859386,-470285.21531356085,0.0,-0.12316956210572315
281,252,1.541375,46.833336,-6.25,86400,-0.015784753079684688,0.16607047769850747,4345238.723142079,-475881.0361998027,0.0,0.32246017489256157
281,252,1.541375,46.833336,-6.25,64800,0.32471698936696364,0.2716913846050669,4345238.723142079,-475881.0361998027,0.0,0.4128527512450126
631,342,1.541375,47.0,-6.0833282,86400,-0.25542011989587377,-0.14309545528797163,4333148.796028124,-461804.81061430223,0.0,-0.5081838354995103
631,342,1.541375,47.0,-6.0833282,21600,-0.07447572965262907,-0.22833120834809686,4333148.796028124,-461804.81061430223,0.0,0.4366128068734756
456,297,1.541375,46.91667,-6.1666565,43200,-0.046754131676786104,0.2455729449816197,4339203.78529813,-468833.52373287774,0.0,0.33678819350068195
246,243,1.541375,46.75,-6.0,21600,0.15464877731299587,0.15392085290172217,4353989.159796485,-457622.70099545474,0.0,0.04492282069887694
351,270,1.541375,46.833336,-6.0833282,86400,-0.054498227049831274,-0.30083994821296556,4346604.66032198,-463238.8677294356,0.0,0.030089531926019816
561,324,1.541375,47.0,-6.25,43200,0.04309808257779983,0.01439359668756652,4331787.087405169,-474407.8424903363,0.0,0.26211522344431093
456,297,1.541375,46.91667,-6.1666565,21600,0.08053752534949873,0.35846580958042745,4339203.78529813,-468833.52373287774,0.0,-0.08231714817675882
106,207,1.541375,46.66667,-6.0,21600,-0.2901034312593582,0.20532260439276018,4360694.650219674,-458327.4764384654,0.0,-0.5341785963851173
526,315,1.541375,46.91667,-6.0,64800,-0.07769071261007465,-0.08619491703129441,4340549.125536747,-456210.0964726406,0.0,-0.765744752510239
71,198,1.541375,46.66667,-6.0833282,21600,0.36367296134558463,-0.4562008404774116,4360023.469108121,-464668.9756583009,0.0,-1.0040875433816305
596,333,1.541375,47.0,-6.1666565,86400,0.4734836956207465,0.097816270040014,4332472.586781167,-468106.2447951276,0.0,0.673074007220811
211,234,1.541375,46.75,-6.0833282,86400,-0.07022727201687784,-0.6153865300823375,4353319.010767862,-463954.4488188505,0.0,-0.2849003245523463
666,351,1.541375,47.0,-6.0,43200,0.35204358933069446,0.014475448567523197,4333815.840058059,-455502.3996515776,0.0,0.017901544868381344
36,189,1.541375,46.66667,-6.1666565,43200,-0.11020445679621267,-0.034295718122660815,4359343.065935845,-471009.49203812674,0.0,-0.37665371952957055
106,207,1.541375,46.66667,-6.0,64800,0.0193711337288075,0.14907721604804686,4360694.650219674,-458327.4764384654,0.0,0.3893666944403703
631,342,1.541375,47.0,-6.0833282,64800,0.09047641673283181,-0.18278248318835416,4333148.796028124,-461804.81061430223,0.0,0.171623275413851
141,216,1.541375,46.75,-6.25,64800,-0.06457460822021407,-0.7876762545593263,4351950.96357759,-476616.1460837916,0.0,-0.3632512220241937
176,225,1.541375,46.75,-6.1666565,86400,0.2595185895335639,-0.19452928343284068,4352639.653859386,-470285.21531356085,0.0,0.13436061339796204
106,207,1.541375,46.66667,-6.0,43200,0.04036842345370414,-0.1673826705774319,4360694.650219674,-458327.4764384654,0.0,0.6988791718689517
351,270,1.541375,46.833336,-6.0833282,21600,0.04568108991553917,0.08106513336056259,4346604.66032198,-463238.8677294356,0.0,0.5855152736236032
1,180,1.541375,46.66667,-6.25,21600,-0.05220260749853227,0.2452785214187014,4358653.3150161095,-477350.1729464703,0.0,0.039286804430270515
386,279,1.541375,46.833336,-6.0,86400,0.33834008465955273,-0.5312183489766833,4347273.775744883,-456916.88569019584,0.0,0.1119766271875794
386,279,1.541375,46.833336,-6.0,21600,0.4445600896162344,0.2841302712834372,4347273.775744883,-456916.88569019584,0.0,-0.6033718327902317
36,189,1.541375,46.66667,-6.1666565,64800,0.03181015617199178,0.307817578512483,4359343.065935845,-471009.49203812674,0.0,-0.34066856844071314
36,189,1.541375,46.66667,-6.1666565,86400,0.13970099908072625,-0.5489554653845592,4359343.065935845,-471009.49203812674,0.0,-0.19866472382381342
71,198,1.541375,46.66667,-6.0833282,64800,0.1751666494127065,-0.5272360444389087,4360023.469108121,-464668.9756583009,0.0,0.46177857492289
71,198,1.541375,46.66667,-6.0833282,43200,-0.21903891149709698,0.5632192885824283,4360023.469108121,-464668.9756583009,0.0,-0.7045296616777849
1,180,1.541375,46.66667,-6.25,64800,0.3491752519178743,-0.542895272275347,4358653.3150161095,-477350.1729464703,0.0,-0.040081175864480074
141,216,1.541375,46.75,-6.25,43200,0.2387879704945224,-0.12542592926179477,4351950.96357759,-476616.1460837916,0.0,-0.34673819622484775
386,279,1.541375,46.833336,-6.0,43200,-0.14419847622515725,-0.2720007237634581,4347273.775744883,-456916.88569019584,0.0,0.36349394208964825
491,306,1.541375,46.91667,-6.0833282,64800,-0.09712503753436255,0.07750424787152904,4339881.045145775,-462522.2992525033,0.0,-0.1853762896320899
631,342,1.541375,47.0,-6.0833282,43200,-0.18409364071099205,0.05437523638534216,4333148.796028124,-461804.81061430223,0.0,1.0070221795358243
491,306,1.541375,46.91667,-6.0833282,86400,0.05509055750105288,-0.33913538441207847,4339881.045145775,-462522.2992525033,0.0,-0.17742066214574614
36,189,1.541375,46.66667,-6.1666565,21600,0.13520300185138737,-0.42424731805252547,4359343.065935845,-471009.49203812674,0.0,0.19849770612881276
1,180,1.541375,46.66667,-6.25,43200,-0.16269692159465382,-0.030916930775322628,4358653.3150161095,-477350.1729464703,0.0,-0.19465283672073033
526,315,1.541375,46.91667,-6.0,86400,-0.1038985814444539,0.4238901907401792,4340549.125536747,-456210.0964726406,0.0,0.177697792416243
176,225,1.541375,46.75,-6.1666565,43200,0.20274788582217085,-0.8301562785857604,4352639.653859386,-470285.21531356085,0.0,0.3470492395556308
316,261,1.541375,46.833336,-6.1666565,21600,0.28334527691520517,-0.5423765935460952,4345926.351221016,-469559.8699535443,0.0,-0.08639120234157818
37,369,2.645669,46.66667,-6.1666565,21600,0.09258850022268424,-0.2901901264097429,4359343.065935845,-471009.49203812674,0.0,0.03832438375004822
632,522,2.645669,47.0,-6.0833282,64800,0.11806100889948497,-0.06000682826608691,4333148.796028124,-461804.81061430223,0.0,0.09756461731645641
107,387,2.645669,46.66667,-6.0,86400,-0.12257558242726306,-0.17942806546857967,4360694.650219674,-458327.4764384654,0.0,0.26310255759544965
562,504,2.645669,47.0,-6.25,43200,0.0399878231759402,-0.08767878641601962,4331787.087405169,-474407.8424903363,0.0,0.1488053615327999
352,450,2.645669,46.833336,-6.0833282,21600,0.06490702706448649,0.09682663129096214,4346604.66032198,-463238.8677294356,0.0,0.47074791136154276
387,459,2.645669,46.833336,-6.0,21600,0.2942958415087371,0.23741499028273771,4347273.775744883,-456916.88569019584,0.0,-0.4377912210811156
422,468,2.645669,46.91667,-6.25,43200,0.11232678962600016,0.14774276384437668,4338517.220887722,-475144.9119816816,0.0,0.27514771556054074
2,360,2.645669,46.66667,-6.25,64800,0.288866666509092,-0.33317896529503743,4358653.3150161095,-477350.1729464703,0.0,-0.13023206235312113
492,486,2.645669,46.91667,-6.0833282,86400,0.07892461666800217,-0.29064097582068926,4339881.045145775,-462522.2992525033,0.0,-0.15273475036222844
597,513,2.645669,47.0,-6.1666565,43200,0.15983239133332777,-0.027659204816647815,4332472.586781167,-468106.2447951276,0.0,-0.2864901273695271
212,414,2.645669,46.75,-6.0833282,21600,-0.027114883762251893,-0.3221062990782873,4353319.010767862,-463954.4488188505,0.0,-0.11780914461081848
177,405,2.645669,46.75,-6.1666565,64800,0.32249566933284085,-0.06150213013640764,4352639.653859386,-470285.21531356085,0.0,-0.1404884920638993
72,378,2.645669,46.66667,-6.0833282,64800,0.17110036760778718,-0.49427307204483517,4360023.469108121,-464668.9756583009,0.0,0.18669673896768268
37,369,2.645669,46.66667,-6.1666565,64800,0.15373756748455794,0.10259067422038526,4359343.065935845,-471009.49203812674,0.0,-0.09243541889199228
177,405,2.645669,46.75,-6.1666565,86400,0.22513300666527297,-0.2360209486486801,4352639.653859386,-470285.21531356085,0.0,-0.00724489617796051
562,504,2.645669,47.0,-6.25,86400,0.14752280925318323,-0.27953557052162004,4331787.087405169,-474407.8424903363,0.0,0.05611689471104351
317,441,2.645669,46.833336,-6.1666565,64800,-0.05579546132680907,0.22197459785168633,4345926.351221016,-469559.8699535443,0.0,-0.22574950249472356
387,459,2.645669,46.833336,-6.0,43200,-0.06780516416211893,-0.2888812188038285,4347273.775744883,-456916.88569019584,0.0,0.35090240393314176
282,432,2.645669,46.833336,-6.25,86400,0.04234568272733438,0.005414877196639613,4345238.723142079,-475881.0361998027,0.0,0.18325158202301833
212,414,2.645669,46.75,-6.0833282,64800,0.31045218649742473,-0.1553071500063668,4353319.010767862,-463954.4488188505,0.0,-0.0035207697821423006
527,495,2.645669,46.91667,-6.0,43200,0.022262286627424667,-0.342251763854676,4340549.125536747,-456210.0964726406,0.0,-0.3438669983111955
422,468,2.645669,46.91667,-6.25,21600,-0.14729120461286987,-0.11230927984667882,4338517.220887722,-475144.9119816816,0.0,-0.3589517390172289
142,396,2.645669,46.75,-6.25,64800,0.007590898670078353,-0.4979354979113192,4351950.96357759,-476616.1460837916,0.0,-0.17729782111717465
597,513,2.645669,47.0,-6.1666565,64800,-0.04296590063889724,0.03663476457718187,4332472.586781167,-468106.2447951276,0.0,0.11123446004408744
492,486,2.645669,46.91667,-6.0833282,21600,-0.10897295086632781,-0.14322433705828785,4339881.045145775,-462522.2992525033,0.0,-0.1578158306135585
317,441,2.645669,46.833336,-6.1666565,21600,0.17755271428009128,-0.3175192823049199,4345926.351221016,-469559.8699535443,0.0,-0.018278076140937616
247,423,2.645669,46.75,-6.0,64800,0.06786531746111263,-0.4281342632966899,4353989.159796485,-457622.70099545474,0.0,-0.23369951593092805
492,486,2.645669,46.91667,-6.0833282,43200,-0.15952008592085215,0.28159675192421063,4339881.045145775,-462522.2992525033,0.0,-0.8030518711254901
212,414,2.645669,46.75,-6.0833282,86400,-0.02050451103186539,-0.45021016811705034,4353319.010767862,-463954.4488188505,0.0,-0.10728816330224342
142,396,2.645669,46.75,-6.25,86400,0.17537186149553102,0.0006935379590911755,4351950.96357759,-476616.1460837916,0.0,-0.4137890376018509
527,495,2.645669,46.91667,-6.0,21600,-0.0637853699883078,-0.008918650884235733,4340549.125536747,-456210.0964726406,0.0,0.26761022008909646
457,477,2.645669,46.91667,-6.1666565,21600,0.13897686160662642,0.2080822805461551,4339203.78529813,-468833.52373287774,0.0,0.03736667503072851
247,423,2.645669,46.75,-6.0,86400,-0.017136905126894822,-0.049722293123081004,4353989.159796485,-457622.70099545474,0.0,0.6402888770160348
457,477,2.645669,46.91667,-6.1666565,43200,0.010405322567350106,0.13379038730082496,4339203.78529813,-468833.52373287774,0.0,0.24024023433674277
