,x,y,depth,uo,vo,wo
24,4329675.863770271,-493304.25328761816,155.8507,0.058613659741504176,-0.041569523703697035,-1.392006183091308e-07
25,4329675.863770271,-493304.25328761816,186.1256,0.05869566785223778,-0.041603027521889074,-2.7066127905813933e-07
26,4329675.863770271,-493304.25328761816,222.4752,0.058800370656757556,-0.04164136643651585,-3.188104540977938e-07
27,4329675.863770271,-493304.25328761816,266.0403,0.05893446891738799,-0.041683323892310636,-3.294448983101498e-07
28,4329675.863770271,-493304.25328761816,318.1274,0.059107275379336646,-0.0417265513272594,-3.2723437642215147e-07
29,4329675.863770271,-493304.25328761816,380.213,0.05933142487915389,-0.041766302287048696,-3.20658570507486e-07
30,4329675.863770271,-493304.25328761816,453.9377,0.059623836025891205,-0.04179347237184057,-3.117525276287377e-07
31,4329675.863770271,-493304.25328761816,541.0889,0.06000676726878125,-0.041791344219169996,-3.0067336661614096e-07
32,4329675.863770271,-493304.25328761816,643.5668,0.06050851861758365,-0.041730142107331364,-2.871002135718293e-07
33,4329675.863770271,-493304.25328761816,763.3331,0.06116272042909046,-0.04155807766542457,-2.706608286078711e-07
34,4329675.863770271,-493304.25328761816,902.3393,0.06200378761915384,-0.04118710246163502,-2.5111135427713596e-07
35,4330388.852440541,-487005.7066248697,0.494025,0.04252154099617088,0.501431138266503,0.11547303609475346
36,4330388.852440541,-487005.7066248697,1.541375,0.07205463725408193,0.225244945661644,0.08828607222208798
37,4330388.852440541,-487005.7066248697,2.645669,0.08446836869175005,0.08205984019691685,0.07522607882242123
38,4330388.852440541,-487005.7066248697,3.819495,0.08772568756137476,0.010771688712052847,0.06627066501513716
39,4330388.852440541,-487005.7066248697,5.078224,0.08640133710237749,-0.02265270305136785,0.05801283277342792
40,4330388.852440541,-487005.7066248697,6.440614,0.08304475654812599,-0.036864138796828316,0.049702108040458604
41,4330388.852440541,-487005.7066248697,7.92956,0.07902279152106212,-0.04185110940857093,0.04148535736047047
42,4330388.852440541,-487005.7066248697,9.572997,0.0750311522759316,-0.04278993419573089,0.03369150680633766
43,4330388.852440541,-487005.7066248697,11.405,0.071398162394394,-0.042238439030805756,0.026588816780195406
44,4330388.852440541,-487005.7066248697,13.46714,0.06825954163092023,-0.04137272312208366,0.020338193359394498
45,4330388.852440541,-487005.7066248697,15.81007,0.06565398979881414,-0.040670637645902744,0.0150129513872443
46,4330388.852440541,-487005.7066248697,18.49556,0.06357090180423476,-0.04027606689382622,0.010627497488009388
47,4330388.852440541,-487005.7066248697,21.59882,0.06197134962939896,-0.04018243788804952,0.007155428142609587
48,4330388.852440541,-487005.7066248697,25.21141,0.06079630477924407,-0.04031925769671,0.004535269954068822
49,4330388.852440541,-487005.7066248697,29.44473,0.059971824662211175,-0.04059267682423577,0.0026713884443689178
50,4330388.852440541,-487005.7066248697,34.43415,0.059416438058235065,-0.040908569630641115,0.0014381321628951528
51,4330388.852440541,-487005.7066248697,40.34405,0.05905167622245771,-0.041190209761325106,0.0006913985879732669
52,4330388.852440541,-487005.7066248697,47.37369,0.05881300909094581,-0.04139155564420327,0.00028638086287166207
53,4330388.852440541,-487005.7066248697,55.76429,0.05865650240044007,-0.04150218729457808,9.581321653301037e-05
54,4330388.852440541,-487005.7066248697,65.80727,0.05855796920024807,-0.041540961838020224,2.2393071826440114e-05
55,4330388.852440541,-487005.7066248697,77.85385,0.05850573744624576,-0.04154071422990461,2.108581593378401e-06
56,4330388.852440541,-487005.7066248697,92.32607,0.0584923046201439,-0.04153158187913979,-2.623910781774562e-07
57,4330388.852440541,-487005.7066248697,109.7293,0.05851007321335457,-0.04153113358850882,2.99555240224114e-07
58,4330388.852440541,-487005.7066248697,130.666,0.05855197253801689,-0.041544228068828945,2.1810399785767557e-08
59,4330388.852440541,-487005.7066248697,155.8507,0.05861379749724363,-0.04156878885744944,-7.294090093773886e-07
60,4330388.852440541,-487005.7066248697,186.1256,0.058695325862017186,-0.04160140127932031,-1.257474397288974e-06
61,4330388.852440541,-487005.7066248697,222.4752,0.05879995586096148,-0.04163962503449234,-1.4569284636011609e-06
62,4330388.852440541,-487005.7066248697,266.0403,0.05893406500324897,-0.04168165249158385,-1.4831578357774008e-06
63,4330388.852440541,-487005.7066248697,318.1274,0.059106898509377434,-0.041724981993057735,-1.4506524765514285e-06
64,4330388.852440541,-487005.7066248697,380.213,0.05933108009376593,-0.04176484624302149,-1.3981553981288687e-06
65,4330388.852440541,-487005.7066248697,453.9377,0.059623526579769784,-0.04179214039365049,-1.3327859715040572e-06
66,4330388.852440541,-487005.7066248697,541.0889,0.06000649567119118,-0.04179014612338591,-1.254738046775451e-06
67,4330388.852440541,-487005.7066248697,643.5668,0.06050828643049065,-0.04172908517678016,-1.1638173848808094e-06
68,4330388.852440541,-487005.7066248697,763.3331,0.061162527936970884,-0.04155716549639178,-1.060726975833141e-06
69,4330388.852440541,-487005.7066248697,902.3393,0.06200363358814298,-0.04118633411812575,-9.474143093871483e-07
70,4331092.550356741,-480707.2829392418,0.494025,0.32614367590747617,-0.013058066969665688,0.3548203388732528
71,4331092.550356741,-480707.2829392418,1.541375,0.19154748784672526,-0.03001504739406831,0.21126805391793002
72,4331092.550356741,-480707.2829392418,2.645669,0.12371190869829136,-0.04302368241285407,0.12856349041640555
73,4331092.550356741,-480707.2829392418,3.819495,0.09064242490191338,-0.05095136687414968,0.07972060828421945
74,4331092.550356741,-480707.2829392418,5.078224,0.07517231561657522,-0.05466801152329597,0.04963515279844194
75,4331092.550356741,-480707.2829392418,6.440614,0.0682626128824189,-0.05548401836121823,0.03003273817075014
76,4331092.550356741,-480707.2829392418,7.92956,0.06527880393333843,-0.05455651039632734,0.016504751532370538
77,4331092.550356741,-480707.2829392418,9.572997,0.06393419578403403,-0.052730294766976285,0.0067824896579358925
78,4331092.550356741,-480707.2829392418,11.405,0.06316419721323227,-0.05055571051014586,-0.00025996394365214275
79,4331092.550356741,-480707.2829392418,13.46714,0.06251934249576144,-0.048362962715082475,-0.005176387624043242
80,4331092.550356741,-480707.2829392418,15.81007,0.06184593141439508,-0.04633956194304936,-0.00827042250632667
81,4331092.550356741,-480707.2829392418,18.49556,0.06112399850936165,-0.04458932988599573,-0.009773019528756383
82,4331092.550356741,-480707.2829392418,21.59882,0.06038858104847407,-0.0431678204326037,-0.009933851582944186
83,4331092.550356741,-480707.2829392418,25.21141,0.059691976223063166,-0.042097291487687864,-0.009058615462862813
84,4331092.550356741,-480707.2829392418,29.44473,0.059084005600790766,-0.04136938179533944,-0.007506961181279464
85,4331092.550356741,-480707.2829392418,34.43415,0.05859977803798646,-0.04094483554462024,-0.005658912696717575
86,4331092.550356741,-480707.2829392418,40.34405,0.05825240606873121,-0.04075781311025797,-0.003859476259724255
87,4331092.550356741,-480707.2829392418,47.37369,0.05803194971346168,-0.04072804051214163,-0.002359660476721674
88,4331092.550356741,-480707.2829392418,55.76429,0.057911448929811905,-0.0407783526101657,-0.0012786759254143248
89,4331092.550356741,-480707.2829392418,65.80727,0.05785779949942678,-0.040850768856974126,-0.0006070630793647397
90,4331092.550356741,-480707.2829392418,77.85385,0.05784231206593736,-0.040914013396664464,-0.0002504016897480766
91,4331092.550356741,-480707.2829392418,92.32607,0.057846237577032646,-0.040960211325725984,-8.995392034725949e-05
92,4331092.550356741,-480707.2829392418,109.7293,0.057860376895984694,-0.04099479658608934,-2.9070834376353163e-05
93,4331092.550356741,-480707.2829392418,130.666,0.05788166163417874,-0.041026451020764826,-9.434672425079297e-06
94,4331092.550356741,-480707.2829392418,155.8507,0.05791007660950822,-0.04106162945869348,-3.895864218305978e-06
95,4331092.550356741,-480707.2829392418,186.1256,0.05794718321581398,-0.04110380376862446,-2.4419265864654327e-06
96,4331092.550356741,-480707.2829392418,222.4752,0.05799576713911041,-0.0411548282916118,-2.0276224562996684e-06
97,4331092.550356741,-480707.2829392418,266.0403,0.05805997841275129,-0.04121611940555134,-1.843306857899194e-06
98,4331092.550356741,-480707.2829392418,318.1274,0.05814576617359179,-0.041288966803491374,-1.694805354203513e-06
99,4331092.550356741,-480707.2829392418,380.213,0.058261625016007915,-0.04137421002824079,-1.5428863712257424e-06
100,4331092.550356741,-480707.2829392418,453.9377,0.058419695191994025,-0.04147142016563304,-1.383169672757582e-06
101,4331092.550356741,-480707.2829392418,541.0889,0.05863727490632875,-0.04157734834194532,-1.218193674239102e-06
102,4331092.550356741,-480707.2829392418,643.5668,0.058938742263433035,-0.04168303393945649,-1.0521281958149092e-06
103,4331092.550356741,-480707.2829392418,763.3331,0.059357657691345204,-0.04176852913212455,-8.897325973040437e-07
104,4331092.550356741,-480707.2829392418,902.3393,0.059938173602948085,-0.04179354976594647,-7.357910974690831e-07
105,4331787.087405169,-474407.8424903363,0.494025,-0.15659232989318772,-0.48137065671093804,-0.196549066294348
106,4331787.087405169,-474407.8424903363,1.541375,-0.10742946389854094,-0.3271053450861693,-0.1356320000740269
107,4331787.087405169,-474407.8424903363,2.645669,-0.07587798264683301,-0.23660488652830797,-0.0969172549325668
108,4331787.087405169,-474407.8424903363,3.819495,-0.05371408149337828,-0.1824692285621063,-0.07360808504768127
109,4331787.087405169,-474407.8424903363,5.078224,-0.03661803950347838,-0.14867532010835519,-0.05998978711337152
110,4331787.087405169,-474407.8424903363,6.440614,-0.02237535600187907,-0.1260535353158541,-0.051903996190582995
111,4331787.087405169,-474407.8424903363,7.92956,-0.009892715005677422,-0.10951036149295929,-0.046602089415382346
112,4331787.087405169,-474407.8424903363,9.572997,0.0013351717157056835,-0.09633697071469825,-0.0424191176667906
113,4331787.087405169,-474407.8424903363,11.405,0.011511205467928349,-0.08518734397851667,-0.03844827042263667
114,4331787.087405169,-474407.8424903363,13.46714,0.020687356788153793,-0.0754669874527562,-0.03427764317058983
115,4331787.087405169,-474407.8424903363,15.81007,0.028844895837804616,-0.06697236213437437,-0.029800658109602307
116,4331787.087405169,-474407.8424903363,18.49556,0.035939543536386,-0.05968087686008365,-0.025090615566836418
117,4331787.087405169,-474407.8424903363,21.59882,0.04192998243235048,-0.05363012099935951,-0.020322519169378432
118,4331787.087405169,-474407.8424903363,25.21141,0.046799968041214814,-0.04884661711205395,-0.015721971536316364
119,4331787.087405169,-474407.8424903363,29.44473,0.05057599095295973,-0.0453028478947598,-0.011523982488079964
120,4331787.087405169,-474407.8424903363,34.43415,0.05333834645328579,-0.04289432792338187,-0.007931908320630251
121,4331787.087405169,-474407.8424903363,40.34405,0.055221591435819686,-0.0414376762495564,-0.0050775480330303826
122,4331787.087405169,-474407.8424903363,47.37369,0.05640146345524176,-0.040692864959006474,-0.002993394971769247
123,4331787.087405169,-474407.8424903363,55.76429,0.05707015287083021,-0.0404059629527755,-0.001610010522339469
124,4331787.087405169,-474407.8424903363,65.80727,0.057407071259138645,-0.04035788085834774,-0.0007834938968656292
125,4331787.087405169,-474407.8424903363,77.85385,0.057555335721888826,-0.04039826325229454,-0.00034257342077552986
126,4331787.087405169,-474407.8424903363,92.32607,0.057611735326014164,-0.040450533465720945,-0.0001338237541526806
127,4331787.087405169,-474407.8424903363,109.7293,0.05763106560988626,-0.04049157521268901,-4.667699821202754e-05
128,4331787.087405169,-474407.8424903363,130.666,0.05763895304645499,-0.0405235488509235,-1.4999235524203205e-05
129,4331787.087405169,-474407.8424903363,155.8507,0.057645304387597573,-0.04055405367676236,-5.231160810524159e-06
130,4331787.087405169,-474407.8424903363,186.1256,0.05765360388576299,-0.040588667356852993,-2.7783387148342624e-06
131,4331787.087405169,-474407.8424903363,222.4752,0.05766562032549972,-0.04063070848695144,-2.283683128822251e-06
132,4331787.087405169,-474407.8424903363,266.0403,0.057683287846638814,-0.04068265923084825,-2.1664375200223747e-06
133,4331787.087405169,-474407.8424903363,318.1274,0.05770947337359747,-0.040747070303659705,-2.0820926987483772e-06
134,4331787.087405169,-474407.8424903363,380.213,0.057748576099872884,-0.04082686555073517,-1.9834590663309706e-06
135,4331787.087405169,-474407.8424903363,453.9377,0.057807359389523735,-0.04092529283568674,-1.8686096509281379e-06
136,4331787.087405169,-474407.8424903363,541.0889,0.057896216827329365,-0.04104552821098059,-1.7382967837136759e-06
137,4331787.087405169,-474407.8424903363,643.5668,0.05803105071142186,-0.04118964781157709,-1.5934572116414898e-06
138,4331787.087405169,-474407.8424903363,763.3331,0.05823593272419366,-0.041356343559327394,-1.4360278083626726e-06
139,4331787.087405169,-474407.8424903363,902.3393,0.058546551826261714,-0.041536210735599946,-1.2692756057188817e-06
140,4332472.586781167,-468106.2447951276,0.494025,-0.08759237488197459,-0.08952434249755584,0.07063524871448774
141,4332472.586781167,-468106.2447951276,1.541375,-0.0017582462898765826,-0.08495299020179586,-0.16321948143583576
142,4332472.586781167,-468106.2447951276,2.645669,0.01552480418998596,-0.0438602831229565,-0.19315489797124585
143,4332472.586781167,-468106.2447951276,3.819495,0.026618748070868236,-0.024765615029388535,-0.1940128377691511
144,4332472.586781167,-468106.2447951276,5.078224,0.034200638273241456,-0.017546864646599887,-0.17989762703747503
145,4332472.586781167,-468106.2447951276,6.440614,0.039733724905093824,-0.016467183900853066,-0.15887777526571317
146,4332472.586781167,-468106.2447951276,7.92956,0.04401303137563707,-0.01834657452023853,-0.1354663457349861
147,4332472.586781167,-468106.2447951276,9.572997,0.047463885823798166,-0.021471812360096192,-0.11212321209463927
148,4332472.586781167,-468106.2447951276,11.405,0.05030674338942601,-0.024950897145136194,-0.09015711289461167
149,4332472.586781167,-468106.2447951276,13.46714,0.05264989270484347,-0.028335495775592877,-0.07025668773491961
150,4332472.586781167,-468106.2447951276,15.81007,0.05454343475450455,-0.031405639040112655,-0.05278967795515463
151,4332472.586781167,-468106.2447951276,18.49556,0.056012650095699286,-0.03405361519660544,-0.03795317084380854
152,4332472.586781167,-468106.2447951276,21.59882,0.057079611933951224,-0.036227823394027664,-0.025831469861920933
153,4332472.586781167,-468106.2447951276,25.21141,0.057777185830850106,-0.03791172659205495,-0.016399348106563617
154,4332472.586781167,-468106.2447951276,29.44473,0.05815625727098772,-0.03912031273810655,-0.009504367651172688
155,4332472.586781167,-468106.2447951276,34.43415,0.05828589818357459,-0.039901607725042226,-0.004855728980942031
156,4332472.586781167,-468106.2447951276,40.34405,0.05824650726407709,-0.040334659830232863,-0.0020397107249978167
157,4332472.586781167,-468106.2447951276,47.37369,0.05811773657260881,-0.04051932843110165,-0.0005699435114395668
158,4332472.586781167,-468106.2447951276,55.76429,0.057965386710677705,-0.04055826669951473,3.686905177316402e-05
159,4332472.586781167,-468106.2447951276,65.80727,0.05783246071024396,-0.04053675926848059,0.00018463044875632222
160,4332472.586781167,-468106.2447951276,77.85385,0.05773777907734112,-0.04050914508147033,0.00015050067135141895
161,4332472.586781167,-468106.2447951276,92.32607,0.057681638860878744,-0.040498056909509014,8.26039176770306e-05
162,4332472.586781167,-468106.2447951276,109.7293,0.05765472284560184,-0.04050506537873646,3.450929839497153e-05
163,4332472.586781167,-468106.2447951276,130.666,0.05764599686343937,-0.04052439940615582,1.1009162910479537e-05
164,4332472.586781167,-468106.2447951276,155.8507,0.05764724189759913,-0.040551653250208944,2.3382854289131636e-06
165,4332472.586781167,-468106.2447951276,186.1256,0.0576542284656964,-0.04058579599071059,-8.569277967079233e-08
166,4332472.586781167,-468106.2447951276,222.4752,0.057665959718891234,-0.040627926978260155,-5.600123839806681e-07
167,4332472.586781167,-468106.2447951276,266.0403,0.05768356252600183,-0.0406800492856928,-5.849050166242842e-07
168,4332472.586781167,-468106.2447951276,318.1274,0.05770971832661074,-0.0407446516180982,-5.341845809617965e-07
169,4332472.586781167,-468106.2447951276,380.213,0.05774879400328091,-0.040824653638629416,-4.728980893061989e-07
170,4332472.586781167,-468106.2447951276,453.9377,0.05780754942575228,-0.0409233007603712,-4.09406073005526e-07
171,4332472.586781167,-468106.2447951276,541.0889,0.05789637871550417,-0.04104376473562536,-3.4585700478052047e-07
172,4332472.586781167,-468106.2447951276,643.5668,0.05803118508098991,-0.0411881160859957,-2.842965113849691e-07
173,4332472.586781167,-468106.2447951276,763.3331,0.05823604111111077,-0.04135504029687227,-2.268163142197612e-07
174,4332472.586781167,-468106.2447951276,902.3393,0.058546636586179764,-0.041535126004183055,-1.7526683936138153e-07
175,4333148.796028124,-461804.81061430223,0.494025,0.03920471841665748,0.05140983590211502,-0.12591152644408682
176,4333148.796028124,-461804.81061430223,1.541375,0.2020154943510555,-0.43508540497256754,-0.13341458726853875
177,4333148.796028124,-461804.81061430223,2.645669,0.17222355445492998,-0.3606445299014392,-0.07814055139962525
178,4333148.796028124,-461804.81061430223,3.819495,0.1524294899818918,-0.30616981639877594,-0.047119929617643164
179,4333148.796028124,-461804.81061430223,5.078224,0.1376217481735693,-0.2635441027541849,-0.029466716192753047
180,4333148.796028124,-461804.81061430223,6.440614,0.12543267592015675,-0.22824154921014234,-0.019043087622306318
181,4333148.796028124,-461804.81061430223,7.92956,0.11478596707606983,-0.19779468207073622,-0.01248577271810428
182,4333148.796028124,-461804.81061430223,9.572997,0.10522041919739328,-0.1709078924630042,-0.00802341354743568
183,4333148.796028124,-461804.81061430223,11.405,0.09656036257994766,-0.14694555054010341,-0.004772606497018619
184,4333148.796028124,-461804.81061430223,13.46714,0.08875978906862711,-0.12563521420735943,-0.002323028298517011
185,4333148.796028124,-461804.81061430223,15.81007,0.08183015332401428,-0.10689325896233373,-0.0004972797999435799
186,4333148.796028124,-461804.81061430223,18.49556,0.07580459774704716,-0.09071680934656254,0.0007838776459466457
187,4333148.796028124,-461804.81061430223,21.59882,0.07071635610000802,-0.07711338920208857,0.0015729462163670584
188,4333148.796028124,-461804.81061430223,25.21141,0.06658083292619543,-0.0660505962484468,0.0019301700328809021
189,4333148.796028124,-461804.81061430223,29.44473,0.0633797869771742,-0.057421405087325635,0.0019365573413597965
190,4333148.796028124,-461804.81061430223,34.43415,0.06104992371785244,-0.051025733103521764,0.0016936469382842862
191,4333148.796028124,-461804.81061430223,40.34405,0.05947988082451376,-0.04657109110894058,0.0013137089901619902
192,4333148.796028124,-461804.81061430223,47.37369,0.05851908092654607,-0.04369417831836242,0.0009031798746217284
193,4333148.796028124,-461804.81061430223,55.76429,0.05799827114688527,-0.04199992583260506,0.0005441760311913838
194,4333148.796028124,-461804.81061430223,65.80727,0.05775659225510008,-0.04110957137361737,0.00028132116828109214
195,4333148.796028124,-461804.81061430223,77.85385,0.05766560008558099,-0.04070488014965078,0.00012035997022158537
196,4333148.796028124,-461804.81061430223,92.32607,0.05764097984185807,-0.04055524221714334,3.95868649534634e-05
197,4333148.796028124,-461804.81061430223,109.7293,0.057638940838371455,-0.0405198690007008,7.747508150418732e-06
198,4333148.796028124,-461804.81061430223,130.666,0.057642721818604345,-0.04052844498018676,-1.2451979946316974e-06
199,4333148.796028124,-461804.81061430223,155.8507,0.05764849299739863,-0.0405533901332094,-2.56403094392575e-06
200,4333148.796028124,-461804.81061430223,186.1256,0.057656633484451894,-0.0405870731735266,-2.3524783806551116e-06
201,4333148.796028124,-461804.81061430223,222.4752,0.05766850224611739,-0.04062906430771786,-2.14043663073604e-06
202,4333148.796028124,-461804.81061430223,266.0403,0.05768601827393438,-0.040681080150590326,-2.0263985996632737e-06
203,4333148.796028124,-461804.81061430223,318.1274,0.05771204417367399,-0.04074557258352542,-1.9324019536698156e-06
204,4333148.796028124,-461804.81061430223,380.213,0.05775097295609725,-0.04082546025699535,-1.8291038279977593e-06
205,4333148.796028124,-461804.81061430223,453.9377,0.05780956640055699,-0.04092399063801629,-1.7122711840643721e-06
206,4333148.796028124,-461804.81061430223,541.0889,0.05789821977098596,-0.041044338587614936,-1.5822665517661508e-06
207,4333148.796028124,-461804.81061430223,643.5668,0.05803283882880392,-0.041188578470227596,-1.4403827142951541e-06
208,4333148.796028124,-461804.81061430223,763.3331,0.05823750002067221,-0.04135539970598228,-1.288881487031465e-06
209,4333148.796028124,-461804.81061430223,902.3393,0.0585478980766346,-0.04153539434967431,-1.1311201293325296e-06
210,4333815.840058059,-455502.3996515776,0.494025,0.03056438813391977,0.24939796437056336,-0.4913642470782809
211,4333815.840058059,-455502.3996515776,1.541375,0.1025493534378922,0.0005823281406495961,-0.38877948479585095
212,4333815.840058059,-455502.3996515776,2.645669,0.11995022087025417,0.012830391544018698,-0.3068852403496355
213,4333815.840058059,-455502.3996515776,3.819495,0.12403847143726068,0.017407934548400943,-0.2532113511422389
214,4333815.840058059,-455502.3996515776,5.078224,0.12098216703868486,0.017122263542722088,-0.21424239836839767
215,4333815.840058059,-455502.3996515776,6.440614,0.11443863474105895,0.013867130920246974,-0.18299756073678636
216,4333815.840058059,-455502.3996515776,7.92956,0.10651492800840655,0.008905143122071486,-0.15601169727873565
217,4333815.840058059,-455502.3996515776,9.572997,0.09838192152658443,0.003064904154359723,-0.13167779584478084
218,4333815.840058059,-455502.3996515776,11.405,0.09066171624104738,-0.0031167831212388104,-0.1093492882011505
219,4333815.840058059,-455502.3996515776,13.46714,0.08366703919819983,-0.009290846407660355,-0.08886215412943144
220,4333815.840058059,-455502.3996515776,15.81007,0.0775438516243449,-0.015220651820224716,-0.07028470219914663
221,4333815.840058059,-455502.3996515776,18.49556,0.07234973028904113,-0.0207316047662368,-0.05378315846636059
222,4333815.840058059,-455502.3996515776,21.59882,0.06809138041908537,-0.025682894000652594,-0.03954229019536555
223,4333815.840058059,-455502.3996515776,25.21141,0.06473754306820151,-0.02995963209629849,-0.027705596471982195
224,4333815.840058059,-455502.3996515776,29.44473,0.06222108095872133,-0.03348039388194464,-0.0183235080344666
225,4333815.840058059,-455502.3996515776,34.43415,0.06044027649842678,-0.03621244099659759,-0.01131244437175165
226,4333815.840058059,-455502.3996515776,40.34405,0.05926535636083133,-0.03818487086113814,-0.006436855451836533
227,4333815.840058059,-455502.3996515776,47.37369,0.05855202009465251,-0.03949010245835619,-0.0033275311808399007
228,4333815.840058059,-455502.3996515776,55.76429,0.05815941588219252,-0.04026877912212155,-0.0015381431127288185
229,4333815.840058059,-455502.3996515776,65.80727,0.057967388250483746,-0.0406807545607496,-0.0006247646334373463
230,4333815.840058059,-455502.3996515776,77.85385,0.05788734349102064,-0.04087267052735634,-0.00021855246597850627
231,4333815.840058059,-455502.3996515776,92.32607,0.05786364016042184,-0.04095486894813267,-6.392041557466917e-05
232,4333815.840058059,-455502.3996515776,109.7293,0.05786689881429135,-0.04099496925150995,-1.4384433650412454e-05
233,4333815.840058059,-455502.3996515776,130.666,0.0578842382416181,-0.041026018921742284,-1.2450046981960371e-06
234,4333815.840058059,-455502.3996515776,155.8507,0.05791133872546069,-0.04106060256991632,1.5712545626839086e-06
235,4333815.840058059,-455502.3996515776,186.1256,0.057948037104064036,-0.04110263638299536,1.993232280252151e-06
236,4333815.840058059,-455502.3996515776,222.4752,0.05799649417589704,-0.04115366995068898,1.948351449725172e-06
237,4333815.840058059,-455502.3996515776,266.0403,0.05806065706644764,-0.041214997913603585,1.8184483635573907e-06
238,4333815.840058059,-455502.3996515776,318.1274,0.05814641438227354,-0.0412878903822704,1.6672346152725464e-06
239,4333815.840058059,-455502.3996515776,380.213,0.058262243741625155,-0.04137318635323137,1.5042414808419716e-06
240,4333815.840058059,-455502.3996515776,453.9377,0.058420281051238795,-0.041470457784526994,1.3328628399168572e-06
241,4333815.840058059,-455502.3996515776,541.0889,0.05863782354762595,-0.041576456125292094,1.1571913769742344e-06
242,4333815.840058059,-455502.3996515776,643.5668,0.05893924925446395,-0.0416822202987151,9.822219763039514e-07
243,4333815.840058059,-455502.3996515776,763.3331,0.05935811892508255,-0.041767801158707346,8.134057779462699e-07
244,4333815.840058059,-455502.3996515776,902.3393,0.05993858568559756,-0.041792912342758136,6.560693342285606e-07
245,4336402.717124648,-494070.6814165052,0.494025,-0.11501209670278126,-0.29817090706110955,0.18532591519399771
246,4336402.717124648,-494070.6814165052,1.541375,-0.04604188892383033,-0.2616421448190498,0.12695612916571392
247,4336402.717124648,-494070.6814165052,2.645669,-0.015546707231695813,-0.11619057910984754,0.14801615654856728
248,4336402.717124648,-494070.6814165052,3.819495,0.0014591217523129002,-0.04127598352841849,0.14848407021202908
249,4336402.717124648,-494070.6814165052,5.078224,0.011918670390344171,-0.006570935744998032,0.138872131384928
250,4336402.717124648,-494070.6814165052,6.440614,0.01922428277633282,0.006143133963752413,0.12474337917907566
251,4336402.717124648,-494070.6814165052,7.92956,0.024988328210402352,0.007495631237198416,0.10897948668903831
252,4336402.717124648,-494070.6814165052,9.572997,0.029947538748083397,0.0034672613982100475,0.09304558257421122
253,4336402.717124648,-494070.6814165052,11.405,0.03441694391257019,-0.0027257704881399857,0.07768817053853629
254,4336402.717124648,-494070.6814165052,13.46714,0.03851261936208868,-0.009445118091599002,0.06331173419673428
255,4336402.717124648,-494070.6814165052,15.81007,0.04225819350961773,-0.01590227554250604,0.05017236235954248
256,4336402.717124648,-494070.6814165052,18.49556,0.04563551360714837,-0.021733053193801852,0.03846450320145557
257,4336402.717124648,-494070.6814165052,21.59882,0.048609929531020724,-0.02676900542306731,0.02834640628686195
258,4336402.717124648,-494070.6814165052,25.21141,0.05114578175621005,-0.030932798683845915,0.019929718100311987
259,4336402.717124648,-494070.6814165052,29.44473,0.05321843347660894,-0.034203453561977515,0.013253068078816536
