,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
53,2024-07-29 08:00:00,46.9375,-6.0625,1.207,-4.16,-3.41,4338366.942500071,-460765.9931500373,0.0
54,2024-07-29 09:00:00,46.6875,-6.1875,1.206,-4.57,-3.5500000000000003,4357496.819999104,-472413.785467433,0.0
55,2024-07-29 09:00:00,46.6875,-6.0625,1.205,-4.66,-3.52,4358517.096110423,-462906.08541596483,0.0
56,2024-07-29 09:00:00,46.8125,-6.1875,1.207,-4.3100000000000005,-3.52,4347434.525719231,-471322.8916062086,0.0
57,2024-07-29 09:00:00,46.8125,-6.0625,1.206,-4.38,-3.44,4348452.445817706,-461837.146654146,0.0
58,2024-07-29 09:00:00,46.9375,-6.1875,1.208,-3.95,-3.35,4337351.383295881,-470229.73751375807,0.0
59,2024-07-29 09:00:00,46.9375,-6.0625,1.208,-3.97,-3.29,4338366.942500071,-460765.9931500373,0.0
60,2024-07-29 10:00:00,46.6875,-6.1875,1.206,-4.4,-3.5500000000000003,4357496.819999104,-472413.785467433,0.0
61,2024-07-29 10:00:00,46.6875,-6.0625,1.206,-4.45,-3.56,4358517.096110423,-462906.08541596483,0.0
62,2024-07-29 10:00:00,46.8125,-6.1875,1.207,-4.29,-3.36,4347434.525719231,-471322.8916062086,0.0
63,2024-07-29 10:00:00,46.8125,-6.0625,1.206,-4.29,-3.34,4348452.445817706,-461837.146654146,0.0
64,2024-07-29 10:00:00,46.9375,-6.1875,1.208,-4.1,-3.04,4337351.383295881,-470229.73751375807,0.0
65,2024-07-29 10:00:00,46.9375,-6.0625,1.208,-4.04,-3.02,4338366.942500071,-460765.9931500373,0.0
66,2024-07-29 11:00:00,46.6875,-6.1875,1.206,-4.29,-3.5700000000000003,4357496.819999104,-472413.785467433,0.0
67,2024-07-29 11:00:00,46.6875,-6.0625,1.206,-4.36,-3.61,4358517.096110423,-462906.08541596483,0.0
68,2024-07-29 11:00:00,46.8125,-6.1875,1.207,-4.15,-3.34,4347434.525719231,-471322.8916062086,0.0
69,2024-07-29 11:00:00,46.8125,-6.0625,1.206,-4.11,-3.36,4348452.445817706,-461837.146654146,0.0
70,2024-07-29 11:00:00,46.9375,-6.1875,1.208,-4.0200000000000005,-2.96,4337351.383295881,-470229.73751375807,0.0
71,2024-07-29 11:00:00,46.9375,-6.0625,1.208,-3.89,-2.96,4338366.942500071,-460765.9931500373,0.0
72,2024-07-29 12:00:00,46.6875,-6.1875,1.206,-4.15,-2.62,4357496.819999104,-472413.785467433,0.0
73,2024-07-29 12:00:00,46.6875,-6.0625,1.205,-4.17,-2.82,4358517.096110423,-462906.08541596483,0.0
74,2024-07-29 12:00:00,46.8125,-6.1875,1.207,-4.25,-2.24,4347434.525719231,-471322.8916062086,0.0
75,2024-07-29 12:00:00,46.8125,-6.0625,1.207,-4.21,-2.36,4348452.445817706,-461837.146654146,0.0
76,2024-07-29 12:00:00,46.9375,-6.1875,1.208,-4.39,-1.97,4337351.383295881,-470229.73751375807,0.0
77,2024-07-29 12:00:00,46.9375,-6.0625,1.208,-4.26,-2.07,4338366.942500071,-460765.9931500373,0.0
78,2024-07-29 13:00:00,46.6875,-6.1875,1.206,-4.95,-2.02,4357496.819999104,-472413.785467433,0.0
79,2024-07-29 13:00:00,46.6875,-6.0625,1.205,-4.75,-2.08,4358517.096110423,-462906.08541596483,0.0
80,2024-07-29 13:00:00,46.8125,-6.1875,1.207,-4.95,-1.54,4347434.525719231,-471322.8916062086,0.0
81,2024-07-29 13:00:00,46.8125,-6.0625,1.207,-4.71,-1.54,4348452.445817706,-461837.146654146,0.0
82,2024-07-29 13:00:00,46.9375,-6.1875,1.208,-4.91,-1.24,4337351.383295881,-470229.73751375807,0.0
83,2024-07-29 13:00:00,46.9375,-6.0625,1.208,-4.68,-1.17,4338366.942500071,-460765.9931500373,0.0
84,2024-07-29 14:00:00,46.6875,-6.1875,1.206,-5.9,-1.47,4357496.819999104,-472413.785467433,0.0
85,2024-07-29 14:00:00,46.6875,-6.0625,1.205,-6.0,-1.59,4358517.096110423,-462906.08541596483,0.0
86,2024-07-29 14:00:00,46.8125,-6.1875,1.206,-5.9,-1.55,4347434.525719231,-471322.8916062086,0.0
87,2024-07-29 14:00:00,46.8125,-6.0625,1.206,-5.94,-1.52,4348452.445817706,-461837.146654146,0.0
88,2024-07-29 14:00:00,46.9375,-6.1875,1.207,-5.71,-1.54,4337351.383295881,-470229.73751375807,0.0
89,2024-07-29 14:00:00,46.9375,-6.0625,1.207,-5.71,-1.41,4338366.942500071,-460765.9931500373,0.0
90,2024-07-29 15:00:00,46.6875,-6.1875,1.205,-5.7,-2.2600000000000002,4357496.819999104,-472413.785467433,0.0
91,2024-07-29 15:00:00,46.6875,-6.0625,1.205,-5.79,-2.25,4358517.096110423,-462906.08541596483,0.0
92,2024-07-29 15:00:00,46.8125,-6.1875,1.206,-5.59,-2.09,4347434.525719231,-471322.8916062086,0.0
93,2024-07-29 15:00:00,46.8125,-6.0625,1.206,-5.55,-1.8800000000000001,4348452.445817706,-461837.146654146,0.0
94,2024-07-29 15:00:00,46.9375,-6.1875,1.207,-5.3,-1.9000000000000001,4337351.383295881,-470229.73751375807,0.0
95,2024-07-29 15:00:00,46.9375,-6.0625,1.207,-5.15,-1.61,4338366.942500071,-460765.9931500373,0.0
96,2024-07-29 16:00:00,46.6875,-6.1875,1.205,-5.22,-1.75,4357496.819999104,-472413.785467433,0.0
97,2024-07-29 16:00:00,46.6875,-6.0625,1.205,-5.3,-1.73,4358517.096110423,-462906.08541596483,0.0
98,2024-07-29 16:00:00,46.8125,-6.1875,1.206,-5.13,-1.6400000000000001,4347434.525719231,-471322.8916062086,0.0
99,2024-07-29 16:00:00,46.8125,-6.0625,1.206,-5.07,-1.43,4348452.445817706,-461837.146654146,0.0
100,2024-07-29 16:00:00,46.9375,-6.1875,1.206,-4.98,-1.47,4337351.383295881,-470229.73751375807,0.0
101,2024-07-29 16:00:00,46.9375,-6.0625,1.206,-4.89,-1.25,4338366.942500071,-460765.9931500373,0.0
102,2024-07-29 17:00:00,46.6875,-6.1875,1.205,-4.93,-1.42,4357496.819999104,-472413.785467433,0.0
103,2024-07-29 17:00:00,46.6875,-6.0625,1.205,-5.07,-1.21,4358517.096110423,-462906.08541596483,0.0
104,2024-07-29 17:00:00,46.8125,-6.1875,1.206,-4.63,-1.32,4347434.525719231,-471322.8916062086,0.0
105,2024-07-29 17:00:00,46.8125,-6.0625,1.205,-4.61,-0.9500000000000001,4348452.445817706,-461837.146654146,0.0
106,2024-07-29 17:00:00,46.9375,-6.1875,1.206,-4.53,-1.34,4337351.383295881,-470229.73751375807,0.0
107,2024-07-29 17:00:00,46.9375,-6.0625,1.206,-4.41,-0.9500000000000001,4338366.942500071,-460765.9931500373,0.0
108,2024-07-29 18:00:00,46.6875,-6.1875,1.204,-4.78,-1.43,4357496.819999104,-472413.785467433,0.0
109,2024-07-29 18:00:00,46.6875,-6.0625,1.204,-4.72,-1.19,4358517.096110423,-462906.08541596483,0.0
110,2024-07-29 18:00:00,46.8125,-6.1875,1.205,-4.7700000000000005,-1.4000000000000001,4347434.525719231,-471322.8916062086,0.0
111,2024-07-29 18:00:00,46.8125,-6.0625,1.205,-4.61,-1.02,4348452.445817706,-461837.146654146,0.0
112,2024-07-29 18:00:00,46.9375,-6.1875,1.205,-4.99,-1.6400000000000001,4337351.383295881,-470229.73751375807,0.0
113,2024-07-29 18:00:00,46.9375,-6.0625,1.205,-4.84,-1.27,4338366.942500071,-460765.9931500373,0.0
114,2024-07-29 19:00:00,46.6875,-6.1875,1.204,-5.74,-0.9,4357496.819999104,-472413.785467433,0.0
115,2024-07-29 19:00:00,46.6875,-6.0625,1.204,-5.46,-0.76,4358517.096110423,-462906.08541596483,0.0
116,2024-07-29 19:00:00,46.8125,-6.1875,1.205,-6.07,-1.0,4347434.525719231,-471322.8916062086,0.0
117,2024-07-29 19:00:00,46.8125,-6.0625,1.204,-5.7700000000000005,-0.66,4348452.445817706,-461837.146654146,0.0
118,2024-07-29 19:00:00,46.9375,-6.1875,1.206,-6.18,-1.1,4337351.383295881,-470229.73751375807,0.0
119,2024-07-29 19:00:00,46.9375,-6.0625,1.205,-6.03,-0.75,4338366.942500071,-460765.9931500373,0.0
120,2024-07-29 20:00:00,46.6875,-6.1875,1.205,-6.42,-0.85,4357496.819999104,-472413.785467433,0.0
121,2024-07-29 20:00:00,46.6875,-6.0625,1.204,-6.37,-0.66,4358517.096110423,-462906.08541596483,0.0
122,2024-07-29 20:00:00,46.8125,-6.1875,1.205,-6.91,-1.01,4347434.525719231,-471322.8916062086,0.0
123,2024-07-29 20:00:00,46.8125,-6.0625,1.205,-6.8500000000000005,-0.73,4348452.445817706,-461837.146654146,0.0
124,2024-07-29 20:00:00,46.9375,-6.1875,1.206,-7.1000000000000005,-1.05,4337351.383295881,-470229.73751375807,0.0
125,2024-07-29 20:00:00,46.9375,-6.0625,1.206,-7.0600000000000005,-0.79,4338366.942500071,-460765.9931500373,0.0
126,2024-07-29 21:00:00,46.6875,-6.1875,1.206,-5.55,-0.87,4357496.819999104,-472413.785467433,0.0
127,2024-07-29 21:00:00,46.6875,-6.0625,1.205,-5.51,-0.64,4358517.096110423,-462906.08541596483,0.0
128,2024-07-29 21:00:00,46.8125,-6.1875,1.206,-5.97,-1.12,4347434.525719231,-471322.8916062086,0.0
129,2024-07-29 21:00:00,46.8125,-6.0625,1.206,-5.82,-0.77,4348452.445817706,-461837.146654146,0.0
130,2024-07-29 21:00:00,46.9375,-6.1875,1.207,-6.43,-1.19,4337351.383295881,-470229.73751375807,0.0
131,2024-07-29 21:00:00,46.9375,-6.0625,1.206,-6.2700000000000005,-0.88,4338366.942500071,-460765.9931500373,0.0
132,2024-07-29 22:00:00,46.6875,-6.1875,1.206,-6.17,-1.41,4357496.819999104,-472413.785467433,0.0
133,2024-07-29 22:00:00,46.6875,-6.0625,1.205,-5.97,-1.23,4358517.096110423,-462906.08541596483,0.0
134,2024-07-29 22:00:00,46.8125,-6.1875,1.206,-6.49,-1.5,4347434.525719231,-471322.8916062086,0.0
135,2024-07-29 22:00:00,46.8125,-6.0625,1.206,-6.29,-1.21,4348452.445817706,-461837.146654146,0.0
136,2024-07-29 22:00:00,46.9375,-6.1875,1.207,-6.59,-1.49,4337351.383295881,-470229.73751375807,0.0
137,2024-07-29 22:00:00,46.9375,-6.0625,1.207,-6.5600000000000005,-1.31,4338366.942500071,-460765.9931500373,0.0
138,2024-07-29 23:00:00,46.6875,-6.1875,1.206,-5.95,-1.28,4357496.819999104,-472413.785467433,0.0
139,2024-07-29 23:00:00,46.6875,-6.0625,1.205,-5.98,-1.2,4358517.096110423,-462906.08541596483,0.0
140,2024-07-29 23:00:00,46.8125,-6.1875,1.207,-6.16,-1.34,4347434.525719231,-471322.8916062086,0.0
141,2024-07-29 23:00:00,46.8125,-6.0625,1.206,-6.24,-1.32,4348452.445817706,-461837.146654146,0.0
142,2024-07-29 23:00:00,46.9375,-6.1875,1.207,-6.38,-1.3900000000000001,4337351.383295881,-470229.73751375807,0.0
143,2024-07-29 23:00:00,46.9375,-6.0625,1.207,-6.47,-1.41,4338366.942500071,-460765.9931500373,0.0
144,2024-07-30 00:00:00,46.6875,-6.1875,1.206,-5.95,-1.1400000000000001,4357496.819999104,-472413.785467433,0.0
145,2024-07-30 00:00:00,46.6875,-6.0625,1.206,-6.13,-1.08,4358517.096110423,-462906.08541596483,0.0
146,2024-07-30 00:00:00,46.8125,-6.1875,1.207,-5.92,-1.26,4347434.525719231,-471322.8916062086,0.0
147,2024-07-30 00:00:00,46.8125,-6.0625,1.207,-6.0200000000000005,-1.2,4348452.445817706,-461837.146654146,0.0
148,2024-07-30 00:00:00,46.9375,-6.1875,1.208,-5.98,-1.35,4337351.383295881,-470229.73751375807,0.0
149,2024-07-30 00:00:00,46.9375,-6.0625,1.208,-6.05,-1.26,4338366.942500071,-460765.9931500373,0.0
150,2024-07-30 01:00:00,46.6875,-6.1875,1.206,-6.55,-1.22,4357496.819999104,-472413.785467433,0.0
151,2024-07-30 01:00:00,46.6875,-6.0625,1.206,-6.7,-1.09,4358517.096110423,-462906.08541596483,0.0
152,2024-07-30 01:00:00,46.8125,-6.1875,1.207,-6.37,-1.29,4347434.525719231,-471322.8916062086,0.0
153,2024-07-30 01:00:00,46.8125,-6.0625,1.206,-6.5200000000000005,-1.1400000000000001,4348452.445817706,-461837.146654146,0.0
154,2024-07-30 01:00:00,46.9375,-6.1875,1.207,-6.4,-1.5,4337351.383295881,-470229.73751375807,0.0
155,2024-07-30 01:00:00,46.9375,-6.0625,1.207,-6.49,-1.36,4338366.942500071,-460765.9931500373,0.0
156,2024-07-30 02:00:00,46.6875,-6.1875,1.206,-6.54,-1.79,4357496.819999104,-472413.785467433,0.0
157,2024-07-30 02:00:00,46.6875,-6.0625,1.206,-6.42,-1.54,4358517.096110423,-462906.08541596483,0.0
158,2024-07-30 02:00:00,46.8125,-6.1875,1.207,-6.59,-1.78,4347434.525719231,-471322.8916062086,0.0
159,2024-07-30 02:00:00,46.8125,-6.0625,1.206,-6.5200000000000005,-1.5,4348452.445817706,-461837.146654146,0.0
160,2024-07-30 02:00:00,46.9375,-6.1875,1.207,-6.55,-1.83,4337351.383295881,-470229.73751375807,0.0
161,2024-07-30 02:00:00,46.9375,-6.0625,1.207,-6.54,-1.58,4338366.942500071,-460765.9931500373,0.0
162,2024-07-30 03:00:00,46.6875,-6.1875,1.205,-6.57,-2.14,4357496.819999104,-472413.785467433,0.0
163,2024-07-30 03:00:00,46.6875,-6.0625,1.205,-6.7,-2.21,4358517.096110423,-462906.08541596483,0.0
164,2024-07-30 03:00:00,46.8125,-6.1875,1.206,-6.5200000000000005,-2.19,4347434.525719231,-471322.8916062086,0.0
165,2024-07-30 03:00:00,46.8125,-6.0625,1.206,-6.66,-2.18,4348452.445817706,-461837.146654146,0.0
166,2024-07-30 03:00:00,46.9375,-6.1875,1.207,-6.46,-2.31,4337351.383295881,-470229.73751375807,0.0
167,2024-07-30 03:00:00,46.9375,-6.0625,1.207,-6.57,-2.24,4338366.942500071,-460765.9931500373,0.0
168,2024-07-30 04:00:00,46.6875,-6.1875,1.206,-3.8200000000000003,-2.0100000000000002,4357496.819999104,-472413.785467433,0.0
169,2024-07-30 04:00:00,46.6875,-6.0625,1.206,-3.27,-1.6300000000000001,4358517.096110423,-462906.08541596483,0.0
170,2024-07-30 04:00:00,46.8125,-6.1875,1.207,-5.05,-1.72,4347434.525719231,-471322.8916062086,0.0
171,2024-07-30 04:00:00,46.8125,-6.0625,1.206,-4.66,-1.47,4348452.445817706,-461837.146654146,0.0
172,2024-07-30 04:00:00,46.9375,-6.1875,1.207,-6.04,-1.68,4337351.383295881,-470229.73751375807,0.0
173,2024-07-30 04:00:00,46.9375,-6.0625,1.207,-5.84,-1.54,4338366.942500071,-460765.9931500373,0.0
174,2024-07-30 05:00:00,46.6875,-6.1875,1.206,-5.3100000000000005,-2.69,4357496.819999104,-472413.785467433,0.0
175,2024-07-30 05:00:00,46.6875,-6.0625,1.206,-5.23,-2.58,4358517.096110423,-462906.08541596483,0.0
176,2024-07-30 05:00:00,46.8125,-6.1875,1.207,-3.85,-2.72,4347434.525719231,-471322.8916062086,0.0
177,2024-07-30 05:00:00,46.8125,-6.0625,1.207,-3.71,-2.41,4348452.445817706,-461837.146654146,0.0
178,2024-07-30 05:00:00,46.9375,-6.1875,1.208,-3.58,-2.93,4337351.383295881,-470229.73751375807,0.0
179,2024-07-30 05:00:00,46.9375,-6.0625,1.208,-3.2600000000000002,-2.61,4338366.942500071,-460765.9931500373,0.0
180,2024-07-30 06:00:00,46.6875,-6.1875,1.206,-5.44,-3.34,4357496.819999104,-472413.785467433,0.0
181,2024-07-30 06:00:00,46.6875,-6.0625,1.206,-5.8,-3.74,4358517.096110423,-462906.08541596483,0.0
182,2024-07-30 06:00:00,46.8125,-6.1875,1.207,-5.66,-3.69,4347434.525719231,-471322.8916062086,0.0
183,2024-07-30 06:00:00,46.8125,-6.0625,1.207,-5.61,-3.75,4348452.445817706,-461837.146654146,0.0
184,2024-07-30 06:00:00,46.9375,-6.1875,1.207,-6.03,-3.63,4337351.383295881,-470229.73751375807,0.0
185,2024-07-30 06:00:00,46.9375,-6.0625,1.207,-5.9,-3.58,4338366.942500071,-460765.9931500373,0.0
186,2024-07-30 07:00:00,46.6875,-6.1875,1.207,-5.37,0.42,4357496.819999104,-472413.785467433,0.0
187,2024-07-30 07:00:00,46.6875,-6.0625,1.206,-5.3100000000000005,0.44,4358517.096110423,-462906.08541596483,0.0
188,2024-07-30 07:00:00,46.8125,-6.1875,1.207,-5.66,0.08,4347434.525719231,-471322.8916062086,0.0
189,2024-07-30 07:00:00,46.8125,-6.0625,1.207,-5.75,0.02,4348452.445817706,-461837.146654146,0.0
190,2024-07-30 07:00:00,46.9375,-6.1875,1.208,-5.57,-0.48,4337351.383295881,-470229.73751375807,0.0
191,2024-07-30 07:00:00,46.9375,-6.0625,1.207,-5.75,-0.54,4338366.942500071,-460765.9931500373,0.0
192,2024-07-30 08:00:00,46.6875,-6.1875,1.207,-6.33,-0.13,4357496.819999104,-472413.785467433,0.0
193,2024-07-30 08:00:00,46.6875,-6.0625,1.207,-6.22,0.63,4358517.096110423,-462906.08541596483,0.0
194,2024-07-30 08:00:00,46.8125,-6.1875,1.208,-6.21,-0.2,4347434.525719231,-471322.8916062086,0.0
195,2024-07-30 08:00:00,46.8125,-6.0625,1.208,-6.15,0.5700000000000001,4348452.445817706,-461837.146654146,0.0
196,2024-07-30 08:00:00,46.9375,-6.1875,1.209,-5.9,-0.47000000000000003,4337351.383295881,-470229.73751375807,0.0
197,2024-07-30 08:00:00,46.9375,-6.0625,1.209,-5.78,0.03,4338366.942500071,-460765.9931500373,0.0
198,2024-07-30 09:00:00,46.6875,-6.1875,1.207,-6.890000000000001,-2.59,4357496.819999104,-472413.785467433,0.0
199,2024-07-30 09:00:00,46.6875,-6.0625,1.207,-6.9,-2.33,4358517.096110423,-462906.08541596483,0.0
200,2024-07-30 09:00:00,46.8125,-6.1875,1.208,-6.94,-2.49,4347434.525719231,-471322.8916062086,0.0
201,2024-07-30 09:00:00,46.8125,-6.0625,1.208,-6.8,-2.18,4348452.445817706,-461837.146654146,0.0
202,2024-07-30 09:00:00,46.9375,-6.1875,1.209,-7.01,-2.32,4337351.383295881,-470229.73751375807,0.0
203,2024-07-30 09:00:00,46.9375,-6.0625,1.208,-6.76,-2.02,4338366.942500071,-460765.9931500373,0.0
204,2024-07-30 10:00:00,46.6875,-6.1875,1.207,-6.18,-3.5100000000000002,4357496.819999104,-472413.785467433,0.0
205,2024-07-30 10:00:00,46.6875,-6.0625,1.206,-6.140000000000001,-3.86,4358517.096110423,-462906.08541596483,0.0
206,2024-07-30 10:00:00,46.8125,-6.1875,1.207,-6.47,-3.49,4347434.525719231,-471322.8916062086,0.0
207,2024-07-30 10:00:00,46.8125,-6.0625,1.207,-6.47,-3.65,4348452.445817706,-461837.146654146,0.0
208,2024-07-30 10:00:00,46.9375,-6.1875,1.208,-6.58,-3.5100000000000002,4337351.383295881,-470229.73751375807,0.0
209,2024-07-30 10:00:00,46.9375,-6.0625,1.208,-6.59,-3.5300000000000002,4338366.942500071,-460765.9931500373,0.0
210,2024-07-30 11:00:00,46.6875,-6.1875,1.207,-5.33,-3.87,4357496.819999104,-472413.785467433,0.0
211,2024-07-30 11:00:00,46.6875,-6.0625,1.206,-5.3,-3.92,4358517.096110423,-462906.08541596483,0.0
212,2024-07-30 11:00:00,46.8125,-6.1875,1.207,-5.18,-4.01,4347434.525719231,-471322.8916062086,0.0
213,2024-07-30 11:00:00,46.8125,-6.0625,1.207,-5.03,-4.0,4348452.445817706,-461837.146654146,0.0
214,2024-07-30 11:00:00,46.9375,-6.1875,1.208,-5.33,-3.99,4337351.383295881,-470229.73751375807,0.0
215,2024-07-30 11:00:00,46.9375,-6.0625,1.208,-5.13,-3.94,4338366.942500071,-460765.9931500373,0.0
216,2024-07-30 12:00:00,46.6875,-6.1875,1.206,-6.3,-2.69,4357496.819999104,-472413.785467433,0.0
217,2024-07-30 12:00:00,46.6875,-6.0625,1.205,-6.0200000000000005,-2.67,4358517.096110423,-462906.08541596483,0.0
218,2024-07-30 12:00:00,46.8125,-6.1875,1.207,-6.19,-2.62,4347434.525719231,-471322.8916062086,0.0
219,2024-07-30 12:00:00,46.8125,-6.0625,1.206,-6.05,-2.49,4348452.445817706,-461837.146654146,0.0
220,2024-07-30 12:00:00,46.9375,-6.1875,1.207,-5.89,-2.64,4337351.383295881,-470229.73751375807,0.0
221,2024-07-30 12:00:00,46.9375,-6.0625,1.207,-5.79,-2.52,4338366.942500071,-460765.9931500373,0.0
222,2024-07-30 13:00:00,46.6875,-6.1875,1.205,-5.69,-2.95,4357496.819999104,-472413.785467433,0.0
223,2024-07-30 13:00:00,46.6875,-6.0625,1.205,-5.5200000000000005,-2.83,4358517.096110423,-462906.08541596483,0.0
224,2024-07-30 13:00:00,46.8125,-6.1875,1.206,-5.92,-2.87,4347434.525719231,-471322.8916062086,0.0
