,depth,latitude,longitude,time,uo,vo,x,y,z
4860,266.0403,46.66667,-6.25,2024-07-29 00:00:00,0.095293246,0.022966178,4358653.3150161095,-477350.1729464703,0.0
5040,318.1274,46.66667,-6.25,2024-07-29 00:00:00,0.0838173,0.014626694,4358653.3150161095,-477350.1729464703,0.0
5220,380.213,46.66667,-6.25,2024-07-29 00:00:00,0.08291311,0.010870472,4358653.3150161095,-477350.1729464703,0.0
5400,453.9377,46.66667,-6.25,2024-07-29 00:00:00,0.08973094,0.013055114,4358653.3150161095,-477350.1729464703,0.0
5580,541.0889,46.66667,-6.25,2024-07-29 00:00:00,0.08946669,0.012062327,4358653.3150161095,-477350.1729464703,0.0
5760,643.5668,46.66667,-6.25,2024-07-29 00:00:00,0.077105336,0.03132734,4358653.3150161095,-477350.1729464703,0.0
5940,763.3331,46.66667,-6.25,2024-07-29 00:00:00,0.1078301,0.049468923,4358653.3150161095,-477350.1729464703,0.0
6120,902.3393,46.66667,-6.25,2024-07-29 00:00:00,0.15542758,0.085578114,4358653.3150161095,-477350.1729464703,0.0
9,0.494025,46.66667,-6.1666565,2024-07-29 00:00:00,0.005326723,0.03878412,4359343.065935845,-471009.49203812674,0.0
189,1.541375,46.66667,-6.1666565,2024-07-29 00:00:00,0.0082884515,0.0429069,4359343.065935845,-471009.49203812674,0.0
369,2.645669,46.66667,-6.1666565,2024-07-29 00:00:00,0.011243925,0.04670011,4359343.065935845,-471009.49203812674,0.0
549,3.819495,46.66667,-6.1666565,2024-07-29 00:00:00,0.014067675,0.050055176,4359343.065935845,-471009.49203812674,0.0
729,5.078224,46.66667,-6.1666565,2024-07-29 00:00:00,0.016708188,0.052968614,4359343.065935845,-471009.49203812674,0.0
909,6.440614,46.66667,-6.1666565,2024-07-29 00:00:00,0.019121181,0.05544448,4359343.065935845,-471009.49203812674,0.0
1089,7.92956,46.66667,-6.1666565,2024-07-29 00:00:00,0.021251308,0.05747215,4359343.065935845,-471009.49203812674,0.0
1269,9.572997,46.66667,-6.1666565,2024-07-29 00:00:00,0.023045357,0.05903433,4359343.065935845,-471009.49203812674,0.0
1449,11.405,46.66667,-6.1666565,2024-07-29 00:00:00,0.024514057,0.06011868,4359343.065935845,-471009.49203812674,0.0
1629,13.46714,46.66667,-6.1666565,2024-07-29 00:00:00,0.0294876,0.044379126,4359343.065935845,-471009.49203812674,0.0
1809,15.81007,46.66667,-6.1666565,2024-07-29 00:00:00,0.053227495,0.06349884,4359343.065935845,-471009.49203812674,0.0
1989,18.49556,46.66667,-6.1666565,2024-07-29 00:00:00,0.07703981,0.061101217,4359343.065935845,-471009.49203812674,0.0
2169,21.59882,46.66667,-6.1666565,2024-07-29 00:00:00,0.07594004,0.052153222,4359343.065935845,-471009.49203812674,0.0
2349,25.21141,46.66667,-6.1666565,2024-07-29 00:00:00,0.07379868,0.037133966,4359343.065935845,-471009.49203812674,0.0
2529,29.44473,46.66667,-6.1666565,2024-07-29 00:00:00,0.065074936,0.016313095,4359343.065935845,-471009.49203812674,0.0
2709,34.43415,46.66667,-6.1666565,2024-07-29 00:00:00,0.04886396,-0.008253057,4359343.065935845,-471009.49203812674,0.0
2889,40.34405,46.66667,-6.1666565,2024-07-29 00:00:00,0.029013056,-0.019212054,4359343.065935845,-471009.49203812674,0.0
3069,47.37369,46.66667,-6.1666565,2024-07-29 00:00:00,0.015944013,0.006422729,4359343.065935845,-471009.49203812674,0.0
3249,55.76429,46.66667,-6.1666565,2024-07-29 00:00:00,0.03555077,0.047462087,4359343.065935845,-471009.49203812674,0.0
3429,65.80727,46.66667,-6.1666565,2024-07-29 00:00:00,0.07342405,0.06197421,4359343.065935845,-471009.49203812674,0.0
3609,77.85385,46.66667,-6.1666565,2024-07-29 00:00:00,0.097214006,0.052572474,4359343.065935845,-471009.49203812674,0.0
3789,92.32607,46.66667,-6.1666565,2024-07-29 00:00:00,0.10474319,0.041273966,4359343.065935845,-471009.49203812674,0.0
3969,109.7293,46.66667,-6.1666565,2024-07-29 00:00:00,0.10639768,0.030297833,4359343.065935845,-471009.49203812674,0.0
4149,130.666,46.66667,-6.1666565,2024-07-29 00:00:00,0.10814831,0.023846224,4359343.065935845,-471009.49203812674,0.0
4329,155.8507,46.66667,-6.1666565,2024-07-29 00:00:00,0.10725213,0.021967111,4359343.065935845,-471009.49203812674,0.0
4509,186.1256,46.66667,-6.1666565,2024-07-29 00:00:00,0.10322376,0.01903569,4359343.065935845,-471009.49203812674,0.0
4689,222.4752,46.66667,-6.1666565,2024-07-29 00:00:00,0.10251328,0.018237162,4359343.065935845,-471009.49203812674,0.0
4869,266.0403,46.66667,-6.1666565,2024-07-29 00:00:00,0.0996834,0.017935444,4359343.065935845,-471009.49203812674,0.0
5049,318.1274,46.66667,-6.1666565,2024-07-29 00:00:00,0.09938186,0.012508999,4359343.065935845,-471009.49203812674,0.0
5229,380.213,46.66667,-6.1666565,2024-07-29 00:00:00,0.10297172,0.014748464,4359343.065935845,-471009.49203812674,0.0
5409,453.9377,46.66667,-6.1666565,2024-07-29 00:00:00,0.10808685,0.01853051,4359343.065935845,-471009.49203812674,0.0
5589,541.0889,46.66667,-6.1666565,2024-07-29 00:00:00,0.103344604,0.015439371,4359343.065935845,-471009.49203812674,0.0
5769,643.5668,46.66667,-6.1666565,2024-07-29 00:00:00,0.08791055,0.02676511,4359343.065935845,-471009.49203812674,0.0
5949,763.3331,46.66667,-6.1666565,2024-07-29 00:00:00,0.09460206,0.035538066,4359343.065935845,-471009.49203812674,0.0
6129,902.3393,46.66667,-6.1666565,2024-07-29 00:00:00,0.14520691,0.047723144,4359343.065935845,-471009.49203812674,0.0
18,0.494025,46.66667,-6.0833282,2024-07-29 00:00:00,-0.0040538637,0.026857225,4360023.469108121,-464668.9756583009,0.0
198,1.541375,46.66667,-6.0833282,2024-07-29 00:00:00,-0.0010783124,0.030980408,4360023.469108121,-464668.9756583009,0.0
378,2.645669,46.66667,-6.0833282,2024-07-29 00:00:00,0.0018852325,0.03477982,4360023.469108121,-464668.9756583009,0.0
558,3.819495,46.66667,-6.0833282,2024-07-29 00:00:00,0.0047122445,0.03814782,4360023.469108121,-464668.9756583009,0.0
738,5.078224,46.66667,-6.0833282,2024-07-29 00:00:00,0.007352176,0.041082244,4360023.469108121,-464668.9756583009,0.0
918,6.440614,46.66667,-6.0833282,2024-07-29 00:00:00,0.009759747,0.043587394,4360023.469108121,-464668.9756583009,0.0
1098,7.92956,46.66667,-6.0833282,2024-07-29 00:00:00,0.011876138,0.04565151,4360023.469108121,-464668.9756583009,0.0
1278,9.572997,46.66667,-6.0833282,2024-07-29 00:00:00,0.013640448,0.04725569,4360023.469108121,-464668.9756583009,0.0
1458,11.405,46.66667,-6.0833282,2024-07-29 00:00:00,0.015035296,0.04839082,4360023.469108121,-464668.9756583009,0.0
1638,13.46714,46.66667,-6.0833282,2024-07-29 00:00:00,0.016557297,0.032388505,4360023.469108121,-464668.9756583009,0.0
1818,15.81007,46.66667,-6.0833282,2024-07-29 00:00:00,0.039252315,0.058356203,4360023.469108121,-464668.9756583009,0.0
1998,18.49556,46.66667,-6.0833282,2024-07-29 00:00:00,0.06587659,0.05513934,4360023.469108121,-464668.9756583009,0.0
2178,21.59882,46.66667,-6.0833282,2024-07-29 00:00:00,0.06999966,0.048084978,4360023.469108121,-464668.9756583009,0.0
2358,25.21141,46.66667,-6.0833282,2024-07-29 00:00:00,0.07554391,0.036337078,4360023.469108121,-464668.9756583009,0.0
2538,29.44473,46.66667,-6.0833282,2024-07-29 00:00:00,0.07670939,0.016259478,4360023.469108121,-464668.9756583009,0.0
2718,34.43415,46.66667,-6.0833282,2024-07-29 00:00:00,0.07119627,-0.011399492,4360023.469108121,-464668.9756583009,0.0
2898,40.34405,46.66667,-6.0833282,2024-07-29 00:00:00,0.053005386,-0.0300764,4360023.469108121,-464668.9756583009,0.0
3078,47.37369,46.66667,-6.0833282,2024-07-29 00:00:00,0.02946016,-0.009309156,4360023.469108121,-464668.9756583009,0.0
3258,55.76429,46.66667,-6.0833282,2024-07-29 00:00:00,0.03435047,0.035185937,4360023.469108121,-464668.9756583009,0.0
3438,65.80727,46.66667,-6.0833282,2024-07-29 00:00:00,0.070323184,0.056160614,4360023.469108121,-464668.9756583009,0.0
3618,77.85385,46.66667,-6.0833282,2024-07-29 00:00:00,0.10336733,0.04780042,4360023.469108121,-464668.9756583009,0.0
3798,92.32607,46.66667,-6.0833282,2024-07-29 00:00:00,0.11446847,0.03247888,4360023.469108121,-464668.9756583009,0.0
3978,109.7293,46.66667,-6.0833282,2024-07-29 00:00:00,0.11538626,0.020936359,4360023.469108121,-464668.9756583009,0.0
4158,130.666,46.66667,-6.0833282,2024-07-29 00:00:00,0.11246675,0.015065988,4360023.469108121,-464668.9756583009,0.0
4338,155.8507,46.66667,-6.0833282,2024-07-29 00:00:00,0.11078461,0.012347689,4360023.469108121,-464668.9756583009,0.0
4518,186.1256,46.66667,-6.0833282,2024-07-29 00:00:00,0.10595717,0.009070614,4360023.469108121,-464668.9756583009,0.0
4698,222.4752,46.66667,-6.0833282,2024-07-29 00:00:00,0.10217482,0.0065604486,4360023.469108121,-464668.9756583009,0.0
4878,266.0403,46.66667,-6.0833282,2024-07-29 00:00:00,0.10213525,0.0036592232,4360023.469108121,-464668.9756583009,0.0
5058,318.1274,46.66667,-6.0833282,2024-07-29 00:00:00,0.10395602,0.0025087516,4360023.469108121,-464668.9756583009,0.0
5238,380.213,46.66667,-6.0833282,2024-07-29 00:00:00,0.10835331,0.0070349225,4360023.469108121,-464668.9756583009,0.0
5418,453.9377,46.66667,-6.0833282,2024-07-29 00:00:00,0.11433315,0.0054878434,4360023.469108121,-464668.9756583009,0.0
5598,541.0889,46.66667,-6.0833282,2024-07-29 00:00:00,0.116471246,-0.0037966745,4360023.469108121,-464668.9756583009,0.0
5778,643.5668,46.66667,-6.0833282,2024-07-29 00:00:00,0.09155195,0.010051036,4360023.469108121,-464668.9756583009,0.0
5958,763.3331,46.66667,-6.0833282,2024-07-29 00:00:00,0.08692201,0.011924764,4360023.469108121,-464668.9756583009,0.0
6138,902.3393,46.66667,-6.0833282,2024-07-29 00:00:00,0.1264624,-0.004669217,4360023.469108121,-464668.9756583009,0.0
27,0.494025,46.66667,-6.0,2024-07-29 00:00:00,-0.01982314,0.0032663257,4360694.650219674,-458327.4764384654,0.0
207,1.541375,46.66667,-6.0,2024-07-29 00:00:00,-0.016824886,0.0073742615,4360694.650219674,-458327.4764384654,0.0
387,2.645669,46.66667,-6.0,2024-07-29 00:00:00,-0.01384014,0.011159542,4360694.650219674,-458327.4764384654,0.0
567,3.819495,46.66667,-6.0,2024-07-29 00:00:00,-0.010990801,0.014517625,4360694.650219674,-458327.4764384654,0.0
747,5.078224,46.66667,-6.0,2024-07-29 00:00:00,-0.008324588,0.017447874,4360694.650219674,-458327.4764384654,0.0
927,6.440614,46.66667,-6.0,2024-07-29 00:00:00,-0.0058849845,0.01995422,4360694.650219674,-458327.4764384654,0.0
1107,7.92956,46.66667,-6.0,2024-07-29 00:00:00,-0.0037301555,0.022023091,4360694.650219674,-458327.4764384654,0.0
1287,9.572997,46.66667,-6.0,2024-07-29 00:00:00,-0.0019187279,0.023633191,4360694.650219674,-458327.4764384654,0.0
1467,11.405,46.66667,-6.0,2024-07-29 00:00:00,-0.0004362266,0.0247737,4360694.650219674,-458327.4764384654,0.0
1647,13.46714,46.66667,-6.0,2024-07-29 00:00:00,0.0028970554,0.0071882703,4360694.650219674,-458327.4764384654,0.0
1827,15.81007,46.66667,-6.0,2024-07-29 00:00:00,0.01757422,0.037887063,4360694.650219674,-458327.4764384654,0.0
2007,18.49556,46.66667,-6.0,2024-07-29 00:00:00,0.044454727,0.03488657,4360694.650219674,-458327.4764384654,0.0
2187,21.59882,46.66667,-6.0,2024-07-29 00:00:00,0.052894518,0.034825016,4360694.650219674,-458327.4764384654,0.0
2367,25.21141,46.66667,-6.0,2024-07-29 00:00:00,0.064612985,0.03319117,4360694.650219674,-458327.4764384654,0.0
2547,29.44473,46.66667,-6.0,2024-07-29 00:00:00,0.07535297,0.021813089,4360694.650219674,-458327.4764384654,0.0
2727,34.43415,46.66667,-6.0,2024-07-29 00:00:00,0.08500183,-0.004534795,4360694.650219674,-458327.4764384654,0.0
2907,40.34405,46.66667,-6.0,2024-07-29 00:00:00,0.078749545,-0.033453554,4360694.650219674,-458327.4764384654,0.0
3087,47.37369,46.66667,-6.0,2024-07-29 00:00:00,0.05315143,-0.02914981,4360694.650219674,-458327.4764384654,0.0
3267,55.76429,46.66667,-6.0,2024-07-29 00:00:00,0.044629473,0.008693019,4360694.650219674,-458327.4764384654,0.0
3447,65.80727,46.66667,-6.0,2024-07-29 00:00:00,0.07032251,0.03815817,4360694.650219674,-458327.4764384654,0.0
3627,77.85385,46.66667,-6.0,2024-07-29 00:00:00,0.10193681,0.0382578,4360694.650219674,-458327.4764384654,0.0
3807,92.32607,46.66667,-6.0,2024-07-29 00:00:00,0.11557302,0.020953309,4360694.650219674,-458327.4764384654,0.0
3987,109.7293,46.66667,-6.0,2024-07-29 00:00:00,0.11580672,0.007415361,4360694.650219674,-458327.4764384654,0.0
4167,130.666,46.66667,-6.0,2024-07-29 00:00:00,0.11419092,0.0006161574,4360694.650219674,-458327.4764384654,0.0
4347,155.8507,46.66667,-6.0,2024-07-29 00:00:00,0.11144742,-0.0026482427,4360694.650219674,-458327.4764384654,0.0
4527,186.1256,46.66667,-6.0,2024-07-29 00:00:00,0.109165326,-0.0068771364,4360694.650219674,-458327.4764384654,0.0
4707,222.4752,46.66667,-6.0,2024-07-29 00:00:00,0.10825361,-0.011876788,4360694.650219674,-458327.4764384654,0.0
4887,266.0403,46.66667,-6.0,2024-07-29 00:00:00,0.10397117,-0.012274411,4360694.650219674,-458327.4764384654,0.0
5067,318.1274,46.66667,-6.0,2024-07-29 00:00:00,0.100957744,-0.015216125,4360694.650219674,-458327.4764384654,0.0
5247,380.213,46.66667,-6.0,2024-07-29 00:00:00,0.10089136,-0.013577679,4360694.650219674,-458327.4764384654,0.0
5427,453.9377,46.66667,-6.0,2024-07-29 00:00:00,0.11089512,-0.015515214,4360694.650219674,-458327.4764384654,0.0
5607,541.0889,46.66667,-6.0,2024-07-29 00:00:00,0.112991184,-0.027978497,4360694.650219674,-458327.4764384654,0.0
5787,643.5668,46.66667,-6.0,2024-07-29 00:00:00,0.083879635,-0.009148378,4360694.650219674,-458327.4764384654,0.0
5967,763.3331,46.66667,-6.0,2024-07-29 00:00:00,0.07371989,-0.011688176,4360694.650219674,-458327.4764384654,0.0
6147,902.3393,46.66667,-6.0,2024-07-29 00:00:00,0.10351926,-0.043286994,4360694.650219674,-458327.4764384654,0.0
36,0.494025,46.75,-6.25,2024-07-29 00:00:00,0.05897609,0.012123863,4351950.96357759,-476616.1460837916,0.0
216,1.541375,46.75,-6.25,2024-07-29 00:00:00,0.061946325,0.016290462,4351950.96357759,-476616.1460837916,0.0
396,2.645669,46.75,-6.25,2024-07-29 00:00:00,0.06495358,0.020108594,4351950.96357759,-476616.1460837916,0.0
576,3.819495,46.75,-6.25,2024-07-29 00:00:00,0.06786958,0.02346817,4351950.96357759,-476616.1460837916,0.0
756,5.078224,46.75,-6.25,2024-07-29 00:00:00,0.070641905,0.026370976,4351950.96357759,-476616.1460837916,0.0
936,6.440614,46.75,-6.25,2024-07-29 00:00:00,0.07323423,0.028837502,4351950.96357759,-476616.1460837916,0.0
1116,7.92956,46.75,-6.25,2024-07-29 00:00:00,0.07561974,0.030897524,4351950.96357759,-476616.1460837916,0.0
1296,9.572997,46.75,-6.25,2024-07-29 00:00:00,0.07782944,0.032635394,4351950.96357759,-476616.1460837916,0.0
1476,11.405,46.75,-6.25,2024-07-29 00:00:00,0.08028627,0.034484964,4351950.96357759,-476616.1460837916,0.0
1656,13.46714,46.75,-6.25,2024-07-29 00:00:00,0.0714873,0.025952507,4351950.96357759,-476616.1460837916,0.0
1836,15.81007,46.75,-6.25,2024-07-29 00:00:00,0.09529864,0.0488246,4351950.96357759,-476616.1460837916,0.0
2016,18.49556,46.75,-6.25,2024-07-29 00:00:00,0.102053635,0.04026378,4351950.96357759,-476616.1460837916,0.0
2196,21.59882,46.75,-6.25,2024-07-29 00:00:00,0.10088178,0.03257154,4351950.96357759,-476616.1460837916,0.0
2376,25.21141,46.75,-6.25,2024-07-29 00:00:00,0.09910875,0.014315376,4351950.96357759,-476616.1460837916,0.0
2556,29.44473,46.75,-6.25,2024-07-29 00:00:00,0.09146959,-0.013161626,4351950.96357759,-476616.1460837916,0.0
2736,34.43415,46.75,-6.25,2024-07-29 00:00:00,0.07437707,-0.0496053,4351950.96357759,-476616.1460837916,0.0
2916,40.34405,46.75,-6.25,2024-07-29 00:00:00,0.046089306,-0.06472403,4351950.96357759,-476616.1460837916,0.0
3096,47.37369,46.75,-6.25,2024-07-29 00:00:00,0.026478838,-0.032223247,4351950.96357759,-476616.1460837916,0.0
3276,55.76429,46.75,-6.25,2024-07-29 00:00:00,0.043879706,0.017062671,4351950.96357759,-476616.1460837916,0.0
3456,65.80727,46.75,-6.25,2024-07-29 00:00:00,0.078075945,0.0380993,4351950.96357759,-476616.1460837916,0.0
3636,77.85385,46.75,-6.25,2024-07-29 00:00:00,0.09862219,0.03145384,4351950.96357759,-476616.1460837916,0.0
3816,92.32607,46.75,-6.25,2024-07-29 00:00:00,0.10819828,0.024101442,4351950.96357759,-476616.1460837916,0.0
3996,109.7293,46.75,-6.25,2024-07-29 00:00:00,0.11033172,0.016313696,4351950.96357759,-476616.1460837916,0.0
4176,130.666,46.75,-6.25,2024-07-29 00:00:00,0.10718695,0.007958776,4351950.96357759,-476616.1460837916,0.0
4356,155.8507,46.75,-6.25,2024-07-29 00:00:00,0.10010037,0.0036052186,4351950.96357759,-476616.1460837916,0.0
4536,186.1256,46.75,-6.25,2024-07-29 00:00:00,0.09720574,0.0023861988,4351950.96357759,-476616.1460837916,0.0
4716,222.4752,46.75,-6.25,2024-07-29 00:00:00,0.09230235,0.0020859032,4351950.96357759,-476616.1460837916,0.0
4896,266.0403,46.75,-6.25,2024-07-29 00:00:00,0.082557715,0.0065731513,4351950.96357759,-476616.1460837916,0.0
5076,318.1274,46.75,-6.25,2024-07-29 00:00:00,0.083444275,0.011353245,4351950.96357759,-476616.1460837916,0.0
5256,380.213,46.75,-6.25,2024-07-29 00:00:00,0.094869226,0.010599224,4351950.96357759,-476616.1460837916,0.0
5436,453.9377,46.75,-6.25,2024-07-29 00:00:00,0.09141538,0.01033069,4351950.96357759,-476616.1460837916,0.0
5616,541.0889,46.75,-6.25,2024-07-29 00:00:00,0.08380831,0.0060283695,4351950.96357759,-476616.1460837916,0.0
5796,643.5668,46.75,-6.25,2024-07-29 00:00:00,0.08815922,0.027368505,4351950.96357759,-476616.1460837916,0.0
5976,763.3331,46.75,-6.25,2024-07-29 00:00:00,0.10220888,0.058021322,4351950.96357759,-476616.1460837916,0.0
6156,902.3393,46.75,-6.25,2024-07-29 00:00:00,0.14184678,0.09430403,4351950.96357759,-476616.1460837916,0.0
45,0.494025,46.75,-6.1666565,2024-07-29 00:00:00,0.036916144,0.01841702,4352639.653859386,-470285.21531356085,0.0
225,1.541375,46.75,-6.1666565,2024-07-29 00:00:00,0.03984737,0.022622215,4352639.653859386,-470285.21531356085,0.0
405,2.645669,46.75,-6.1666565,2024-07-29 00:00:00,0.042807028,0.026491528,4352639.653859386,-470285.21531356085,0.0
585,3.819495,46.75,-6.1666565,2024-07-29 00:00:00,0.04566254,0.029909683,4352639.653859386,-470285.21531356085,0.0
765,5.078224,46.75,-6.1666565,2024-07-29 00:00:00,0.048354305,0.03287164,4352639.653859386,-470285.21531356085,0.0
945,6.440614,46.75,-6.1666565,2024-07-29 00:00:00,0.050833084,0.035384968,4352639.653859386,-470285.21531356085,0.0
1125,7.92956,46.75,-6.1666565,2024-07-29 00:00:00,0.053043835,0.03744963,4352639.653859386,-470285.21531356085,0.0
1305,9.572997,46.75,-6.1666565,2024-07-29 00:00:00,0.05493852,0.03906621,4352639.653859386,-470285.21531356085,0.0
1485,11.405,46.75,-6.1666565,2024-07-29 00:00:00,0.05655212,0.04026588,4352639.653859386,-470285.21531356085,0.0
1665,13.46714,46.75,-6.1666565,2024-07-29 00:00:00,0.056843713,0.03193881,4352639.653859386,-470285.21531356085,0.0
1845,15.81007,46.75,-6.1666565,2024-07-29 00:00:00,0.084399074,0.06035448,4352639.653859386,-470285.21531356085,0.0
2025,18.49556,46.75,-6.1666565,2024-07-29 00:00:00,0.098007716,0.047610827,4352639.653859386,-470285.21531356085,0.0
2205,21.59882,46.75,-6.1666565,2024-07-29 00:00:00,0.10057047,0.03468008,4352639.653859386,-470285.21531356085,0.0
2385,25.21141,46.75,-6.1666565,2024-07-29 00:00:00,0.10290805,0.009703174,4352639.653859386,-470285.21531356085,0.0
2565,29.44473,46.75,-6.1666565,2024-07-29 00:00:00,0.09669305,-0.02350653,4352639.653859386,-470285.21531356085,0.0
2745,34.43415,46.75,-6.1666565,2024-07-29 00:00:00,0.07698961,-0.060698304,4352639.653859386,-470285.21531356085,0.0
2925,40.34405,46.75,-6.1666565,2024-07-29 00:00:00,0.04233083,-0.069283694,4352639.653859386,-470285.21531356085,0.0
3105,47.37369,46.75,-6.1666565,2024-07-29 00:00:00,0.019095248,-0.022109356,4352639.653859386,-470285.21531356085,0.0
3285,55.76429,46.75,-6.1666565,2024-07-29 00:00:00,0.040852375,0.04077576,4352639.653859386,-470285.21531356085,0.0
3465,65.80727,46.75,-6.1666565,2024-07-29 00:00:00,0.0861148,0.062964395,4352639.653859386,-470285.21531356085,0.0
3645,77.85385,46.75,-6.1666565,2024-07-29 00:00:00,0.11642408,0.046722226,4352639.653859386,-470285.21531356085,0.0
3825,92.32607,46.75,-6.1666565,2024-07-29 00:00:00,0.124064915,0.029903134,4352639.653859386,-470285.21531356085,0.0
4005,109.7293,46.75,-6.1666565,2024-07-29 00:00:00,0.124370165,0.020102825,4352639.653859386,-470285.21531356085,0.0
4185,130.666,46.75,-6.1666565,2024-07-29 00:00:00,0.12022986,0.013703856,4352639.653859386,-470285.21531356085,0.0
4365,155.8507,46.75,-6.1666565,2024-07-29 00:00:00,0.11412371,0.008731568,4352639.653859386,-470285.21531356085,0.0
4545,186.1256,46.75,-6.1666565,2024-07-29 00:00:00,0.11171268,0.0062696743,4352639.653859386,-470285.21531356085,0.0
4725,222.4752,46.75,-6.1666565,2024-07-29 00:00:00,0.1030537,0.010470178,4352639.653859386,-470285.21531356085,0.0
4905,266.0403,46.75,-6.1666565,2024-07-29 00:00:00,0.094635084,0.015277583,4352639.653859386,-470285.21531356085,0.0
5085,318.1274,46.75,-6.1666565,2024-07-29 00:00:00,0.09326145,0.01646768,4352639.653859386,-470285.21531356085,0.0
5265,380.213,46.75,-6.1666565,2024-07-29 00:00:00,0.09762314,0.018771516,4352639.653859386,-470285.21531356085,0.0
5445,453.9377,46.75,-6.1666565,2024-07-29 00:00:00,0.08559336,0.021245083,4352639.653859386,-470285.21531356085,0.0
5625,541.0889,46.75,-6.1666565,2024-07-29 00:00:00,0.075130045,0.0080676,4352639.653859386,-470285.21531356085,0.0
5805,643.5668,46.75,-6.1666565,2024-07-29 00:00:00,0.06603233,0.030899912,4352639.653859386,-470285.21531356085,0.0
5985,763.3331,46.75,-6.1666565,2024-07-29 00:00:00,0.090268694,0.043942448,4352639.653859386,-470285.21531356085,0.0
6165,902.3393,46.75,-6.1666565,2024-07-29 00:00:00,0.13471624,0.066002384,4352639.653859386,-470285.21531356085,0.0
54,0.494025,46.75,-6.0833282,2024-07-29 00:00:00,0.018266445,0.013853929,4353319.010767862,-463954.44881885045,0.0
234,1.541375,46.75,-6.0833282,2024-07-29 00:00:00,0.021174643,0.018070715,4353319.010767862,-463954.44881885045,0.0
414,2.645669,46.75,-6.0833282,2024-07-29 00:00:00,0.024096629,0.021955894,4353319.010767862,-463954.44881885045,0.0
594,3.819495,46.75,-6.0833282,2024-07-29 00:00:00,0.026901187,0.025393857,4353319.010767862,-463954.44881885045,0.0
