,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
455,117,0.494025,46.91667,-6.1666565,21600,0.07537058390221307,0.013960394959705438,4339203.78529813,-468833.52373287774,0.0,-3.9229968970429454e-05
315,81,0.494025,46.833336,-6.1666565,43200,0.0753028878380243,0.013974468710959122,4345926.351221016,-469559.8699535443,0.0,-3.925335384780604e-05
630,162,0.494025,47.0,-6.0833282,21600,0.07539277308387561,0.013953965394669773,4333148.796028124,-461804.81061430223,0.0,5.69232627514441e-05
280,72,0.494025,46.833336,-6.25,43200,0.07531820440160662,0.013973074889228866,4345238.723142079,-475881.0361998027,0.0,5.3469594692592014e-06
665,171,0.494025,47.0,-6.0,21600,0.07621731302968342,0.014253714785683557,4333815.840058059,-455502.3996515776,0.0,3.9955501317392214e-05
245,63,0.494025,46.75,-6.0,43200,0.07533027652601172,0.013974684195300884,4353989.159796485,-457622.70099545474,0.0,7.328647320051469e-05
210,54,0.494025,46.75,-6.0833282,43200,0.07544411618696453,0.01394774829314711,4353319.010767862,-463954.4488188505,0.0,-6.994335070831545e-05
315,81,0.494025,46.833336,-6.1666565,86400,0.07544067162029226,0.013948692045368962,4345926.351221016,-469559.8699535443,0.0,-1.207746871271283e-05
350,90,0.494025,46.833336,-6.0833282,86400,0.07528931407336727,0.01398250655502178,4346604.66032198,-463238.8677294356,0.0,-2.3342280207098773e-05
0,0,0.494025,46.66667,-6.25,43200,0.07536284977225702,0.01396361003627359,4358653.3150161095,-477350.1729464703,0.0,-1.9595359772716848e-05
175,45,0.494025,46.75,-6.1666565,43200,0.0753756612739993,0.013957968500339382,4352639.653859386,-470285.21531356085,0.0,5.0009922775071804e-05
140,36,0.494025,46.75,-6.25,43200,0.07539994875622304,0.013955568141247852,4351950.96357759,-476616.1460837916,0.0,1.9119225197853462e-05
35,9,0.494025,46.66667,-6.1666565,43200,0.07539409455685543,0.013957219325019898,4359343.065935845,-471009.49203812674,0.0,-1.737046558973645e-05
105,27,0.494025,46.66667,-6.0,43200,0.07543279369015259,0.013955371396496549,4360694.650219674,-458327.4764384654,0.0,2.339180249685996e-05
385,99,0.494025,46.833336,-6.0,86400,0.07542430501913339,0.013943671006505847,4347273.775744883,-456916.88569019584,0.0,-1.8354286881642642e-05
420,108,0.494025,46.91667,-6.25,86400,0.0753558743302719,0.013975521310758292,4338517.220887722,-475144.9119816816,0.0,2.7989745153438074e-05
630,162,0.494025,47.0,-6.0833282,86400,0.07541235530961685,0.013964481995566838,4333148.796028124,-461804.81061430223,0.0,4.779302244778255e-05
0,0,0.494025,46.66667,-6.25,86400,0.07542166251800811,0.013953095098032057,4358653.3150161095,-477350.1729464703,0.0,4.487082590398628e-05
350,90,0.494025,46.833336,-6.0833282,43200,0.0752657104594916,0.013992213365871434,4346604.66032198,-463238.8677294356,0.0,-3.659794679154994e-05
595,153,0.494025,47.0,-6.1666565,43200,0.0753629409033974,0.013954596539226635,4332472.586781167,-468106.2447951276,0.0,-5.7988124073055786e-05
560,144,0.494025,47.0,-6.25,43200,0.07544702352644805,0.013947194322279411,4331787.087405169,-474407.8424903363,0.0,-2.643959278626834e-06
245,63,0.494025,46.75,-6.0,86400,0.07542840070700639,0.013955753172512521,4353989.159796485,-457622.70099545474,0.0,-2.3667679076827582e-05
490,126,0.494025,46.91667,-6.0833282,21600,0.0753466361515016,0.013969324791199448,4339881.045145775,-462522.2992525033,0.0,-3.5352300435940445e-05
525,135,0.494025,46.91667,-6.0,43200,0.0753278722325016,0.013976196765972136,4340549.125536747,-456210.0964726406,0.0,4.997560672738805e-05
490,126,0.494025,46.91667,-6.0833282,43200,0.07536368984500336,0.01396353090038844,4339881.045145775,-462522.2992525033,0.0,3.1653315987660256e-05
525,135,0.494025,46.91667,-6.0,21600,0.07537505721180421,0.013968654396592749,4340549.125536747,-456210.0964726406,0.0,-2.0480552527292325e-06
455,117,0.494025,46.91667,-6.1666565,43200,0.07534744347299092,0.01397301553691308,4339203.78529813,-468833.52373287774,0.0,-4.900625521121763e-06
665,171,0.494025,47.0,-6.0,86400,0.07620768250036607,0.014258491275283414,4333815.840058059,-455502.3996515776,0.0,-3.81539204838239e-05
280,72,0.494025,46.833336,-6.25,86400,0.07531305652390097,0.013975709487725498,4345238.723142079,-475881.0361998027,0.0,7.960141017400651e-05
455,117,0.494025,46.91667,-6.1666565,86400,0.07534664347468634,0.013977729941123741,4339203.78529813,-468833.52373287774,0.0,6.721777572898854e-05
560,144,0.494025,47.0,-6.25,21600,0.07536630763538577,0.013966784113553484,4331787.087405169,-474407.8424903363,0.0,-5.823751221141706e-05
420,108,0.494025,46.91667,-6.25,43200,0.07534913845221866,0.013969295932675358,4338517.220887722,-475144.9119816816,0.0,2.125600151162785e-05
385,99,0.494025,46.833336,-6.0,43200,0.07546069625163603,0.013954681359324188,4347273.775744883,-456916.88569019584,0.0,-7.064066522718913e-05
595,153,0.494025,47.0,-6.1666565,21600,0.07536778534297554,0.013962520596389909,4332472.586781167,-468106.2447951276,0.0,-4.838476355905376e-05
490,126,0.494025,46.91667,-6.0833282,86400,0.07543571900469266,0.01396106342485237,4339881.045145775,-462522.2992525033,0.0,8.578768481111199e-05
560,144,0.494025,47.0,-6.25,64800,0.07531341556022147,0.01398196037876035,4331787.087405169,-474407.8424903363,0.0,-5.215007269502475e-06
70,18,0.494025,46.66667,-6.0833282,43200,0.07539363337816284,0.01396482428452207,4360023.469108121,-464668.9756583009,0.0,3.017165148626186e-05
35,9,0.494025,46.66667,-6.1666565,21600,0.0753697911745932,0.01396350224253325,4359343.065935845,-471009.49203812674,0.0,7.657855226930206e-05
70,18,0.494025,46.66667,-6.0833282,21600,0.07534331182806206,0.013973669674834549,4360023.469108121,-464668.9756583009,0.0,4.605450814486111e-05
35,9,0.494025,46.66667,-6.1666565,86400,0.07532767542523441,0.013976294732746837,4359343.065935845,-471009.49203812674,0.0,2.564276592466325e-05
595,153,0.494025,47.0,-6.1666565,64800,0.07538256730197591,0.01395996791723033,4332472.586781167,-468106.2447951276,0.0,2.5058097295432303e-05
630,162,0.494025,47.0,-6.0833282,64800,0.0754168897775431,0.01395693761148659,4333148.796028124,-461804.81061430223,0.0,-3.130750441070925e-05
665,171,0.494025,47.0,-6.0,64800,0.07618994008583296,0.014259465669767492,4333815.840058059,-455502.3996515776,0.0,1.125079990089637e-05
421,288,1.541375,46.91667,-6.25,21600,0.07527532871393634,0.013980650011569248,4338517.220887722,-475144.9119816816,0.0,2.9479228341157587e-05
491,306,1.541375,46.91667,-6.0833282,43200,0.07536354730944309,0.013967095207750274,4339881.045145775,-462522.2992525033,0.0,2.3741171818503268e-05
421,288,1.541375,46.91667,-6.25,64800,0.07536070656771676,0.013972144730038705,4338517.220887722,-475144.9119816816,0.0,4.7705489378086855e-06
246,243,1.541375,46.75,-6.0,64800,0.07537068287476628,0.013968440150014621,4353989.159796485,-457622.70099545474,0.0,2.4342177663877796e-05
421,288,1.541375,46.91667,-6.25,86400,0.07535915430821087,0.013974869971797383,4338517.220887722,-475144.9119816816,0.0,2.224471249140604e-05
526,315,1.541375,46.91667,-6.0,43200,0.07534303165886265,0.013975268688578128,4340549.125536747,-456210.0964726406,0.0,2.3356803910413046e-05
666,351,1.541375,47.0,-6.0,21600,0.07622027473280606,0.014253520206040905,4333815.840058059,-455502.3996515776,0.0,3.3268464154551566e-05
211,234,1.541375,46.75,-6.0833282,64800,0.07535251878453536,0.013968790419356716,4353319.010767862,-463954.4488188505,0.0,2.05040302439436e-05
246,243,1.541375,46.75,-6.0,43200,0.07535509163252557,0.01397040113393576,4353989.159796485,-457622.70099545474,0.0,5.489833331939993e-05
526,315,1.541375,46.91667,-6.0,21600,0.07537770530359057,0.013969266113018595,4340549.125536747,-456210.0964726406,0.0,-5.585965568836382e-06
491,306,1.541375,46.91667,-6.0833282,21600,0.07536067211744785,0.013969805403589356,4339881.045145775,-462522.2992525033,0.0,-2.628403028208862e-05
281,252,1.541375,46.833336,-6.25,21600,0.07535250144926409,0.013969703687582304,4345238.723142079,-475881.0361998027,0.0,2.5838993611847506e-05
141,216,1.541375,46.75,-6.25,21600,0.07538946754240032,0.013965606776264789,4351950.96357759,-476616.1460837916,0.0,8.151380696970292e-07
246,243,1.541375,46.75,-6.0,86400,0.07541558551479244,0.013958744239733967,4353989.159796485,-457622.70099545474,0.0,-1.9578455022360676e-05
71,198,1.541375,46.66667,-6.0833282,86400,0.07538871671982536,0.013966912550735192,4360023.469108121,-464668.9756583009,0.0,-2.380381724822624e-06
596,333,1.541375,47.0,-6.1666565,43200,0.07536693944547646,0.013961687050892766,4332472.586781167,-468106.2447951276,0.0,-3.7293342996538605e-05
561,324,1.541375,47.0,-6.25,64800,0.0753353285023206,0.013976909024405905,4331787.087405169,-474407.8424903363,0.0,8.753450474659437e-06
456,297,1.541375,46.91667,-6.1666565,64800,0.07535233525196344,0.013976608292748475,4339203.78529813,-468833.52373287774,0.0,5.457824710392463e-06
176,225,1.541375,46.75,-6.1666565,64800,0.07537070390924912,0.013964688401310306,4352639.653859386,-470285.21531356085,0.0,3.705306432425872e-05
211,234,1.541375,46.75,-6.0833282,43200,0.07541552483014405,0.013956253841795184,4353319.010767862,-463954.4488188505,0.0,-3.704661093814694e-05
141,216,1.541375,46.75,-6.25,86400,0.07535218329924226,0.013970576090074635,4351950.96357759,-476616.1460837916,0.0,2.819135389391918e-05
281,252,1.541375,46.833336,-6.25,43200,0.07534987606240345,0.013969840065591937,4345238.723142079,-475881.0361998027,0.0,-3.726031230941716e-06
596,333,1.541375,47.0,-6.1666565,64800,0.0753756372392931,0.01396462788505772,4332472.586781167,-468106.2447951276,0.0,1.5455234004247336e-07
1,180,1.541375,46.66667,-6.25,86400,0.07539378760529653,0.013960876306111567,4358653.3150161095,-477350.1729464703,0.0,3.18640747005781e-05
561,324,1.541375,47.0,-6.25,86400,0.07534687740609392,0.013969136171184346,4331787.087405169,-474407.8424903363,0.0,4.9687767972983994e-05
666,351,1.541375,47.0,-6.0,86400,0.07620668837940138,0.01425700954215872,4333815.840058059,-455502.3996515776,0.0,-2.342965230907308e-05
596,333,1.541375,47.0,-6.1666565,21600,0.0753676233109284,0.013966803331882452,4332472.586781167,-468106.2447951276,0.0,-2.0965619073721113e-05
211,234,1.541375,46.75,-6.0833282,21600,0.0754061972381346,0.013956494994595378,4353319.010767862,-463954.4488188505,0.0,-2.1027761622177184e-05
351,270,1.541375,46.833336,-6.0833282,64800,0.07533885438846401,0.013969970829722785,4346604.66032198,-463238.8677294356,0.0,1.6243902554209257e-05
666,351,1.541375,47.0,-6.0,64800,0.0762113090234321,0.014256385148619521,4333815.840058059,-455502.3996515776,0.0,8.712353265840585e-06
421,288,1.541375,46.91667,-6.25,43200,0.07536449761922163,0.013968491261100538,4338517.220887722,-475144.9119816816,0.0,8.368226125359756e-06
351,270,1.541375,46.833336,-6.0833282,43200,0.07531997086936153,0.013980801831065393,4346604.66032198,-463238.8677294356,0.0,-1.3525388376614008e-05
316,261,1.541375,46.833336,-6.1666565,64800,0.07536779249348975,0.013972979508596488,4345926.351221016,-469559.8699535443,0.0,3.5888979735458214e-05
561,324,1.541375,47.0,-6.25,21600,0.07536998096754478,0.013967973114588455,4331787.087405169,-474407.8424903363,0.0,-4.189555682023112e-05
316,261,1.541375,46.833336,-6.1666565,86400,0.07541060739833826,0.013957184004950288,4345926.351221016,-469559.8699535443,0.0,-2.922254218375418e-06
386,279,1.541375,46.833336,-6.0,64800,0.07538602699720773,0.013965846322192435,4347273.775744883,-456916.88569019584,0.0,2.6261500167128392e-05
106,207,1.541375,46.66667,-6.0,86400,0.07537486658501244,0.013966036761986394,4360694.650219674,-458327.4764384654,0.0,-2.0873135196217433e-06
316,261,1.541375,46.833336,-6.1666565,43200,0.07533451557522201,0.013973002164094297,4345926.351221016,-469559.8699535443,0.0,-2.416970228426604e-05
456,297,1.541375,46.91667,-6.1666565,86400,0.07536186702712769,0.013973648159148104,4339203.78529813,-468833.52373287774,0.0,4.2908642721621946e-05
176,225,1.541375,46.75,-6.1666565,21600,0.07537931562813639,0.013967360568099649,4352639.653859386,-470285.21531356085,0.0,-3.77102139624988e-05
281,252,1.541375,46.833336,-6.25,86400,0.07534710588616715,0.013972315550319525,4345238.723142079,-475881.0361998027,0.0,4.6835136745249884e-05
281,252,1.541375,46.833336,-6.25,64800,0.07536556323412279,0.0139694798291894,4345238.723142079,-475881.0361998027,0.0,-1.8823464651942393e-05
631,342,1.541375,47.0,-6.0833282,86400,0.07539749245421266,0.013965975621172775,4333148.796028124,-461804.81061430223,0.0,2.833839572366892e-05
631,342,1.541375,47.0,-6.0833282,21600,0.07537819768987476,0.01396152312111775,4333148.796028124,-461804.81061430223,0.0,3.078008107563267e-05
456,297,1.541375,46.91667,-6.1666565,43200,0.07535517865325216,0.013973572875337906,4339203.78529813,-468833.52373287774,0.0,6.5478019211569475e-06
246,243,1.541375,46.75,-6.0,21600,0.07537737670238996,0.013968130136584881,4353989.159796485,-457622.70099545474,0.0,-2.8443412881346476e-06
351,270,1.541375,46.833336,-6.0833282,86400,0.07532932294526128,0.013976146851911654,4346604.66032198,-463238.8677294356,0.0,-2.0485980955061495e-05
561,324,1.541375,47.0,-6.25,43200,0.07540494982347658,0.013959616288579514,4331787.087405169,-474407.8424903363,0.0,8.019735552937e-06
456,297,1.541375,46.91667,-6.1666565,21600,0.07537371381313566,0.013963841789453842,4339203.78529813,-468833.52373287774,0.0,-1.9863368433532678e-05
106,207,1.541375,46.66667,-6.0,21600,0.07534352049726604,0.013971370206445429,4360694.650219674,-458327.4764384654,0.0,-1.7978574128496795e-05
526,315,1.541375,46.91667,-6.0,64800,0.0753442973573246,0.013970098176379916,4340549.125536747,-456210.0964726406,0.0,-3.33669497233055e-05
71,198,1.541375,46.66667,-6.0833282,21600,0.07536242574018072,0.013971222697552797,4360023.469108121,-464668.9756583009,0.0,2.5532181518582275e-05
596,333,1.541375,47.0,-6.1666565,86400,0.07533945539074524,0.01396924229252674,4332472.586781167,-468106.2447951276,0.0,1.3684091307955232e-05
211,234,1.541375,46.75,-6.0833282,86400,0.07535902609456922,0.013971399262739425,4353319.010767862,-463954.4488188505,0.0,-4.0737574357176535e-06
666,351,1.541375,47.0,-6.0,43200,0.07620007066078859,0.01425617387894152,4333815.840058059,-455502.3996515776,0.0,1.549704450704454e-05
36,189,1.541375,46.66667,-6.1666565,43200,0.07538435115143356,0.013962631453926053,4359343.065935845,-471009.49203812674,0.0,-9.238922824431241e-06
106,207,1.541375,46.66667,-6.0,64800,0.07538163943062455,0.013969284568182758,4360694.650219674,-458327.4764384654,0.0,2.1909527055867787e-05
631,342,1.541375,47.0,-6.0833282,64800,0.07538909123045949,0.013964045821616493,4333148.796028124,-461804.81061430223,0.0,-2.3352713984874735e-05
141,216,1.541375,46.75,-6.25,64800,0.07536134690603195,0.013966516020920167,4351950.96357759,-476616.1460837916,0.0,-1.0868149599450454e-05
176,225,1.541375,46.75,-6.1666565,86400,0.07538153495297917,0.013967044904174747,4352639.653859386,-470285.21531356085,0.0,6.338452003586483e-07
106,207,1.541375,46.66667,-6.0,43200,0.07540526139557943,0.013962318855633935,4360694.650219674,-458327.4764384654,0.0,1.0533634984192252e-05
351,270,1.541375,46.833336,-6.0833282,21600,0.07539483392964018,0.013961925763844115,4346604.66032198,-463238.8677294356,0.0,8.098962984761419e-06
1,180,1.541375,46.66667,-6.25,21600,0.07537984769538769,0.01396698685221761,4358653.3150161095,-477350.1729464703,0.0,-1.0501919532131206e-05
386,279,1.541375,46.833336,-6.0,86400,0.07540273177167345,0.013955968686652977,4347273.775744883,-456916.88569019584,0.0,-1.222336958070258e-05
386,279,1.541375,46.833336,-6.0,21600,0.07538635863951247,0.013965842442542377,4347273.775744883,-456916.88569019584,0.0,4.4146132168811744e-05
36,189,1.541375,46.66667,-6.1666565,64800,0.07534518192797357,0.013972506490100832,4359343.065935845,-471009.49203812674,0.0,2.0931878349260092e-05
36,189,1.541375,46.66667,-6.1666565,86400,0.07533944315379464,0.013973859327455209,4359343.065935845,-471009.49203812674,0.0,1.0124861091415645e-05
71,198,1.541375,46.66667,-6.0833282,64800,0.07532890702035279,0.013973373668967731,4360023.469108121,-464668.9756583009,0.0,5.464055473478406e-06
71,198,1.541375,46.66667,-6.0833282,43200,0.07537621714345574,0.01396883610061266,4360023.469108121,-464668.9756583009,0.0,1.8976216635237343e-05
1,180,1.541375,46.66667,-6.25,64800,0.07537677696203741,0.013965272888499351,4358653.3150161095,-477350.1729464703,0.0,1.682772997557111e-05
141,216,1.541375,46.75,-6.25,43200,0.07538179060774737,0.013962448461874208,4351950.96357759,-476616.1460837916,0.0,4.326761414952858e-06
386,279,1.541375,46.833336,-6.0,43200,0.07541899401306934,0.013962092615591202,4347273.775744883,-456916.88569019584,0.0,-4.4553661294493976e-05
491,306,1.541375,46.91667,-6.0833282,64800,0.07538954372544467,0.013959898962813756,4339881.045145775,-462522.2992525033,0.0,-8.717274491080508e-06
631,342,1.541375,47.0,-6.0833282,43200,0.07536920353603195,0.013967367351296622,4333148.796028124,-461804.81061430223,0.0,-5.0994401722815833e-05
491,306,1.541375,46.91667,-6.0833282,86400,0.07539977339176154,0.013966045914417165,4339881.045145775,-462522.2992525033,0.0,3.682731028504621e-05
36,189,1.541375,46.66667,-6.1666565,21600,0.0753725546703272,0.013966859346531297,4359343.065935845,-471009.49203812674,0.0,3.0344061379337905e-05
1,180,1.541375,46.66667,-6.25,43200,0.07537353729643813,0.01396631164151069,4358653.3150161095,-477350.1729464703,0.0,-1.3677218123654677e-05
526,315,1.541375,46.91667,-6.0,86400,0.07538365529045513,0.01396414183090082,4340549.125536747,-456210.0964726406,0.0,-1.8323301390676555e-06
176,225,1.541375,46.75,-6.1666565,43200,0.07536694086911923,0.013965842966638485,4352639.653859386,-470285.21531356085,0.0,3.429192767303907e-05
316,261,1.541375,46.833336,-6.1666565,21600,0.07537067346459274,0.013969615346356757,4345926.351221016,-469559.8699535443,0.0,5.420394043445087e-05
37,369,2.645669,46.66667,-6.1666565,21600,0.07537442914493193,0.013969792265503466,4359343.065935845,-471009.49203812674,0.0,1.0321265887491347e-05
632,522,2.645669,47.0,-6.0833282,64800,0.07537772209276968,0.013968635936810164,4333148.796028124,-461804.81061430223,0.0,-1.8443037426907943e-05
107,387,2.645669,46.66667,-6.0,86400,0.07537412439209047,0.013969733642224438,4360694.650219674,-458327.4764384654,0.0,4.115666553291119e-06
562,504,2.645669,47.0,-6.25,43200,0.07538598367912025,0.013966745818651899,4331787.087405169,-474407.8424903363,0.0,1.1538529384477996e-05
352,450,2.645669,46.833336,-6.0833282,21600,0.07538306006106114,0.013967104707740189,4346604.66032198,-463238.8677294356,0.0,1.110119686887121e-06
387,459,2.645669,46.833336,-6.0,21600,0.07537660964516345,0.01397049781404433,4347273.775744883,-456916.88569019584,0.0,2.9585634453213245e-05
422,468,2.645669,46.91667,-6.25,43200,0.07537205902257488,0.013969659008618263,4338517.220887722,-475144.9119816816,0.0,2.674459230979696e-06
2,360,2.645669,46.66667,-6.25,64800,0.07537509350185999,0.013967864306979232,4358653.3150161095,-477350.1729464703,0.0,1.0904097843419899e-05
492,486,2.645669,46.91667,-6.0833282,86400,0.07538368751575768,0.013969744864495892,4339881.045145775,-462522.2992525033,0.0,1.5302970728719277e-05
597,513,2.645669,47.0,-6.1666565,43200,0.07536959430898378,0.01396663223281341,4332472.586781167,-468106.2447951276,0.0,-2.5939220445543754e-05
212,414,2.645669,46.75,-6.0833282,21600,0.07539331776099839,0.013963197696988651,4353319.010767862,-463954.4488188505,0.0,-1.4487866518845737e-05
177,405,2.645669,46.75,-6.1666565,64800,0.07536823131488952,0.013969419143573431,4352639.653859386,-470285.21531356085,0.0,1.3563325897960174e-05
72,378,2.645669,46.66667,-6.0833282,64800,0.07534305241593113,0.013973962254316644,4360023.469108121,-464668.9756583009,0.0,5.52631863988989e-06
37,369,2.645669,46.66667,-6.1666565,64800,0.07535906772204848,0.013972980049431143,4359343.065935845,-471009.49203812674,0.0,2.314418057931956e-05
177,405,2.645669,46.75,-6.1666565,86400,0.07537412101743768,0.013970430945748546,4352639.653859386,-470285.21531356085,0.0,-6.03718332573619e-06
562,504,2.645669,47.0,-6.25,86400,0.07535637988729117,0.013971379205427098,4331787.087405169,-474407.8424903363,0.0,2.7991531945780034e-05
317,441,2.645669,46.833336,-6.1666565,64800,0.07536777819041632,0.013973301035918003,4345926.351221016,-469559.8699535443,0.0,2.496026328904608e-05
387,459,2.645669,46.833336,-6.0,43200,0.07539862959701389,0.013967165670712132,4347273.775744883,-456916.88569019584,0.0,-3.064982379274274e-05
282,432,2.645669,46.833336,-6.25,86400,0.07536369198833982,0.013972104112384942,4345238.723142079,-475881.0361998027,0.0,2.9466654692457137e-05
212,414,2.645669,46.75,-6.0833282,64800,0.07535652289045408,0.013971557994207526,4353319.010767862,-463954.4488188505,0.0,1.3093895003555783e-05
527,495,2.645669,46.91667,-6.0,43200,0.07535246024132916,0.013975748677302656,4340549.125536747,-456210.0964726406,0.0,1.0507407522760078e-05
422,468,2.645669,46.91667,-6.25,21600,0.07531055723738221,0.013978330411565279,4338517.220887722,-475144.9119816816,0.0,1.2241718176515624e-05
142,396,2.645669,46.75,-6.25,64800,0.07537013397761205,0.013968719280412559,4351950.96357759,-476616.1460837916,0.0,-1.0822394834622963e-05
597,513,2.645669,47.0,-6.1666565,64800,0.07537334082007614,0.013968330800807104,4332472.586781167,-468106.2447951276,0.0,-9.850921811975538e-06
492,486,2.645669,46.91667,-6.0833282,21600,0.07536818419622934,0.01397131110623201,4339881.045145775,-462522.2992525033,0.0,-1.9421044333901492e-05
317,441,2.645669,46.833336,-6.1666565,21600,0.07536950991364008,0.013972387354176559,4345926.351221016,-469559.8699535443,0.0,3.374026957582349e-05
247,423,2.645669,46.75,-6.0,64800,0.0753680292065822,0.01397108575839894,4353989.159796485,-457622.70099545474,0.0,1.860747989744288e-05
492,486,2.645669,46.91667,-6.0833282,43200,0.07536542416678005,0.013969965244164113,4339881.045145775,-462522.2992525033,0.0,1.8754783539884424e-05
212,414,2.645669,46.75,-6.0833282,86400,0.07537197996088722,0.013970799324446828,4353319.010767862,-463954.4488188505,0.0,-4.931352091789264e-06
