,x,y,depth,uo,vo,wo
30,4331787.087405169,-474407.8424903363,453.9377,0.07621568119943609,0.01423227781569623,-1.6948287604448795e-09
31,4331787.087405169,-474407.8424903363,541.0889,0.0762021017279034,0.014195093055260014,-1.798650934944425e-09
32,4331787.087405169,-474407.8424903363,643.5668,0.0761919778085529,0.014141206802775507,-1.8092432010704053e-09
33,4331787.087405169,-474407.8424903363,763.3331,0.07619252998276446,0.014063575561239395,-1.7298813398030574e-09
34,4331787.087405169,-474407.8424903363,902.3393,0.07621840703385724,0.013953926116579134,-1.5751997367641863e-09
35,4332472.586781167,-468106.2447951276,0.494025,0.0753590974631165,0.013960874730842005,-1.2926342950167269e-05
36,4332472.586781167,-468106.2447951276,1.541375,0.0753624138466108,0.013965590140089919,-1.1105079605565503e-05
37,4332472.586781167,-468106.2447951276,2.645669,0.07536536705172436,0.01396917614018548,-9.370250104330235e-06
38,4332472.586781167,-468106.2447951276,3.819495,0.07536811847216304,0.013972308750903658,-7.822924249826352e-06
39,4332472.586781167,-468106.2447951276,5.078224,0.07537077956936937,0.01397534213814653,-6.471620745770155e-06
40,4332472.586781167,-468106.2447951276,6.440614,0.07537342330153347,0.01397847330309578,-5.295553255794166e-06
41,4332472.586781167,-468106.2447951276,7.92956,0.07537610110886347,0.013981826212667687,-4.2705966741793235e-06
42,4332472.586781167,-468106.2447951276,9.572997,0.07537885659569812,0.013985495108331945,-3.3780638343292373e-06
43,4332472.586781167,-468106.2447951276,11.405,0.07538173488085934,0.013989567286928793,-2.6060370794219504e-06
44,4332472.586781167,-468106.2447951276,13.46714,0.0753847888435667,0.01399413570798778,-1.947808976079693e-06
45,4332472.586781167,-468106.2447951276,15.81007,0.07538808363371269,0.01399930650449412,-1.3994758630047693e-06
46,4332472.586781167,-468106.2447951276,18.49556,0.07539170082652194,0.014005204408661516,-9.574762472462078e-07
47,4332472.586781167,-468106.2447951276,21.59882,0.0753957425508826,0.014011976908894512,-6.165088253913363e-07
48,4332472.586781167,-468106.2447951276,25.21141,0.07540033614433275,0.014019798232232664,-3.6801849755056695e-07
49,4332472.586781167,-468106.2447951276,29.44473,0.07540563917211536,0.014028873102755414,-1.9956525482632873e-07
50,4332472.586781167,-468106.2447951276,34.43415,0.07541184477213458,0.014039440008790791,-9.533845391098356e-08
51,4332472.586781167,-468106.2447951276,40.34405,0.07541918782125448,0.0140517737880964,-3.785877091226563e-08
52,4332472.586781167,-468106.2447951276,47.37369,0.07542795236053612,0.01406618617639881,-1.0459823287725812e-08
53,4332472.586781167,-468106.2447951276,55.76429,0.07543848147527359,0.014083023464818505,3.5324156356714674e-10
54,4332472.586781167,-468106.2447951276,65.80727,0.07545118999890323,0.01410265894717524,3.6399784999214174e-09
55,4332472.586781167,-468106.2447951276,77.85385,0.07546657991954259,0.014125477711031174,4.272762246795382e-09
56,4332472.586781167,-468106.2447951276,92.32607,0.07548525711596979,0.014151850264562954,4.244175245676704e-09
57,4332472.586781167,-468106.2447951276,109.7293,0.07550794688699555,0.014182090723001686,4.117968006108349e-09
58,4332472.586781167,-468106.2447951276,130.666,0.07553550381834419,0.014216394238907585,3.978990040592996e-09
59,4332472.586781167,-468106.2447951276,155.8507,0.07556890936405829,0.01425474917905038,3.82326056835641e-09
60,4332472.586781167,-468106.2447951276,186.1256,0.07560924600347071,0.014296820849933719,3.6466167668897035e-09
61,4332472.586781167,-468106.2447951276,222.4752,0.0756576306003241,0.014341808116591203,3.4485518568696244e-09
62,4332472.586781167,-468106.2447951276,266.0403,0.07571508745880658,0.014388288172506243,3.229395491173173e-09
63,4332472.586781167,-468106.2447951276,318.1274,0.07578233448006211,0.014434077366281595,2.9901960517017895e-09
64,4332472.586781167,-468106.2447951276,380.213,0.07622938922597164,0.014257997526328732,2.733158160510212e-09
65,4332472.586781167,-468106.2447951276,453.9377,0.07621568380588425,0.014232276062799707,2.461977782219831e-09
66,4332472.586781167,-468106.2447951276,541.0889,0.07620210407641889,0.01419509150738113,2.182015454129028e-09
67,4332472.586781167,-468106.2447951276,643.5668,0.07619197990867704,0.014141205453540485,1.9001952303020766e-09
68,4332472.586781167,-468106.2447951276,763.3331,0.07619253184405608,0.014063574400992903,1.6244742469987093e-09
69,4332472.586781167,-468106.2447951276,902.3393,0.07621840866479072,0.013953925133214987,1.362871915116433e-09
70,4333148.796028124,-461804.81061430223,0.494025,0.07539743778492483,0.013960427735627813,-5.831022616440468e-06
71,4333148.796028124,-461804.81061430223,1.541375,0.07538349622764472,0.01396472797880091,-3.8071597270972435e-06
72,4333148.796028124,-461804.81061430223,2.645669,0.07537796258069475,0.013968193377076317,-2.9020202318226415e-06
73,4333148.796028124,-461804.81061430223,3.819495,0.07537642878780922,0.013971357740228096,-2.3712845470966096e-06
74,4333148.796028124,-461804.81061430223,5.078224,0.07537677050974294,0.013974495494483126,-1.9465724044846583e-06
75,4333148.796028124,-461804.81061430223,6.440614,0.07537800043083694,0.013977759009417993,-1.553938043410997e-06
76,4333148.796028124,-461804.81061430223,7.92956,0.07537968744239429,0.0139812477850485,-1.1887044327420052e-06
77,4333148.796028124,-461804.81061430223,9.572997,0.07538166722445563,0.01398504326267144,-8.636203081855865e-07
78,4333148.796028124,-461804.81061430223,11.405,0.0753839016159892,0.013989226633144659,-5.90060155974601e-07
79,4333148.796028124,-461804.81061430223,13.46714,0.07538641312763786,0.01399388851348888,-3.731350609431735e-07
80,4333148.796028124,-461804.81061430223,15.81007,0.07538925668504019,0.013999134769078306,-2.1192778242179805e-07
81,4333148.796028124,-461804.81061430223,18.49556,0.07539250955947421,0.014005091034522374,-1.0105515427466904e-07
82,4333148.796028124,-461804.81061430223,21.59882,0.07539626960242944,0.014011906428651525,-3.2228856515246275e-08
83,4333148.796028124,-461804.81061430223,25.21141,0.07540065748273661,0.014019757332282851,4.4256128816763746e-09
84,4333148.796028124,-461804.81061430223,29.44473,0.07540582090387721,0.014028850999163216,1.9113314491986813e-08
85,4333148.796028124,-461804.81061430223,34.43415,0.07541194025585297,0.014039428628492301,2.1088031604625607e-08
86,4333148.796028124,-461804.81061430223,40.34405,0.07541923608909964,0.014051767684240405,1.753037882797986e-08
87,4333148.796028124,-461804.81061430223,47.37369,0.07542797855503312,0.014066182155489916,1.295525021985074e-08
88,4333148.796028124,-461804.81061430223,55.76429,0.0754384993140934,0.014083019997001978,9.393445418983363e-09
89,4333148.796028124,-461804.81061430223,65.80727,0.07545120544641984,0.014102655513788065,7.198883106207754e-09
90,4333148.796028124,-461804.81061430223,77.85385,0.07546659478727422,0.014125474260381835,5.997255422919161e-09
91,4333148.796028124,-461804.81061430223,92.32607,0.07548527159608642,0.014151846876565793,5.329344098579578e-09
92,4333148.796028124,-461804.81061430223,109.7293,0.07550796080272852,0.014182087471802517,4.886300504852714e-09
93,4333148.796028124,-461804.81061430223,130.666,0.07553551700596901,0.014216391170393469,4.508905386680078e-09
94,4333148.796028124,-461804.81061430223,155.8507,0.07556892170658552,0.014254746323305565,4.130266035508513e-09
95,4333148.796028124,-461804.81061430223,186.1256,0.07560925740518033,0.014296818231376351,3.730439975325077e-09
96,4333148.796028124,-461804.81061430223,222.4752,0.07565764097715524,0.014341805756634268,3.309748635232937e-09
97,4333148.796028124,-461804.81061430223,266.0403,0.07571509674148155,0.014388286088599645,2.8762613135525083e-09
98,4333148.796028124,-461804.81061430223,318.1274,0.07578234262109841,0.014434075569921887,2.441395683248511e-09
99,4333148.796028124,-461804.81061430223,380.213,0.0762293962357764,0.01425799603471523,2.0182996115615008e-09
100,4333148.796028124,-461804.81061430223,453.9377,0.07621568967009339,0.014232274850975488,1.6205410342386862e-09
101,4333148.796028124,-461804.81061430223,541.0889,0.07620210884869906,0.014195090558737397,1.2605697521739738e-09
102,4333148.796028124,-461804.81061430223,643.5668,0.07619198367918373,0.014141204741692288,9.481278849772866e-10
103,4333148.796028124,-461804.81061430223,763.3331,0.07619253473320006,0.014063573891749438,6.889277811075379e-10
104,4333148.796028124,-461804.81061430223,902.3393,0.07621841081252043,0.013953924787839533,4.839533275708186e-10
105,4333815.840058059,-455502.3996515776,0.494025,0.07619894472972423,0.01425709236983903,7.893611375746424e-06
106,4333815.840058059,-455502.3996515776,1.541375,0.07620958569910703,0.014255772193940166,8.512052404590903e-06
107,4333815.840058059,-455502.3996515776,2.645669,0.07621521259942235,0.014254709417008307,7.914700180480289e-06
108,4333815.840058059,-455502.3996515776,3.819495,0.07621824959113645,0.014253805827798238,6.87882332482473e-06
109,4333815.840058059,-455502.3996515776,5.078224,0.0762199603247083,0.014252992151889632,5.74857513915797e-06
110,4333815.840058059,-455502.3996515776,6.440614,0.07622098624236356,0.01425222127944856,4.668932972496256e-06
111,4333815.840058059,-455502.3996515776,7.92956,0.07622164104857554,0.014251460884759747,3.6961072165587834e-06
112,4333815.840058059,-455502.3996515776,9.572997,0.07622206968063037,0.014250687326229156,2.848354281580072e-06
113,4333815.840058059,-455502.3996515776,11.405,0.07622233275169155,0.014249881051687738,2.1284440491881542e-06
114,4333815.840058059,-455502.3996515776,13.46714,0.0762224504731295,0.014249023202449097,1.5329035145553809e-06
115,4333815.840058059,-455502.3996515776,15.81007,0.07622242489180599,0.014248093050663898,1.0552931806297875e-06
116,4333815.840058059,-455502.3996515776,18.49556,0.07622225078240448,0.01424706585772115,6.869048146862558e-07
117,4333815.840058059,-455502.3996515776,21.59882,0.07622192071364584,0.014245910989525861,4.1660478375336847e-07
118,4333815.840058059,-455502.3996515776,25.21141,0.0762214270695362,0.014244590019541523,2.3064423885552988e-07
119,4333815.840058059,-455502.3996515776,29.44473,0.07622076224427721,0.014243054725590377,1.1297911133771588e-07
120,4333815.840058059,-455502.3996515776,34.43415,0.07621991752533623,0.014241244841653828,4.633952186679875e-08
121,4333815.840058059,-455502.3996515776,40.34405,0.07621888104457383,0.014239085254650877,1.3961669939738003e-08
122,4333815.840058059,-455502.3996515776,47.37369,0.07621763552382957,0.01423648229291146,1.525681319838017e-09
123,4333815.840058059,-455502.3996515776,55.76429,0.07621615676810435,0.014233318398529222,-1.4126810680786329e-09
124,4333815.840058059,-455502.3996515776,65.80727,0.07621441388816054,0.014229444494836962,-1.079276247952568e-09
125,4333815.840058059,-455502.3996515776,77.85385,0.07621237180119338,0.014224669173435164,-2.815635367600639e-10
126,4333815.840058059,-455502.3996515776,92.32607,0.07620999633828145,0.014218743686819753,2.0442890499545864e-10
127,4333815.840058059,-455502.3996515776,109.7293,0.07620726280608542,0.014211341267903962,4.0601748024961e-10
128,4333815.840058059,-455502.3996515776,130.666,0.07620417038903135,0.014202028632871578,4.81548296837876e-10
129,4333815.840058059,-455502.3996515776,155.8507,0.07620076709789811,0.014190226403567482,5.220608354898095e-10
130,4333815.840058059,-455502.3996515776,186.1256,0.0761971936117897,0.014175154303003683,5.581870066519557e-10
131,4333815.840058059,-455502.3996515776,222.4752,0.07619376043163309,0.014155756617731462,5.956707887174394e-10
132,4333815.840058059,-455502.3996515776,266.0403,0.07619108309271065,0.014130602737685162,6.326883864461234e-10
133,4333815.840058059,-455502.3996515776,318.1274,0.07619031921575965,0.014097763695551976,6.646639653587241e-10
134,4333815.840058059,-455502.3996515776,380.213,0.0761935825605536,0.014054677711052033,6.854526690101428e-10
135,4333815.840058059,-455502.3996515776,453.9377,0.07620466184586569,0.013998058573924626,6.883319761676891e-10
136,4333815.840058059,-455502.3996515776,541.0889,0.07623025205968129,0.013923993043660217,6.675528303513425e-10
137,4333815.840058059,-455502.3996515776,643.5668,0.07628200977162691,0.013828595916359931,6.20250459371559e-10
138,4333815.840058059,-455502.3996515776,763.3331,0.07637982092666708,0.013710069606657965,5.480360392805624e-10
139,4333815.840058059,-455502.3996515776,902.3393,0.07655651466165939,0.013574006308466254,4.5743000822357606e-10
140,4338517.220887722,-475144.9119816816,0.494025,0.0753169372270688,0.013976375002381514,3.1371690692427495e-05
141,4338517.220887722,-475144.9119816816,1.541375,0.0753399218022714,0.013974038993626469,1.6215678973933016e-05
142,4338517.220887722,-475144.9119816816,2.645669,0.07535277576739761,0.013974099589296345,8.718575712921953e-06
143,4338517.220887722,-475144.9119816816,3.819495,0.07536063901170215,0.013975412712597182,4.992262927670684e-06
144,4338517.220887722,-475144.9119816816,5.078224,0.07536606558881093,0.013977446992972233,3.091089473411937e-06
145,4338517.220887722,-475144.9119816816,6.440614,0.07537031306682737,0.013979976422030317,2.06123597763322e-06
146,4338517.220887722,-475144.9119816816,7.92956,0.07537399983554512,0.013982927297968222,1.4474785590859183e-06
147,4338517.220887722,-475144.9119816816,9.572997,0.07537743765459798,0.013986303621087704,1.0396745969769375e-06
148,4338517.220887722,-475144.9119816816,11.405,0.07538079847627224,0.013990152100475588,7.442814807729671e-07
149,4338517.220887722,-475144.9119816816,13.46714,0.07538419749122335,0.013994547025478157,5.206506031594847e-07
150,4338517.220887722,-475144.9119816816,15.81007,0.07538773429082544,0.013999584849918615,3.504994938740279e-07
151,4338517.220887722,-475144.9119816816,18.49556,0.07539151378566371,0.014005383849792642,2.2401478155847747e-07
152,4338517.220887722,-475144.9119816816,21.59882,0.07539565722525457,0.014012085923817886,1.3402848892924296e-07
153,4338517.220887722,-475144.9119816816,25.21141,0.07540030893645103,0.014019859807764287,7.389501165950487e-08
154,4338517.220887722,-475144.9119816816,29.44473,0.07540564124408675,0.014028904809768256,3.6982637258884636e-08
155,4338517.220887722,-475144.9119816816,34.43415,0.07541185906723608,0.014039454372863799,1.6838365958970994e-08
156,4338517.220887722,-475144.9119816816,40.34405,0.07541920560764377,0.014051779018172231,7.61302435572043e-09
157,4338517.220887722,-475144.9119816816,47.37369,0.07542796997343953,0.014066187144055822,4.521926475230967e-09
158,4338517.220887722,-475144.9119816816,55.76429,0.0754384978349591,0.014083022740302202,4.1590898483838974e-09
159,4338517.220887722,-475144.9119816816,65.80727,0.0754512050703075,0.01410265770839687,4.527930391242245e-09
160,4338517.220887722,-475144.9119816816,77.85385,0.07546659392303151,0.01412547641544758,4.76298487154831e-09
161,4338517.220887722,-475144.9119816816,92.32607,0.07548527020726668,0.014151849062902613,4.675748439551761e-09
162,4338517.220887722,-475144.9119816816,109.7293,0.07550795909336425,0.014182089663647462,4.340439744062716e-09
163,4338517.220887722,-475144.9119816816,130.666,0.07553551508295389,0.014216393344157184,3.858647173224174e-09
164,4338517.220887722,-475144.9119816816,155.8507,0.0755689196013242,0.014254748464740837,3.2904611451915104e-09
165,4338517.220887722,-475144.9119816816,186.1256,0.07560925513068621,0.01429682032793441,2.663688084131428e-09
166,4338517.220887722,-475144.9119816816,222.4752,0.07565763855220103,0.014341807793781705,1.9952486926903452e-09
167,4338517.220887722,-475144.9119816816,266.0403,0.0757150941966726,0.014388288049161004,1.3035985432620083e-09
168,4338517.220887722,-475144.9119816816,318.1274,0.07578233999979833,0.014434077434491804,6.129912033444144e-10
169,4338517.220887722,-475144.9119816816,380.213,0.07585947275931777,0.014476167135744263,-4.6458079702876715e-11
170,4338517.220887722,-475144.9119816816,453.9377,0.07594555889863078,0.014510816614592605,-6.410108487922848e-10
171,4338517.220887722,-475144.9119816816,541.0889,0.07603819632108158,0.014533909145634284,-1.1373708749057618e-09
172,4338517.220887722,-475144.9119816816,643.5668,0.07613319031684547,0.014541649499797615,-1.5080107754777356e-09
173,4338517.220887722,-475144.9119816816,763.3331,0.07622457914155104,0.014531591206464736,-1.7366207674755214e-09
174,4338517.220887722,-475144.9119816816,902.3393,0.07620970843452231,0.014217982198057902,-1.8220168719270796e-09
175,4339203.78529813,-468833.52373287774,0.494025,0.07535258571955408,0.013972573885755537,1.085349552572221e-05
176,4339203.78529813,-468833.52373287774,1.541375,0.07536077368636973,0.013971917779172081,8.76272522990967e-06
177,4339203.78529813,-468833.52373287774,2.645669,0.07536605023583026,0.013972715966893753,7.288204950189819e-06
178,4339203.78529813,-468833.52373287774,3.819495,0.07536977061225915,0.013974396867942124,6.095790743611669e-06
179,4339203.78529813,-468833.52373287774,5.078224,0.07537269984931606,0.013976658629444347,5.062171627840146e-06
180,4339203.78529813,-468833.52373287774,6.440614,0.07537526656866914,0.013979359546574517,4.1455236153998844e-06
181,4339203.78529813,-468833.52373287774,7.92956,0.07537771333051543,0.013982452932609213,3.3328349235231786e-06
182,4339203.78529813,-468833.52373287774,9.572997,0.07538018446876173,0.013985949703204856,2.620001043766335e-06
183,4339203.78529813,-468833.52373287774,11.405,0.07538277690771217,0.013989897916979228,2.005042773142299e-06
184,4339203.78529813,-468833.52373287774,13.46714,0.07538556946651868,0.013994372593993403,1.4859848125616347e-06
185,4339203.78529813,-468833.52373287774,15.81007,0.07538863983632427,0.01399947154880928,1.060015951488958e-06
186,4339203.78529813,-468833.52373287774,18.49556,0.07539207498839412,0.01400531510835556,7.227543334540061e-07
187,4339203.78529813,-468833.52373287774,21.59882,0.07539597802385112,0.014012047709059831,4.6753341396649736e-07
188,4339203.78529813,-468833.52373287774,25.21141,0.07540047376894556,0.0140198408996954,2.849281733487696e-07
189,4339203.78529813,-468833.52373287774,29.44473,0.07540571423204795,0.014028896861049175,1.628941106137546e-07
190,4339203.78529813,-468833.52373287774,34.43415,0.07541188469763194,0.014039451731232923,8.770347629636957e-08
191,4339203.78529813,-468833.52373287774,40.34405,0.0754192112428468,0.014051778317339473,4.5538292777118e-08
192,4339203.78529813,-468833.52373287774,47.37369,0.07542796984878303,0.014066186728037772,2.4248798659937527e-08
193,4339203.78529813,-468833.52373287774,55.76429,0.07543849764810302,0.014083022037812884,1.4613241058402022e-08
194,4339203.78529813,-468833.52373287774,65.80727,0.07545120608912452,0.01410265668578086,1.066076991065903e-08
195,4339203.78529813,-468833.52373287774,77.85385,0.07546659583329526,0.01412547520152029,9.119451017971624e-09
196,4339203.78529813,-468833.52373287774,92.32607,0.07548527253286752,0.014151847767836833,8.467484107038688e-09
197,4339203.78529813,-468833.52373287774,109.7293,0.07550796158573377,0.014182088340328351,8.089744306714297e-09
198,4339203.78529813,-468833.52373287774,130.666,0.0755355176639987,0.014216392009716805,7.759822910032473e-09
199,4339203.78529813,-468833.52373287774,155.8507,0.07556892225146258,0.014254747124708086,7.398426825904461e-09
200,4339203.78529813,-468833.52373287774,186.1256,0.0756092578361344,0.014296818987175084,6.978543412081283e-09
201,4339203.78529813,-468833.52373287774,222.4752,0.07565764129175308,0.014341806459354622,6.490926279064994e-09
202,4339203.78529813,-468833.52373287774,266.0403,0.07571509693976983,0.014388286730839287,5.933460898927108e-09
203,4339203.78529813,-468833.52373287774,318.1274,0.07578234270671931,0.01443407614483205,5.309845539071813e-09
204,4339203.78529813,-468833.52373287774,380.213,0.07585947538270803,0.014476165889835047,4.630864972672686e-09
205,4339203.78529813,-468833.52373287774,453.9377,0.07594556138674918,0.014510815429334769,3.915508328499425e-09
206,4339203.78529813,-468833.52373287774,541.0889,0.07603819862273942,0.014533908038487888,3.1907266637046068e-09
207,4339203.78529813,-468833.52373287774,643.5668,0.07613319238742607,0.01454164848707792,2.4891843238855052e-09
208,4339203.78529813,-468833.52373287774,763.3331,0.07622458094891998,0.014531590301445962,1.8448620860119507e-09
209,4339203.78529813,-468833.52373287774,902.3393,0.07620970997464513,0.014217981403726546,1.2872622582245496e-09
210,4339881.045145775,-462522.2992525033,0.494025,0.07538627939378353,0.01396177720095232,1.668951626231245e-05
211,4339881.045145775,-462522.2992525033,1.541375,0.07537838413602428,0.013965711372142638,6.391794332595088e-06
212,4339881.045145775,-462522.2992525033,2.645669,0.07537565156633617,0.013968927829531729,2.2770694664950185e-06
213,4339881.045145775,-462522.2992525033,3.819495,0.07537532170452146,0.013971928098469226,7.989448049508173e-07
214,4339881.045145775,-462522.2992525033,5.078224,0.0753761239884494,0.013974955504362415,3.613769493278445e-07
215,4339881.045145775,-462522.2992525033,6.440614,0.07537749719731428,0.013978140084984624,2.829942643614235e-07
216,4339881.045145775,-462522.2992525033,7.92956,0.07537921277047299,0.013981567397553121,2.955287870686136e-07
217,4339881.045145775,-462522.2992525033,9.572997,0.07538119615820549,0.013985311019446204,3.0730817990828463e-07
218,4339881.045145775,-462522.2992525033,11.405,0.07538344444208224,0.013989448160908115,2.961136146857758e-07
219,4339881.045145775,-462522.2992525033,13.46714,0.0753859902236721,0.013994067761133735,2.6357932367846446e-07
220,4339881.045145775,-462522.2992525033,15.81007,0.07538888737766268,0.01399927531087662,2.1760072450386805e-07
221,4339881.045145775,-462522.2992525033,18.49556,0.07539220727932708,0.01400519677244895,1.6647806050661157e-07
222,4339881.045145775,-462522.2992525033,21.59882,0.0753960398895409,0.014011981916568087,1.172516819082108e-07
223,4339881.045145775,-462522.2992525033,25.21141,0.07540049765957328,0.014019807807905819,7.511945362714908e-08
224,4339881.045145775,-462522.2992525033,29.44473,0.07540572121086614,0.01402888214752005,4.3044310844164647e-08
225,4339881.045145775,-462522.2992525033,34.43415,0.07541188636078176,0.014039446113097643,2.1607207185206218e-08
226,4339881.045145775,-462522.2992525033,40.34405,0.07541921247451319,0.014051776558213231,9.350808217038925e-09
227,4339881.045145775,-462522.2992525033,47.37369,0.0754279717712516,0.0140661863512584,3.6348597883354182e-09
228,4339881.045145775,-462522.2992525033,55.76429,0.075438499975537,0.014083022099302298,1.6868421214109893e-09
229,4339881.045145775,-462522.2992525033,65.80727,0.07545120842689562,0.014102656896314169,1.3908554461288329e-09
230,4339881.045145775,-462522.2992525033,77.85385,0.07546659804131337,0.01412547547230835,1.5459239680192272e-09
231,4339881.045145775,-462522.2992525033,92.32607,0.07548527463346243,0.014151848055208291,1.6789602869928416e-09
232,4339881.045145775,-462522.2992525033,109.7293,0.07550796362601167,0.014182088617111094,1.7023118001938281e-09
233,4339881.045145775,-462522.2992525033,130.666,0.07553551966608357,0.014216392261469825,1.6499580001763997e-09
234,4339881.045145775,-462522.2992525033,155.8507,0.07556892421603363,0.014254747344668847,1.5580191781924036e-09
235,4339881.045145775,-462522.2992525033,186.1256,0.07560925975372706,0.014296819171842817,1.4419375471760134e-09
236,4339881.045145775,-462522.2992525033,222.4752,0.07565764314872134,0.01434180660663325,1.3057439783104704e-09
237,4339881.045145775,-462522.2992525033,266.0403,0.07571509872053274,0.01438828683978475,1.1510151549675096e-09
238,4339881.045145775,-462522.2992525033,318.1274,0.07578234439497246,0.014434076215898924,9.805238439881963e-10
239,4339881.045145775,-462522.2992525033,380.213,0.07585947696266879,0.0144761659251328,7.992646813857643e-10
240,4339881.045145775,-462522.2992525033,453.9377,0.0759455628445137,0.01451081543272165,6.145007087216337e-10
241,4339881.045145775,-462522.2992525033,541.0889,0.07603819994749014,0.01453390801541473,4.3516332240947856e-10
242,4339881.045145775,-462522.2992525033,643.5668,0.0761331935722026,0.014541648444148562,2.706852782131675e-10
243,4339881.045145775,-462522.2992525033,763.3331,0.07622458199080857,0.014531590245739053,1.294859572325638e-10
244,4339881.045145775,-462522.2992525033,902.3393,0.07620971088472298,0.014217981336983283,1.7514162421522643e-11
245,4340549.125536747,-456210.0964726406,0.494025,0.07534717675982884,0.013969197780418418,-5.16398125002606e-07
246,4340549.125536747,-456210.0964726406,1.541375,0.07536217240255824,0.013969693702219364,-4.357110380199122e-06
247,4340549.125536747,-456210.0964726406,2.645669,0.0753697989856835,0.013971254608106394,-5.3129445085251194e-06
248,4340549.125536747,-456210.0964726406,3.819495,0.07537394138997802,0.013973421961196318,-5.123822733949671e-06
249,4340549.125536747,-456210.0964726406,5.078224,0.07537653034988469,0.013975991506626028,-4.5347654958959526e-06
250,4340549.125536747,-456210.0964726406,6.440614,0.07537851125805932,0.013978890703293015,-3.847673744236621e-06
251,4340549.125536747,-456210.0964726406,7.92956,0.07538034290430923,0.013982116813255702,-3.1760716427974157e-06
252,4340549.125536747,-456210.0964726406,9.572997,0.07538225181192378,0.013985706619826623,-2.558772434113594e-06
253,4340549.125536747,-456210.0964726406,11.405,0.07538436038892397,0.013989722592089752,-2.007966359788638e-06
254,4340549.125536747,-456210.0964726406,13.46714,0.07538675061205544,0.013994247610198659,-1.527759167501949e-06
255,4340549.125536747,-456210.0964726406,15.81007,0.07538949529071805,0.013999383979169562,-1.1200471378852969e-06
256,4340549.125536747,-456210.0964726406,18.49556,0.07539267380104253,0.014005254968594026,-7.853747210526398e-07
257,4340549.125536747,-456210.0964726406,21.59882,0.07539638067821341,0.014012007288370446,-5.222063221769699e-07
258,4340549.125536747,-456210.0964726406,25.21141,0.07540073175700791,0.014019814402185415,-3.260325780942264e-07
259,4340549.125536747,-456210.0964726406,29.44473,0.07540586996164236,0.014028880076526515,-1.8901346239170574e-07
