,x,y,depth,uo,vo,wo
53,4332472.586781167,-468106.2447951276,55.76429,-0.02646618652498369,-0.007875831654972363,0.003986446436215646
54,4332472.586781167,-468106.2447951276,65.80727,-0.025072541566587128,-0.010697774376730347,0.0031306286803512925
55,4332472.586781167,-468106.2447951276,77.85385,-0.02366178965672333,-0.013199957302704195,0.0023976999104468816
56,4332472.586781167,-468106.2447951276,92.32607,-0.022317897734689174,-0.015307301311357852,0.0017986952452052137
57,4332472.586781167,-468106.2447951276,109.7293,-0.02112213280734678,-0.016981756315654666,0.001328871579059877
58,4332472.586781167,-468106.2447951276,130.666,-0.02013620352948818,-0.018229910919745552,0.0009691368504927124
59,4332472.586781167,-468106.2447951276,155.8507,-0.019389615527547553,-0.019099089233567828,0.0006930948940140281
60,4332472.586781167,-468106.2447951276,186.1256,-0.01887669723063115,-0.01966283133087589,0.0004768746579399085
61,4332472.586781167,-468106.2447951276,222.4752,-0.01931030863843798,-0.019775296169360516,0.00030616303364903644
62,4332472.586781167,-468106.2447951276,266.0403,-0.019082616534133366,-0.01991853211168149,0.00017617532263127013
63,4332472.586781167,-468106.2447951276,318.1274,-0.0189520660903357,-0.01996814783579079,8.568650801810617e-05
64,4332472.586781167,-468106.2447951276,380.213,-0.01888100014353075,-0.0199672091685408,3.0805122875933475e-05
65,4332472.586781167,-468106.2447951276,453.9377,-0.018844043573550497,-0.019944050648254427,3.2697586609344916e-06
66,4332472.586781167,-468106.2447951276,541.0889,-0.01882703991258418,-0.019914580765863533,-6.966061895486753e-06
67,4332472.586781167,-468106.2447951276,643.5668,-0.018824398480272064,-0.019885371824010886,-8.40240080750427e-06
68,4332472.586781167,-468106.2447951276,763.3331,-0.018836577955077795,-0.01985771650972381,-6.495422248408841e-06
69,4332472.586781167,-468106.2447951276,902.3393,-0.01886850772134429,-0.01983217258599602,-4.000036341692755e-06
70,4333148.796028124,-461804.81061430223,0.494025,-0.06150897752721461,0.0730960219504332,0.19142134978564251
71,4333148.796028124,-461804.81061430223,1.541375,-0.04409371508307788,0.0380321586216396,0.13296195951363063
72,4333148.796028124,-461804.81061430223,2.645669,-0.03430878185625005,0.015323477123666957,0.09385958646731393
73,4333148.796028124,-461804.81061430223,3.819495,-0.029096400764682104,0.0008503027431631914,0.0680265032582483
74,4333148.796028124,-461804.81061430223,5.078224,-0.026510041831918567,-0.008191352158529314,0.05118213436430166
75,4333148.796028124,-461804.81061430223,6.440614,-0.025334856244330666,-0.013704181438944241,0.04032439638155894
76,4333148.796028124,-461804.81061430223,7.92956,-0.0248359494623204,-0.01697180464855721,0.03335790967687925
77,4333148.796028124,-461804.81061430223,9.572997,-0.02459122447454707,-0.01885089295246749,0.028833343338740824
78,4333148.796028124,-461804.81061430223,11.405,-0.0243795689115129,-0.01990247835540333,0.025764288348277067
79,4333148.796028124,-461804.81061430223,13.46714,-0.024105016654497866,-0.02048259612726444,0.023497358035355177
80,4333148.796028124,-461804.81061430223,15.81007,-0.023744529235678165,-0.020806102608846123,0.02161802241020501
81,4333148.796028124,-461804.81061430223,18.49556,-0.023312085400118997,-0.020992909812403832,0.019879954711038886
82,4333148.796028124,-461804.81061430223,21.59882,-0.022835194366730278,-0.021102194867022677,0.01815091243618549
83,4333148.796028124,-461804.81061430223,25.21141,-0.022341499785693254,-0.021157655689076477,0.016371616113592016
84,4333148.796028124,-461804.81061430223,29.44473,-0.021853219669099918,-0.02116533954667526,0.014526654602390277
85,4333148.796028124,-461804.81061430223,34.43415,-0.021386447304116936,-0.02112524109893914,0.012626518185592588
86,4333148.796028124,-461804.81061430223,40.34405,-0.020952123070950575,-0.021038132769773423,0.010698510980102912
87,4333148.796028124,-461804.81061430223,47.37369,-0.020556558834841768,-0.0209092163535394,0.008783178557652236
88,4333148.796028124,-461804.81061430223,55.76429,-0.02020110600546199,-0.02074969351991336,0.00693255040910442
89,4333148.796028124,-461804.81061430223,65.80727,-0.01988196663784565,-0.020576530889314985,0.00520747061498092
90,4333148.796028124,-461804.81061430223,77.85385,-0.019591446922734526,-0.02041022681291851,0.003672183660993682
91,4333148.796028124,-461804.81061430223,92.32607,-0.019321259517434526,-0.02027070264451507,0.0023853226660924026
92,4333148.796028124,-461804.81061430223,109.7293,-0.01906706976488047,-0.020172372013305774,0.0013878521246360055
93,4333148.796028124,-461804.81061430223,130.666,-0.018832039579777308,-0.020120338515875916,0.0006908481892217648
94,4333148.796028124,-461804.81061430223,155.8507,-0.018626807325592368,-0.02010968042649295,0.0002683988806521433
95,4333148.796028124,-461804.81061430223,186.1256,-0.018465101060219244,-0.020128440762392806,6.119129621553871e-05
96,4333148.796028124,-461804.81061430223,222.4752,-0.019103339777926588,-0.01993608674549326,-7.725308457004023e-06
97,4333148.796028124,-461804.81061430223,266.0403,-0.01898273620908034,-0.01993050100804626,-1.0737864172650027e-05
98,4333148.796028124,-461804.81061430223,318.1274,-0.018902836494826568,-0.01992320255188773,2.2007254603463767e-06
99,4333148.796028124,-461804.81061430223,380.213,-0.01885377965958389,-0.019913243332133252,8.648691907069876e-06
100,4333148.796028124,-461804.81061430223,453.9377,-0.01882601941953341,-0.019901171502666994,6.218815650329247e-06
101,4333148.796028124,-461804.81061430223,541.0889,-0.018813123488213124,-0.01988721649359869,4.48675511845672e-07
102,4333148.796028124,-461804.81061430223,643.5668,-0.01881280760040316,-0.01987081887923485,-3.883709075787135e-06
103,4333148.796028124,-461804.81061430223,763.3331,-0.0188268271337938,-0.01985143493875257,-5.38398039849842e-06
104,4333148.796028124,-461804.81061430223,902.3393,-0.018860558976380164,-0.019830315424523584,-4.882413329692965e-06
105,4333815.840058059,-455502.3996515776,0.494025,0.15068882002132186,-0.14120650977549298,-0.057048058992903175
106,4333815.840058059,-455502.3996515776,1.541375,0.10273013368045066,-0.11025617337154943,-0.014623370210164972
107,4333815.840058059,-455502.3996515776,2.645669,0.06929372933959398,-0.0885679417227408,0.014651230113669218
108,4333815.840058059,-455502.3996515776,3.819495,0.046112707123718295,-0.07345630499565439,0.034225829710679834
109,4333815.840058059,-455502.3996515776,5.078224,0.03015018542478618,-0.0629860603573843,0.04669125908717328
110,4333815.840058059,-455502.3996515776,6.440614,0.01923291741822953,-0.055758401261780124,0.05399105893554558
111,4333815.840058059,-455502.3996515776,7.92956,0.011797565489523636,-0.05075940434270959,0.05758023460194271
112,4333815.840058059,-455502.3996515776,9.572997,0.006715642721133649,-0.04725332335876781,0.058542735294917415
113,4333815.840058059,-455502.3996515776,11.405,0.003173196490658955,-0.04470777757800281,0.057677804962241334
114,4333815.840058059,-455502.3996515776,13.46714,0.0005884539645807773,-0.042741469979776646,0.055563683287255576
115,4333815.840058059,-455502.3996515776,15.81007,-0.0014448409266650986,-0.041087427003657535,0.05260630145321392
116,4333815.840058059,-455502.3996515776,18.49556,-0.00319797486826268,-0.03956619877246175,0.04907928759829494
117,4333815.840058059,-455502.3996515776,21.59882,-0.0048383126798013055,-0.03806531002139754,0.04516019067599596
118,4333815.840058059,-455502.3996515776,25.21141,-0.006455357418439376,-0.03652241757912633,0.04096465087805874
119,4333815.840058059,-455502.3996515776,29.44473,-0.008083244552685106,-0.03491145580003911,0.03657768840940771
120,4333815.840058059,-455502.3996515776,34.43415,-0.009719138713366484,-0.033232052724928435,0.03207929079009407
121,4333815.840058059,-455502.3996515776,40.34405,-0.011336633280691824,-0.03150254805269802,0.02756124329015317
122,4333815.840058059,-455502.3996515776,47.37369,-0.012894435946418523,-0.029756164181560296,0.02313394021394761
123,4333815.840058059,-455502.3996515776,55.76429,-0.014342517003822941,-0.028038509934156193,0.018923039234325385
124,4333815.840058059,-455502.3996515776,65.80727,-0.015628364046505847,-0.026404168347793005,0.015057235944641062
125,4333815.840058059,-455502.3996515776,77.85385,-0.016705153425466666,-0.02491052578482596,0.011649395270809632
126,4333815.840058059,-455502.3996515776,92.32607,-0.017541732110180595,-0.023608504952494735,0.0087755561832757
127,4333815.840058059,-455502.3996515776,109.7293,-0.018132067523359947,-0.02253201650923605,0.0064588369161598805
128,4333815.840058059,-455502.3996515776,130.666,-0.018499947801951543,-0.02169005093457852,0.004665885031671591
129,4333815.840058059,-455502.3996515776,155.8507,-0.01869478261547937,-0.021065688131615516,0.003319674809495481
130,4333815.840058059,-455502.3996515776,186.1256,-0.01877789038187197,-0.020623511339722206,0.0023246074060476827
131,4333815.840058059,-455502.3996515776,222.4752,-0.018804790045281607,-0.020321823011511028,0.0015923788210612105
132,4333815.840058059,-455502.3996515776,266.0403,-0.018812770950319475,-0.02012287418160231,0.0010565585435007986
133,4333815.840058059,-455502.3996515776,318.1274,-0.01881957855127771,-0.019996711959866707,0.000672228727637447
134,4333815.840058059,-455502.3996515776,380.213,-0.01883070641192151,-0.019919991495634125,0.0004071315485520043
135,4333815.840058059,-455502.3996515776,453.9377,-0.018847866954645777,-0.019874235319665864,0.00023386411843719768
136,4333815.840058059,-455502.3996515776,541.0889,-0.018873731758097458,-0.019845958286526265,0.00012738186730347104
137,4333815.840058059,-455502.3996515776,643.5668,-0.018913076601406363,-0.019827858601681153,6.601745373906326e-05
138,4333815.840058059,-455502.3996515776,763.3331,-0.018972470741628653,-0.01981984296694963,3.281661022551654e-05
139,4333815.840058059,-455502.3996515776,902.3393,-0.01905958941700936,-0.01983032129274678,1.582719532937376e-05
140,4338517.220887722,-475144.9119816816,0.494025,-0.05708590482474382,0.05073065747810162,-0.11163696545553264
141,4338517.220887722,-475144.9119816816,1.541375,-0.04813716281312444,0.022266870662473424,-0.08631965651179072
142,4338517.220887722,-475144.9119816816,2.645669,-0.04217145543191339,0.0032089827446362996,-0.0689943018454643
143,4338517.220887722,-475144.9119816816,3.819495,-0.03811402452503691,-0.009295643285178984,-0.05708013121917944
144,4338517.220887722,-475144.9119816816,5.078224,-0.03526282483667305,-0.01727271454952851,-0.048786014093231155
145,4338517.220887722,-475144.9119816816,6.440614,-0.033160363005852185,-0.022160191759181765,-0.04286782133448383
146,4338517.220887722,-475144.9119816816,7.92956,-0.03150953204789232,-0.024976482470909136,-0.038462195471848676
147,4338517.220887722,-475144.9119816816,9.572997,-0.030118514005141355,-0.02643834361215089,-0.03497303210481781
148,4338517.220887722,-475144.9119816816,11.405,-0.028864840112853778,-0.027043644883838057,-0.031994022686446626
149,4338517.220887722,-475144.9119816816,13.46714,-0.027672121567774127,-0.0271300239844102,-0.029255645942677898
150,4338517.220887722,-475144.9119816816,15.81007,-0.02649524400924412,-0.02691764031451304,-0.026588509155809726
151,4338517.220887722,-475144.9119816816,18.49556,-0.02531112044555524,-0.026541925494708282,-0.02389716165493478
152,4338517.220887722,-475144.9119816816,21.59882,-0.024113214890108432,-0.026080014772491472,-0.021141077458387402
153,4338517.220887722,-475144.9119816816,25.21141,-0.02290834923475084,-0.025572441347878255,-0.018320608487095554
154,4338517.220887722,-475144.9119816816,29.44473,-0.021714829713534563,-0.02504008982437053,-0.015467152646925037
155,4338517.220887722,-475144.9119816816,34.43415,-0.020561066760347087,-0.02449587714960102,-0.012636733363639387
156,4338517.220887722,-475144.9119816816,40.34405,-0.01948383883951866,-0.023951192287814685,-0.009905271058304466
157,4338517.220887722,-475144.9119816816,47.37369,-0.01852536234581248,-0.023418189591505864,-0.007363126940354755
158,4338517.220887722,-475144.9119816816,55.76429,-0.01772827993241626,-0.022909513833197566,-0.005106144064518623
159,4338517.220887722,-475144.9119816816,65.80727,-0.0171283349538299,-0.022436911561941178,-0.0032219091649566475
160,4338517.220887722,-475144.9119816816,77.85385,-0.016745650364998258,-0.022009745148240514,-0.0017721997882727209
161,4338517.220887722,-475144.9119816816,92.32607,-0.016577183162437597,-0.021634111727263698,-0.000775615469707283
162,4338517.220887722,-475144.9119816816,109.7293,-0.016594093736121043,-0.02131287366236776,-0.000196955514061542
163,4338517.220887722,-475144.9119816816,130.666,-0.016747037379411273,-0.02104634304174379,4.9715342943235856e-05
164,4338517.220887722,-475144.9119816816,155.8507,-0.01697884784538349,-0.020832951702992895,8.128128848633085e-05
165,4338517.220887722,-475144.9119816816,186.1256,-0.017239301742673647,-0.020669452553940974,1.4211539072035047e-05
166,4338517.220887722,-475144.9119816816,222.4752,-0.017494688935638183,-0.02055082665275519,-6.502226554368277e-05
167,4338517.220887722,-475144.9119816816,266.0403,-0.01772854777609782,-0.020470342403505534,-0.0001135499443863432
168,4338517.220887722,-475144.9119816816,318.1274,-0.017936194486504676,-0.020419865374392172,-0.0001252843099190154
169,4338517.220887722,-475144.9119816816,380.213,-0.018118606961417833,-0.020390188829015058,-0.00011253556766561011
170,4338517.220887722,-475144.9119816816,453.9377,-0.01827877210416188,-0.020371455317771257,-8.971475250501841e-05
171,4338517.220887722,-475144.9119816816,541.0889,-0.018419962963379714,-0.02035401205928873,-6.6137490537353e-05
172,4338517.220887722,-475144.9119816816,643.5668,-0.01874468967876398,-0.019969517988071773,-4.595521395373097e-05
173,4338517.220887722,-475144.9119816816,763.3331,-0.01875633967413328,-0.01994225082937211,-3.0322291050116647e-05
174,4338517.220887722,-475144.9119816816,902.3393,-0.018768318134341794,-0.0199131969851477,-1.906161857788171e-05
175,4339203.78529813,-468833.52373287774,0.494025,-0.11241799453988156,0.016976280324658394,-0.23277825677818806
176,4339203.78529813,-468833.52373287774,1.541375,-0.05848124565029915,-0.004484717544403558,-0.13457960921703577
177,4339203.78529813,-468833.52373287774,2.645669,-0.02379754381234636,-0.01735373830590899,-0.06801643954954065
178,4339203.78529813,-468833.52373287774,3.819495,-0.0021564486901105902,-0.024757721069923973,-0.023857730920953973
179,4339203.78529813,-468833.52373287774,5.078224,0.010709794434645155,-0.02874331623440338,0.004536271123230082
180,4339203.78529813,-468833.52373287774,6.440614,0.017728911597062448,-0.03063588652260651,0.021945643461131755
181,4339203.78529813,-468833.52373287774,7.92956,0.02090148468617899,-0.03128010698554875,0.03181048608302846
182,4339203.78529813,-468833.52373287774,9.572997,0.02158386300553238,-0.031201441117638472,0.0365985207158564
183,4339203.78529813,-468833.52373287774,11.405,0.020682900467752164,-0.030715230320951286,0.03806489945817196
184,4339203.78529813,-468833.52373287774,13.46714,0.018791474253424274,-0.030001261562689778,0.03743684420870986
185,4339203.78529813,-468833.52373287774,15.81007,0.016285064205500313,-0.02915550432185508,0.03554800628433771
186,4339203.78529813,-468833.52373287774,18.49556,0.013392907705825019,-0.028226175575106663,0.03294105942915296
187,4339203.78529813,-468833.52373287774,21.59882,0.01025241231856179,-0.027238425196666985,0.029951006764069532
188,4339203.78529813,-468833.52373287774,25.21141,0.006951001862558367,-0.026210135475315338,0.02677511329104102
189,4339203.78529813,-468833.52373287774,29.44473,0.003557152453923947,-0.025160915212051573,0.023530037089006237
190,4339203.78529813,-468833.52373287774,34.43415,0.00014109828936348249,-0.02411628411693395,0.02029394321959182
191,4339203.78529813,-468833.52373287774,40.34405,-0.0032144374867173883,-0.02310865787460544,0.017132179357404714
192,4339203.78529813,-468833.52373287774,47.37369,-0.006412403987822168,-0.022175987876558986,0.014108669033866953
193,4339203.78529813,-468833.52373287774,55.76429,-0.009347487295005931,-0.021358028946383452,0.011287512692476737
194,4339203.78529813,-468833.52373287774,65.80727,-0.011918566357412667,-0.0206903061136875,0.008729686952022439
195,4339203.78529813,-468833.52373287774,77.85385,-0.014045321313705072,-0.020196707336166034,0.006487817438510255
196,4339203.78529813,-468833.52373287774,92.32607,-0.015684984764097142,-0.01988289001557282,0.004600258774138655
197,4339203.78529813,-468833.52373287774,109.7293,-0.016843737972409165,-0.01973333640231983,0.0030850404497294545
198,4339203.78529813,-468833.52373287774,130.666,-0.017577512102604033,-0.019714113953949522,0.0019350037236294047
199,4339203.78529813,-468833.52373287774,155.8507,-0.01798006737733236,-0.019781056957602773,0.0011166827461547499
200,4339203.78529813,-468833.52373287774,186.1256,-0.018161342786965393,-0.019890376574932166,0.0005753533683995869
201,4339203.78529813,-468833.52373287774,222.4752,-0.018223683630967318,-0.020007476354610247,0.0002457654144401366
202,4339203.78529813,-468833.52373287774,266.0403,-0.018244461115233198,-0.020110979174460957,6.435084152493446e-05
203,4339203.78529813,-468833.52373287774,318.1274,-0.018269870829313216,-0.020191656156173507,-2.2018025473365535e-05
204,4339203.78529813,-468833.52373287774,380.213,-0.018318911283438054,-0.02024823463225846,-5.278231083809761e-05
205,4339203.78529813,-468833.52373287774,453.9377,-0.01839257519482776,-0.020282715731609932,-5.460773658758418e-05
206,4339203.78529813,-468833.52373287774,541.0889,-0.018483043475539484,-0.02029709961039091,-4.408522262005334e-05
207,4339203.78529813,-468833.52373287774,643.5668,-0.018780187422348785,-0.01993200997248267,-3.060884386842487e-05
208,4339203.78529813,-468833.52373287774,763.3331,-0.018777228836974618,-0.019917329927961847,-1.8773192332277672e-05
209,4339203.78529813,-468833.52373287774,902.3393,-0.018781137818005444,-0.019896949239893883,-1.0187500498946213e-05
210,4339881.045145775,-462522.2992525033,0.494025,-0.15593942818903142,0.0914737149319601,0.038072066386291084
211,4339881.045145775,-462522.2992525033,1.541375,-0.12150858547795836,0.06163200052547682,0.03211725225979971
212,4339881.045145775,-462522.2992525033,2.645669,-0.09938013645329528,0.04131385819965634,0.027531094964705304
213,4339881.045145775,-462522.2992525033,3.819495,-0.08526033541062461,0.027580055246181064,0.024105349935482905
214,4339881.045145775,-462522.2992525033,5.078224,-0.07624873812344633,0.018347053083031674,0.021604465851798434
215,4339881.045145775,-462522.2992525033,6.440614,-0.07039905533296793,0.012139656399954317,0.019800268576052937
216,4339881.045145775,-462522.2992525033,7.92956,-0.06641884638660214,0.007916349903497447,0.018488729102175167
217,4339881.045145775,-462522.2992525033,9.572997,-0.06346417827887255,0.004946445381135124,0.017497017689918817
218,4339881.045145775,-462522.2992525033,11.405,-0.0609984615496646,0.0027236347227552584,0.01668546923273083
219,4339881.045145775,-462522.2992525033,13.46714,-0.05869423265125981,0.0009047747096143921,0.0159468362983509
220,4339881.045145775,-462522.2992525033,15.81007,-0.056363661660748,-0.0007341714262932997,0.015203821312494209
221,4339881.045145775,-462522.2992525033,18.49556,-0.05390864313429283,-0.002330836228793741,0.014405135434113103
222,4339881.045145775,-462522.2992525033,21.59882,-0.05128579599209134,-0.003961083794657631,0.013520509366186852
223,4339881.045145775,-462522.2992525033,25.21141,-0.04848372511474903,-0.0056574769292343455,0.012535435630206329
224,4339881.045145775,-462522.2992525033,29.44473,-0.045510979509629755,-0.007422209921397485,0.01144699147043831
225,4339881.045145775,-462522.2992525033,34.43415,-0.04239236204104288,-0.009235216300409311,0.01026187603538183
226,4339881.045145775,-462522.2992525033,40.34405,-0.03917010889698737,-0.01105896149617009,0.008996740402359059
227,4339881.045145775,-462522.2992525033,47.37369,-0.035906448462119156,-0.01284203046105208,0.0076796976310931605
228,4339881.045145775,-462522.2992525033,55.76429,-0.0326843590425791,-0.014523876577611877,0.006351025804791262
229,4339881.045145775,-462522.2992525033,65.80727,-0.02960440725010726,-0.016042142197047395,0.005061264349733469
230,4339881.045145775,-462522.2992525033,77.85385,-0.026776058406064788,-0.017342539386797907,0.0038656278266246133
231,4339881.045145775,-462522.2992525033,92.32607,-0.02430303385891153,-0.018389409515817367,0.0028150407008757897
232,4339881.045145775,-462522.2992525033,109.7293,-0.022264563220227282,-0.019173650609364656,0.0019458800925462672
233,4339881.045145775,-462522.2992525033,130.666,-0.020697654036000854,-0.019714573937070795,0.0012720789651792163
234,4339881.045145775,-462522.2992525033,155.8507,-0.01958776574752941,-0.020054102340402072,0.0007832635066194108
235,4339881.045145775,-462522.2992525033,186.1256,-0.01887383982853636,-0.020245043651138484,0.00045029004638720495
236,4339881.045145775,-462522.2992525033,222.4752,-0.018467143371266922,-0.02033827226413317,0.0002356970808528654
237,4339881.045145775,-462522.2992525033,266.0403,-0.01827550149491152,-0.020374084169280958,0.00010395535458552055
238,4339881.045145775,-462522.2992525033,318.1274,-0.018221889664756317,-0.020379853645284607,2.732148038024263e-05
239,4339881.045145775,-462522.2992525033,380.213,-0.018251343761163406,-0.020371932021320777,-1.3419874958766553e-05
240,4339881.045145775,-462522.2992525033,453.9377,-0.018328143794613064,-0.020358315583808535,-3.1098951424166616e-05
241,4339881.045145775,-462522.2992525033,541.0889,-0.01842923489394515,-0.02034066339709691,-3.461225291060283e-05
242,4339881.045145775,-462522.2992525033,643.5668,-0.01873904177737383,-0.019956181175260077,-3.0420281962780354e-05
243,4339881.045145775,-462522.2992525033,763.3331,-0.018747925382448523,-0.019930604617737435,-2.3130730213557193e-05
244,4339881.045145775,-462522.2992525033,902.3393,-0.018761889016358647,-0.01990428273055601,-1.569871676895693e-05
245,4340549.125536747,-456210.0964726406,0.494025,-0.10193351610583104,-0.08224428668488869,-0.12043057333996536
246,4340549.125536747,-456210.0964726406,1.541375,-0.0782015243457805,-0.053287156059131244,-0.05920921488578075
247,4340549.125536747,-456210.0964726406,2.645669,-0.06313133599487013,-0.03275240730208896,-0.020454024317992536
248,4340549.125536747,-456210.0964726406,3.819495,-0.05357596783585846,-0.018612098962756105,0.003376197950367841
249,4340549.125536747,-456210.0964726406,5.078224,-0.04746706157816994,-0.009257092706438121,0.0174029724278315
250,4340549.125536747,-456210.0964726406,6.440614,-0.043453374236446435,-0.003424049469651181,0.025085043826316444
251,4340549.125536747,-456210.0964726406,7.92956,-0.040660633021978886,-0.0001310763936888653,0.028737592314808005
252,4340549.125536747,-456210.0964726406,9.572997,-0.03853218576594934,0.0013755461168147472,0.029888436034585283
253,4340549.125536747,-456210.0964726406,11.405,-0.03672307213607959,0.0016639392157717049,0.029523709618898837
254,4340549.125536747,-456210.0964726406,13.46714,-0.035029277366219205,0.0011504003677110797,0.028259293728513865
255,4340549.125536747,-456210.0964726406,15.81007,-0.03334019109759962,0.00012735983414824317,0.026462842668178378
256,4340549.125536747,-456210.0964726406,18.49556,-0.031606420937040205,-0.0012113729211488443,0.0243424393883849
257,4340549.125536747,-456210.0964726406,21.59882,-0.02981839479752356,-0.0027458063807628353,0.02201166787236608
258,4340549.125536747,-456210.0964726406,25.21141,-0.027992669409218195,-0.004405213467275309,0.019536306351638607
259,4340549.125536747,-456210.0964726406,29.44473,-0.026163929552449703,-0.006145586748742464,0.016965987973642113
