,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
245,63,0.494025,46.75,-6.0,21600,-0.06417701515964702,0.03549776013912527,4353989.159796485,-457622.70099545474,0.0,-0.07870763540167165
525,135,0.494025,46.91667,-6.0,64800,0.0393518135608143,-0.20529389768357958,4340549.125536747,-456210.0964726406,0.0,-0.501274198726442
105,27,0.494025,46.66667,-6.0,21600,-0.2072773658413475,0.15920726817049077,4360694.650219674,-458327.4764384654,0.0,-0.4181448299427695
490,126,0.494025,46.91667,-6.0833282,64800,-0.08478763552643007,0.12801145310890985,4339881.045145775,-462522.2992525033,0.0,0.2942910428305199
455,117,0.494025,46.91667,-6.1666565,64800,-0.3727389880649175,0.0943903921867933,4339203.78529813,-468833.52373287774,0.0,-0.4880439344826961
70,18,0.494025,46.66667,-6.0833282,86400,-0.11036924492543743,0.07976251189910707,4360023.469108121,-464668.9756583009,0.0,0.11188811182554033
140,36,0.494025,46.75,-6.25,21600,-0.2029671762726925,0.2381972587039472,4351950.96357759,-476616.1460837916,0.0,0.3812221168473879
420,108,0.494025,46.91667,-6.25,64800,0.21709643808172666,-0.19289931502133922,4338517.220887722,-475144.9119816816,0.0,-0.18119625210486423
175,45,0.494025,46.75,-6.1666565,21600,-0.2305232866779309,0.0256753922347373,4352639.653859386,-470285.21531356085,0.0,-0.08975532509926981
385,99,0.494025,46.833336,-6.0,64800,-0.5121755587503011,0.18762019746140898,4347273.775744883,-456916.88569019584,0.0,-0.14949999281223636
350,90,0.494025,46.833336,-6.0833282,64800,0.322678017965875,-0.13699800191326694,4346604.66032198,-463238.8677294356,0.0,0.32683098052955667
105,27,0.494025,46.66667,-6.0,86400,-0.0958779034967245,0.19230548022731772,4360694.650219674,-458327.4764384654,0.0,0.3111087099750495
560,144,0.494025,47.0,-6.25,86400,-0.05979839577462094,0.0629656948921846,4331787.087405169,-474407.8424903363,0.0,0.42078723365641585
210,54,0.494025,46.75,-6.0833282,21600,-0.28162020004250565,0.06820511648009349,4353319.010767862,-463954.4488188505,0.0,0.4060035149126591
315,81,0.494025,46.833336,-6.1666565,64800,0.06371183928762038,0.08862638474501797,4345926.351221016,-469559.8699535443,0.0,0.21040702851199428
280,72,0.494025,46.833336,-6.25,64800,0.03137543915542877,0.1959006655581192,4345238.723142079,-475881.0361998027,0.0,0.03546600184900179
420,108,0.494025,46.91667,-6.25,21600,-0.3310991068432243,0.11713119966786462,4338517.220887722,-475144.9119816816,0.0,-0.39954663450102407
595,153,0.494025,47.0,-6.1666565,86400,0.26830154356504465,-0.051573309842778595,4332472.586781167,-468106.2447951276,0.0,0.22120559861059425
630,162,0.494025,47.0,-6.0833282,43200,-0.2519938143319914,-0.022483872366557807,4333148.796028124,-461804.81061430223,0.0,0.5342597766366869
455,117,0.494025,46.91667,-6.1666565,21600,-0.15476223149646723,-0.10467523690160532,4339203.78529813,-468833.52373287774,0.0,-0.1926071921050673
315,81,0.494025,46.833336,-6.1666565,43200,0.11048556952248881,-0.11002525935024571,4345926.351221016,-469559.8699535443,0.0,-0.02908624850865178
630,162,0.494025,47.0,-6.0833282,21600,-0.11455330991116183,0.2584972303133061,4333148.796028124,-461804.81061430223,0.0,0.2163975208852795
280,72,0.494025,46.833336,-6.25,43200,0.3948188452165867,-0.3495885912946932,4345238.723142079,-475881.0361998027,0.0,-0.021172741399377783
665,171,0.494025,47.0,-6.0,21600,0.12600780025916186,0.0681722245216312,4333815.840058059,-455502.3996515776,0.0,-0.00016169965961290467
245,63,0.494025,46.75,-6.0,43200,0.19838605601194553,-0.17150800672816255,4353989.159796485,-457622.70099545474,0.0,0.40160313758956667
210,54,0.494025,46.75,-6.0833282,43200,-0.17178857889360535,-0.04308638491430469,4353319.010767862,-463954.4488188505,0.0,0.5592911570685536
315,81,0.494025,46.833336,-6.1666565,86400,0.22164107968422758,-0.040696916432527916,4345926.351221016,-469559.8699535443,0.0,-0.1469732372025638
350,90,0.494025,46.833336,-6.0833282,86400,0.01661526397642501,0.04494630073354945,4346604.66032198,-463238.8677294356,0.0,0.16158787637274633
0,0,0.494025,46.66667,-6.25,43200,-0.25823563721665777,0.00659311297152286,4358653.3150161095,-477350.1729464703,0.0,-0.09123376404038033
175,45,0.494025,46.75,-6.1666565,43200,0.12173488621138359,-0.38478050344414644,4352639.653859386,-470285.21531356085,0.0,0.19186766156847188
140,36,0.494025,46.75,-6.25,43200,0.16077714466515575,-0.08132340758762113,4351950.96357759,-476616.1460837916,0.0,-0.0962755590248322
35,9,0.494025,46.66667,-6.1666565,43200,-0.1744947799455418,0.04651848936328899,4359343.065935845,-471009.49203812674,0.0,-0.6219531704929204
105,27,0.494025,46.66667,-6.0,43200,0.13299989524367245,-0.0491397483510536,4360694.650219674,-458327.4764384654,0.0,0.34969258325096175
385,99,0.494025,46.833336,-6.0,86400,-0.00053870836176911,-0.0558625641779877,4347273.775744883,-456916.88569019584,0.0,0.09617060815084846
420,108,0.494025,46.91667,-6.25,86400,-0.3886453818921294,0.28784871263113687,4338517.220887722,-475144.9119816816,0.0,-0.4132609605753916
630,162,0.494025,47.0,-6.0833282,86400,-0.31463389127137903,0.23058838701562273,4333148.796028124,-461804.81061430223,0.0,0.07653853995821047
0,0,0.494025,46.66667,-6.25,86400,-0.17617340442927826,-0.10484956490198052,4358653.3150161095,-477350.1729464703,0.0,-0.09508828512997806
350,90,0.494025,46.833336,-6.0833282,43200,-0.27658242772746383,0.13658222770306827,4346604.66032198,-463238.8677294356,0.0,-0.5554610443448873
595,153,0.494025,47.0,-6.1666565,43200,-0.3477003693039696,0.21606287553742592,4332472.586781167,-468106.2447951276,0.0,-0.3146427174132742
560,144,0.494025,47.0,-6.25,43200,-0.0027365967610011623,0.011984939448471576,4331787.087405169,-474407.8424903363,0.0,-0.10367793920517172
245,63,0.494025,46.75,-6.0,86400,-0.115833613919514,-0.03371958197551585,4353989.159796485,-457622.70099545474,0.0,0.014215914292290313
490,126,0.494025,46.91667,-6.0833282,21600,-0.20820086417050426,0.11498138053991537,4339881.045145775,-462522.2992525033,0.0,0.03792863801261506
525,135,0.494025,46.91667,-6.0,43200,0.08112679411005,-0.23326458739208292,4340549.125536747,-456210.0964726406,0.0,-0.3087129941522131
490,126,0.494025,46.91667,-6.0833282,43200,-0.1637682748595118,0.22142813168372047,4339881.045145775,-462522.2992525033,0.0,-0.3407208679492297
525,135,0.494025,46.91667,-6.0,21600,-0.23532359979504094,-0.026297398228104382,4340549.125536747,-456210.0964726406,0.0,0.30827981657193265
455,117,0.494025,46.91667,-6.1666565,43200,0.04026716093140598,-0.06453507508919358,4339203.78529813,-468833.52373287774,0.0,0.15126938044198335
665,171,0.494025,47.0,-6.0,86400,0.31315790400127463,-0.2977991094350729,4333815.840058059,-455502.3996515776,0.0,-0.04032813925447748
280,72,0.494025,46.833336,-6.25,86400,-0.3228134302672368,0.2500705774928743,4345238.723142079,-475881.0361998027,0.0,-0.46165614396732546
455,117,0.494025,46.91667,-6.1666565,86400,0.037562080470452494,0.14272504110263917,4339203.78529813,-468833.52373287774,0.0,-0.40173128096697214
560,144,0.494025,47.0,-6.25,21600,0.06834020221912762,0.13489023930108202,4331787.087405169,-474407.8424903363,0.0,-0.2501017411313548
420,108,0.494025,46.91667,-6.25,43200,0.27430443135465177,-0.009157967365255783,4338517.220887722,-475144.9119816816,0.0,0.5474559853591493
385,99,0.494025,46.833336,-6.0,43200,-0.17846067763668108,0.04743265480949549,4347273.775744883,-456916.88569019584,0.0,0.28022317865280816
595,153,0.494025,47.0,-6.1666565,21600,0.12695504400354074,0.11369967419588349,4332472.586781167,-468106.2447951276,0.0,0.2603269357160584
490,126,0.494025,46.91667,-6.0833282,86400,-0.16700093819967954,-0.09852610560470523,4339881.045145775,-462522.2992525033,0.0,0.16078945265125905
560,144,0.494025,47.0,-6.25,64800,-0.41441801908439524,0.033398883930353486,4331787.087405169,-474407.8424903363,0.0,0.06313864526173957
70,18,0.494025,46.66667,-6.0833282,43200,-0.045283605981973965,0.18594174929203994,4360023.469108121,-464668.9756583009,0.0,-0.4335453637572758
35,9,0.494025,46.66667,-6.1666565,21600,-0.07685478806177515,0.18907802343320249,4359343.065935845,-471009.49203812674,0.0,0.097421862499164
70,18,0.494025,46.66667,-6.0833282,21600,0.11796675987788888,-0.17940609959568118,4360023.469108121,-464668.9756583009,0.0,-0.2998293914261152
35,9,0.494025,46.66667,-6.1666565,86400,-0.06412016587964006,-0.0686929357994862,4359343.065935845,-471009.49203812674,0.0,0.2461699569411554
595,153,0.494025,47.0,-6.1666565,64800,-0.1967864814626399,0.15180102855774716,4332472.586781167,-468106.2447951276,0.0,-0.09659497978153656
630,162,0.494025,47.0,-6.0833282,64800,0.4351451054056738,-0.17421765716063825,4333148.796028124,-461804.81061430223,0.0,-0.0615104383376068
665,171,0.494025,47.0,-6.0,64800,-0.012109281003247502,-0.14265987766664717,4333815.840058059,-455502.3996515776,0.0,-0.0740067359966775
421,288,1.541375,46.91667,-6.25,21600,-0.2439356469047217,0.056462664358551476,4338517.220887722,-475144.9119816816,0.0,-0.33929977096777236
491,306,1.541375,46.91667,-6.0833282,43200,-0.11776079920511452,0.15568865006031904,4339881.045145775,-462522.2992525033,0.0,-0.2341032650632156
421,288,1.541375,46.91667,-6.25,64800,0.12407061621519996,-0.1257841476180011,4338517.220887722,-475144.9119816816,0.0,-0.12710971160687587
246,243,1.541375,46.75,-6.0,64800,-0.037549264649487185,0.03245714255789774,4353989.159796485,-457622.70099545474,0.0,0.1851701152048815
421,288,1.541375,46.91667,-6.25,86400,-0.25992139373282347,0.17568317743624975,4338517.220887722,-475144.9119816816,0.0,-0.2763119695307874
526,315,1.541375,46.91667,-6.0,43200,0.05745660343977928,-0.17396476018149665,4340549.125536747,-456210.0964726406,0.0,-0.19677011177172826
666,351,1.541375,47.0,-6.0,21600,0.062206134570966465,0.049518671658132285,4333815.840058059,-455502.3996515776,0.0,0.009793108604923738
211,234,1.541375,46.75,-6.0833282,64800,0.11123772453241998,-0.1460463759507168,4353319.010767862,-463954.4488188505,0.0,0.05624399601119909
246,243,1.541375,46.75,-6.0,43200,0.12248991763030034,-0.1404344607125907,4353989.159796485,-457622.70099545474,0.0,0.2912495278348608
526,315,1.541375,46.91667,-6.0,21600,-0.20067092321464078,-0.013196660013000319,4340549.125536747,-456210.0964726406,0.0,0.2336780588138754
491,306,1.541375,46.91667,-6.0833282,21600,-0.1702063268340953,0.07181277004111339,4339881.045145775,-462522.2992525033,0.0,0.04404340963975272
281,252,1.541375,46.833336,-6.25,21600,0.0941761700535848,0.023359802129108733,4345238.723142079,-475881.0361998027,0.0,-0.10864802615039448
141,216,1.541375,46.75,-6.25,21600,-0.127909394276377,0.13492797051608973,4351950.96357759,-476616.1460837916,0.0,0.2873026547052733
246,243,1.541375,46.75,-6.0,86400,-0.08217688934169105,-0.033718516488416304,4353989.159796485,-457622.70099545474,0.0,0.006370622440742844
71,198,1.541375,46.66667,-6.0833282,86400,-0.10367962486755997,0.06566330350787704,4360023.469108121,-464668.9756583009,0.0,0.1024641385986265
596,333,1.541375,47.0,-6.1666565,43200,-0.2497437304118131,0.1463637867708547,4332472.586781167,-468106.2447951276,0.0,-0.23129000425705054
561,324,1.541375,47.0,-6.25,64800,-0.2809017346633191,0.0207081902059846,4331787.087405169,-474407.8424903363,0.0,0.04591935226747532
456,297,1.541375,46.91667,-6.1666565,64800,-0.234527013450844,0.034088230179150816,4339203.78529813,-468833.52373287774,0.0,-0.3110424765066199
176,225,1.541375,46.75,-6.1666565,64800,0.08104593357876672,-0.08005179390206685,4352639.653859386,-470285.21531356085,0.0,-0.1175242841538533
211,234,1.541375,46.75,-6.0833282,43200,-0.1293981095290091,-0.01826690611131922,4353319.010767862,-463954.4488188505,0.0,0.4137884363944573
141,216,1.541375,46.75,-6.25,86400,0.0027988531743394045,-0.15168075071088824,4351950.96357759,-476616.1460837916,0.0,-0.06694977625869636
281,252,1.541375,46.833336,-6.25,43200,0.26100379820182695,-0.2417143795251969,4345238.723142079,-475881.0361998027,0.0,-0.026674160312108786
596,333,1.541375,47.0,-6.1666565,64800,-0.1506279752552911,0.12089255275405095,4332472.586781167,-468106.2447951276,0.0,-0.07780467175115992
1,180,1.541375,46.66667,-6.25,86400,-0.12123596188876984,-0.0734432371163968,4358653.3150161095,-477350.1729464703,0.0,-0.05255363816629184
561,324,1.541375,47.0,-6.25,86400,-0.033179933459771736,0.05445823934071642,4331787.087405169,-474407.8424903363,0.0,0.34500942046715016
666,351,1.541375,47.0,-6.0,86400,0.22312508460591313,-0.2432732972271104,4333815.840058059,-455502.3996515776,0.0,0.009271192913368639
596,333,1.541375,47.0,-6.1666565,21600,0.08963109229410848,0.0806965663663427,4332472.586781167,-468106.2447951276,0.0,0.20549590469094547
211,234,1.541375,46.75,-6.0833282,21600,-0.2298910997184647,0.05733285720611574,4353319.010767862,-463954.4488188505,0.0,0.25767954113976826
351,270,1.541375,46.833336,-6.0833282,64800,0.18957276116440014,-0.08587552322164912,4346604.66032198,-463238.8677294356,0.0,0.2138878055305711
666,351,1.541375,47.0,-6.0,64800,0.0027894747334328528,-0.09856162449099228,4333815.840058059,-455502.3996515776,0.0,-0.04676143167388309
421,288,1.541375,46.91667,-6.25,43200,0.1872377731698474,-0.01729421152690642,4338517.220887722,-475144.9119816816,0.0,0.39744282605827275
351,270,1.541375,46.833336,-6.0833282,43200,-0.1895619795187947,0.10318629263300771,4346604.66032198,-463238.8677294356,0.0,-0.3247884273780212
316,261,1.541375,46.833336,-6.1666565,64800,0.021384129802494524,0.04181499255313839,4345926.351221016,-469559.8699535443,0.0,0.1802300267543224
561,324,1.541375,47.0,-6.25,21600,0.010745267118735653,0.08903760573883726,4331787.087405169,-474407.8424903363,0.0,-0.17296202014918594
316,261,1.541375,46.833336,-6.1666565,86400,0.1319670090097032,-0.041740809050060376,4345926.351221016,-469559.8699535443,0.0,-0.10472721377056521
386,279,1.541375,46.833336,-6.0,64800,-0.36928821098226355,0.11922050103611999,4347273.775744883,-456916.88569019584,0.0,-0.07280513531537797
106,207,1.541375,46.66667,-6.0,86400,-0.09196139046380927,0.1508715726024468,4360694.650219674,-458327.4764384654,0.0,0.15522348528928706
316,261,1.541375,46.833336,-6.1666565,43200,0.08947855160855891,-0.08606099460373995,4345926.351221016,-469559.8699535443,0.0,-0.06614932925361047
456,297,1.541375,46.91667,-6.1666565,86400,0.04686505601946585,0.06143066198946943,4339203.78529813,-468833.52373287774,0.0,-0.2188796838443929
176,225,1.541375,46.75,-6.1666565,21600,-0.17526755895184512,0.03115423937405611,4352639.653859386,-470285.21531356085,0.0,-0.06694092182068043
281,252,1.541375,46.833336,-6.25,86400,-0.2351043649392951,0.14996883573757763,4345238.723142079,-475881.0361998027,0.0,-0.30227196852988286
281,252,1.541375,46.833336,-6.25,64800,0.01389721362187965,0.12631013631277746,4345238.723142079,-475881.0361998027,0.0,0.01356968833377138
631,342,1.541375,47.0,-6.0833282,86400,-0.2150542340884822,0.13463743677055554,4333148.796028124,-461804.81061430223,0.0,0.08261059154770106
631,342,1.541375,47.0,-6.0833282,21600,-0.07471441299581005,0.16908182123526067,4333148.796028124,-461804.81061430223,0.0,0.15657406301869914
456,297,1.541375,46.91667,-6.1666565,43200,0.04048313401061111,-0.04537168613454201,4339203.78529813,-468833.52373287774,0.0,0.11611428698753937
246,243,1.541375,46.75,-6.0,21600,-0.03449912310903672,0.028563016607451277,4353989.159796485,-457622.70099545474,0.0,-0.023264727133465595
351,270,1.541375,46.833336,-6.0833282,86400,0.005269131500116358,0.015386841204261419,4346604.66032198,-463238.8677294356,0.0,0.13502781427985464
561,324,1.541375,47.0,-6.25,43200,-0.01749491215070061,0.008133470677391775,4331787.087405169,-474407.8424903363,0.0,-0.053927032776992456
456,297,1.541375,46.91667,-6.1666565,21600,-0.08674615918042955,-0.06808607621169246,4339203.78529813,-468833.52373287774,0.0,-0.12451056350466962
106,207,1.541375,46.66667,-6.0,21600,-0.13703874684078568,0.0911201114991922,4360694.650219674,-458327.4764384654,0.0,-0.27910907712977223
526,315,1.541375,46.91667,-6.0,64800,0.030207197747339355,-0.1214456190972071,4340549.125536747,-456210.0964726406,0.0,-0.30773653895409475
71,198,1.541375,46.66667,-6.0833282,21600,0.05549049523887081,-0.1296590313987952,4360023.469108121,-464668.9756583009,0.0,-0.20852512899109987
596,333,1.541375,47.0,-6.1666565,86400,0.16151130723541532,-0.015923041236681174,4332472.586781167,-468106.2447951276,0.0,0.157592596829278
211,234,1.541375,46.75,-6.0833282,86400,0.06654057153662718,0.007856074544808415,4353319.010767862,-463954.4488188505,0.0,0.005247389611679204
666,351,1.541375,47.0,-6.0,43200,0.12279984081149019,-0.1487084434262273,4333815.840058059,-455502.3996515776,0.0,-0.03079635068506918
36,189,1.541375,46.66667,-6.1666565,43200,-0.11781563120986707,0.03648691954614969,4359343.065935845,-471009.49203812674,0.0,-0.4430172770999117
106,207,1.541375,46.66667,-6.0,64800,-0.14304859303773051,0.11610328899965197,4360694.650219674,-458327.4764384654,0.0,0.2844141255130337
631,342,1.541375,47.0,-6.0833282,64800,0.2958006125374757,-0.12390635361517513,4333148.796028124,-461804.81061430223,0.0,-0.05347630235147902
141,216,1.541375,46.75,-6.25,64800,-0.023705400820950632,-0.13217635899449584,4351950.96357759,-476616.1460837916,0.0,-0.14637502238117758
176,225,1.541375,46.75,-6.1666565,86400,-0.03712596209382469,-0.08121164705363931,4352639.653859386,-470285.21531356085,0.0,-0.0536509181392307
106,207,1.541375,46.66667,-6.0,43200,0.09118301331370228,-0.05109043738217524,4360694.650219674,-458327.4764384654,0.0,0.2431103821750078
351,270,1.541375,46.833336,-6.0833282,21600,0.0633905180006038,0.02508107451041691,4346604.66032198,-463238.8677294356,0.0,0.05079748057066242
1,180,1.541375,46.66667,-6.25,21600,-0.14001213507152716,0.07775589917407369,4358653.3150161095,-477350.1729464703,0.0,-0.1584245855433672
386,279,1.541375,46.833336,-6.0,86400,-0.0021306030963981794,-0.07031102454487378,4347273.775744883,-456916.88569019584,0.0,0.12736428428069374
386,279,1.541375,46.833336,-6.0,21600,0.11918247897631697,0.0011436406651643694,4347273.775744883,-456916.88569019584,0.0,-0.24875410708367995
36,189,1.541375,46.66667,-6.1666565,64800,0.04491243866878723,0.13531099856499648,4359343.065935845,-471009.49203812674,0.0,0.1603126004027413
36,189,1.541375,46.66667,-6.1666565,86400,-0.08194008085647475,-0.02198374225074797,4359343.065935845,-471009.49203812674,0.0,0.18146710622263357
71,198,1.541375,46.66667,-6.0833282,64800,0.024074624358533924,-0.09330451686067065,4360023.469108121,-464668.9756583009,0.0,0.1290593791362
71,198,1.541375,46.66667,-6.0833282,43200,-0.05893663957322269,0.13120753276792613,4360023.469108121,-464668.9756583009,0.0,-0.3221570181118322
1,180,1.541375,46.66667,-6.25,64800,0.24081406473484002,-0.1907989000846859,4358653.3150161095,-477350.1729464703,0.0,0.13674782462708315
141,216,1.541375,46.75,-6.25,43200,0.09302896650029975,-0.044704662945620775,4351950.96357759,-476616.1460837916,0.0,-0.04523390613180289
386,279,1.541375,46.833336,-6.0,43200,-0.12502920916648946,0.03043914590429002,4347273.775744883,-456916.88569019584,0.0,0.20492110990359044
491,306,1.541375,46.91667,-6.0833282,64800,-0.07301296367214376,0.10196123517568777,4339881.045145775,-462522.2992525033,0.0,0.18531509832011975
631,342,1.541375,47.0,-6.0833282,43200,-0.18240682578549494,-0.02768426990408268,4333148.796028124,-461804.81061430223,0.0,0.34613948583960136
491,306,1.541375,46.91667,-6.0833282,86400,-0.12505425220047986,-0.08293465317521292,4339881.045145775,-462522.2992525033,0.0,0.13321376614254196
36,189,1.541375,46.66667,-6.1666565,21600,-0.05771435379913617,0.11453756625823278,4359343.065935845,-471009.49203812674,0.0,0.06508442317503707
1,180,1.541375,46.66667,-6.25,43200,-0.18662843056116724,-0.003253008931539573,4358653.3150161095,-477350.1729464703,0.0,-0.04349222825807774
526,315,1.541375,46.91667,-6.0,86400,-0.19979897535559982,0.0954584150551791,4340549.125536747,-456210.0964726406,0.0,0.033991732368824565
176,225,1.541375,46.75,-6.1666565,43200,0.04808918075916252,-0.2692727623102649,4352639.653859386,-470285.21531356085,0.0,0.1479280730927061
316,261,1.541375,46.833336,-6.1666565,21600,0.2775711962566811,-0.28150608096548374,4345926.351221016,-469559.8699535443,0.0,0.10611581511730347
37,369,2.645669,46.66667,-6.1666565,21600,-0.04384006243157026,0.06300160448879069,4359343.065935845,-471009.49203812674,0.0,0.04499133555549177
632,522,2.645669,47.0,-6.0833282,64800,0.19800184801967663,-0.08883886295000494,4333148.796028124,-461804.81061430223,0.0,-0.045393252211632325
107,387,2.645669,46.66667,-6.0,86400,-0.08909310541272458,0.12118068826892937,4360694.650219674,-458327.4764384654,0.0,0.05304000334820312
562,504,2.645669,47.0,-6.25,43200,-0.027462960914831788,0.005064575300983289,4331787.087405169,-474407.8424903363,0.0,-0.020912828109274785
352,450,2.645669,46.833336,-6.0833282,21600,0.05618598743543243,0.019446893962459362,4346604.66032198,-463238.8677294356,0.0,0.05540150862707211
387,459,2.645669,46.833336,-6.0,21600,0.06700750976025924,-0.003456483951396489,4347273.775744883,-456916.88569019584,0.0,-0.21775240106229427
422,468,2.645669,46.91667,-6.25,43200,0.12750653884121704,-0.02166081210117261,4338517.220887722,-475144.9119816816,0.0,0.29191149374027503
2,360,2.645669,46.66667,-6.25,64800,0.15451309915851036,-0.12371627660882296,4358653.3150161095,-477350.1729464703,0.0,0.07968819784580192
492,486,2.645669,46.91667,-6.0833282,86400,-0.09633270925314913,-0.07420993728165537,4339881.045145775,-462522.2992525033,0.0,0.11126347797212217
597,513,2.645669,47.0,-6.1666565,43200,-0.18371068151100334,0.0992377929188478,4332472.586781167,-468106.2447951276,0.0,-0.17039980765381996
212,414,2.645669,46.75,-6.0833282,21600,-0.19369969564620015,0.05179500448901339,4353319.010767862,-463954.4488188505,0.0,0.15825602889193843
177,405,2.645669,46.75,-6.1666565,64800,0.05193456803043143,-0.05224505097024561,4352639.653859386,-470285.21531356085,0.0,-0.11471023912439811
72,378,2.645669,46.66667,-6.0833282,64800,-0.008890764677746377,-0.0888687564828411,4360023.469108121,-464668.9756583009,0.0,0.024541539409664196
37,369,2.645669,46.66667,-6.1666565,64800,0.08560996909482761,0.0790209518949147,4359343.065935845,-471009.49203812674,0.0,0.1183155544963832
177,405,2.645669,46.75,-6.1666565,86400,-0.03828911540133893,-0.048465637674372355,4352639.653859386,-470285.21531356085,0.0,-0.029309203679858824
562,504,2.645669,47.0,-6.25,86400,-0.014746533076254691,0.045635351582977726,4331787.087405169,-474407.8424903363,0.0,0.2915620995907132
317,441,2.645669,46.833336,-6.1666565,64800,-0.00687380626183785,0.010402244951816582,4345926.351221016,-469559.8699535443,0.0,0.15819560553136844
387,459,2.645669,46.833336,-6.0,43200,-0.09031178379741248,0.01890983513490804,4347273.775744883,-456916.88569019584,0.0,0.15483230247294166
282,432,2.645669,46.833336,-6.25,86400,-0.1757147572770065,0.08278897659302824,4345238.723142079,-475881.0361998027,0.0,-0.19177933187192728
212,414,2.645669,46.75,-6.0833282,64800,0.07744574029340619,-0.11729646254163148,4353319.010767862,-463954.4488188505,0.0,0.06334918690609817
527,495,2.645669,46.91667,-6.0,43200,0.04055469300110861,-0.13182721749260123,4340549.125536747,-456210.0964726406,0.0,-0.12224509987342888
422,468,2.645669,46.91667,-6.25,21600,-0.1845600058936192,0.01582913757547184,4338517.220887722,-475144.9119816816,0.0,-0.2953438180127538
142,396,2.645669,46.75,-6.25,64800,-0.020890258955164075,-0.07553295826223531,4351950.96357759,-476616.1460837916,0.0,-0.0795297366063631
597,513,2.645669,47.0,-6.1666565,64800,-0.11907996223739645,0.09878322636990952,4332472.586781167,-468106.2447951276,0.0,-0.06549343894753797
492,486,2.645669,46.91667,-6.0833282,21600,-0.14520565105751118,0.044373456948941015,4339881.045145775,-462522.2992525033,0.0,0.04928090119984769
317,441,2.645669,46.833336,-6.1666565,21600,0.18865198265457636,-0.18850221385997556,4345926.351221016,-469559.8699535443,0.0,0.07258213017923947
247,423,2.645669,46.75,-6.0,64800,-0.06754574348247637,0.016196008613821603,4353989.159796485,-457622.70099545474,0.0,0.09796816660061387
492,486,2.645669,46.91667,-6.0833282,43200,-0.08978220278667033,0.11141751242234882,4339881.045145775,-462522.2992525033,0.0,-0.16234344480061486
212,414,2.645669,46.75,-6.0833282,86400,0.08121237082090998,-0.0029139059318275193,4353319.010767862,-463954.4488188505,0.0,4.020183470286803e-05
142,396,2.645669,46.75,-6.25,86400,-0.040363321271556896,-0.08654902436592057,4351950.96357759,-476616.1460837916,0.0,-0.053910964519625154
527,495,2.645669,46.91667,-6.0,21600,-0.17846590804332144,-0.0029423866966168527,4340549.125536747,-456210.0964726406,0.0,0.18007644203088904
457,477,2.645669,46.91667,-6.1666565,21600,-0.04323922974373834,-0.04409723503923493,4339203.78529813,-468833.52373287774,0.0,-0.08076483969614376
