,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
37,2024-08-05 06:00:00,46.6875,-6.0625,1.201,4.9,3.1,4358517.096110423,-462906.08541596483,0.0
38,2024-08-05 06:00:00,46.8125,-6.1875,1.202,5.1000000000000005,2.77,4347434.525719231,-471322.8916062086,0.0
39,2024-08-05 06:00:00,46.8125,-6.0625,1.201,4.95,3.0,4348452.445817706,-461837.146654146,0.0
40,2024-08-05 06:00:00,46.9375,-6.1875,1.202,4.98,2.6,4337351.383295881,-470229.73751375807,0.0
41,2024-08-05 06:00:00,46.9375,-6.0625,1.202,4.82,2.75,4338366.942500071,-460765.9931500373,0.0
42,2024-08-05 07:00:00,46.6875,-6.1875,1.202,5.4,3.36,4357496.819999104,-472413.785467433,0.0
43,2024-08-05 07:00:00,46.6875,-6.0625,1.202,5.21,3.6,4358517.096110423,-462906.08541596483,0.0
44,2024-08-05 07:00:00,46.8125,-6.1875,1.202,5.39,3.22,4347434.525719231,-471322.8916062086,0.0
45,2024-08-05 07:00:00,46.8125,-6.0625,1.202,5.2700000000000005,3.52,4348452.445817706,-461837.146654146,0.0
46,2024-08-05 07:00:00,46.9375,-6.1875,1.202,5.23,3.02,4337351.383295881,-470229.73751375807,0.0
47,2024-08-05 07:00:00,46.9375,-6.0625,1.202,5.11,3.27,4338366.942500071,-460765.9931500373,0.0
48,2024-08-05 08:00:00,46.6875,-6.1875,1.202,5.3500000000000005,3.67,4357496.819999104,-472413.785467433,0.0
49,2024-08-05 08:00:00,46.6875,-6.0625,1.201,5.05,3.93,4358517.096110423,-462906.08541596483,0.0
50,2024-08-05 08:00:00,46.8125,-6.1875,1.202,5.37,3.5300000000000002,4347434.525719231,-471322.8916062086,0.0
51,2024-08-05 08:00:00,46.8125,-6.0625,1.202,5.19,3.84,4348452.445817706,-461837.146654146,0.0
52,2024-08-05 08:00:00,46.9375,-6.1875,1.203,5.33,3.37,4337351.383295881,-470229.73751375807,0.0
53,2024-08-05 08:00:00,46.9375,-6.0625,1.202,5.2,3.6,4338366.942500071,-460765.9931500373,0.0
54,2024-08-05 09:00:00,46.6875,-6.1875,1.202,5.42,3.61,4357496.819999104,-472413.785467433,0.0
55,2024-08-05 09:00:00,46.6875,-6.0625,1.201,5.21,3.81,4358517.096110423,-462906.08541596483,0.0
56,2024-08-05 09:00:00,46.8125,-6.1875,1.202,5.38,3.64,4347434.525719231,-471322.8916062086,0.0
57,2024-08-05 09:00:00,46.8125,-6.0625,1.202,5.28,3.84,4348452.445817706,-461837.146654146,0.0
58,2024-08-05 09:00:00,46.9375,-6.1875,1.202,5.3100000000000005,3.67,4337351.383295881,-470229.73751375807,0.0
59,2024-08-05 09:00:00,46.9375,-6.0625,1.202,5.2700000000000005,3.74,4338366.942500071,-460765.9931500373,0.0
60,2024-08-05 10:00:00,46.6875,-6.1875,1.201,5.33,3.64,4357496.819999104,-472413.785467433,0.0
61,2024-08-05 10:00:00,46.6875,-6.0625,1.201,5.19,3.7,4358517.096110423,-462906.08541596483,0.0
62,2024-08-05 10:00:00,46.8125,-6.1875,1.201,5.29,3.66,4347434.525719231,-471322.8916062086,0.0
63,2024-08-05 10:00:00,46.8125,-6.0625,1.201,5.24,3.79,4348452.445817706,-461837.146654146,0.0
64,2024-08-05 10:00:00,46.9375,-6.1875,1.202,5.16,3.69,4337351.383295881,-470229.73751375807,0.0
65,2024-08-05 10:00:00,46.9375,-6.0625,1.202,5.15,3.8200000000000003,4338366.942500071,-460765.9931500373,0.0
66,2024-08-05 11:00:00,46.6875,-6.1875,1.201,5.08,3.69,4357496.819999104,-472413.785467433,0.0
67,2024-08-05 11:00:00,46.6875,-6.0625,1.201,4.95,3.88,4358517.096110423,-462906.08541596483,0.0
68,2024-08-05 11:00:00,46.8125,-6.1875,1.201,5.13,3.65,4347434.525719231,-471322.8916062086,0.0
69,2024-08-05 11:00:00,46.8125,-6.0625,1.201,5.09,3.92,4348452.445817706,-461837.146654146,0.0
70,2024-08-05 11:00:00,46.9375,-6.1875,1.201,5.15,3.56,4337351.383295881,-470229.73751375807,0.0
71,2024-08-05 11:00:00,46.9375,-6.0625,1.201,5.1000000000000005,3.8200000000000003,4338366.942500071,-460765.9931500373,0.0
72,2024-08-05 12:00:00,46.6875,-6.1875,1.2,4.76,3.54,4357496.819999104,-472413.785467433,0.0
73,2024-08-05 12:00:00,46.6875,-6.0625,1.2,4.58,3.77,4358517.096110423,-462906.08541596483,0.0
74,2024-08-05 12:00:00,46.8125,-6.1875,1.2,4.83,3.47,4347434.525719231,-471322.8916062086,0.0
75,2024-08-05 12:00:00,46.8125,-6.0625,1.2,4.72,3.77,4348452.445817706,-461837.146654146,0.0
76,2024-08-05 12:00:00,46.9375,-6.1875,1.2,4.94,3.38,4337351.383295881,-470229.73751375807,0.0
77,2024-08-05 12:00:00,46.9375,-6.0625,1.2,4.83,3.69,4338366.942500071,-460765.9931500373,0.0
78,2024-08-05 13:00:00,46.6875,-6.1875,1.199,4.5200000000000005,3.43,4357496.819999104,-472413.785467433,0.0
79,2024-08-05 13:00:00,46.6875,-6.0625,1.199,4.43,3.5100000000000002,4358517.096110423,-462906.08541596483,0.0
80,2024-08-05 13:00:00,46.8125,-6.1875,1.199,4.55,3.35,4347434.525719231,-471322.8916062086,0.0
81,2024-08-05 13:00:00,46.8125,-6.0625,1.199,4.51,3.47,4348452.445817706,-461837.146654146,0.0
82,2024-08-05 13:00:00,46.9375,-6.1875,1.199,4.64,3.29,4337351.383295881,-470229.73751375807,0.0
83,2024-08-05 13:00:00,46.9375,-6.0625,1.199,4.59,3.38,4338366.942500071,-460765.9931500373,0.0
84,2024-08-05 14:00:00,46.6875,-6.1875,1.198,4.42,3.38,4357496.819999104,-472413.785467433,0.0
85,2024-08-05 14:00:00,46.6875,-6.0625,1.198,4.39,3.49,4358517.096110423,-462906.08541596483,0.0
86,2024-08-05 14:00:00,46.8125,-6.1875,1.198,4.4,3.38,4347434.525719231,-471322.8916062086,0.0
87,2024-08-05 14:00:00,46.8125,-6.0625,1.198,4.38,3.62,4348452.445817706,-461837.146654146,0.0
88,2024-08-05 14:00:00,46.9375,-6.1875,1.198,4.44,3.38,4337351.383295881,-470229.73751375807,0.0
89,2024-08-05 14:00:00,46.9375,-6.0625,1.198,4.42,3.59,4338366.942500071,-460765.9931500373,0.0
90,2024-08-05 15:00:00,46.6875,-6.1875,1.196,5.43,4.22,4357496.819999104,-472413.785467433,0.0
91,2024-08-05 15:00:00,46.6875,-6.0625,1.196,5.38,4.5600000000000005,4358517.096110423,-462906.08541596483,0.0
92,2024-08-05 15:00:00,46.8125,-6.1875,1.196,5.33,4.05,4347434.525719231,-471322.8916062086,0.0
93,2024-08-05 15:00:00,46.8125,-6.0625,1.196,5.39,4.4,4348452.445817706,-461837.146654146,0.0
94,2024-08-05 15:00:00,46.9375,-6.1875,1.196,5.12,3.8000000000000003,4337351.383295881,-470229.73751375807,0.0
95,2024-08-05 15:00:00,46.9375,-6.0625,1.196,5.21,3.96,4338366.942500071,-460765.9931500373,0.0
96,2024-08-05 16:00:00,46.6875,-6.1875,1.195,4.91,4.5,4357496.819999104,-472413.785467433,0.0
97,2024-08-05 16:00:00,46.6875,-6.0625,1.195,4.86,4.93,4358517.096110423,-462906.08541596483,0.0
98,2024-08-05 16:00:00,46.8125,-6.1875,1.195,4.96,4.29,4347434.525719231,-471322.8916062086,0.0
99,2024-08-05 16:00:00,46.8125,-6.0625,1.195,5.0,4.7700000000000005,4348452.445817706,-461837.146654146,0.0
100,2024-08-05 16:00:00,46.9375,-6.1875,1.195,4.89,4.0200000000000005,4337351.383295881,-470229.73751375807,0.0
101,2024-08-05 16:00:00,46.9375,-6.0625,1.195,4.94,4.38,4338366.942500071,-460765.9931500373,0.0
102,2024-08-05 17:00:00,46.6875,-6.1875,1.194,4.75,3.97,4357496.819999104,-472413.785467433,0.0
103,2024-08-05 17:00:00,46.6875,-6.0625,1.194,4.53,4.3100000000000005,4358517.096110423,-462906.08541596483,0.0
104,2024-08-05 17:00:00,46.8125,-6.1875,1.195,4.88,3.66,4347434.525719231,-471322.8916062086,0.0
105,2024-08-05 17:00:00,46.8125,-6.0625,1.194,4.73,3.99,4348452.445817706,-461837.146654146,0.0
106,2024-08-05 17:00:00,46.9375,-6.1875,1.195,4.95,3.44,4337351.383295881,-470229.73751375807,0.0
107,2024-08-05 17:00:00,46.9375,-6.0625,1.195,4.87,3.71,4338366.942500071,-460765.9931500373,0.0
108,2024-08-05 18:00:00,46.6875,-6.1875,1.194,5.32,3.79,4357496.819999104,-472413.785467433,0.0
109,2024-08-05 18:00:00,46.6875,-6.0625,1.194,5.0600000000000005,4.03,4358517.096110423,-462906.08541596483,0.0
110,2024-08-05 18:00:00,46.8125,-6.1875,1.194,5.46,3.5700000000000003,4347434.525719231,-471322.8916062086,0.0
111,2024-08-05 18:00:00,46.8125,-6.0625,1.194,5.28,3.81,4348452.445817706,-461837.146654146,0.0
112,2024-08-05 18:00:00,46.9375,-6.1875,1.194,5.49,3.42,4337351.383295881,-470229.73751375807,0.0
113,2024-08-05 18:00:00,46.9375,-6.0625,1.194,5.37,3.59,4338366.942500071,-460765.9931500373,0.0
114,2024-08-05 19:00:00,46.6875,-6.1875,1.194,5.6000000000000005,3.83,4357496.819999104,-472413.785467433,0.0
115,2024-08-05 19:00:00,46.6875,-6.0625,1.194,5.46,3.91,4358517.096110423,-462906.08541596483,0.0
116,2024-08-05 19:00:00,46.8125,-6.1875,1.194,5.62,3.9,4347434.525719231,-471322.8916062086,0.0
117,2024-08-05 19:00:00,46.8125,-6.0625,1.194,5.57,4.04,4348452.445817706,-461837.146654146,0.0
118,2024-08-05 19:00:00,46.9375,-6.1875,1.194,5.5200000000000005,3.92,4337351.383295881,-470229.73751375807,0.0
119,2024-08-05 19:00:00,46.9375,-6.0625,1.194,5.5200000000000005,4.04,4338366.942500071,-460765.9931500373,0.0
120,2024-08-05 20:00:00,46.6875,-6.1875,1.194,5.17,4.39,4357496.819999104,-472413.785467433,0.0
121,2024-08-05 20:00:00,46.6875,-6.0625,1.194,5.04,4.58,4358517.096110423,-462906.08541596483,0.0
122,2024-08-05 20:00:00,46.8125,-6.1875,1.194,5.1000000000000005,4.39,4347434.525719231,-471322.8916062086,0.0
123,2024-08-05 20:00:00,46.8125,-6.0625,1.194,5.0200000000000005,4.64,4348452.445817706,-461837.146654146,0.0
124,2024-08-05 20:00:00,46.9375,-6.1875,1.195,4.96,4.33,4337351.383295881,-470229.73751375807,0.0
125,2024-08-05 20:00:00,46.9375,-6.0625,1.195,4.94,4.57,4338366.942500071,-460765.9931500373,0.0
126,2024-08-05 21:00:00,46.6875,-6.1875,1.194,5.11,3.9,4357496.819999104,-472413.785467433,0.0
127,2024-08-05 21:00:00,46.6875,-6.0625,1.194,4.99,3.96,4358517.096110423,-462906.08541596483,0.0
128,2024-08-05 21:00:00,46.8125,-6.1875,1.194,5.07,3.89,4347434.525719231,-471322.8916062086,0.0
129,2024-08-05 21:00:00,46.8125,-6.0625,1.194,5.07,3.97,4348452.445817706,-461837.146654146,0.0
130,2024-08-05 21:00:00,46.9375,-6.1875,1.195,5.0200000000000005,3.92,4337351.383295881,-470229.73751375807,0.0
131,2024-08-05 21:00:00,46.9375,-6.0625,1.195,5.1000000000000005,3.95,4338366.942500071,-460765.9931500373,0.0
132,2024-08-05 22:00:00,46.6875,-6.1875,1.194,5.12,4.36,4357496.819999104,-472413.785467433,0.0
133,2024-08-05 22:00:00,46.6875,-6.0625,1.194,5.04,4.39,4358517.096110423,-462906.08541596483,0.0
134,2024-08-05 22:00:00,46.8125,-6.1875,1.194,5.13,4.37,4347434.525719231,-471322.8916062086,0.0
135,2024-08-05 22:00:00,46.8125,-6.0625,1.194,5.18,4.46,4348452.445817706,-461837.146654146,0.0
136,2024-08-05 22:00:00,46.9375,-6.1875,1.194,5.09,4.37,4337351.383295881,-470229.73751375807,0.0
137,2024-08-05 22:00:00,46.9375,-6.0625,1.194,5.2,4.47,4338366.942500071,-460765.9931500373,0.0
138,2024-08-05 23:00:00,46.6875,-6.1875,1.194,5.21,4.33,4357496.819999104,-472413.785467433,0.0
139,2024-08-05 23:00:00,46.6875,-6.0625,1.194,5.24,4.5,4358517.096110423,-462906.08541596483,0.0
140,2024-08-05 23:00:00,46.8125,-6.1875,1.194,5.2,4.37,4347434.525719231,-471322.8916062086,0.0
141,2024-08-05 23:00:00,46.8125,-6.0625,1.194,5.26,4.59,4348452.445817706,-461837.146654146,0.0
142,2024-08-05 23:00:00,46.9375,-6.1875,1.194,5.12,4.37,4337351.383295881,-470229.73751375807,0.0
143,2024-08-05 23:00:00,46.9375,-6.0625,1.194,5.21,4.53,4338366.942500071,-460765.9931500373,0.0
144,2024-08-06 00:00:00,46.6875,-6.1875,1.194,5.05,4.48,4357496.819999104,-472413.785467433,0.0
145,2024-08-06 00:00:00,46.6875,-6.0625,1.194,4.98,4.5600000000000005,4358517.096110423,-462906.08541596483,0.0
146,2024-08-06 00:00:00,46.8125,-6.1875,1.194,5.05,4.55,4347434.525719231,-471322.8916062086,0.0
147,2024-08-06 00:00:00,46.8125,-6.0625,1.194,5.08,4.74,4348452.445817706,-461837.146654146,0.0
148,2024-08-06 00:00:00,46.9375,-6.1875,1.194,5.04,4.57,4337351.383295881,-470229.73751375807,0.0
149,2024-08-06 00:00:00,46.9375,-6.0625,1.194,5.0600000000000005,4.79,4338366.942500071,-460765.9931500373,0.0
150,2024-08-06 01:00:00,46.6875,-6.1875,1.193,4.74,4.62,4357496.819999104,-472413.785467433,0.0
151,2024-08-06 01:00:00,46.6875,-6.0625,1.193,4.5600000000000005,4.96,4358517.096110423,-462906.08541596483,0.0
152,2024-08-06 01:00:00,46.8125,-6.1875,1.193,4.94,4.55,4347434.525719231,-471322.8916062086,0.0
153,2024-08-06 01:00:00,46.8125,-6.0625,1.193,4.73,4.89,4348452.445817706,-461837.146654146,0.0
154,2024-08-06 01:00:00,46.9375,-6.1875,1.193,5.2,4.47,4337351.383295881,-470229.73751375807,0.0
155,2024-08-06 01:00:00,46.9375,-6.0625,1.193,5.09,4.72,4338366.942500071,-460765.9931500373,0.0
156,2024-08-06 02:00:00,46.6875,-6.1875,1.193,4.8100000000000005,4.19,4357496.819999104,-472413.785467433,0.0
157,2024-08-06 02:00:00,46.6875,-6.0625,1.193,4.62,4.39,4358517.096110423,-462906.08541596483,0.0
158,2024-08-06 02:00:00,46.8125,-6.1875,1.193,4.94,4.23,4347434.525719231,-471322.8916062086,0.0
159,2024-08-06 02:00:00,46.8125,-6.0625,1.193,4.8500000000000005,4.47,4348452.445817706,-461837.146654146,0.0
160,2024-08-06 02:00:00,46.9375,-6.1875,1.193,4.83,4.41,4337351.383295881,-470229.73751375807,0.0
161,2024-08-06 02:00:00,46.9375,-6.0625,1.193,5.0,4.42,4338366.942500071,-460765.9931500373,0.0
162,2024-08-06 03:00:00,46.6875,-6.1875,1.192,5.45,4.05,4357496.819999104,-472413.785467433,0.0
163,2024-08-06 03:00:00,46.6875,-6.0625,1.191,5.69,3.62,4358517.096110423,-462906.08541596483,0.0
164,2024-08-06 03:00:00,46.8125,-6.1875,1.193,3.85,4.38,4347434.525719231,-471322.8916062086,0.0
165,2024-08-06 03:00:00,46.8125,-6.0625,1.191,5.72,4.28,4348452.445817706,-461837.146654146,0.0
166,2024-08-06 03:00:00,46.9375,-6.1875,1.194,1.12,4.3500000000000005,4337351.383295881,-470229.73751375807,0.0
167,2024-08-06 03:00:00,46.9375,-6.0625,1.193,4.01,4.97,4338366.942500071,-460765.9931500373,0.0
168,2024-08-06 04:00:00,46.6875,-6.1875,1.194,0.67,4.42,4357496.819999104,-472413.785467433,0.0
169,2024-08-06 04:00:00,46.6875,-6.0625,1.192,4.1,5.33,4358517.096110423,-462906.08541596483,0.0
170,2024-08-06 04:00:00,46.8125,-6.1875,1.196,-2.43,3.56,4347434.525719231,-471322.8916062086,0.0
171,2024-08-06 04:00:00,46.8125,-6.0625,1.194,0.22,4.9,4348452.445817706,-461837.146654146,0.0
172,2024-08-06 04:00:00,46.9375,-6.1875,1.199,-4.8100000000000005,2.7,4337351.383295881,-470229.73751375807,0.0
173,2024-08-06 04:00:00,46.9375,-6.0625,1.198,-3.71,3.38,4338366.942500071,-460765.9931500373,0.0
174,2024-08-06 05:00:00,46.6875,-6.1875,1.199,-5.43,2.48,4357496.819999104,-472413.785467433,0.0
175,2024-08-06 05:00:00,46.6875,-6.0625,1.198,-5.12,3.0300000000000002,4358517.096110423,-462906.08541596483,0.0
176,2024-08-06 05:00:00,46.8125,-6.1875,1.2,-5.99,2.16,4347434.525719231,-471322.8916062086,0.0
177,2024-08-06 05:00:00,46.8125,-6.0625,1.2,-6.2700000000000005,2.24,4348452.445817706,-461837.146654146,0.0
178,2024-08-06 05:00:00,46.9375,-6.1875,1.201,-5.78,2.37,4337351.383295881,-470229.73751375807,0.0
179,2024-08-06 05:00:00,46.9375,-6.0625,1.201,-5.76,2.5,4338366.942500071,-460765.9931500373,0.0
180,2024-08-06 06:00:00,46.6875,-6.1875,1.201,-5.8,1.74,4357496.819999104,-472413.785467433,0.0
181,2024-08-06 06:00:00,46.6875,-6.0625,1.2,-5.8100000000000005,1.82,4358517.096110423,-462906.08541596483,0.0
182,2024-08-06 06:00:00,46.8125,-6.1875,1.201,-5.87,1.98,4347434.525719231,-471322.8916062086,0.0
183,2024-08-06 06:00:00,46.8125,-6.0625,1.201,-5.89,2.19,4348452.445817706,-461837.146654146,0.0
184,2024-08-06 06:00:00,46.9375,-6.1875,1.202,-6.01,2.05,4337351.383295881,-470229.73751375807,0.0
185,2024-08-06 06:00:00,46.9375,-6.0625,1.202,-6.11,2.15,4338366.942500071,-460765.9931500373,0.0
186,2024-08-06 07:00:00,46.6875,-6.1875,1.202,-5.87,2.0300000000000002,4357496.819999104,-472413.785467433,0.0
187,2024-08-06 07:00:00,46.6875,-6.0625,1.202,-6.25,2.0,4358517.096110423,-462906.08541596483,0.0
188,2024-08-06 07:00:00,46.8125,-6.1875,1.203,-5.79,2.05,4347434.525719231,-471322.8916062086,0.0
189,2024-08-06 07:00:00,46.8125,-6.0625,1.202,-5.98,2.13,4348452.445817706,-461837.146654146,0.0
190,2024-08-06 07:00:00,46.9375,-6.1875,1.204,-5.71,2.12,4337351.383295881,-470229.73751375807,0.0
191,2024-08-06 07:00:00,46.9375,-6.0625,1.203,-5.79,2.33,4338366.942500071,-460765.9931500373,0.0
192,2024-08-06 08:00:00,46.6875,-6.1875,1.203,-5.39,1.94,4357496.819999104,-472413.785467433,0.0
193,2024-08-06 08:00:00,46.6875,-6.0625,1.203,-5.5600000000000005,2.17,4358517.096110423,-462906.08541596483,0.0
194,2024-08-06 08:00:00,46.8125,-6.1875,1.204,-5.28,1.9100000000000001,4347434.525719231,-471322.8916062086,0.0
195,2024-08-06 08:00:00,46.8125,-6.0625,1.204,-5.63,2.1,4348452.445817706,-461837.146654146,0.0
196,2024-08-06 08:00:00,46.9375,-6.1875,1.205,-5.09,1.84,4337351.383295881,-470229.73751375807,0.0
197,2024-08-06 08:00:00,46.9375,-6.0625,1.205,-5.4,1.92,4338366.942500071,-460765.9931500373,0.0
198,2024-08-06 09:00:00,46.6875,-6.1875,1.204,-4.75,2.05,4357496.819999104,-472413.785467433,0.0
199,2024-08-06 09:00:00,46.6875,-6.0625,1.204,-5.07,1.96,4358517.096110423,-462906.08541596483,0.0
200,2024-08-06 09:00:00,46.8125,-6.1875,1.205,-4.7,2.21,4347434.525719231,-471322.8916062086,0.0
201,2024-08-06 09:00:00,46.8125,-6.0625,1.204,-4.8100000000000005,2.22,4348452.445817706,-461837.146654146,0.0
202,2024-08-06 09:00:00,46.9375,-6.1875,1.206,-4.66,2.42,4337351.383295881,-470229.73751375807,0.0
203,2024-08-06 09:00:00,46.9375,-6.0625,1.205,-4.7700000000000005,2.46,4338366.942500071,-460765.9931500373,0.0
204,2024-08-06 10:00:00,46.6875,-6.1875,1.206,-4.59,2.67,4357496.819999104,-472413.785467433,0.0
205,2024-08-06 10:00:00,46.6875,-6.0625,1.205,-4.88,2.89,4358517.096110423,-462906.08541596483,0.0
206,2024-08-06 10:00:00,46.8125,-6.1875,1.206,-4.54,2.72,4347434.525719231,-471322.8916062086,0.0
207,2024-08-06 10:00:00,46.8125,-6.0625,1.206,-4.91,2.85,4348452.445817706,-461837.146654146,0.0
208,2024-08-06 10:00:00,46.9375,-6.1875,1.207,-4.3500000000000005,2.85,4337351.383295881,-470229.73751375807,0.0
209,2024-08-06 10:00:00,46.9375,-6.0625,1.206,-4.61,2.85,4338366.942500071,-460765.9931500373,0.0
210,2024-08-06 11:00:00,46.6875,-6.1875,1.206,-4.03,2.3000000000000003,4357496.819999104,-472413.785467433,0.0
211,2024-08-06 11:00:00,46.6875,-6.0625,1.206,-4.32,2.37,4358517.096110423,-462906.08541596483,0.0
212,2024-08-06 11:00:00,46.8125,-6.1875,1.207,-4.01,2.66,4347434.525719231,-471322.8916062086,0.0
213,2024-08-06 11:00:00,46.8125,-6.0625,1.206,-4.18,2.75,4348452.445817706,-461837.146654146,0.0
214,2024-08-06 11:00:00,46.9375,-6.1875,1.207,-4.01,3.09,4337351.383295881,-470229.73751375807,0.0
215,2024-08-06 11:00:00,46.9375,-6.0625,1.207,-4.14,3.17,4338366.942500071,-460765.9931500373,0.0
216,2024-08-06 12:00:00,46.6875,-6.1875,1.207,-3.86,2.72,4357496.819999104,-472413.785467433,0.0
217,2024-08-06 12:00:00,46.6875,-6.0625,1.207,-3.94,2.71,4358517.096110423,-462906.08541596483,0.0
218,2024-08-06 12:00:00,46.8125,-6.1875,1.207,-3.96,3.09,4347434.525719231,-471322.8916062086,0.0
219,2024-08-06 12:00:00,46.8125,-6.0625,1.207,-4.05,3.16,4348452.445817706,-461837.146654146,0.0
220,2024-08-06 12:00:00,46.9375,-6.1875,1.208,-3.96,3.38,4337351.383295881,-470229.73751375807,0.0
221,2024-08-06 12:00:00,46.9375,-6.0625,1.207,-4.11,3.5100000000000002,4338366.942500071,-460765.9931500373,0.0
222,2024-08-06 13:00:00,46.6875,-6.1875,1.207,-3.85,2.99,4357496.819999104,-472413.785467433,0.0
223,2024-08-06 13:00:00,46.6875,-6.0625,1.207,-4.09,3.18,4358517.096110423,-462906.08541596483,0.0
224,2024-08-06 13:00:00,46.8125,-6.1875,1.208,-3.73,3.02,4347434.525719231,-471322.8916062086,0.0
225,2024-08-06 13:00:00,46.8125,-6.0625,1.207,-4.0200000000000005,3.29,4348452.445817706,-461837.146654146,0.0
226,2024-08-06 13:00:00,46.9375,-6.1875,1.208,-3.33,3.0500000000000003,4337351.383295881,-470229.73751375807,0.0
227,2024-08-06 13:00:00,46.9375,-6.0625,1.208,-3.63,3.25,4338366.942500071,-460765.9931500373,0.0
228,2024-08-06 14:00:00,46.6875,-6.1875,1.207,-3.2600000000000002,2.77,4357496.819999104,-472413.785467433,0.0
229,2024-08-06 14:00:00,46.6875,-6.0625,1.207,-3.64,3.0700000000000003,4358517.096110423,-462906.08541596483,0.0
230,2024-08-06 14:00:00,46.8125,-6.1875,1.207,-2.83,2.93,4347434.525719231,-471322.8916062086,0.0
