,depth,latitude,longitude,time,uo,vo,x,y,z
4500,186.1256,46.66667,-6.25,2024-08-05 00:00:00,-0.10329281,0.04580159,4358653.3150161095,-477350.1729464703,0.0
4680,222.4752,46.66667,-6.25,2024-08-05 00:00:00,-0.096328236,0.046004303,4358653.3150161095,-477350.1729464703,0.0
4860,266.0403,46.66667,-6.25,2024-08-05 00:00:00,-0.078798145,0.04909279,4358653.3150161095,-477350.1729464703,0.0
5040,318.1274,46.66667,-6.25,2024-08-05 00:00:00,-0.07470305,0.053224877,4358653.3150161095,-477350.1729464703,0.0
5220,380.213,46.66667,-6.25,2024-08-05 00:00:00,-0.078045286,0.058932807,4358653.3150161095,-477350.1729464703,0.0
5400,453.9377,46.66667,-6.25,2024-08-05 00:00:00,-0.089399405,0.06598177,4358653.3150161095,-477350.1729464703,0.0
5580,541.0889,46.66667,-6.25,2024-08-05 00:00:00,-0.10710971,0.08454192,4358653.3150161095,-477350.1729464703,0.0
5760,643.5668,46.66667,-6.25,2024-08-05 00:00:00,-0.097594775,0.10444054,4358653.3150161095,-477350.1729464703,0.0
5940,763.3331,46.66667,-6.25,2024-08-05 00:00:00,-0.09449631,0.11462781,4358653.3150161095,-477350.1729464703,0.0
6120,902.3393,46.66667,-6.25,2024-08-05 00:00:00,-0.076435775,0.14623901,4358653.3150161095,-477350.1729464703,0.0
9,0.494025,46.66667,-6.1666565,2024-08-05 00:00:00,0.003896345,-0.0559682,4359343.065935845,-471009.49203812674,0.0
189,1.541375,46.66667,-6.1666565,2024-08-05 00:00:00,-0.0007985048,-0.059532095,4359343.065935845,-471009.49203812674,0.0
369,2.645669,46.66667,-6.1666565,2024-08-05 00:00:00,-0.0049468963,-0.05997016,4359343.065935845,-471009.49203812674,0.0
549,3.819495,46.66667,-6.1666565,2024-08-05 00:00:00,-0.03817363,-0.01616183,4359343.065935845,-471009.49203812674,0.0
729,5.078224,46.66667,-6.1666565,2024-08-05 00:00:00,-0.042528078,0.0035694223,4359343.065935845,-471009.49203812674,0.0
909,6.440614,46.66667,-6.1666565,2024-08-05 00:00:00,-0.042181335,0.0050021466,4359343.065935845,-471009.49203812674,0.0
1089,7.92956,46.66667,-6.1666565,2024-08-05 00:00:00,-0.042267226,0.00506398,4359343.065935845,-471009.49203812674,0.0
1269,9.572997,46.66667,-6.1666565,2024-08-05 00:00:00,-0.044090595,0.005543947,4359343.065935845,-471009.49203812674,0.0
1449,11.405,46.66667,-6.1666565,2024-08-05 00:00:00,-0.053461865,0.007758477,4359343.065935845,-471009.49203812674,0.0
1629,13.46714,46.66667,-6.1666565,2024-08-05 00:00:00,-0.0815031,0.022019533,4359343.065935845,-471009.49203812674,0.0
1809,15.81007,46.66667,-6.1666565,2024-08-05 00:00:00,-0.10279461,0.030416284,4359343.065935845,-471009.49203812674,0.0
1989,18.49556,46.66667,-6.1666565,2024-08-05 00:00:00,-0.11005167,0.033967808,4359343.065935845,-471009.49203812674,0.0
2169,21.59882,46.66667,-6.1666565,2024-08-05 00:00:00,-0.11134611,0.034665573,4359343.065935845,-471009.49203812674,0.0
2349,25.21141,46.66667,-6.1666565,2024-08-05 00:00:00,-0.10708568,0.034108177,4359343.065935845,-471009.49203812674,0.0
2529,29.44473,46.66667,-6.1666565,2024-08-05 00:00:00,-0.10054391,0.03229785,4359343.065935845,-471009.49203812674,0.0
2709,34.43415,46.66667,-6.1666565,2024-08-05 00:00:00,-0.099933594,0.032205094,4359343.065935845,-471009.49203812674,0.0
2889,40.34405,46.66667,-6.1666565,2024-08-05 00:00:00,-0.11066213,0.033957683,4359343.065935845,-471009.49203812674,0.0
3069,47.37369,46.66667,-6.1666565,2024-08-05 00:00:00,-0.12474316,0.0402521,4359343.065935845,-471009.49203812674,0.0
3249,55.76429,46.66667,-6.1666565,2024-08-05 00:00:00,-0.12659194,0.05873339,4359343.065935845,-471009.49203812674,0.0
3429,65.80727,46.66667,-6.1666565,2024-08-05 00:00:00,-0.11429291,0.07188667,4359343.065935845,-471009.49203812674,0.0
3609,77.85385,46.66667,-6.1666565,2024-08-05 00:00:00,-0.10595753,0.07317786,4359343.065935845,-471009.49203812674,0.0
3789,92.32607,46.66667,-6.1666565,2024-08-05 00:00:00,-0.10357751,0.068647794,4359343.065935845,-471009.49203812674,0.0
3969,109.7293,46.66667,-6.1666565,2024-08-05 00:00:00,-0.10450498,0.06696427,4359343.065935845,-471009.49203812674,0.0
4149,130.666,46.66667,-6.1666565,2024-08-05 00:00:00,-0.104575746,0.06403343,4359343.065935845,-471009.49203812674,0.0
4329,155.8507,46.66667,-6.1666565,2024-08-05 00:00:00,-0.10188705,0.064218886,4359343.065935845,-471009.49203812674,0.0
4509,186.1256,46.66667,-6.1666565,2024-08-05 00:00:00,-0.09578979,0.065931916,4359343.065935845,-471009.49203812674,0.0
4689,222.4752,46.66667,-6.1666565,2024-08-05 00:00:00,-0.087677844,0.06373002,4359343.065935845,-471009.49203812674,0.0
4869,266.0403,46.66667,-6.1666565,2024-08-05 00:00:00,-0.07867746,0.06435852,4359343.065935845,-471009.49203812674,0.0
5049,318.1274,46.66667,-6.1666565,2024-08-05 00:00:00,-0.07064449,0.067467496,4359343.065935845,-471009.49203812674,0.0
5229,380.213,46.66667,-6.1666565,2024-08-05 00:00:00,-0.07367746,0.07657268,4359343.065935845,-471009.49203812674,0.0
5409,453.9377,46.66667,-6.1666565,2024-08-05 00:00:00,-0.08218706,0.088352285,4359343.065935845,-471009.49203812674,0.0
5589,541.0889,46.66667,-6.1666565,2024-08-05 00:00:00,-0.106437445,0.1117805,4359343.065935845,-471009.49203812674,0.0
5769,643.5668,46.66667,-6.1666565,2024-08-05 00:00:00,-0.10384852,0.12466522,4359343.065935845,-471009.49203812674,0.0
5949,763.3331,46.66667,-6.1666565,2024-08-05 00:00:00,-0.09348139,0.13676888,4359343.065935845,-471009.49203812674,0.0
6129,902.3393,46.66667,-6.1666565,2024-08-05 00:00:00,-0.06177789,0.16502815,4359343.065935845,-471009.49203812674,0.0
18,0.494025,46.66667,-6.0833282,2024-08-05 00:00:00,0.021924242,-0.010593348,4360023.469108121,-464668.9756583009,0.0
198,1.541375,46.66667,-6.0833282,2024-08-05 00:00:00,0.017480655,-0.0145503525,4360023.469108121,-464668.9756583009,0.0
378,2.645669,46.66667,-6.0833282,2024-08-05 00:00:00,0.014263728,-0.015919331,4360023.469108121,-464668.9756583009,0.0
558,3.819495,46.66667,-6.0833282,2024-08-05 00:00:00,-0.021753883,0.03529473,4360023.469108121,-464668.9756583009,0.0
738,5.078224,46.66667,-6.0833282,2024-08-05 00:00:00,-0.023448735,0.048302587,4360023.469108121,-464668.9756583009,0.0
918,6.440614,46.66667,-6.0833282,2024-08-05 00:00:00,-0.023018165,0.049753048,4360023.469108121,-464668.9756583009,0.0
1098,7.92956,46.66667,-6.0833282,2024-08-05 00:00:00,-0.023104295,0.04999382,4360023.469108121,-464668.9756583009,0.0
1278,9.572997,46.66667,-6.0833282,2024-08-05 00:00:00,-0.02515189,0.050068412,4360023.469108121,-464668.9756583009,0.0
1458,11.405,46.66667,-6.0833282,2024-08-05 00:00:00,-0.034979574,0.048937924,4360023.469108121,-464668.9756583009,0.0
1638,13.46714,46.66667,-6.0833282,2024-08-05 00:00:00,-0.06042685,0.055431,4360023.469108121,-464668.9756583009,0.0
1818,15.81007,46.66667,-6.0833282,2024-08-05 00:00:00,-0.08155587,0.060169682,4360023.469108121,-464668.9756583009,0.0
1998,18.49556,46.66667,-6.0833282,2024-08-05 00:00:00,-0.08971107,0.06190584,4360023.469108121,-464668.9756583009,0.0
2178,21.59882,46.66667,-6.0833282,2024-08-05 00:00:00,-0.09239966,0.061167244,4360023.469108121,-464668.9756583009,0.0
2358,25.21141,46.66667,-6.0833282,2024-08-05 00:00:00,-0.09025602,0.059787232,4360023.469108121,-464668.9756583009,0.0
2538,29.44473,46.66667,-6.0833282,2024-08-05 00:00:00,-0.08538974,0.056452688,4360023.469108121,-464668.9756583009,0.0
2718,34.43415,46.66667,-6.0833282,2024-08-05 00:00:00,-0.083846346,0.053124033,4360023.469108121,-464668.9756583009,0.0
2898,40.34405,46.66667,-6.0833282,2024-08-05 00:00:00,-0.089635946,0.05030236,4360023.469108121,-464668.9756583009,0.0
3078,47.37369,46.66667,-6.0833282,2024-08-05 00:00:00,-0.09964696,0.052081466,4360023.469108121,-464668.9756583009,0.0
3258,55.76429,46.66667,-6.0833282,2024-08-05 00:00:00,-0.101479344,0.06804869,4360023.469108121,-464668.9756583009,0.0
3438,65.80727,46.66667,-6.0833282,2024-08-05 00:00:00,-0.08969258,0.08260021,4360023.469108121,-464668.9756583009,0.0
3618,77.85385,46.66667,-6.0833282,2024-08-05 00:00:00,-0.07886303,0.08496178,4360023.469108121,-464668.9756583009,0.0
3798,92.32607,46.66667,-6.0833282,2024-08-05 00:00:00,-0.07175217,0.07880711,4360023.469108121,-464668.9756583009,0.0
3978,109.7293,46.66667,-6.0833282,2024-08-05 00:00:00,-0.07330098,0.07309229,4360023.469108121,-464668.9756583009,0.0
4158,130.666,46.66667,-6.0833282,2024-08-05 00:00:00,-0.07368416,0.06730185,4360023.469108121,-464668.9756583009,0.0
4338,155.8507,46.66667,-6.0833282,2024-08-05 00:00:00,-0.070176385,0.06682746,4360023.469108121,-464668.9756583009,0.0
4518,186.1256,46.66667,-6.0833282,2024-08-05 00:00:00,-0.06823749,0.07202426,4360023.469108121,-464668.9756583009,0.0
4698,222.4752,46.66667,-6.0833282,2024-08-05 00:00:00,-0.06640576,0.07341095,4360023.469108121,-464668.9756583009,0.0
4878,266.0403,46.66667,-6.0833282,2024-08-05 00:00:00,-0.058268715,0.0733114,4360023.469108121,-464668.9756583009,0.0
5058,318.1274,46.66667,-6.0833282,2024-08-05 00:00:00,-0.054502055,0.07325211,4360023.469108121,-464668.9756583009,0.0
5238,380.213,46.66667,-6.0833282,2024-08-05 00:00:00,-0.055412717,0.07696997,4360023.469108121,-464668.9756583009,0.0
5418,453.9377,46.66667,-6.0833282,2024-08-05 00:00:00,-0.070192635,0.09034969,4360023.469108121,-464668.9756583009,0.0
5598,541.0889,46.66667,-6.0833282,2024-08-05 00:00:00,-0.097394004,0.10630912,4360023.469108121,-464668.9756583009,0.0
5778,643.5668,46.66667,-6.0833282,2024-08-05 00:00:00,-0.09257364,0.12330774,4360023.469108121,-464668.9756583009,0.0
5958,763.3331,46.66667,-6.0833282,2024-08-05 00:00:00,-0.08098601,0.13574885,4360023.469108121,-464668.9756583009,0.0
6138,902.3393,46.66667,-6.0833282,2024-08-05 00:00:00,-0.04142862,0.12329542,4360023.469108121,-464668.9756583009,0.0
27,0.494025,46.66667,-6.0,2024-08-05 00:00:00,0.060645718,0.022018429,4360694.650219674,-458327.4764384654,0.0
207,1.541375,46.66667,-6.0,2024-08-05 00:00:00,0.056190655,0.018153194,4360694.650219674,-458327.4764384654,0.0
387,2.645669,46.66667,-6.0,2024-08-05 00:00:00,0.05099208,0.017420286,4360694.650219674,-458327.4764384654,0.0
567,3.819495,46.66667,-6.0,2024-08-05 00:00:00,0.016025646,0.06524714,4360694.650219674,-458327.4764384654,0.0
747,5.078224,46.66667,-6.0,2024-08-05 00:00:00,0.014355455,0.075156845,4360694.650219674,-458327.4764384654,0.0
927,6.440614,46.66667,-6.0,2024-08-05 00:00:00,0.014673881,0.07637283,4360694.650219674,-458327.4764384654,0.0
1107,7.92956,46.66667,-6.0,2024-08-05 00:00:00,0.014390841,0.0765179,4360694.650219674,-458327.4764384654,0.0
1287,9.572997,46.66667,-6.0,2024-08-05 00:00:00,0.012037019,0.07572984,4360694.650219674,-458327.4764384654,0.0
1467,11.405,46.66667,-6.0,2024-08-05 00:00:00,0.0027574254,0.07124922,4360694.650219674,-458327.4764384654,0.0
1647,13.46714,46.66667,-6.0,2024-08-05 00:00:00,-0.023342425,0.07011161,4360694.650219674,-458327.4764384654,0.0
1827,15.81007,46.66667,-6.0,2024-08-05 00:00:00,-0.04557375,0.07296299,4360694.650219674,-458327.4764384654,0.0
2007,18.49556,46.66667,-6.0,2024-08-05 00:00:00,-0.056179836,0.07391704,4360694.650219674,-458327.4764384654,0.0
2187,21.59882,46.66667,-6.0,2024-08-05 00:00:00,-0.060536005,0.07246646,4360694.650219674,-458327.4764384654,0.0
2367,25.21141,46.66667,-6.0,2024-08-05 00:00:00,-0.059033893,0.07027566,4360694.650219674,-458327.4764384654,0.0
2547,29.44473,46.66667,-6.0,2024-08-05 00:00:00,-0.05393086,0.06440347,4360694.650219674,-458327.4764384654,0.0
2727,34.43415,46.66667,-6.0,2024-08-05 00:00:00,-0.05050315,0.05527958,4360694.650219674,-458327.4764384654,0.0
2907,40.34405,46.66667,-6.0,2024-08-05 00:00:00,-0.05259946,0.044422388,4360694.650219674,-458327.4764384654,0.0
3087,47.37369,46.66667,-6.0,2024-08-05 00:00:00,-0.061995413,0.03934394,4360694.650219674,-458327.4764384654,0.0
3267,55.76429,46.66667,-6.0,2024-08-05 00:00:00,-0.06809537,0.054141685,4360694.650219674,-458327.4764384654,0.0
3447,65.80727,46.66667,-6.0,2024-08-05 00:00:00,-0.055447448,0.073609084,4360694.650219674,-458327.4764384654,0.0
3627,77.85385,46.66667,-6.0,2024-08-05 00:00:00,-0.039522626,0.07636327,4360694.650219674,-458327.4764384654,0.0
3807,92.32607,46.66667,-6.0,2024-08-05 00:00:00,-0.028976902,0.06951944,4360694.650219674,-458327.4764384654,0.0
3987,109.7293,46.66667,-6.0,2024-08-05 00:00:00,-0.027673397,0.06066441,4360694.650219674,-458327.4764384654,0.0
4167,130.666,46.66667,-6.0,2024-08-05 00:00:00,-0.030054878,0.054834913,4360694.650219674,-458327.4764384654,0.0
4347,155.8507,46.66667,-6.0,2024-08-05 00:00:00,-0.031433888,0.05538711,4360694.650219674,-458327.4764384654,0.0
4527,186.1256,46.66667,-6.0,2024-08-05 00:00:00,-0.029274162,0.06246805,4360694.650219674,-458327.4764384654,0.0
4707,222.4752,46.66667,-6.0,2024-08-05 00:00:00,-0.02958126,0.06423492,4360694.650219674,-458327.4764384654,0.0
4887,266.0403,46.66667,-6.0,2024-08-05 00:00:00,-0.033606846,0.06264349,4360694.650219674,-458327.4764384654,0.0
5067,318.1274,46.66667,-6.0,2024-08-05 00:00:00,-0.02871544,0.057297822,4360694.650219674,-458327.4764384654,0.0
5247,380.213,46.66667,-6.0,2024-08-05 00:00:00,-0.03203287,0.060714748,4360694.650219674,-458327.4764384654,0.0
5427,453.9377,46.66667,-6.0,2024-08-05 00:00:00,-0.048834044,0.07346722,4360694.650219674,-458327.4764384654,0.0
5607,541.0889,46.66667,-6.0,2024-08-05 00:00:00,-0.057234477,0.09089317,4360694.650219674,-458327.4764384654,0.0
5787,643.5668,46.66667,-6.0,2024-08-05 00:00:00,-0.06617528,0.10010413,4360694.650219674,-458327.4764384654,0.0
5967,763.3331,46.66667,-6.0,2024-08-05 00:00:00,-0.04937537,0.10256816,4360694.650219674,-458327.4764384654,0.0
6147,902.3393,46.66667,-6.0,2024-08-05 00:00:00,-0.005141426,0.06874329,4360694.650219674,-458327.4764384654,0.0
36,0.494025,46.75,-6.25,2024-08-05 00:00:00,0.03280664,-0.1085158,4351950.96357759,-476616.1460837916,0.0
216,1.541375,46.75,-6.25,2024-08-05 00:00:00,0.02799264,-0.112158135,4351950.96357759,-476616.1460837916,0.0
396,2.645669,46.75,-6.25,2024-08-05 00:00:00,0.022348274,-0.11295569,4351950.96357759,-476616.1460837916,0.0
576,3.819495,46.75,-6.25,2024-08-05 00:00:00,0.004584154,-0.1005446,4351950.96357759,-476616.1460837916,0.0
756,5.078224,46.75,-6.25,2024-08-05 00:00:00,-0.013223708,-0.06376785,4351950.96357759,-476616.1460837916,0.0
936,6.440614,46.75,-6.25,2024-08-05 00:00:00,-0.013985254,-0.059990253,4351950.96357759,-476616.1460837916,0.0
1116,7.92956,46.75,-6.25,2024-08-05 00:00:00,-0.014776673,-0.059438676,4351950.96357759,-476616.1460837916,0.0
1296,9.572997,46.75,-6.25,2024-08-05 00:00:00,-0.018206686,-0.059263695,4351950.96357759,-476616.1460837916,0.0
1476,11.405,46.75,-6.25,2024-08-05 00:00:00,-0.03151853,-0.057687387,4351950.96357759,-476616.1460837916,0.0
1656,13.46714,46.75,-6.25,2024-08-05 00:00:00,-0.06749323,-0.042024147,4351950.96357759,-476616.1460837916,0.0
1836,15.81007,46.75,-6.25,2024-08-05 00:00:00,-0.09625773,-0.010546455,4351950.96357759,-476616.1460837916,0.0
2016,18.49556,46.75,-6.25,2024-08-05 00:00:00,-0.108241744,0.0114429835,4351950.96357759,-476616.1460837916,0.0
2196,21.59882,46.75,-6.25,2024-08-05 00:00:00,-0.11059257,0.020574948,4351950.96357759,-476616.1460837916,0.0
2376,25.21141,46.75,-6.25,2024-08-05 00:00:00,-0.104767986,0.023270719,4351950.96357759,-476616.1460837916,0.0
2556,29.44473,46.75,-6.25,2024-08-05 00:00:00,-0.09199626,0.021708053,4351950.96357759,-476616.1460837916,0.0
2736,34.43415,46.75,-6.25,2024-08-05 00:00:00,-0.07697493,0.013832823,4351950.96357759,-476616.1460837916,0.0
2916,40.34405,46.75,-6.25,2024-08-05 00:00:00,-0.07136735,-0.0023826761,4351950.96357759,-476616.1460837916,0.0
3096,47.37369,46.75,-6.25,2024-08-05 00:00:00,-0.08519377,-0.014333354,4351950.96357759,-476616.1460837916,0.0
3276,55.76429,46.75,-6.25,2024-08-05 00:00:00,-0.1026523,0.0029339995,4351950.96357759,-476616.1460837916,0.0
3456,65.80727,46.75,-6.25,2024-08-05 00:00:00,-0.09453045,0.038004585,4351950.96357759,-476616.1460837916,0.0
3636,77.85385,46.75,-6.25,2024-08-05 00:00:00,-0.067908615,0.05230043,4351950.96357759,-476616.1460837916,0.0
3816,92.32607,46.75,-6.25,2024-08-05 00:00:00,-0.05395525,0.04625731,4351950.96357759,-476616.1460837916,0.0
3996,109.7293,46.75,-6.25,2024-08-05 00:00:00,-0.05190616,0.041720312,4351950.96357759,-476616.1460837916,0.0
4176,130.666,46.75,-6.25,2024-08-05 00:00:00,-0.051161468,0.039948136,4351950.96357759,-476616.1460837916,0.0
4356,155.8507,46.75,-6.25,2024-08-05 00:00:00,-0.053751618,0.041793205,4351950.96357759,-476616.1460837916,0.0
4536,186.1256,46.75,-6.25,2024-08-05 00:00:00,-0.06002799,0.046530444,4351950.96357759,-476616.1460837916,0.0
4716,222.4752,46.75,-6.25,2024-08-05 00:00:00,-0.07181724,0.043396927,4351950.96357759,-476616.1460837916,0.0
4896,266.0403,46.75,-6.25,2024-08-05 00:00:00,-0.078259565,0.044922248,4351950.96357759,-476616.1460837916,0.0
5076,318.1274,46.75,-6.25,2024-08-05 00:00:00,-0.08077094,0.049620993,4351950.96357759,-476616.1460837916,0.0
5256,380.213,46.75,-6.25,2024-08-05 00:00:00,-0.08166305,0.050786894,4351950.96357759,-476616.1460837916,0.0
5436,453.9377,46.75,-6.25,2024-08-05 00:00:00,-0.087908104,0.059420153,4351950.96357759,-476616.1460837916,0.0
5616,541.0889,46.75,-6.25,2024-08-05 00:00:00,-0.098205015,0.07286713,4351950.96357759,-476616.1460837916,0.0
5796,643.5668,46.75,-6.25,2024-08-05 00:00:00,-0.10229383,0.11374154,4351950.96357759,-476616.1460837916,0.0
5976,763.3331,46.75,-6.25,2024-08-05 00:00:00,-0.0983146,0.11965877,4351950.96357759,-476616.1460837916,0.0
6156,902.3393,46.75,-6.25,2024-08-05 00:00:00,-0.07052371,0.12550075,4351950.96357759,-476616.1460837916,0.0
45,0.494025,46.75,-6.1666565,2024-08-05 00:00:00,0.056161027,-0.09871593,4352639.653859386,-470285.21531356085,0.0
225,1.541375,46.75,-6.1666565,2024-08-05 00:00:00,0.05144448,-0.102334835,4352639.653859386,-470285.21531356085,0.0
405,2.645669,46.75,-6.1666565,2024-08-05 00:00:00,0.046083257,-0.10259641,4352639.653859386,-470285.21531356085,0.0
585,3.819495,46.75,-6.1666565,2024-08-05 00:00:00,0.022386488,-0.08226805,4352639.653859386,-470285.21531356085,0.0
765,5.078224,46.75,-6.1666565,2024-08-05 00:00:00,0.0074194153,-0.050253183,4352639.653859386,-470285.21531356085,0.0
945,6.440614,46.75,-6.1666565,2024-08-05 00:00:00,0.0066255094,-0.04635517,4352639.653859386,-470285.21531356085,0.0
1125,7.92956,46.75,-6.1666565,2024-08-05 00:00:00,0.006009438,-0.046043877,4352639.653859386,-470285.21531356085,0.0
1305,9.572997,46.75,-6.1666565,2024-08-05 00:00:00,0.0029986023,-0.046716813,4352639.653859386,-470285.21531356085,0.0
1485,11.405,46.75,-6.1666565,2024-08-05 00:00:00,-0.009093356,-0.047202535,4352639.653859386,-470285.21531356085,0.0
1665,13.46714,46.75,-6.1666565,2024-08-05 00:00:00,-0.042763066,-0.033984464,4352639.653859386,-470285.21531356085,0.0
1845,15.81007,46.75,-6.1666565,2024-08-05 00:00:00,-0.07015476,-0.0020067622,4352639.653859386,-470285.21531356085,0.0
2025,18.49556,46.75,-6.1666565,2024-08-05 00:00:00,-0.08108006,0.02231731,4352639.653859386,-470285.21531356085,0.0
2205,21.59882,46.75,-6.1666565,2024-08-05 00:00:00,-0.08190619,0.03232628,4352639.653859386,-470285.21531356085,0.0
2385,25.21141,46.75,-6.1666565,2024-08-05 00:00:00,-0.075247735,0.033625975,4352639.653859386,-470285.21531356085,0.0
2565,29.44473,46.75,-6.1666565,2024-08-05 00:00:00,-0.06286049,0.02869353,4352639.653859386,-470285.21531356085,0.0
2745,34.43415,46.75,-6.1666565,2024-08-05 00:00:00,-0.049063552,0.017491657,4352639.653859386,-470285.21531356085,0.0
2925,40.34405,46.75,-6.1666565,2024-08-05 00:00:00,-0.046272215,-0.00127902,4352639.653859386,-470285.21531356085,0.0
3105,47.37369,46.75,-6.1666565,2024-08-05 00:00:00,-0.06391775,-0.014846724,4352639.653859386,-470285.21531356085,0.0
3285,55.76429,46.75,-6.1666565,2024-08-05 00:00:00,-0.08314471,0.0042071044,4352639.653859386,-470285.21531356085,0.0
3465,65.80727,46.75,-6.1666565,2024-08-05 00:00:00,-0.07400477,0.0407553,4352639.653859386,-470285.21531356085,0.0
3645,77.85385,46.75,-6.1666565,2024-08-05 00:00:00,-0.04739735,0.056044683,4352639.653859386,-470285.21531356085,0.0
3825,92.32607,46.75,-6.1666565,2024-08-05 00:00:00,-0.028139263,0.046234604,4352639.653859386,-470285.21531356085,0.0
4005,109.7293,46.75,-6.1666565,2024-08-05 00:00:00,-0.021651164,0.03725689,4352639.653859386,-470285.21531356085,0.0
4185,130.666,46.75,-6.1666565,2024-08-05 00:00:00,-0.022037283,0.032429088,4352639.653859386,-470285.21531356085,0.0
4365,155.8507,46.75,-6.1666565,2024-08-05 00:00:00,-0.03038723,0.035153855,4352639.653859386,-470285.21531356085,0.0
4545,186.1256,46.75,-6.1666565,2024-08-05 00:00:00,-0.04027112,0.041776743,4352639.653859386,-470285.21531356085,0.0
4725,222.4752,46.75,-6.1666565,2024-08-05 00:00:00,-0.05934736,0.040683165,4352639.653859386,-470285.21531356085,0.0
4905,266.0403,46.75,-6.1666565,2024-08-05 00:00:00,-0.0697815,0.041975297,4352639.653859386,-470285.21531356085,0.0
5085,318.1274,46.75,-6.1666565,2024-08-05 00:00:00,-0.07273309,0.04836297,4352639.653859386,-470285.21531356085,0.0
5265,380.213,46.75,-6.1666565,2024-08-05 00:00:00,-0.069648705,0.050949953,4352639.653859386,-470285.21531356085,0.0
5445,453.9377,46.75,-6.1666565,2024-08-05 00:00:00,-0.075032495,0.06065189,4352639.653859386,-470285.21531356085,0.0
5625,541.0889,46.75,-6.1666565,2024-08-05 00:00:00,-0.08724886,0.08575716,4352639.653859386,-470285.21531356085,0.0
5805,643.5668,46.75,-6.1666565,2024-08-05 00:00:00,-0.09431568,0.107566364,4352639.653859386,-470285.21531356085,0.0
5985,763.3331,46.75,-6.1666565,2024-08-05 00:00:00,-0.08618224,0.11626705,4352639.653859386,-470285.21531356085,0.0
6165,902.3393,46.75,-6.1666565,2024-08-05 00:00:00,-0.042656258,0.1366883,4352639.653859386,-470285.21531356085,0.0
54,0.494025,46.75,-6.0833282,2024-08-05 00:00:00,0.08118765,-0.08397951,4353319.010767862,-463954.44881885045,0.0
234,1.541375,46.75,-6.0833282,2024-08-05 00:00:00,0.07720568,-0.08811909,4353319.010767862,-463954.44881885045,0.0
